Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
anuria,R,R,0.030951034677299996,0.01595452984091171,0.026002842207646756,0.046893191917684374,0.03183245193017484,0.031059975299289427,0.03124308966672481,0.06483676576597143,0.016514287571950823,0.02055937658799262,0.002154849013684154,0.022845121268176515,0.007153276122109658,0.015795901367753745,0.02696227208522273,0.016158161410085085,0.01248727488205536,0.011046334328169299,0.02075207675481829,0.01481020979699831,0.019477670724321623,0.010392903326730589,0.012861844812215147,0.021698006617109144,0.044680344016454814,0.007357582632238654,0.011689381229277774,0.2886299552915861,0.003720892921302911,0.00527306441574007,0.0012280063571893298,0.034691823781442546,0.0008173560760539849,0.0010511155569977017,0.0037331349524197715,0.06668389479419973
Antrostomia maxilar derecha,2,0,0.4198451784942449,0.01679520355530027,0.018402398531597836,0.0250080618324529,0.026947956940861113,0.019239745182536405,0.043964871014414694,0.026798739056110653,0.01734354425704639,0.008129072383197085,0.0015542405165345561,0.013695709588035714,0.022543175185017875,0.01190192477872745,0.009270583111282775,0.006319242990938778,0.008837664832304137,0.006678729785888043,0.012152882245193392,0.0056119068089939845,0.009287463756757104,0.004513946145369155,0.022912747952482184,0.017319030958290207,0.01583248605905797,0.003890212713153604,0.005947513281537746,0.009770530997705345,0.006991325920667696,0.00607827975300583,0.0008162677794219354,0.055126331422858055,0.0005707126758626858,0.0007144823994161353,0.0022817664114021274,0.11690607068233315
Historia de carcinoma de mama,Z,Z,0.0037057972204545034,0.10085509349398555,0.0032750172945106917,0.0020491116681231043,0.003982924907770601,0.001475684674531024,0.002832612635696076,0.0025057654825882602,0.0854633037156463,0.0025973170383512103,0.000362922702088911,0.0019019565739468905,0.1224439808462175,0.006566340179460433,0.0024876869273438677,0.0019313475415298667,0.0019989530524126367,0.0016971848830665188,0.0018547464482299146,0.0022580564976067666,0.0013522460739747414,0.001475866960722766,0.0011701982632205217,0.004276617098485539,0.004650534422022329,0.0011668786253252478,0.001672849612848593,0.0029257973537775424,0.0006387462386409433,0.0008534877255778138,0.00022185785075931277,0.16400890133673138,0.00017725436716802936,0.00019438552803889596,0.0005992963562170189,0.4623692784029288
cistectomía radical,0,0,0.7996187031713281,0.00259265112076227,0.004975685344649719,0.002288773799453781,0.005042729123642504,0.018624233126427466,0.014122534415581218,0.0036762125618868195,0.05509451128133455,0.0018887718684232862,0.0003216181761285915,0.0034376466040799787,0.0009859056907183502,0.0016003872286008286,0.0030578969444835214,0.0013075403265703997,0.0014007794696657863,0.0010791982567393394,0.001900713040043632,0.0014721674872698065,0.002017153350189538,0.0011263336494013272,0.0026600732404243547,0.0037052662001759566,0.003192565971150319,0.0008806668434767925,0.0018211260932920559,0.003195598989708988,0.0006231621741702829,0.0007546845474989888,0.00019874424092655062,0.015368792128202956,0.00013299569592291644,0.00016756845076796475,0.0005659514999865022,0.0391006578869146
Ecografia via urinària,B,B,0.00763300680343428,0.0030077347657778146,0.004497466634466117,0.008306114213812178,0.005946940062978304,0.008747739222057183,0.004007630477093294,0.01617049181072164,0.16847729153825167,0.0029038408738017766,0.0005000480994254507,0.6854967874348735,0.0017918204178778948,0.0029015470985165083,0.003874560908002346,0.002638591831423882,0.0023226039329265523,0.0022211269628323485,0.0030182438304775755,0.0038331390148588023,0.0025490889880096053,0.0030557852894362377,0.0020644520019807377,0.016907885783114973,0.005761578151241176,0.001510783553594406,0.0023837375015287768,0.008364240116642298,0.0009129198533972563,0.0011525449348724023,0.00029220610731634525,0.007209821265351009,0.00019899524563932424,0.0002528824936935435,0.0015949036974143387,0.0074914490831584375
fractura ángulo mandibular,8,7,0.025255943776315008,0.018996626723330582,0.02308063403229149,0.028251244364183362,0.024743977284345485,0.030139380252699525,0.04081654997489965,0.18293540956122537,0.10042617091981967,0.021759726357386096,0.0023005025424960475,0.022063317068168355,0.00720163230525129,0.014837299202804565,0.01863372585566583,0.01314839838816291,0.010422298546293512,0.01018190403923281,0.019138566262152257,0.011874497437840081,0.01666862020081853,0.007446509650352567,0.013419928655692803,0.019910564411852672,0.049877046940859045,0.007477650445696734,0.010567919526182992,0.017541449154381217,0.10229106108284018,0.006373555030846043,0.0012445728621580266,0.05220836121411418,0.0008721974313367175,0.0011215773565030997,0.003503099836838657,0.06326808130496274
ADC endometrio,C,6,0.12219951446070576,0.07684499426232148,0.012241542607506015,0.017639894129711713,0.012547472142799403,0.0072843100422490936,0.20870465969748137,0.010366000948422152,0.014737235192252533,0.010929017985102837,0.001242620096289408,0.010265527486703977,0.1589190865100944,0.005473422095196534,0.009996851313928816,0.008667220126664953,0.005883422734131936,0.005206631667651773,0.007082683332799812,0.005575656517183526,0.006516284309309411,0.0038305528331565634,0.005376604090348246,0.18044861986151023,0.04050586562613979,0.0033261404978683936,0.0047632469374354214,0.011119207023758711,0.001978172223996662,0.0027221971860666226,0.0007028158585600106,0.008461002448101008,0.0004779531160320382,0.000609304491940097,0.0020750714356636275,0.015279198710915634
Obesidad Mórbida,E,E,0.013791330154499059,0.006110461585982893,0.24326929658189406,0.01633686198244978,0.008693311332451206,0.008634111299938284,0.032837743784904526,0.009270567899037243,0.0104193771849162,0.009094175394864826,0.0011532408513257807,0.007440395941614347,0.00358251039130303,0.00736763051268328,0.308179567430925,0.008066677423255987,0.0056058149452088415,0.004265326067064344,0.007698724562824425,0.006566988220594705,0.006677860423693486,0.003301301152530134,0.005621687673889085,0.009516370902120106,0.06188044757043258,0.004664297411078513,0.005835080181676891,0.011184326646515504,0.0018684625696466788,0.0031806263819992965,0.0006233070142060444,0.011645865154512134,0.0005808229406809141,0.000548741063265832,0.0019400765924603184,0.15254661277355466
Trastorno esquizoafectivo tipo bipolar,F,F,0.016604404443669358,0.008582064475297597,0.045410243855215,0.035396802446949836,0.014227739404011466,0.013350704780895095,0.013349591126539839,0.024963984363057,0.01174854990187325,0.011903271147819642,0.0013239583780368118,0.012152764520146103,0.0045285659780564015,0.0074406103883077985,0.023107725749421767,0.5443537078951108,0.009327664677053921,0.006341787543942153,0.01003591694717525,0.010537732156305603,0.01104852940293378,0.004211897753874241,0.00737405544125077,0.014573729846615162,0.040425146865029765,0.003945536201841141,0.010354592267590538,0.012964407973526394,0.0026699873052082085,0.0034326546271373267,0.0007627517353584705,0.019812482954904474,0.0005207526771255079,0.0006532581500372148,0.002271434094932547,0.04029099252374972
Herpes genital parto,A,O,0.03786603058202445,0.00914915717057772,0.010756689038620962,0.011136744222223216,0.006175960727405319,0.011706030286184676,0.14004745304676433,0.029367662461852333,0.005805912365487578,0.009108288400434423,0.01485029585509579,0.030917197008084554,0.0037867248611231723,0.015898275903532443,0.022641326192643228,0.014455492354701553,0.010485724781884264,0.007162783924700584,0.0068962090776154535,0.007788884997113798,0.02358257482759765,0.007721394520697737,0.007642158522570653,0.011852309081697265,0.4283954967959855,0.003685462786034256,0.022410355487688594,0.010756119257735678,0.002662732872227184,0.0035093051087476796,0.0012330490442640863,0.012846582339247596,0.0005461141024479361,0.0006883323237638603,0.002386884390627173,0.05407828528059733
abceso cuello,6,N,0.047045721070556774,0.027926833404567992,0.029749778305914635,0.0406704722771313,0.041270921108108274,0.030171217458327324,0.06003487856435803,0.03675715992395248,0.029105661908860974,0.031244811035785757,0.002894627154247341,0.05503287653867772,0.008939207137774517,0.01655399174890504,0.039079406069996256,0.02197662544373035,0.01641388773766482,0.012796752009926974,0.02264220876657869,0.0232165014404354,0.052003405905478695,0.014972086005709343,0.016604769464485504,0.07969672308706902,0.060432523874255656,0.00889880969675437,0.016087856809852256,0.042300522866417785,0.005609056549445297,0.013574694436402268,0.0016138915863879355,0.03692569969152585,0.0010724271907431968,0.0017341616470984158,0.005111706946580722,0.049838125136292925
Cesárea ant anteparto,6,6,0.0020486561343982883,0.010959872354731906,0.007249871024416093,0.0030543931976004034,0.0014229666865305738,0.002420210408605061,0.8029104271972989,0.0059283481783985875,0.0011116973802246328,0.001824256375448073,0.0002920069992503044,0.002113175002200593,0.0007763691206380761,0.0018527356659801915,0.0019648915540802035,0.0018808429875074937,0.0014885333037689995,0.0008623883103295654,0.001470592089182943,0.0010938406750043662,0.00242535750688536,0.0011794213108693736,0.0011479438149133968,0.0021297630684586843,0.12791689470456943,0.0005506685175421638,0.0011273483985551082,0.0017005490402574517,0.00047179168067985194,0.0005589561392182934,0.00019816195105239979,0.0021577178759262117,9.426484168331893e-05,0.00013565413824144062,0.0003677009394068247,0.00511173142614567
Historia de acv,Z,Z,0.0035468326730311727,0.0013990916351452594,0.002607797895488369,0.0032451575442669764,0.004336800770178608,0.0024752037041267374,0.0037900896926219793,0.0037739388394906113,0.00131214742015787,0.001710605471585262,0.00025639964809509233,0.0022786585882022255,0.0005956551999455737,0.0014808175871447568,0.004171325472427462,0.0019815805592567253,0.0018830900472749331,0.001321306855522694,0.0018940917064897565,0.0021736372645954657,0.0016527322439354464,0.0012898979067929115,0.0013392770056225266,0.0023794389692407204,0.00804723721829273,0.0009440467261946549,0.0016334894637122118,0.003872812924940882,0.0004849135819698111,0.0006501900481818495,0.00015221647752283605,0.06991277004417898,0.0001096362367754991,0.00015474501092467406,0.0004415883517615842,0.8607007792149052
robot,8,8,0.03977289158473771,0.09490533163824054,0.0266449998746203,0.048757236887016574,0.024751509613171064,0.023283142089644347,0.032443928266070135,0.03663141134969327,0.14163178574785454,0.02800521597366024,0.002749890932587142,0.030091866059159377,0.009611648288595917,0.016733396055164346,0.03158493129171687,0.019965860569893665,0.01675235513270961,0.0128229155924586,0.021525701472187,0.017094022401050027,0.022621574284180115,0.01122379682290136,0.02088766264581803,0.028679598384220368,0.055547867345963946,0.008349702124950344,0.014449219628371788,0.0381613263095202,0.004792063182470131,0.0067460038117050395,0.0014886161985177629,0.03658924959624033,0.0009819197768976408,0.0012698205870862848,0.004570762543460727,0.06788077593746479
BMN parto,O,O,0.00878548962225922,0.009639442947416978,0.009770295564422129,0.009114484987263876,0.006742866832854367,0.006425266565250284,0.14048853575829123,0.015048166111628644,0.005798918660427336,0.0062941270721549895,0.0018582772483249697,0.02303023641054422,0.0029183494342831864,0.020127494554719304,0.0957915173847357,0.022462534568587565,0.012881721192520162,0.005209506051781927,0.008129994495488204,0.007203306315300072,0.015038831067486309,0.009958395113315891,0.005658907944054052,0.012736871472490316,0.4455252361999481,0.0025722598856603726,0.00782844179136362,0.008989422198037651,0.0017309423881126276,0.0025323178908489663,0.001307759861909668,0.008590373124296806,0.00044799414591738533,0.0005679540831933964,0.0018351786385766482,0.056958582416533926
Grupo y Rh: O +,Z,Z,0.004985629880609819,0.0022412060182451345,0.0030406649161376135,0.005497369650710171,0.0031049339410048117,0.0029362570328819314,0.0049312152554385116,0.004120704411083232,0.0023902912108390417,0.00307263087778303,0.000321185220548994,0.003833171643735396,0.0011073198316645355,0.0019248737137548381,0.004073741258480748,0.0021372090290933178,0.001915555595586578,0.001507985397847487,0.0026125850011972786,0.0023199072332499315,0.0027603225813889083,0.0012453991805782627,0.0018790887466919191,0.003342507446302014,0.00790706179758369,0.0009597772716431399,0.0016531245587723886,0.004210700027174316,0.0005827045859483373,0.0008304494997418816,0.000180215657115612,0.0031272431390517146,0.00011939796217292382,0.00015408693544414828,0.0006085607609060754,0.9123649227295924
GS AB+,Z,Z,0.02556792642157288,0.012567427647344547,0.013958799570675327,0.026147509327394826,0.016368307404601302,0.014146617664019832,0.04102717604376336,0.018415669637260493,0.016452700078874408,0.012971161561548946,0.001414253051398983,0.019056523204164035,0.0049387476087747505,0.008574275606839288,0.01575882597166555,0.00996998969679056,0.008284676328080276,0.006734957617053827,0.01123456130553678,0.00905218013938787,0.013435865835147739,0.005868746221241086,0.008174784513998466,0.016239801030122552,0.02612298797543936,0.0042857379435725165,0.007154641173180415,0.01881556151326705,0.00248219727809667,0.0037225830449229133,0.0007921993367492326,0.015018430207326338,0.0005237913821570111,0.000676528268126763,0.0024166386727535157,0.5816272197171505
cicatriz,L,7,0.06735728401140023,0.02005444235333517,0.033046859719008205,0.0579369641658302,0.03471273090205668,0.02740762690315519,0.03306598026434905,0.10295720275851587,0.03274601437508895,0.027240548230252192,0.002814435370690061,0.031461486502618805,0.010584758572726565,0.01751152965448523,0.03498458020554494,0.019915048425261404,0.016501028616534092,0.01412538799106066,0.02957068509991326,0.01846335491556972,0.02648015550645571,0.028207968359065454,0.018818961304254072,0.035995212495347845,0.08368119312194813,0.008997565638231592,0.015282914876702481,0.040024785604560804,0.005185600038539266,0.007196989373656469,0.0015531404006386086,0.03023283670779933,0.0010320435918350257,0.001329824445139059,0.005007976835675311,0.058514882662754494
diuretico,3,3,0.06181851545815148,0.016718401924678578,0.026483853756071974,0.22078925108811268,0.01701244564546114,0.026822791005629846,0.023790014464913647,0.03404552149418604,0.019590155417319198,0.07085531487551076,0.00289548589760068,0.026555897516093715,0.007763248538369632,0.01232347100457855,0.029943948273299006,0.01919121502376797,0.013099430642915482,0.015527285977353908,0.015025754567489736,0.012410963120567373,0.027859656127500274,0.008680961172711357,0.012048801208328323,0.03728127826518682,0.04202497855768631,0.007595311812190015,0.012342393200021827,0.03607872504894191,0.004279296570717779,0.016527399488504065,0.0013046068693093828,0.05138690993945133,0.000878633228136542,0.001125189102843902,0.0037189185082519343,0.06420397520814673
