id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4659,Artropatía degenerativa generalizada,M,0.0009629158479790657,0.0025413175307474074,0.0013307362590084932,0.0026201628223937487,0.0011979989730720086,0.002680031316050682,0.0012211614706179419,0.27729014062110957,0.001465165444765721,0.0010888547846358355,0.001653224424840872,0.0010360992902252802,0.001145713278611678,0.0008897863057271408,0.0013944945522533021,0.0012398450686384147,0.004231568551665311,0.0015368770371678776,0.0010322295906352748,0.0010804517855261331,0.003001345482007446,0.0033908524407391836,0.6577581703105219,0.0011335678798984829,0.0017769999117268592,0.0013648970553891567,0.0028072390025730273,0.006740937285797694,0.002686968215315717,0.0018560327033533349,0.0013061760616106463,0.0012240396703129968,0.0017884042105185739,0.0016672097233591298,0.0018106263081641425,0.002047758783039957
4660,Hiperparatiroidismo primario,E,0.0010642911814289183,0.0011441439875384564,0.17005851301117683,0.0041301483159976475,0.0007375930964332478,0.0032986279523780247,0.0019068994458968766,0.004371624334472978,0.002439970186682119,0.0036154772766201666,0.0011093363848753268,0.0006723664014427534,0.0015353552174700276,0.006477110495563724,0.7531989176272492,0.0025348005939375934,0.002246233771859346,0.0024650319885995975,0.0008240185630456603,0.0007415965567395525,0.002331702878398587,0.0013711108049036878,0.005024242384404785,0.0020423031562566145,0.004735520362314663,0.0025866238979025944,0.0016966954298141673,0.0021361963634403836,0.0012127892927905088,0.003170639542585631,0.0014021561072789638,0.0012009013918809655,0.0014259112090964667,0.0013950529067354978,0.0019301952476792384,0.0017659026351092106
4661,catéter,E,0.009746886234838903,0.006794310769550321,0.014747531329222078,0.026051701282036904,0.0027160647081206817,0.014988086285657575,0.002365380371629615,0.0017489856832586929,0.0915322634235071,0.0313283843264296,0.0019451837477272235,0.00230158288318334,0.0031709464257416026,0.0029786100605737184,0.6317283855939895,0.0012177601794636315,0.0025612339361605345,0.0028122930906937216,0.0016457284019585866,0.0010448808107720853,0.0030801502421847916,0.0016908399937888773,0.0011468580923039997,0.002310551081559199,0.0023701132707724865,0.002529051541988766,0.0014711316335780614,0.0014947776292957716,0.0017439759841659495,0.003685942232475862,0.0022556437915029095,0.07160635703208874,0.0026756432154410137,0.003239494413327562,0.03140032431340127,0.013872945987609483
4662,ondansetrón,3,0.001755330373321321,0.0025101742478546053,0.0025305482498663343,0.8673169256388732,0.0019759853951087977,0.0011068946092947737,0.0008639943853108055,0.004419993136430122,0.0018466161823348817,0.0716835770780364,0.00110151660876375,0.0008060247795868867,0.0006870662978409262,0.0009011312889777034,0.002996851095909077,0.002366762233694103,0.008353908824864958,0.0016952292673869378,0.0007837221073847208,0.0016556269634766063,0.0010376088024534932,0.0011610918146462057,0.001565144654542383,0.0012463388230634954,0.001338838232196887,0.0012318042216283489,0.0015171863498069803,0.003890434184141471,0.0009838800971483208,0.0026216090588576783,0.0007704800360771987,0.0007686943759008827,0.00109482590810311,0.0015434030523956174,0.0014733387454774678,0.0003974428792435099
4663,protesis mama,Z,0.004867940768491927,0.0012670583178275106,0.0016485818231955463,0.0018315541257699667,0.0019642098276364322,0.0032367813455415136,0.0032857691462307723,0.0012126596170621208,0.021374222300735306,0.0035923293505440742,0.0010661614150008912,0.001584634322295805,0.0010905671153442795,0.0010290291144784396,0.0071735501009318504,0.0009522728633984792,0.0008497509519559959,0.0009524653534011876,0.0016765685235893193,0.0010822985152279402,0.00111274981565639,0.001204065316941199,0.0012594194177200312,0.0018225180256428288,0.0014480785203744649,0.0009227051129824611,0.000947302413328545,0.000806462611346929,0.0012233339172123081,0.0025313501356160964,0.0017008558239310417,0.39611852557338767,0.0010357824145734585,0.0017662058248505159,0.003692832851958158,0.5206694073258186
4664,inestabilidad emocional,F,0.0025397984514217904,0.0030684064204982244,0.015052822119409906,0.1303908323721363,0.0026571168445586645,0.0026754453434864474,0.005486632679031989,0.02036115080887268,0.001304034223713998,0.0035438432926851674,0.0024483225567731304,0.0012590193263473694,0.0018661503908302022,0.004359042744995999,0.005593299672791969,0.5706628666162222,0.05246757393064693,0.0034392073988063674,0.002508790053235782,0.003109441218097689,0.004416742141620585,0.0029595378268670374,0.0037859692785207973,0.0030876820193706024,0.008498603502831695,0.0031926970132272253,0.0018028573945328425,0.1141439933225764,0.001975064884458704,0.004108202359670163,0.002367653861492249,0.0023438770628831916,0.0022456991686265987,0.0032645793090221105,0.004101539760059924,0.002911504629676979
4665,Alergia NOLOTIL,Z,0.0011706194099208366,0.0008341912658089821,0.0005683375562664251,0.0011997320076806222,0.0007671510409677275,0.000980562224545737,0.001533856581969736,0.0007271609440449655,0.0016489717731116222,0.0015073772840073182,0.0007012903460357078,0.0007959745087497616,0.0006418565506091385,0.0006585152093272547,0.001983743847350911,0.0006959686464452126,0.0008896698315399065,0.0008926325313119267,0.0009026713305394412,0.0007727484405370076,0.0006611880491215797,0.0007162123448874601,0.0008905407614728885,0.0009173613294090458,0.0013619048952014186,0.001029730020762275,0.0005238527596895302,0.0006761925479669835,0.0009764781248600083,0.0016232049750943773,0.0012618154029033048,0.31431949581311486,0.0007174699047906909,0.0012842267011787553,0.0015171451832556783,0.6516501498555209
4666,Hernia de hiato parto,K,0.004672880553270125,0.0016790696910055772,0.003961709514724656,0.002020532409512856,0.001969629506753919,0.03712232601203007,0.01661251590039836,0.0036001095951259396,0.0009899961536577915,0.0027398156484980084,0.0025394732376394493,0.004868131863852747,0.0013757864745676269,0.008462215458652078,0.007873259926730687,0.006176513334767022,0.0023451407271066274,0.0013356947723946566,0.002174236417843614,0.003943450213735001,0.5276705885997459,0.005096754776244108,0.0028214283529214164,0.006267144339679223,0.31050683682947056,0.0033703441826726543,0.002954987960160347,0.0026057841412335,0.0011691963633704428,0.0017019553922459822,0.002898582457103169,0.0022723618231620104,0.0017149702929513898,0.0013210942716033094,0.0020922773134014303,0.009073205491767738
4667,Salpinguectomia Derecha,0,0.8188881809061522,0.003755783071071367,0.004666275461028015,0.00106575890529698,0.0016860631665830408,0.0036619730618029384,0.04894584483584946,0.0014767373459016497,0.003933554388635173,0.0008541794843929329,0.0014125744395623548,0.0026735849641501943,0.001888858786619248,0.0014864522468614816,0.0009946951982758854,0.0012893998273927028,0.0008542026843952251,0.0012483147233334946,0.0015517116533091113,0.0013816992365118846,0.0017416961720795817,0.001197736518336368,0.0013873867370738095,0.007856046776177421,0.008793430368790921,0.0012022712187843964,0.0013222311306364358,0.0009756091963901886,0.0013429974326881462,0.0014394580422184547,0.0017833139761914208,0.009447220933385427,0.0009423263931018477,0.0009127062901753813,0.0012883950272934287,0.05465132939955134
4668,Enolismo,F,0.001760411135736037,0.0014093655684920988,0.01075771899619724,0.03974072629179283,0.002100456304006422,0.0038389564417869743,0.0016390756470578513,0.0010995247974033412,0.0007648427286325249,0.003152153905872519,0.0015353898567327725,0.0008806036178308764,0.0013455918744428223,0.0015671387537702828,0.003496114273777577,0.8850443774165091,0.004593445971385557,0.001341756574800694,0.0012011397879216465,0.002497178466988277,0.004209315907228733,0.0013015569785517183,0.0017006280413143975,0.0014322206663594896,0.003643623660013476,0.0008296844225821465,0.000799411895406876,0.0016214643487011615,0.001411837968261399,0.0025135702654587584,0.0015700574534979388,0.0007240059724430026,0.0017741886344504584,0.0021224711019522217,0.002724943145735555,0.0018550511269051792
4669,stent convencional,Z,0.14162470174198385,0.0026977884331827982,0.005011533061641858,0.00491724546048212,0.014816427182242057,0.01582669719466838,0.005258862464684009,0.0036698040451385904,0.08716062607207571,0.009426145115941587,0.0020814135256013865,0.004991040061389794,0.0018145739223192595,0.002217087427270176,0.007163513588111218,0.0012261652150818323,0.0013724450168810737,0.001492702518360241,0.004824473559341025,0.0022889602281542113,0.002486158430579749,0.0016303569200533904,0.0020637007253835192,0.0023734088291929288,0.003187620539207733,0.001769069721759558,0.0019167082235755114,0.0012821547157705032,0.0024815370305229056,0.004611959756727106,0.0027829027342297042,0.3046611837473326,0.001806009322213915,0.002569862231609306,0.005309257065303863,0.33918590417198663
4670,estenosis subglótica,4,0.012971450823687131,0.007372682468165339,0.008540088542295625,0.031425976995549554,0.5659830959399268,0.024067341528276193,0.0011529856732145907,0.029957316902289633,0.0023014191461401164,0.005329559938427058,0.002426452854079757,0.0022313864416930395,0.00299765999035141,0.0012285231780112221,0.0024120264531636805,0.002940560386725585,0.006019364982229678,0.01007408563970444,0.028122650785788333,0.1734821910161192,0.007932338503703498,0.0020803759321038726,0.0027677592757527143,0.0011507176730705727,0.0018992496206023514,0.01360217586373817,0.020471354299931004,0.004437260581766048,0.0028644682818937364,0.0025257131603827867,0.0033408864121462884,0.0029379268865583575,0.003956322251226464,0.0028526301811420173,0.003842369243990448,0.002301632146153642
4671,Colposacropexia,0,0.5845226401846825,0.04723127839885967,0.013738895534251443,0.002805147904905486,0.013820470531486051,0.02996125198431356,0.023088655217294588,0.12581246573495744,0.049338693327418304,0.0042432521561537526,0.0022878231224427964,0.0028542299032416067,0.0031500543932131563,0.0009496350678073713,0.0018788034363085638,0.002053713630379108,0.0009005711694706375,0.0029575953997375165,0.0012877832563441475,0.002248413523778782,0.0036619988758582384,0.003553405779539544,0.012671637570431488,0.00784412773408407,0.002076947329591486,0.0019549231337281057,0.008669344706109215,0.003174837592373006,0.006693157173101973,0.005950130798290566,0.0029225158009267144,0.010282972651407228,0.002458848916645022,0.002296717322141283,0.003837426969911226,0.006819633768814415
4672,Amoxicilina,9,0.0013219605658531723,0.0018352861302549975,0.005690662013950455,0.34588844339516406,0.0022055002767020645,0.0030531518830484348,0.002062272558732715,0.0019222448411648375,0.005625154705731909,0.5521549692733624,0.0015114781896300533,0.001382717873475784,0.0007190929302173988,0.0016156242026962122,0.016075120016784555,0.002864058459324774,0.002932811067950476,0.002097127963105674,0.001053489632170809,0.002814009953045688,0.0017344128175994318,0.0019713062473200814,0.002311327989979209,0.0028445923568825564,0.001631191904649336,0.00147965678563774,0.0015819992984776317,0.0011036927384692908,0.0015797091981903158,0.005704792015723206,0.0016828182111263724,0.010039362259538387,0.0015393941931323952,0.002341191593725897,0.003438184931354681,0.0041911915258268885
4673,Insuficiència cardíaca,I,0.0026391105039809547,0.0016800702661947688,0.0017495708689330926,0.004375408572391099,0.2988266417737697,0.013774283542706774,0.0014243933561210985,0.0018284374720404367,0.00227834058976662,0.0017893142704989826,0.001791136770570789,0.0028564912125457545,0.002226243087713978,0.0022064750869351187,0.0012677349499487574,0.0017456907687802166,0.0011819588465691788,0.001667883265714601,0.609365074008984,0.008479565334094876,0.004177440164591144,0.0011408869449509459,0.0011150073439312896,0.010872651428382469,0.000776965630612446,0.0013356133526231664,0.0027901955099337034,0.0026953333061961325,0.0012524792493476826,0.0009922289390938204,0.0014730503580381842,0.0014536385572733596,0.0017446679687399182,0.001713048167494098,0.0017700542697401385,0.0015429142607908221
4674,Neoplasia mama izquierda,C,0.0016420656701144048,0.24705998550350824,0.005483680300197018,0.0011379566792891886,0.00183516756659995,0.001405400774421706,0.0020957011618582388,0.0013546009753462622,0.006831495475666782,0.0015952120709671403,0.0027098503506807234,0.0009653899824299023,0.6760743876954461,0.008860475838739341,0.0011695862787135297,0.001708962368896885,0.0019887354638050145,0.0024190507559732764,0.0023987313563430895,0.0014191601741712849,0.0008941683837261354,0.0016670817696591118,0.0016875942692857844,0.0023807452566704367,0.0019125326651919055,0.003158088242522794,0.002594648852777391,0.0016403173701462239,0.0016214560704894995,0.0018695210659747166,0.0015816882712132733,0.0009714490823196267,0.0020476805627322138,0.0022906127583108477,0.0017535656680851047,0.0017732532677267904
4675,hemorroidectomía,4,0.11274929517779264,0.0003537571287958303,0.02958268740803076,0.0027446376234135025,0.6851711257729296,0.026251806136897024,0.004090892032998611,0.0022777695854104443,0.0026068375121965737,0.0033509007727633234,0.001660890135196457,0.002004419863159777,0.0011446365931734187,0.0036746632991175926,0.0022059398795635063,0.0028934078355233976,0.001901615254791482,0.0014264129161100114,0.015712096278964638,0.005516154249014956,0.009937414808905566,0.0019250809567015901,0.0009568289778858789,0.0014554406184728664,0.0015855465290634879,0.002379160293663648,0.002627137813849018,0.0010321175840143715,0.002973682442057751,0.0015850529290233086,0.003191677459802546,0.034784654831470904,0.0028362379308697677,0.0020351551656616305,0.001924884456685595,0.021449981746028513
4676,displasia renal,Q,0.003288123612922088,0.0020358611603384243,0.0022653923333180144,0.0008964429944707307,0.0009803945845879493,0.00490428942266705,0.0013987045353445022,0.12788671494517592,0.0013498642410939817,0.0014222126325771289,0.0008246815029184935,0.0009937549830151635,0.0007699385093628387,0.0003171376626665544,0.0009646474564417015,0.00045910550595409987,0.0006117814279810903,0.0008915116950512433,0.0012668744508635397,0.0007196849152786918,0.003251521017230946,0.0012076838578314565,0.0032991332116260384,0.0055891389420465645,0.0021951524415866545,0.003956621934226466,0.8160343039364418,0.0011224563678644364,0.0006554354728421361,0.0009485813283330061,0.00212929654933921,0.0010166073803249793,0.001517510221358697,0.0008655668981054648,0.000971493985635728,0.0009923778831772755
4677,Hidrops vesicular,K,0.006700825432203242,0.0016491245063685312,0.0016409461058410242,0.0015925746027210623,0.005321850343259348,0.4251375774213738,0.0031587577037398727,0.005998726386917854,0.0019128282233774208,0.003597149632016152,0.0015597666006049462,0.0027067453745850774,0.001320452385169179,0.0008235237531172822,0.0022511353451982303,0.0013577850875771385,0.0006565558423478519,0.0015800395019125483,0.002230436643863164,0.0029177691881961134,0.43821772826504357,0.0015750372015899,0.0013639665879758452,0.05806615374526693,0.002180770640659707,0.001495127496435724,0.004842329312330242,0.002645433370630453,0.0013335671860150837,0.0019517322258867289,0.0017067330100842795,0.0030041941937705265,0.0014106428909864666,0.001178952276042422,0.002121571636841371,0.002791489880051098
