Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
tumor mucinoso borderline ovario izq,D,C,0.022661287,0.096847795,0.017607642,0.0072761877,0.018631646,0.022696096,0.01722374,0.0076964376,0.13871773,0.018003153,0.010968605,0.012385209,0.29724795,0.050760873,0.009169362,0.010383613,0.006739845,0.008060089,0.012510067,0.0082444,0.021068277,0.012786201,0.009730434,0.055227958,0.008690108,0.008733347,0.013275457,0.006559217,0.010642652,0.007802016,0.006904269,0.009284109,0.0073131593,0.008074028,0.011871514,0.008205561
fibroadenoma mama izq,D,N,0.05076167,0.0606382,0.025223857,0.009964415,0.026472362,0.01945039,0.05142897,0.037839446,0.10577805,0.022007344,0.013616779,0.0098177465,0.09729996,0.05102712,0.009737263,0.010832508,0.008655026,0.012111236,0.009132615,0.010943191,0.029561164,0.016320826,0.038938794,0.11443657,0.013396014,0.009575484,0.031584207,0.012666041,0.013286479,0.011857229,0.0070236973,0.014586592,0.007637564,0.010293743,0.016270842,0.009826556
Historia de TROMBOSIS,Z,Z,0.005448706,0.0033328529,0.0026653504,0.0026624822,0.0037890796,0.0031611351,0.00511516,0.0036022868,0.0047306186,0.0035792268,0.0019091849,0.003108423,0.00274769,0.0021913482,0.004481124,0.0037937965,0.0029545678,0.0025386447,0.0045834836,0.0030343581,0.0020912983,0.0022350815,0.0026971542,0.0023127631,0.0049692527,0.0022934985,0.0018234219,0.0023344308,0.0032861377,0.0028850453,0.0031370034,0.09630802,0.0025279324,0.0028910951,0.0036834911,0.7950948
Roncador habitual,7,Z,0.0073530925,0.011600151,0.013761624,0.046791855,0.023629406,0.011927134,0.014468062,0.028255733,0.013185511,0.022744257,0.00831156,0.0076211467,0.00697876,0.0048705493,0.026987456,0.06998224,0.018349065,0.020520106,0.022715166,0.021685118,0.0073066214,0.007928225,0.01800433,0.0078072697,0.008980215,0.011852383,0.0077103507,0.031178446,0.007011819,0.011917246,0.009677233,0.1477908,0.008540169,0.008651978,0.013907723,0.28999713
Desgarro IIIb,0,O,0.089798264,0.035277102,0.01069416,0.009718072,0.012211003,0.018645989,0.088353835,0.014266978,0.009171984,0.009685466,0.006911837,0.007361318,0.0066167223,0.013607755,0.007445942,0.006869946,0.009679703,0.009247744,0.0085755335,0.009070887,0.022036681,0.007815238,0.004914449,0.022953061,0.48257673,0.011296243,0.010454051,0.006843286,0.006240345,0.005619932,0.0055656014,0.008878073,0.00505574,0.0039773416,0.00493112,0.0076318616
hemianopsia,3,R,0.007493608,0.014298931,0.024537658,0.10602202,0.035982165,0.019760724,0.010808941,0.07875188,0.007341009,0.02046504,0.008881535,0.0059311353,0.009875452,0.013302603,0.031182384,0.04091482,0.10167413,0.068950824,0.025370475,0.012401275,0.009095355,0.015499241,0.032619514,0.011137609,0.0062896763,0.0179339,0.019817447,0.14673808,0.019960327,0.012486152,0.009499811,0.008415978,0.015463847,0.012739568,0.012067172,0.006289721
drenaje Mama derecha,0,0,0.70160186,0.013067377,0.0053051785,0.010789308,0.01317402,0.017701857,0.011101616,0.009900316,0.02635747,0.0075146705,0.0032025992,0.007940688,0.00442855,0.002810611,0.0024348295,0.0023158449,0.0030273346,0.0030259148,0.0029491226,0.0034644557,0.0063619446,0.0031038232,0.004122184,0.009201592,0.007549943,0.003954079,0.005519839,0.0033201063,0.006338883,0.004615287,0.003910139,0.035397384,0.003054581,0.003804485,0.005148349,0.042483672
Telemetría,4,B,0.013076759,0.019706978,0.008668448,0.05375177,0.053412538,0.01613255,0.0074047837,0.020323057,0.07771143,0.025110992,0.008017146,0.2766297,0.010041914,0.00803019,0.024255339,0.012818039,0.015008779,0.016997276,0.04300808,0.022272661,0.007997271,0.016165126,0.009290025,0.008996499,0.007220437,0.012244531,0.009101859,0.029381666,0.016385144,0.018765261,0.01613338,0.03923068,0.013273143,0.010670268,0.020709895,0.032056402
Hashimoto parto,M,O,0.006072772,0.009349879,0.02727914,0.011483963,0.0058270292,0.008737165,0.04958528,0.010748882,0.003724589,0.007240094,0.006710938,0.005427955,0.003989184,0.030432308,0.10490989,0.02978953,0.014322339,0.008971287,0.010103391,0.010194499,0.010500665,0.007963363,0.0056758383,0.011834283,0.52004665,0.009051559,0.0077502686,0.01301387,0.0030628697,0.0050000013,0.006333383,0.006954,0.0046232315,0.0037822742,0.005036013,0.014471624
Linfoma difuso de células grandes B,9,C,0.007895537,0.08607896,0.03947421,0.013250327,0.032285776,0.023892896,0.013076916,0.009766216,0.15141042,0.0246813,0.012920492,0.014429991,0.20124571,0.08039277,0.017894961,0.016575497,0.015243045,0.008980499,0.020511327,0.015378952,0.012047438,0.022958666,0.011817297,0.018399522,0.007832312,0.011479579,0.01144318,0.010581779,0.011413476,0.009805423,0.008170776,0.010588358,0.012534315,0.010097883,0.016214922,0.009229309
neumonia,4,J,0.023229808,0.029066306,0.011873502,0.033671506,0.0871175,0.09592754,0.007460894,0.028924726,0.03733426,0.026830686,0.015958007,0.10853242,0.024475828,0.010907535,0.008529531,0.013485066,0.009016663,0.01577185,0.032428723,0.121529885,0.027567185,0.017015066,0.014740136,0.018086862,0.005038698,0.015527499,0.011889995,0.038822386,0.011803083,0.011092776,0.017298091,0.01619127,0.013636109,0.014348375,0.012026692,0.012843411
fractura diente,8,S,0.040092666,0.035934933,0.011604459,0.015255761,0.021231579,0.013405375,0.013863949,0.060727514,0.041921645,0.025934376,0.017607708,0.023296427,0.014612927,0.011170286,0.006349847,0.015398982,0.015052866,0.02089648,0.01008476,0.008369027,0.015306422,0.01368614,0.06521464,0.0084071625,0.012141714,0.012982053,0.014311811,0.013193871,0.19765554,0.027070167,0.016946537,0.07644285,0.01961943,0.021028712,0.026663648,0.036517724
Trombosis portal,I,I,0.014634378,0.019318685,0.031670127,0.01690165,0.10724726,0.07450473,0.008008006,0.019801004,0.011207034,0.019232534,0.010037859,0.02283793,0.01949259,0.050941415,0.035176683,0.01629283,0.020654213,0.009981378,0.23415932,0.020433865,0.06331924,0.010856629,0.009779606,0.030225044,0.00917779,0.013418398,0.01458914,0.02559868,0.009068551,0.0050678207,0.0109298965,0.0057235747,0.008460086,0.00642064,0.008958126,0.005873166
esplenomegalia,R,R,0.005565777,0.011870385,0.082153134,0.022203803,0.030275667,0.03820081,0.016850183,0.07697905,0.011786962,0.013515592,0.0070611415,0.011327293,0.011520784,0.10043448,0.068750076,0.02465793,0.019789051,0.010850297,0.020077467,0.018568605,0.038990837,0.022381594,0.033752114,0.015828138,0.006737634,0.011087138,0.017848646,0.18965928,0.0064522913,0.009055524,0.0058795866,0.0069032116,0.00618417,0.0066974126,0.013895612,0.0062083895
pti parto,D,O,0.006921682,0.013070522,0.0077070678,0.0057934774,0.0030978136,0.004261519,0.07233334,0.008742702,0.003296159,0.0049089896,0.0050807507,0.0041409484,0.0029196239,0.011368615,0.018801454,0.010663643,0.0066932966,0.005571113,0.005570029,0.0054032574,0.0066453717,0.004711863,0.004182974,0.008796851,0.67792976,0.007415163,0.005745756,0.0077909483,0.002308475,0.004059717,0.0035792897,0.0111714015,0.0030816766,0.0035988407,0.004516901,0.038119096
psicótica,F,F,0.0044999393,0.00897319,0.03824948,0.17348497,0.021821879,0.014506158,0.009078781,0.036283657,0.005209264,0.02978034,0.008103587,0.0036075586,0.00469708,0.015871895,0.027869727,0.25996563,0.039383207,0.020337513,0.014316304,0.018431123,0.011149975,0.009821426,0.0155397495,0.0059852106,0.008442669,0.01106589,0.007724054,0.1075139,0.008474841,0.011493058,0.0069349553,0.0065013845,0.00859367,0.011305209,0.01025215,0.0047305394
dexketoprofeno,3,3,0.008476247,0.008019869,0.013255657,0.5873033,0.020761678,0.014333275,0.0060031093,0.024015538,0.013487289,0.07873417,0.005320791,0.008674794,0.0034335186,0.004055849,0.013849271,0.020621793,0.011636393,0.005564852,0.01052531,0.012076255,0.0067531853,0.005553353,0.011737497,0.0076643573,0.0034673088,0.004457706,0.004989605,0.02591815,0.006050801,0.0074968264,0.004233821,0.011662709,0.0058268057,0.00697244,0.0063898414,0.010676586
CARCINOMA DUCTAL INFILTRANTE DE MAMA IZDA,C,C,0.017229244,0.08396087,0.013210059,0.00827172,0.019221768,0.017424064,0.011663482,0.005977286,0.1787323,0.014675765,0.010586042,0.014281154,0.35365853,0.03377735,0.009834113,0.008254281,0.007431096,0.00690486,0.013588225,0.008289473,0.010347676,0.012968064,0.009219199,0.025499148,0.005854811,0.009006475,0.00944208,0.0053906636,0.012641037,0.00763986,0.007389616,0.008619394,0.008083203,0.0093121175,0.011687309,0.009927649
bronquiolitis vrs rn,P,J,0.029692272,0.022883398,0.014697482,0.020474914,0.080820024,0.077335,0.02159273,0.02013924,0.014533696,0.014145428,0.012119117,0.045560192,0.016783362,0.015587338,0.010418925,0.012111874,0.018239437,0.020990822,0.061627645,0.16073073,0.046597313,0.011258458,0.010502007,0.03390414,0.02847771,0.041110694,0.01726182,0.033010438,0.010169049,0.011561579,0.014566162,0.011993962,0.010758747,0.008617348,0.012682724,0.0070442758
secundaria a diureticos,T,E,0.007848474,0.009639152,0.04532774,0.17176963,0.0207727,0.03321538,0.015994577,0.023897853,0.008029471,0.050866347,0.0046410714,0.004325152,0.0051546074,0.02164996,0.17404567,0.05466723,0.031081166,0.013012139,0.029560994,0.015378587,0.01563009,0.008148158,0.013356866,0.038032744,0.033346403,0.010094175,0.0101072565,0.03544177,0.0044268775,0.0081117,0.007215743,0.029208567,0.0072871908,0.0041764476,0.008498988,0.026039025
alteración cognitiva,R,R,0.003065653,0.0066933976,0.04823892,0.10670823,0.018184341,0.01500557,0.008144512,0.06118031,0.0049508833,0.01932953,0.006874988,0.0036016055,0.0057337433,0.024965312,0.044222523,0.16336448,0.06328426,0.028595092,0.0181431,0.017216945,0.011523395,0.011906172,0.028874641,0.0066673667,0.0070050037,0.012806786,0.013523307,0.17203319,0.008879953,0.011312471,0.007447709,0.0067656604,0.00770904,0.0098175,0.011730452,0.0044939853
pico febril,R,R,0.011437638,0.011088217,0.023185916,0.12151603,0.017779393,0.03306618,0.01847054,0.08060398,0.0071240794,0.019454462,0.008896136,0.031366646,0.0057973308,0.027731443,0.015632872,0.023463348,0.028330041,0.0133261625,0.008457924,0.038729586,0.019099599,0.017743455,0.026090998,0.011002123,0.008734772,0.012574752,0.007657923,0.27313545,0.0093647,0.013599254,0.007597694,0.008252503,0.0067389216,0.01257476,0.013328103,0.0070470893
Hipertrofia benigna de próstata,6,N,0.014080072,0.0227263,0.035593994,0.021479951,0.040400553,0.057297945,0.017941635,0.01989867,0.036170173,0.019875828,0.007323472,0.0066227852,0.05165577,0.031338263,0.025595076,0.02298072,0.00929536,0.015571748,0.033309393,0.017627511,0.0641563,0.01062204,0.033718705,0.25043148,0.006408918,0.009162976,0.025019545,0.02201104,0.0077139596,0.0070684175,0.007259804,0.009461507,0.007570575,0.006458004,0.013026084,0.013125423
Hemangioma Hepatico,D,D,0.0071606706,0.043539204,0.052208353,0.009451103,0.054145273,0.048940208,0.012400653,0.020188669,0.047096573,0.022453489,0.012814865,0.0131751215,0.094837256,0.15517724,0.0332762,0.013366593,0.0137475,0.009656568,0.04321331,0.016063072,0.060747385,0.018754536,0.012900239,0.064941004,0.007494443,0.012109025,0.023546735,0.01707301,0.009433168,0.006972009,0.00806811,0.005152307,0.0072363787,0.007140064,0.011915979,0.003603714
Puerpero,Z,O,0.016634174,0.031912822,0.009126539,0.009427426,0.0050968905,0.0057868133,0.22893901,0.013183733,0.00732082,0.011269751,0.007770432,0.0051160725,0.005189856,0.01042369,0.009648307,0.010521164,0.010258311,0.008647608,0.0049055573,0.009516839,0.007745606,0.00602623,0.0052161594,0.011215453,0.37456253,0.010668587,0.011526746,0.010298935,0.004711639,0.008079812,0.0060320394,0.03171028,0.004829603,0.0066540074,0.008903476,0.07112309
Ex tabaquismo,Z,Z,0.005424867,0.006875598,0.006460289,0.010229483,0.009281257,0.0056839194,0.009029295,0.009987097,0.007352371,0.011918241,0.0047014263,0.0055831806,0.0060197194,0.0035695552,0.01367772,0.039974872,0.0065113734,0.006623236,0.011854227,0.005984682,0.0046730125,0.0045604026,0.006055941,0.0044804164,0.010827039,0.00461133,0.003413358,0.008461995,0.005839661,0.007905596,0.007339253,0.14706948,0.00559088,0.00622353,0.00716314,0.5790425
Historia de FRACTURA,Z,Z,0.0054302826,0.0031606532,0.0026314936,0.0024567326,0.003443657,0.0033527634,0.004610551,0.0038216016,0.0051328107,0.0031676616,0.0019730867,0.0030035353,0.0029767714,0.0019218951,0.0039538885,0.0032659268,0.0029604856,0.002642786,0.003978647,0.0031271286,0.002119638,0.002468885,0.0034544102,0.0022958643,0.0039315387,0.0022829662,0.0018340214,0.0023202782,0.0037935432,0.0029562213,0.0033691262,0.08924613,0.0028560401,0.0031250848,0.0039433613,0.80299056
taponamiento vaginal,2,0,0.18565637,0.029522711,0.016481565,0.09594169,0.026777426,0.06180327,0.078438796,0.045389507,0.012980093,0.026517656,0.0070825345,0.0143689625,0.0055206106,0.007770544,0.0052135126,0.011286732,0.013020894,0.018210078,0.0060729007,0.01985932,0.0414747,0.011277673,0.011123333,0.07402069,0.046448275,0.011375125,0.016366461,0.033511918,0.009373098,0.008894942,0.007835374,0.009906054,0.007635077,0.006680465,0.008847093,0.007314416
Tumorectomía,8,0,0.3702773,0.022809597,0.011271911,0.057307363,0.035344083,0.030433793,0.016408496,0.018922966,0.11238317,0.041326247,0.0066722594,0.013783461,0.0111997705,0.007756283,0.0055313758,0.006969767,0.0069547766,0.0044276887,0.006790608,0.005710555,0.008537853,0.00646197,0.007829258,0.01000321,0.006831226,0.005499181,0.007012506,0.0059810006,0.010472068,0.009806833,0.006491699,0.053299736,0.005844792,0.0071781096,0.012428944,0.044040147
Crohn parto,O,O,0.020082206,0.02062253,0.018324973,0.008195228,0.008540304,0.024403963,0.068995744,0.02453884,0.006779999,0.010649465,0.007599607,0.014597066,0.008770539,0.02149114,0.021540489,0.017046511,0.0119488565,0.009485278,0.013564541,0.019436775,0.035982944,0.012735504,0.0065239803,0.017221589,0.4797839,0.012171621,0.009875418,0.012072367,0.0039812652,0.0056843916,0.007045523,0.0087512825,0.0041875974,0.004687817,0.0059515834,0.016729243
T85.898A,T,Z,0.010080604,0.018470095,0.016992435,0.013373207,0.009323301,0.01076094,0.026747113,0.011731993,0.007948409,0.0078099305,0.008842238,0.009690969,0.008136094,0.02167721,0.05241905,0.03108714,0.01707321,0.014584002,0.023132028,0.014312245,0.011673006,0.01075731,0.009796149,0.029943379,0.14733113,0.015605349,0.009647239,0.022384364,0.008844597,0.008361134,0.0080441795,0.0513835,0.005946566,0.006199973,0.011045887,0.308844
edemas,7,R,0.0075375093,0.010714517,0.04424938,0.07662338,0.063609526,0.023858545,0.008134349,0.10862535,0.013036983,0.024552943,0.0065509775,0.0095902495,0.005561338,0.019098537,0.06942934,0.03072885,0.019738916,0.018245384,0.06661913,0.020267386,0.019848071,0.012663997,0.03480374,0.012807015,0.00443611,0.008457174,0.014966469,0.18874395,0.0068775113,0.0073363585,0.0072662737,0.006728057,0.0072707864,0.007571418,0.009134301,0.0043162103
FPP,O,O,0.032968678,0.028536787,0.013414576,0.010236445,0.015175504,0.010661506,0.1738309,0.021218041,0.0067666816,0.011053849,0.0071781683,0.0040994156,0.005720143,0.009976057,0.011357099,0.0069812993,0.013253683,0.012521087,0.012806873,0.013643636,0.010817981,0.005465218,0.006716258,0.01624546,0.40769958,0.013345661,0.023779562,0.0074851713,0.005209248,0.006500429,0.0052900915,0.027610349,0.0051891417,0.004611181,0.006334735,0.026299572
Epilèpsia,3,R,0.006786366,0.008889562,0.03626687,0.09037577,0.017727094,0.04918607,0.014690189,0.083896294,0.0051080873,0.01372563,0.005680537,0.006277113,0.0070088026,0.01972593,0.043709096,0.035892032,0.055720944,0.02499201,0.012117112,0.018031567,0.029706,0.013380515,0.027924156,0.029569423,0.0070205885,0.0130483415,0.018665565,0.24659602,0.006516948,0.0093610715,0.0065302737,0.0040260535,0.0076247808,0.010320427,0.010020052,0.0038826386
preeclampsia leve part,O,O,0.0054495605,0.010842838,0.012469928,0.005732117,0.0038660662,0.005979911,0.07895635,0.00742654,0.003192084,0.005159811,0.0074762967,0.0040184744,0.0047716056,0.020924449,0.02584284,0.011578324,0.009511761,0.007207786,0.0068343845,0.006725158,0.0073223533,0.006367708,0.004380424,0.010520195,0.6549085,0.00840717,0.0081321085,0.009211829,0.0026641474,0.003195492,0.004363611,0.007340934,0.0033073642,0.0037037348,0.0051862192,0.017021999
drenatge Absces anal,0,0,0.52519745,0.019830367,0.010489996,0.05051017,0.025045149,0.06290374,0.011206654,0.018828224,0.026138484,0.016430128,0.004720218,0.01670713,0.0055379295,0.005218856,0.0040474823,0.004474204,0.005490284,0.00559834,0.0041825906,0.007980861,0.025927009,0.006727388,0.006854342,0.04065376,0.011623376,0.007741991,0.009652308,0.0105440235,0.007391856,0.0057980465,0.0048558204,0.009783477,0.0046128533,0.005216789,0.0055104583,0.0065682023
prostatectomía radical laparoscópica asistida por robot,0,0,0.6845082,0.010425157,0.00772496,0.011006666,0.015314282,0.023716876,0.012739744,0.008216546,0.038571313,0.008120364,0.004594698,0.015620625,0.005702385,0.0035894215,0.0024333773,0.0032124333,0.0034443447,0.0041366504,0.0047679213,0.003783881,0.008643022,0.003611579,0.0055397516,0.010168369,0.0068437858,0.0043794145,0.005813302,0.0035559477,0.008193443,0.0053473455,0.0048763785,0.02129947,0.0037354883,0.00499428,0.005810088,0.025558546
BLOQUEO DE RAMA IZQUIERDA,I,I,0.023939293,0.029012397,0.021386048,0.024117328,0.101423696,0.027518498,0.015940625,0.021412587,0.027448941,0.015806083,0.010521927,0.008913815,0.030593855,0.011165973,0.014795768,0.0152185,0.022021644,0.02006658,0.3111944,0.01604774,0.01202644,0.005560999,0.018263925,0.032721337,0.022310434,0.014238211,0.024350338,0.012029733,0.01291167,0.0076788454,0.0062411306,0.022675026,0.0108110355,0.0047378265,0.007840041,0.017057264
Acné juvenil,L,7,0.005942155,0.013507911,0.07016521,0.046265345,0.009869885,0.013660077,0.08690738,0.09538177,0.0069341413,0.018261617,0.009080837,0.006681819,0.007764984,0.057569478,0.048831448,0.062363226,0.049356475,0.02112072,0.0075887656,0.022168895,0.019279862,0.031255163,0.037980568,0.020437071,0.048981458,0.009743609,0.023646764,0.08261636,0.0058940747,0.010594118,0.007539713,0.005539391,0.00819308,0.009586202,0.013653356,0.0056369943
R45.4,R,O,0.012011259,0.021262012,0.017611869,0.018046431,0.009231557,0.013170543,0.034840744,0.014618669,0.005310327,0.009112399,0.011214767,0.011973469,0.006959727,0.017987039,0.053373966,0.03272264,0.014827459,0.014997542,0.023662668,0.013826335,0.013203393,0.00969709,0.009237765,0.03908221,0.2838169,0.017151108,0.009311495,0.021837931,0.00805718,0.0071698087,0.008683898,0.03816545,0.005741855,0.0067407056,0.009140584,0.15620124
ECO cerebral,B,B,0.008176022,0.006630709,0.0027564827,0.005247561,0.009427602,0.0071651777,0.0031748682,0.005456793,0.11263004,0.005721681,0.004618307,0.71354985,0.006189884,0.003030297,0.0038379603,0.0026068254,0.002469025,0.0032043315,0.008453842,0.007819342,0.0045907525,0.0054582134,0.003230743,0.0042385994,0.0030120932,0.0031548515,0.0037043907,0.0074223946,0.0063094446,0.0054367995,0.006707999,0.0045214007,0.005668147,0.0060224314,0.004909125,0.003446006
Historia de tumor de Wilms,Z,Z,0.0051939082,0.004517601,0.0031734603,0.0023127843,0.0036734086,0.003114629,0.0058855754,0.0037647088,0.0062705423,0.0032203668,0.0021595587,0.0028351664,0.0055765905,0.0030635674,0.004572677,0.004261257,0.0034970609,0.0029182083,0.004877455,0.003291841,0.0023384113,0.0031565754,0.0030179196,0.0032802958,0.0060549458,0.0026740103,0.0027883803,0.002451409,0.0037301963,0.0034172554,0.0034610108,0.08637154,0.0031828429,0.0034941703,0.0042638425,0.78813684
