id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4599,gemelar Monocorial - Biamniótico,O,0.035837006,0.02391344,0.026424712,0.035693362,0.034844313,0.027096188,0.040079117,0.03136488,0.028838353,0.024238627,0.021416105,0.023260271,0.024903448,0.024066828,0.025378292,0.02859901,0.023734279,0.031540263,0.02930804,0.033900563,0.027935542,0.025741111,0.023983834,0.021595836,0.040229484,0.028586512,0.02039023,0.02994038,0.021276282,0.021601243,0.019122787,0.024862064,0.019663602,0.032709796,0.03001275,0.03791152
4600,fibrosis mama derecha,O,0.03921454,0.027764153,0.027909372,0.03590009,0.03484905,0.026734933,0.031073209,0.02806385,0.028361738,0.022572016,0.02561773,0.029121267,0.029330667,0.02817636,0.028070057,0.02214613,0.020580063,0.02241654,0.031085445,0.026844045,0.03003028,0.026500914,0.02468861,0.026265102,0.04241217,0.023130754,0.02363597,0.026142078,0.021350015,0.024145782,0.018185506,0.02971084,0.021823028,0.02881769,0.026867611,0.04046245
4601,ÚTERO METROPÁTICO,0,0.050973997,0.024611762,0.025772115,0.038643982,0.027255086,0.03199804,0.03274449,0.031126786,0.028000813,0.024360863,0.02022118,0.03398118,0.02676891,0.022823142,0.025324259,0.02138102,0.01911228,0.025030468,0.028558558,0.02976825,0.028712137,0.024768407,0.024674246,0.025403177,0.04092052,0.02582232,0.020677272,0.02629161,0.022901084,0.027684579,0.01994311,0.03342907,0.019858597,0.025194574,0.02341494,0.04184714
4602,Bicorial/Biamniótica,6,0.03751183,0.023921322,0.028161366,0.039153066,0.034220472,0.027728368,0.041133247,0.028081717,0.028744314,0.027226422,0.021757925,0.025640072,0.022921981,0.025882173,0.024710251,0.029806973,0.022575019,0.02785326,0.027513174,0.033787873,0.026102714,0.02459373,0.023451813,0.024144413,0.03282652,0.027948156,0.020135706,0.028253505,0.022484135,0.02280878,0.019689258,0.028855093,0.020146186,0.030595861,0.03083598,0.038797226
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA,0,0.045203738,0.027457858,0.022087544,0.034314193,0.032796774,0.025963146,0.030563729,0.027210804,0.028895589,0.023479544,0.024447652,0.028293872,0.03177876,0.030072514,0.029077621,0.021985607,0.016808977,0.023545127,0.03094158,0.028179817,0.028260777,0.02180768,0.031220637,0.024560902,0.04122617,0.024149038,0.022060988,0.023386475,0.019679911,0.029347098,0.021938615,0.03723408,0.019264022,0.026348056,0.025645617,0.040765446
4604,Heces con sangre,0,0.042009063,0.024467047,0.024035987,0.037570372,0.03517565,0.029344816,0.0314225,0.029689254,0.033126105,0.026424121,0.020226799,0.032408983,0.028274396,0.022836274,0.024039848,0.023810748,0.016055077,0.027773876,0.028824313,0.028904457,0.028927475,0.028641876,0.026246307,0.024536166,0.04138829,0.02354015,0.027183076,0.028769093,0.021562885,0.022943038,0.019515473,0.02684838,0.019359307,0.02852608,0.02578562,0.039806996
4605,vive en residencia,O,0.035835776,0.028152756,0.02858037,0.035044435,0.035510745,0.028380597,0.031938598,0.032725956,0.033308145,0.026541501,0.022865837,0.029273925,0.028939005,0.02764699,0.025968598,0.022886734,0.019486044,0.023124486,0.030280355,0.031999376,0.028335957,0.028399698,0.025399689,0.022297366,0.046850596,0.021922449,0.022616332,0.024806226,0.021782871,0.027032465,0.01626701,0.025540981,0.018551309,0.025395663,0.026628466,0.039682735
4606,Hipotiroidismo 3t,O,0.036463957,0.027387423,0.027261715,0.040397387,0.03280264,0.029258525,0.032216053,0.035753224,0.026205048,0.024474643,0.021766009,0.03104793,0.027140688,0.028059678,0.027611215,0.021797242,0.020279408,0.023166128,0.028306311,0.02685282,0.031117238,0.03185378,0.024196116,0.025506748,0.052640352,0.021881005,0.022231009,0.02524351,0.019333683,0.023294237,0.020214979,0.02880199,0.019194238,0.023651829,0.024461644,0.0381296
4607,maladaptación pulmonar,O,0.04258075,0.02586557,0.028665977,0.03288024,0.038493663,0.028917933,0.035440728,0.029356275,0.032021,0.024244528,0.020116152,0.032016043,0.03077903,0.028082998,0.028324405,0.019542504,0.02111148,0.02195234,0.02723752,0.030095065,0.031724986,0.029085321,0.025404178,0.021401413,0.046664044,0.024403563,0.022251902,0.02336934,0.022626214,0.023191905,0.01981468,0.028023127,0.017771253,0.02332588,0.022178002,0.0410399
4608,VÉRTIGOS,0,0.047270793,0.02478967,0.027890317,0.03193996,0.027530726,0.025607891,0.033056583,0.029076949,0.031247174,0.026203806,0.024820052,0.029874513,0.02814392,0.02155281,0.026448846,0.021783167,0.018292766,0.023524849,0.03234971,0.030065225,0.028157517,0.02445752,0.02882556,0.024996871,0.04364196,0.026104368,0.025115322,0.026429104,0.02408936,0.026187066,0.020272437,0.032393247,0.019669868,0.025531877,0.022655977,0.040002193
4609,TC ABDOMINAL,O,0.04425316,0.022925068,0.027142862,0.04093549,0.03581072,0.031992756,0.029955992,0.029014898,0.027004048,0.02388934,0.020098,0.034526087,0.024581254,0.027291685,0.029589025,0.01798665,0.02086065,0.02012927,0.027054874,0.026682796,0.028787177,0.028840367,0.0218118,0.026071915,0.052472048,0.022739002,0.023608286,0.024784463,0.021465136,0.024274314,0.020930104,0.032877762,0.018440165,0.028061176,0.021272358,0.041839313
4610,RM HEPÁTICA,0,0.047526333,0.023802064,0.02808572,0.034935635,0.0346867,0.029237045,0.03519021,0.031005092,0.029632868,0.023535784,0.025893105,0.032950282,0.025946928,0.026916998,0.025358025,0.0199604,0.02134061,0.01798645,0.027289456,0.028175162,0.026544869,0.025583776,0.02425388,0.025101695,0.044262033,0.023285514,0.021266194,0.022953426,0.02273023,0.026202548,0.021868112,0.039054114,0.01876744,0.024356272,0.02387295,0.04044207
4611,Hipoacusia neurosensorial,O,0.038665995,0.022727463,0.031449728,0.03844059,0.033087347,0.030144589,0.031476606,0.026970768,0.028173337,0.026365925,0.023254577,0.03470054,0.026758673,0.028169319,0.029875461,0.019902734,0.021514768,0.021635547,0.031429365,0.028066644,0.030149926,0.032735646,0.022955034,0.025017517,0.04440665,0.024820246,0.023014596,0.027429232,0.022778967,0.02128334,0.022901708,0.026081849,0.021545626,0.021674205,0.019652804,0.040742666
4612,incompatibilidad rh,O,0.03820704,0.025801625,0.029893335,0.037133798,0.03584937,0.028980017,0.03217576,0.031656418,0.027875146,0.024105513,0.021946166,0.030921066,0.027138792,0.027394805,0.027597597,0.020437099,0.021711832,0.022798616,0.029291024,0.029024651,0.028199786,0.02931172,0.024905393,0.02475187,0.052496143,0.021852156,0.02397207,0.02525996,0.02254065,0.023628557,0.018333828,0.028076567,0.01961334,0.02530886,0.021635285,0.040174108
4613,PREECLAMPSIA,0,0.046591405,0.024021378,0.02617442,0.03557419,0.032173395,0.030670851,0.034534343,0.030788269,0.031635627,0.027325798,0.022724293,0.030533152,0.027244585,0.026089737,0.029801583,0.02053505,0.019216733,0.0205519,0.024852738,0.023965977,0.030286115,0.026971886,0.024203597,0.025857905,0.04631955,0.02450494,0.020189764,0.024888482,0.020254428,0.027252525,0.02166682,0.0345597,0.019571735,0.02329906,0.022609973,0.042557985
4614,Psoriasis invertida,O,0.03910104,0.026443608,0.030823158,0.038199257,0.035840634,0.02853086,0.030564718,0.034183823,0.028095372,0.024926111,0.023482256,0.028907485,0.028119834,0.02569578,0.027715787,0.021010948,0.02117706,0.019801628,0.028299829,0.03068922,0.031650543,0.0322936,0.024839813,0.02515529,0.046820637,0.01947068,0.024326755,0.02562213,0.020880776,0.02249202,0.019569844,0.02905554,0.018483438,0.024178699,0.023397995,0.040153753
4615,40 +3,O,0.03968808,0.02712224,0.025191898,0.0412375,0.03178525,0.029520417,0.032588027,0.036229018,0.029185275,0.02185601,0.0196923,0.029302608,0.024802657,0.024756502,0.023753762,0.022571499,0.02091879,0.024919566,0.028036278,0.025523715,0.029037056,0.027254235,0.02372339,0.02272561,0.04896295,0.022553993,0.02529327,0.02844665,0.020090388,0.025778655,0.020606913,0.028736036,0.019378727,0.030501073,0.023168378,0.045061216
4616,Fractura pertrocantérea cadera derecha,0,0.044722084,0.022888515,0.029919356,0.039304033,0.030143458,0.025852658,0.028212883,0.030865867,0.026820097,0.023531018,0.02318017,0.030017378,0.024324879,0.025025714,0.025659032,0.024411477,0.024390262,0.026690377,0.027204357,0.030976145,0.02324213,0.026349867,0.031660255,0.024276614,0.0445214,0.031470586,0.02015401,0.027287576,0.023948086,0.024060868,0.020999221,0.030245274,0.02251996,0.027781088,0.020914838,0.03642842
4617,demencia,O,0.035204392,0.024283458,0.03351359,0.03964941,0.035894077,0.028647427,0.03167598,0.03255503,0.026592841,0.02505892,0.021391235,0.030769117,0.026728608,0.025963055,0.030483313,0.019255448,0.022864526,0.02100475,0.029955259,0.031599905,0.028720962,0.031172967,0.024179263,0.0244062,0.05293957,0.021026706,0.026650175,0.024972335,0.022605272,0.022600899,0.016873892,0.023562767,0.020174026,0.024148779,0.01972336,0.04315245
4618,legrado obstétrico,O,0.041649494,0.022834867,0.029442629,0.044472463,0.0359811,0.03213959,0.032466233,0.031757604,0.035958596,0.024780978,0.020823736,0.02770174,0.024455376,0.025532959,0.024855614,0.022821477,0.020149615,0.022647625,0.025644943,0.029640062,0.032322165,0.028752288,0.024717212,0.02296429,0.046244636,0.020457996,0.022116724,0.022310778,0.022014199,0.02641175,0.018437898,0.028187824,0.017590934,0.026750024,0.022196217,0.042768326
4619,Historia de Meninguitis,0,0.042255506,0.023764038,0.025963455,0.034305856,0.035648633,0.032138582,0.029651228,0.02479153,0.031172093,0.025294475,0.02521012,0.03295518,0.0316615,0.029481074,0.026426928,0.024681918,0.020444319,0.025146063,0.030077878,0.026283933,0.027014555,0.025015818,0.02497959,0.022483358,0.03682355,0.024538722,0.021064734,0.027235117,0.023511479,0.02525814,0.021164546,0.032425825,0.018951843,0.024767771,0.025271576,0.04213901
4620,itus de repetición,3,0.037650116,0.027076902,0.029345548,0.039667454,0.036891226,0.030623714,0.03059049,0.02413095,0.029352799,0.028192751,0.022998855,0.03321954,0.030479375,0.028540341,0.027234893,0.025008427,0.021361133,0.02615803,0.027918942,0.026126381,0.029266007,0.028456917,0.026828516,0.024511946,0.037366197,0.020749541,0.02278861,0.028132955,0.022330066,0.020925649,0.020750893,0.026196562,0.019337114,0.029575411,0.024436327,0.03577946
4621,Insulinoterapia,O,0.041992787,0.026426466,0.026380358,0.033179007,0.033805467,0.03571124,0.035162687,0.029207975,0.027824424,0.025038222,0.023246696,0.02923211,0.026003653,0.028660089,0.02960073,0.02082079,0.019472176,0.021955285,0.030783245,0.030171094,0.027580759,0.027573971,0.027095368,0.025507264,0.0442114,0.025412614,0.022491183,0.021919064,0.024574213,0.028093731,0.019968418,0.029625405,0.018018639,0.024392912,0.019968862,0.038891774
4622,hipertensión arterial renovascular,0,0.040516585,0.026627528,0.0247047,0.032258976,0.03329648,0.030497268,0.031398732,0.028934125,0.025145676,0.025175825,0.026573664,0.029683867,0.029923357,0.024880718,0.031529866,0.028775807,0.022144543,0.02473786,0.031547055,0.027463445,0.03163684,0.023795987,0.025628313,0.026849596,0.038022902,0.023177762,0.02723584,0.027241927,0.023844887,0.021988388,0.019763969,0.029318415,0.016617158,0.023550516,0.025532039,0.03997935
4623,esplenectomía laparoscópica,O,0.042227603,0.022110796,0.02865469,0.035031494,0.040438376,0.032237653,0.029721474,0.035316724,0.030747674,0.026692491,0.02321378,0.028401647,0.027363315,0.025808958,0.029975189,0.019664735,0.022056917,0.021020684,0.028386382,0.027413186,0.028371446,0.02867383,0.021348689,0.025463538,0.048053715,0.023374528,0.02421569,0.024049614,0.02196102,0.02291492,0.017773995,0.028900998,0.019746996,0.024939101,0.021472806,0.042255294
4624,protesis de rodilla,O,0.036898404,0.026753709,0.028363945,0.031466816,0.037315045,0.03099303,0.027633807,0.032691635,0.030873785,0.024096908,0.023327155,0.03107552,0.027798511,0.028956756,0.027803255,0.020750273,0.017995188,0.026558148,0.030016357,0.027119264,0.026886148,0.027720125,0.028888874,0.022397052,0.045894194,0.024451446,0.025359182,0.026219938,0.022916377,0.026725974,0.018060314,0.025552787,0.020496596,0.028349886,0.022884099,0.038709402
4625,talassemia minor part,O,0.03909884,0.026487598,0.027909046,0.03488445,0.03484905,0.025243416,0.030434933,0.03494363,0.028213663,0.025536213,0.022193069,0.029527005,0.02881818,0.023865836,0.03226746,0.025949638,0.022448147,0.023554422,0.026020989,0.030536715,0.027792508,0.028073981,0.025930747,0.021415766,0.047347166,0.026314892,0.023193708,0.028172212,0.02207844,0.025277216,0.019905485,0.028039465,0.019498628,0.02540305,0.02166804,0.037106253
4626,nefroureterectomía izquierda laparoscopica,0,0.046887487,0.02100974,0.02523383,0.03293879,0.034608647,0.031405248,0.031634144,0.02669372,0.032302227,0.028071577,0.024394644,0.029002571,0.028032621,0.023113562,0.027349519,0.024632672,0.020890241,0.028925847,0.029418826,0.027005441,0.026069708,0.021820817,0.026896115,0.024331886,0.037107933,0.026661072,0.02319018,0.027243119,0.025927432,0.02627428,0.019200984,0.03144634,0.020495674,0.026300585,0.025699593,0.037782762
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,0,0.05028672,0.02750633,0.025329312,0.031552535,0.026807744,0.026265241,0.03461029,0.024519756,0.028991302,0.027422734,0.022632366,0.032228325,0.028370406,0.02247229,0.028771017,0.023259766,0.018177181,0.019595355,0.029647749,0.033022437,0.030758182,0.028009916,0.028824165,0.023048602,0.036740955,0.024273077,0.02139296,0.031399105,0.022086827,0.025835292,0.025242377,0.03668966,0.017814336,0.025773276,0.020094074,0.040548384
4628,Preeclampsia grave,O,0.037142597,0.026133193,0.02932409,0.038417283,0.034888748,0.02887699,0.0354348,0.029370086,0.03237814,0.027120149,0.023306025,0.026533809,0.027975745,0.024830231,0.03230841,0.021427095,0.020043213,0.023440866,0.026476586,0.031640925,0.02995313,0.025919827,0.022390746,0.022593899,0.04746834,0.025401525,0.02382399,0.026015349,0.019454272,0.023209792,0.018329771,0.028506784,0.018856049,0.025023961,0.02320802,0.042775583
4629,enol leve,O,0.0392617,0.023512574,0.02953059,0.034343418,0.03657377,0.02887366,0.033107094,0.030684259,0.0283801,0.027872784,0.02302925,0.03165403,0.02916438,0.028092306,0.02710816,0.02118918,0.019799806,0.020957842,0.027268434,0.028005619,0.028428894,0.029038722,0.02471622,0.024724742,0.054842006,0.02307407,0.025146883,0.026659427,0.02082653,0.02377639,0.019095592,0.024981014,0.019456431,0.023979558,0.021355357,0.041489113
4630,quistectomía ovario derecho lap,0,0.045186386,0.023524975,0.024553578,0.036923546,0.031993147,0.028903661,0.030093793,0.032530285,0.030667817,0.025643429,0.025564607,0.02921288,0.028827693,0.02659775,0.02482639,0.024141442,0.023068663,0.026192538,0.028553113,0.027262954,0.030068047,0.027134357,0.022130318,0.022771116,0.042292424,0.02952518,0.022226831,0.023863368,0.021214237,0.023909805,0.018940883,0.027745549,0.022664754,0.026586136,0.027876433,0.036782045
4631,Leucèmia limfoide aguda en recaiguda,0,0.03960149,0.023875713,0.020924235,0.039267685,0.031180125,0.030685773,0.030177098,0.029471079,0.027936531,0.025833128,0.025890982,0.030127633,0.029329367,0.029169932,0.025743194,0.023986535,0.020597463,0.025942335,0.027512148,0.026924025,0.028327147,0.02390837,0.024826193,0.026530826,0.03633517,0.030118845,0.020830216,0.02756653,0.023687176,0.028384976,0.019062433,0.036111593,0.018629394,0.027595712,0.028939787,0.03496918
4632,sd metabolica,O,0.04198678,0.022701565,0.027875694,0.034541573,0.03496828,0.026368674,0.036047913,0.031185359,0.028301315,0.026766606,0.02273454,0.03413136,0.0259057,0.025704281,0.029648742,0.023668518,0.022336472,0.022540959,0.026440393,0.026350657,0.027205333,0.02605464,0.025664164,0.023705728,0.04649866,0.026838487,0.024114313,0.026081005,0.022677137,0.027132057,0.018190052,0.026117044,0.019390864,0.027596781,0.023873154,0.038655285
4633,vhb parto,O,0.04177845,0.024150154,0.028148998,0.0382808,0.037135925,0.028372815,0.035295974,0.027407408,0.027959919,0.024485035,0.02451471,0.031670608,0.029195448,0.026368644,0.027487954,0.022873363,0.020700246,0.023119152,0.025319826,0.030325325,0.024386745,0.024181644,0.023494612,0.022073297,0.04456128,0.025882367,0.02226153,0.02862376,0.022597443,0.025602687,0.01954035,0.02746409,0.018928468,0.027188044,0.02702014,0.04160269
4634,ELONGACION HIPERTROFICA DEL CERVIX,0,0.050989233,0.023936143,0.025775969,0.035270747,0.026002955,0.033230916,0.03483706,0.028013559,0.03312115,0.024868546,0.02393014,0.031179113,0.027463406,0.023881301,0.024767097,0.021518355,0.020146782,0.022709101,0.029788274,0.030108035,0.02818771,0.024890035,0.028434655,0.023301877,0.03842188,0.023118226,0.019341948,0.024907764,0.025667308,0.0275589,0.023837727,0.039283015,0.01868332,0.022329487,0.023625603,0.036872827
4635,gastrostomia,O,0.04593295,0.020948488,0.024519257,0.033659533,0.04074724,0.035765216,0.02758281,0.02844163,0.0288935,0.026128268,0.020768752,0.030048378,0.028520836,0.026977405,0.030375015,0.020607116,0.019748867,0.021880424,0.033791725,0.02780769,0.028132798,0.02798151,0.023120817,0.024748031,0.046050116,0.025868038,0.02312511,0.025248595,0.024225311,0.02691075,0.018313568,0.031025322,0.018463332,0.026870737,0.017439416,0.03933138
4636,Ca. de mama izquierda,3,0.03184479,0.032815482,0.027269771,0.04131867,0.034487862,0.030403212,0.030994356,0.025996516,0.02837079,0.022465713,0.025187032,0.029526215,0.030030653,0.026504911,0.025809012,0.024052652,0.022087198,0.023646086,0.027489822,0.024347665,0.025922127,0.02750932,0.029276973,0.02555989,0.038897716,0.025458701,0.025947584,0.025953742,0.021236815,0.024879476,0.017498843,0.029820893,0.02027936,0.031824924,0.02636808,0.03891702
4637,doble lesión mitral,O,0.035424612,0.02882477,0.032434743,0.0361579,0.039302073,0.03006124,0.030300798,0.030136812,0.028497517,0.024475414,0.024935903,0.03113376,0.028343042,0.026817316,0.028656833,0.019592365,0.021398649,0.022227861,0.0302576,0.027925702,0.028481906,0.02466686,0.026608646,0.02291703,0.04609519,0.02182684,0.026513392,0.021637745,0.021124456,0.023041854,0.019063337,0.026361704,0.019783687,0.027373936,0.023723828,0.04387456
4638,Leucoaraiosis,0,0.040046457,0.023856983,0.029554348,0.038660523,0.037625466,0.034010794,0.028782351,0.031054616,0.028177753,0.0280725,0.024868894,0.03365062,0.028509544,0.025234515,0.026320944,0.022767054,0.023721308,0.0197409,0.028336378,0.030170038,0.02914948,0.028310832,0.025922522,0.02429025,0.037007753,0.02317026,0.023691026,0.02602306,0.025254438,0.023520453,0.02056848,0.026050176,0.019735403,0.025036773,0.021848423,0.037258744
4639,Hipertrigliceridemia,O,0.037007816,0.024436554,0.029523063,0.03742155,0.03534908,0.027584465,0.03305713,0.032636005,0.028782714,0.027938196,0.02111505,0.030732019,0.026183834,0.025776403,0.031585462,0.02007713,0.022039022,0.019583765,0.027841572,0.030407693,0.029501682,0.031869594,0.023118665,0.026141863,0.052752748,0.023781154,0.025292238,0.025507426,0.02115926,0.023644805,0.019150969,0.028655216,0.019323938,0.021909472,0.022309167,0.036803287
