id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4529,Hemiparèsia dreta,G,0.0011039717,0.0004966852,0.0002954235,0.039731406,0.0014299406,0.0003079148,0.0005161754,0.00042071857,0.00025843314,0.00042952923,0.00035953498,0.00039168602,0.00075571885,0.00096063124,0.000948283,0.0013520302,0.9229864,0.011240137,0.00096585666,0.00089460827,0.00045768853,0.00054943364,0.00052748923,0.00035058192,0.0010385815,0.00095648185,0.00066341256,0.001011634,0.0018794716,0.00052218296,0.0007682286,0.0009178596,0.0013146014,0.0010341196,0.00096896954,0.0011940686
4530,Desgarro vulvar,0,0.9609645,0.001137347,0.0030412113,0.0009671879,0.00472985,0.0007508201,0.0037222898,0.0068204417,0.0014192838,0.00034239984,0.00035089778,0.0005119455,0.00016677324,0.000286714,0.00025522962,0.00056367763,0.0004916439,0.00033495895,0.00034607388,0.00039748033,0.00044810947,0.0006277981,0.00041119306,0.00046430394,0.0054528154,0.00050092104,0.00067401025,0.0004068925,0.0006083032,0.00046947724,0.00049194245,0.00027009757,0.00036232415,0.00023919028,0.0003810447,0.0005908689
4531,Desgarro perineal I,0,0.6924215,0.0027835823,0.004207506,0.0036390412,0.0046802857,0.002174137,0.010722029,0.04543244,0.0016432648,0.0014087532,0.0009209219,0.0015404754,0.0002290501,0.001242194,0.00094172044,0.0022887692,0.002839013,0.000653371,0.0010265156,0.000915788,0.0048722345,0.0025859815,0.0012949749,0.0008048907,0.19491997,0.001650567,0.0018665422,0.0014084954,0.001110272,0.0014938107,0.0014402263,0.0007284787,0.0010451523,0.0006687638,0.0008449674,0.0015542539
4532,NEOPLASIA DE MAMA DERECHA,C,0.0003155107,0.0016271797,0.0010515474,0.00015280065,0.00029916485,0.0007181426,0.0001745208,7.504621e-05,0.0012023872,0.0001473882,0.0009124836,0.00029206363,0.98268557,0.001151712,0.00037322476,0.0003871132,0.0005058846,0.00044634793,0.0005871398,0.00033492417,0.00034553942,0.00040931877,0.0005992586,0.0005027572,0.0001062514,0.00092978874,0.00036860866,0.00018184018,0.00066259544,0.0003126562,0.00046766445,0.00013259808,0.00052014185,0.0002832579,0.00025056687,0.00048692783
4533,Nebulizaciones,9,0.0013142811,0.0004988624,0.0010912224,0.15059687,0.0010516795,0.0017326677,0.0007703183,0.00080159085,0.00048985006,0.8246073,0.0005219923,0.0002927579,0.00024264166,0.0005420141,0.00055087544,0.0008777756,0.000864488,0.000695231,0.00044866072,0.0009909547,0.0006369197,0.0005971176,0.00046122255,0.0007714133,0.00054766727,0.0006522689,0.0010140158,0.0006330842,0.0005521851,0.0007333264,0.000600091,0.0019519988,0.00036045574,0.00038654142,0.00030905433,0.0008107207
4534,vértigos,R,0.002136381,0.0020969177,0.00204089,0.19525452,0.0017706299,0.0007920212,0.0007618192,0.25354686,0.00096080056,0.0025422724,0.0011496858,0.0009491374,0.00058286195,0.00045870242,0.0038678667,0.0026006354,0.020858813,0.007621825,0.0018979934,0.0006594615,0.0018767462,0.001486636,0.003725908,0.0007637975,0.001631068,0.0012985349,0.001244377,0.47392923,0.0010740464,0.0012145569,0.0012889673,0.0023367445,0.0012340277,0.001949398,0.0012383708,0.0011575312
4535,Polihidramnios leve,O,0.00067555055,0.0006715801,0.0032216664,0.0008208999,0.000310811,0.00046589208,0.3480728,0.0008836716,0.0005931398,0.0018456463,0.0014320149,0.000635915,0.0004106471,0.009920929,0.003650256,0.0016081886,0.0012372851,0.00054719904,0.001375356,0.0007480098,0.0011571524,0.0012456463,0.0006466211,0.009835551,0.59176886,0.0031607992,0.0041557653,0.0006289141,0.0003726568,0.0005031435,0.0009734526,0.0014720235,0.00070186815,0.0006524765,0.0011280548,0.0024696004
4536,Salpingectomia bilateral,0,0.89022285,0.0005231169,0.0077276174,0.0006158743,0.0017797613,0.0036078305,0.028030995,0.0005922489,0.008688982,0.00048880046,0.0012787331,0.0012833352,0.00091865135,0.0007187502,0.0014241982,0.0010002402,0.0007271463,0.0010255821,0.00064867566,0.0010996726,0.0007106794,0.00061007397,0.0010763815,0.0018850499,0.0012232534,0.0007710329,0.0007875688,0.0004728039,0.0014821652,0.00069666817,0.0009967545,0.0069937385,0.0007400913,0.0010491594,0.0012074569,0.026893938
4537,41+1 SG,Z,0.00067067327,0.00023803208,0.00022663694,0.0002469269,0.00039083688,0.0004638504,0.0007604723,0.00035281078,0.00026100583,0.0002001871,0.00041738755,0.00025035444,0.0006225296,0.00045669198,0.00042323148,0.0004411187,0.00034023012,0.00038627192,0.00081182405,0.00043029673,0.0001925212,0.0002623294,0.0007962703,0.0003482456,0.0011612148,0.000531129,0.00037771027,0.00034351865,0.00040394717,0.00033197415,0.0005120904,0.0034526926,0.0003896094,0.0006920518,0.0003006816,0.98151267
4538,ureterohidronefrosis,N,0.0015834512,0.0005065768,0.00037802575,0.00046619514,0.00028750126,0.019233102,0.0048028147,0.00041578847,0.000743552,0.0005773841,0.0005582784,0.000660433,0.0011739043,0.00029576037,0.00025221866,0.00033833148,0.00019051121,0.00038441608,0.0009549588,0.00044430952,0.00071529037,0.00034006522,0.00068465975,0.9579808,0.0002892531,0.00034375183,0.0005133243,0.0008494267,0.00047022334,0.000479427,0.00046587753,0.0006541702,0.00036917054,0.00035365974,0.0007879057,0.00045556403
4539,Artrosi de genoll,M,0.0018428015,0.0010655532,0.0031968805,0.00082264724,0.00097448967,0.000919331,0.000529838,0.32539344,0.0015112498,0.00040075518,0.00057497766,0.0007281148,0.00063515565,0.0005639644,0.0011952781,0.00049220753,0.0007959631,0.0007470581,0.0006099242,0.00038406753,0.0010216703,0.0014844583,0.64018947,0.00044142894,0.0008166829,0.00058097806,0.0044988752,0.0008943477,0.0007289707,0.0005154084,0.0010728013,0.0005001532,0.0011751422,0.0007186982,0.00084167323,0.0011356082
4540,hernia inguinal bilateral,K,0.006958606,0.00035438585,0.00028775402,0.0006322667,0.0019747638,0.36324322,0.0006295757,0.0010591955,0.0004981831,0.0010786749,0.00072705373,0.0010303833,0.00057535747,0.0005663985,0.00050521875,0.00057301385,0.00036332564,0.00047143234,0.0007515399,0.0010807456,0.6019971,0.0005433302,0.0006883055,0.0028554935,0.0013585899,0.0009629031,0.000658152,0.0008233484,0.0008620351,0.0006854308,0.0007443169,0.0009785462,0.0007337057,0.00057971885,0.0008704789,0.0012975393
4541,migrañas parto,G,0.0006889473,0.0006293537,0.00081520935,0.0055267396,0.00028683245,0.00018105638,0.008475276,0.00081594894,0.0002610815,0.00048176476,0.0013824012,0.00048945897,0.0008721694,0.008489299,0.0016000657,0.0036895515,0.8920672,0.00083894905,0.0013467288,0.00057390076,0.0008208347,0.0017377767,0.0027121396,0.0006456303,0.05392329,0.00080131175,0.0009202289,0.0007593077,0.0009305642,0.0006173613,0.00074639876,0.0012952809,0.0011041911,0.0007900013,0.0009639573,0.0017198208
4542,Dismorfia septal,4,0.0032825998,0.00033286616,0.0024425895,0.0027047857,0.9141072,0.0013663366,0.00026264833,0.0009635922,0.0006748667,0.0007775192,0.00036237066,0.0016865515,0.00060455507,0.0009176153,0.00031234746,0.0013702736,0.0005093795,0.0004331456,0.0066486667,0.051223442,0.00084539515,0.00066986267,0.0003241066,0.000468468,0.0003312085,0.00074022735,0.0010657205,0.0005238229,0.00053637027,0.00024666984,0.0005716832,0.00024969107,0.0006874544,0.0005248707,0.0007660563,0.00046505162
4543,ALÉRGICA A AAS,V,0.0015971602,0.00065205566,0.0003626105,0.00052329875,0.0011048982,0.00080384157,0.00086114206,0.00057497935,0.00081359054,0.00040068047,0.0007172164,0.0004904775,0.00070225366,0.0005772509,0.0013515727,0.00042919864,0.000729431,0.0008866417,0.001155426,0.00065601105,0.00046486215,0.0005247273,0.0009802023,0.00034991375,0.0008043167,0.00071481586,0.00053200504,0.0005022822,0.00080563244,0.0008061812,0.0007310425,0.49973705,0.0008053602,0.00093824713,0.00086696085,0.4750466
4544,Tabaco 2t,F,0.0018799193,0.001155105,0.001981427,0.012638641,0.00087397726,0.0013024833,0.002223795,0.0008333952,0.0005015736,0.0016688169,0.001184646,0.0012411225,0.00092647,0.0074046594,0.0051232204,0.76734143,0.0072206734,0.0009405878,0.0029411092,0.0016874903,0.004844463,0.0015565732,0.0019924617,0.0025068542,0.13343267,0.0005260418,0.00092627876,0.0010567025,0.00091629295,0.008066017,0.0024355843,0.0027271635,0.0015743868,0.0015329808,0.0012811599,0.013553794
4545,linfadenectomia paraortica,4,0.06558096,0.00049080333,0.0022728955,0.0014857693,0.89413905,0.0028702705,0.00093344,0.00074900757,0.0007550359,0.0003866751,0.0009614339,0.0016025389,0.0013602237,0.00077782257,0.0003658082,0.0008572825,0.000872828,0.0005032903,0.007942674,0.0023558703,0.0008843231,0.0007979466,0.00041361107,0.0010519909,0.00034222737,0.0009016049,0.0012358377,0.0009575103,0.00073475944,0.00036467804,0.00055350765,0.0004974315,0.0005951316,0.0008774952,0.0010276505,0.0015006589
4546,Oxitocina,3,0.0014080413,0.00063332915,0.0010384042,0.86635715,0.0006230024,0.00047449366,0.0014306006,0.00061952724,0.00033361232,0.10872654,0.0007120719,0.00042168584,0.0002279021,0.00039740463,0.0012708823,0.0011321711,0.0022657225,0.001124122,0.00045025317,0.0005281505,0.00061521266,0.0006719039,0.00064008374,0.00070571696,0.0011315759,0.00053374,0.0006022083,0.001039985,0.00045855535,0.0005929932,0.00046048354,0.00042467937,0.00050280365,0.00072506885,0.00041566484,0.0003041047
4547,Cardioversió elèctrica,3,0.0013389953,0.0009916793,0.0008621488,0.94152087,0.0009036311,0.0007076223,0.00041401837,0.00075103214,0.00043933289,0.0368793,0.0004164396,0.0003511363,0.0002219238,0.00022685101,0.0014902811,0.0011314121,0.0015146617,0.0008252195,0.0007910892,0.000402844,0.0005122293,0.00035600088,0.0005028436,0.00016654439,0.0011624427,0.00035263938,0.00050158746,0.000820258,0.00033447618,0.00043082947,0.0003751207,0.00030144872,0.0005776613,0.0007789887,0.0002548738,0.0003915498
4548,Tumoración ovárica izquierda,D,0.0013641769,0.0010508238,0.29941553,0.0007027862,0.0024989573,0.001966893,0.0048535643,0.00076636806,0.0040860805,0.002692035,0.00167248,0.0008470317,0.0350159,0.57056373,0.010211558,0.0023585206,0.001655444,0.0020754172,0.0037249273,0.0011637318,0.0055172923,0.0017858808,0.0037189939,0.020210095,0.0008284609,0.0014873778,0.0022413821,0.002812353,0.0027533004,0.0015083014,0.001540927,0.000441616,0.0017457674,0.0010721427,0.0024951983,0.0011549244
4549,Enfermedad renal crónica - Hipertensión arterial,I,0.0015887179,0.0008908237,0.0007447894,0.0036501053,0.033226017,0.009328771,0.0016668543,0.0006900938,0.0009895135,0.0011260563,0.00093562936,0.0015662872,0.0014981008,0.0011423478,0.0013458761,0.001734453,0.0005981175,0.0009188456,0.8009299,0.0015168496,0.0011026625,0.0006633397,0.0009569529,0.11848005,0.0008064729,0.00054522447,0.00094092125,0.0025458643,0.0005762561,0.00090607884,0.0010345185,0.0012243752,0.0008361164,0.00083667313,0.0012752456,0.0011811806
4550,Hipotiroidismo quirúrgico parto,E,0.00030965018,0.0005876616,0.017864313,0.0011979357,0.00026387032,0.0003794981,0.0109086465,0.0002811015,0.0007784672,0.0007569855,0.0009868415,0.00060919364,0.0006609964,0.009426742,0.86537117,0.0034667454,0.0026300366,0.001022141,0.0011678289,0.0006188499,0.0020579393,0.0016987686,0.001766258,0.00074885273,0.05749594,0.00067887234,0.00057494285,0.0005890545,0.0004760259,0.0011652062,0.000970552,0.0026086362,0.0011166964,0.0009355541,0.0010014017,0.006826681
4551,ENTEROVIRUS,B,0.04197574,0.00089956674,0.00096808595,0.0008556343,0.0012644699,0.000550338,0.00068879226,0.0012569879,0.015512762,0.00053490227,0.00083110837,0.91234154,0.0005143467,0.00056607445,0.00057522877,0.00094154465,0.00065008074,0.0010013562,0.00073554105,0.0018018972,0.00088725606,0.0009167337,0.0006819928,0.0006311304,0.0017105953,0.000438788,0.00083024014,0.0010580975,0.000999065,0.00095189404,0.001676692,0.00081069756,0.0010236602,0.0006039535,0.0007080342,0.0016050197
4552,Sinus pilonidal,L,0.10108788,0.0017835354,0.047157895,0.0058731176,0.16880417,0.00461312,0.004575049,0.101907626,0.0048853983,0.010259373,0.016003465,0.022753384,0.0027423892,0.0033278526,0.0013667797,0.012648336,0.0144461,0.0012650198,0.005670607,0.019372348,0.03464175,0.33978182,0.004035176,0.0024947245,0.007441219,0.0010993911,0.027174665,0.0028938358,0.00349338,0.0068805134,0.0039761453,0.0023190936,0.0020889544,0.002485981,0.00618025,0.0024696044
4553,Tumorectomía mama derecha,0,0.7486577,0.00071478303,0.00395818,0.00087031024,0.0018445046,0.0020357934,0.0019778875,0.0010711575,0.19656189,0.00076661253,0.0010605719,0.0049393834,0.003188511,0.0010073718,0.001200455,0.00086780445,0.0009219671,0.0009650574,0.0007919397,0.00075827655,0.00055009185,0.00093416584,0.0011248478,0.0008496997,0.0009986857,0.0009310658,0.00090732536,0.0008198276,0.0030947595,0.0019125612,0.0014587963,0.0012892097,0.0010704973,0.001145196,0.0012057122,0.007547281
4554,herida de labio,T,0.1950037,0.0012210612,0.018524947,0.002159557,0.0037595788,0.002310113,0.0021411253,0.0021770115,0.15211888,0.008815771,0.0017586953,0.012967859,0.0025656542,0.0029310961,0.0052039986,0.0037718124,0.0009841374,0.0025766613,0.0015276452,0.0023324708,0.0016332188,0.0031186854,0.0008767669,0.0020425199,0.0024508778,0.0061755334,0.0022032312,0.0018193697,0.051394463,0.48636842,0.0027813695,0.0050027976,0.0013862714,0.0019882254,0.0032482047,0.002658135
4555,ureteroscopia izq,0,0.97706145,0.00025022717,0.0008239428,0.0008400037,0.0014840139,0.0047788634,0.00039504623,0.000510089,0.0010556797,0.00018855814,0.0003455057,0.0013421519,0.0003411886,0.00021406088,0.00015940226,0.00046005743,0.00047921026,0.00030855442,0.00026657485,0.00039948683,0.0004959963,0.00024002092,0.00027310266,0.0005000371,0.000758929,0.00029461313,0.0003880643,0.00028116768,0.0004955694,0.00073255284,0.00045975612,0.00029088158,0.00036371834,0.00028980253,0.00041570773,0.0020158687
4556,sindrome derpesivo part,O,0.0019441298,0.0011425577,0.0113142785,0.007631765,0.00079056254,0.000523009,0.20441347,0.0019170525,0.0012582215,0.0016526231,0.0022373192,0.002555189,0.00094974187,0.032245614,0.0823542,0.010780786,0.035633292,0.008638101,0.0018371579,0.0038899565,0.008497698,0.016652241,0.0069094133,0.012086788,0.5042344,0.002252668,0.01201999,0.0012400715,0.0007286203,0.001139168,0.0016978816,0.0022771643,0.0022890873,0.002829444,0.003706506,0.007729879
4557,Alergia a PLV,Z,0.0019413484,0.0008286842,0.00039264947,0.00031207284,0.00093150017,0.00079717167,0.0020348232,0.0005119974,0.0007470855,0.00046998804,0.00088815356,0.0007737114,0.00063122204,0.0008260682,0.0008681589,0.000352215,0.00060381193,0.00056228857,0.0009646035,0.00072801363,0.000677132,0.00052654993,0.00081563176,0.0005927665,0.0015738253,0.00061009824,0.0005272353,0.00044477396,0.00069425954,0.00046520474,0.00061169814,0.37391645,0.0005212752,0.0007680569,0.0007042943,0.6003851
4558,Grupo sanguíneo materno 0 positivo,Z,0.0005789223,0.00029578496,0.00032374996,0.00019519993,0.0005290557,0.00046978384,0.0011850845,0.00026719703,0.00029164949,0.00029350666,0.0004621537,0.00042017657,0.0005521519,0.0013702528,0.0003216318,0.00045330863,0.00034393213,0.00037555365,0.00077028776,0.00052646693,0.0002878995,0.00026950001,0.0006535976,0.00034517093,0.0013813106,0.000445517,0.0003482371,0.0003370725,0.00053360674,0.00028064675,0.0005797787,0.0033089535,0.00053627725,0.0006069088,0.0004235264,0.9796362
4559,UCe,1,0.007876545,0.94931394,0.0010751777,0.00080456765,0.0013536011,0.0017464451,0.001906425,0.012478252,0.0016739783,0.0004744433,0.000317265,0.00079574913,0.0064632003,0.00051949517,0.00016091569,0.00040639457,0.0003432445,0.00078095315,0.0004772567,0.00038345068,0.00029911782,0.0003049118,0.0002813035,0.0014106699,0.0015391591,0.00022343252,0.00029478275,0.0010469041,0.00032973872,0.00036226478,0.000516275,0.0017256942,0.00041216324,0.00039093115,0.0005428963,0.0009686003
4560,adenopaties laterocervicals,4,0.007959763,0.0027316124,0.014386796,0.006222062,0.76851046,0.00090301014,0.0010495989,0.043957956,0.0010954787,0.0013790207,0.0020667484,0.0034531704,0.0036667548,0.004269449,0.0008447578,0.0031675429,0.0021164776,0.001324072,0.022201579,0.0034011968,0.0012490533,0.0018457472,0.0025201368,0.0015564568,0.0007090687,0.0025085397,0.0034279434,0.081917055,0.0010089683,0.0010961302,0.00088383746,0.00068756833,0.000898235,0.0011407798,0.0026158912,0.0012270401
4561,Diabetes gestacional.,O,0.0012965662,0.0008753083,0.0024132463,0.0015877045,0.00021255694,0.00059487723,0.22001778,0.0013037228,0.00048465707,0.0006038993,0.0009571852,0.0006586265,0.00020616723,0.0007333554,0.019173728,0.001445301,0.0013424753,0.0006563416,0.0005862908,0.00046065566,0.0019344463,0.0015285072,0.0013728015,0.0014905677,0.72442776,0.0020157497,0.00081004057,0.00063387345,0.00033602666,0.00035716558,0.00093273877,0.002189809,0.0006719486,0.000730373,0.00056879746,0.0043890597
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,S,0.0002557483,0.000106076055,0.00030253927,0.00017817077,0.00016188371,0.00019821191,0.0001743586,0.00010195974,0.0015434647,0.0002615786,0.0003938144,0.0003769966,0.00049728586,0.00042934288,0.00020782078,0.0002508914,0.00032034703,0.0003354656,0.00021794451,0.00015778163,0.00023579138,0.0002129511,0.00040003666,0.00016014183,8.525899e-05,0.0003689993,0.0001555866,0.0001605123,0.9892848,0.00028902027,0.00041094594,0.00028750632,0.0005873046,0.00034119096,0.00028689334,0.000261335
4563,CIN I,N,0.0124161355,0.0006618533,0.02917733,0.00054679706,0.0020609128,0.001581386,0.044269204,0.00036503162,0.0046043457,0.0019824698,0.0012597704,0.0038186167,0.008456478,0.017830646,0.00083453517,0.0027013733,0.0006196051,0.000907241,0.0016596967,0.0018876035,0.0027642492,0.0037101312,0.00084421947,0.839632,0.0018277927,0.0008832813,0.0011264479,0.001008559,0.0012501158,0.0019576233,0.0015004617,0.0010725203,0.00075216184,0.0005200304,0.0024247975,0.0010844485
4564,factor,E,0.0005813301,0.0017540492,0.025004927,0.006622485,0.0049492735,0.0009104731,0.0145206675,0.0011574043,0.0039654197,0.020964162,0.0019261852,0.0010087707,0.0016292608,0.076504566,0.6485321,0.005025778,0.0032474992,0.0024102496,0.011480261,0.004035629,0.0061110677,0.0016575382,0.0031708824,0.0025351557,0.034946598,0.0013291764,0.0035668958,0.001692549,0.0017317492,0.00079704873,0.0014395539,0.023735031,0.0027000261,0.002157683,0.004638369,0.07156023
4565,hiperhomocistinemia,2,0.0007750239,0.0009416423,0.6435995,0.001676655,0.001900218,0.0005770192,0.0016595206,0.0051686172,0.0025653495,0.0018768499,0.00088299735,0.00067940354,0.001960728,0.014399235,0.29279575,0.00073167426,0.00065902,0.0012966556,0.0011273853,0.00055132544,0.0005093571,0.0007584905,0.002788526,0.000663681,0.000814718,0.0014328081,0.0010949019,0.0077407095,0.0012392225,0.0012387534,0.0010311983,0.0008892576,0.0007776315,0.0006906843,0.0017500536,0.00075539656
4566,Punción dural posparto,G,0.002209921,0.0015551554,0.0014684454,0.041048184,0.00065286027,0.0007772548,0.075880215,0.0006308391,0.0005837539,0.0021560309,0.0026994478,0.0007074718,0.001432416,0.005731536,0.0019237204,0.00671846,0.69990605,0.0024223598,0.0019906366,0.0014208094,0.001615391,0.0021672794,0.0012405923,0.005952606,0.11878114,0.002316672,0.001673011,0.0014786534,0.0014098937,0.0010867243,0.0016050829,0.001505369,0.001767978,0.0015833218,0.0017596113,0.0021409302
4567,Mioma uterino,D,0.0004566863,0.0013115215,0.24045196,0.00027731407,0.0009877007,0.00025322248,0.0014657672,0.00026744016,0.0028146757,0.0016564155,0.00064658123,0.00033919007,0.005730152,0.7246151,0.0025669262,0.0012678602,0.0010119668,0.0009841807,0.0010893565,0.0006270584,0.00046269535,0.0007000117,0.00057685573,0.0004147408,0.0010907354,0.0006963904,0.000991052,0.0005570573,0.0010843497,0.00079575,0.0005066263,0.00032210565,0.00083119684,0.0004135776,0.0011615081,0.0005743561
