id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5629,PTC dcha,Z,0.13322383,0.0118954,0.0055032717,0.0064444407,0.014677188,0.012091962,0.014074536,0.012162753,0.015342326,0.007898394,0.0046072397,0.006570214,0.0054494683,0.0025994885,0.0038908843,0.0036036908,0.005047377,0.005320128,0.0070636934,0.0048305797,0.005325331,0.0037229473,0.0074980482,0.0063001164,0.0070532965,0.004719026,0.005010748,0.004005159,0.010320823,0.0061947894,0.0049186368,0.15922777,0.0037941863,0.005134542,0.005988418,0.47848928
5630,fimosi,7,0.027424417,0.017164974,0.026521144,0.09289492,0.014949435,0.020232609,0.04608769,0.16799802,0.008048489,0.0204487,0.0052998657,0.009915662,0.0042138337,0.021437291,0.024971394,0.019190647,0.052156225,0.017452158,0.008077519,0.016238494,0.023905182,0.019183706,0.03321919,0.014950255,0.09344447,0.012916533,0.016001275,0.10981757,0.0071744993,0.009552206,0.0055026147,0.0053792894,0.0071863444,0.006809197,0.008715868,0.00551818
5631,31,Z,0.008840752,0.013789518,0.012773983,0.016965976,0.0094228415,0.009540169,0.027778186,0.017361565,0.0061142165,0.011795242,0.0062387413,0.006527589,0.005860494,0.013081553,0.033762615,0.027982973,0.013472231,0.009687747,0.01862321,0.012549888,0.009631469,0.007288295,0.0072259856,0.01362387,0.21539392,0.012423505,0.008236393,0.019686503,0.0044563776,0.006856026,0.0054277084,0.053967193,0.0040119905,0.0053311163,0.0069953296,0.33727485
5632,hta parto,O,0.005589186,0.011559442,0.013151384,0.0075905784,0.007092218,0.00933143,0.06317787,0.009587382,0.002903547,0.0057095094,0.0058310623,0.004922733,0.003826685,0.025556259,0.028891837,0.014444037,0.012615625,0.007722114,0.01425398,0.010074611,0.010058281,0.0061893594,0.0041287607,0.011945966,0.6408364,0.007907604,0.008063121,0.0117470315,0.0025764534,0.0033462502,0.003965667,0.005602683,0.0033038952,0.0029917771,0.00410126,0.009403971
5633,MALADAPTACIÓN pulmonar rn,C,0.009114131,0.07301833,0.0254554,0.009575344,0.06309558,0.025109934,0.013208446,0.032386355,0.07035143,0.01679808,0.014178005,0.026196145,0.16603921,0.049481258,0.017338559,0.01105091,0.012101516,0.015814584,0.057103675,0.023720866,0.02095204,0.01838046,0.020235837,0.045315675,0.01161929,0.013107854,0.042971898,0.012365029,0.010390736,0.0064178966,0.008203379,0.015907636,0.00857795,0.008853068,0.013173647,0.0123898955
5634,Hipotiroidismo primario,E,0.0031358972,0.009714579,0.098375015,0.024671048,0.012928839,0.013110346,0.024349913,0.011186892,0.0063553113,0.012329105,0.007294252,0.0038329847,0.009033483,0.067169495,0.3491031,0.059878368,0.02229261,0.011834443,0.02586398,0.011224367,0.011242066,0.009536603,0.012178981,0.017892487,0.066646904,0.010550147,0.011907068,0.02323967,0.004386232,0.0069764736,0.0067292107,0.0068339035,0.006218772,0.00451524,0.007937012,0.009525261
5635,Ecografía ABD,B,0.0097557325,0.006875673,0.0030310717,0.005653159,0.00852109,0.008278014,0.0030099258,0.005483767,0.119079255,0.005793595,0.0043441355,0.7068424,0.005749954,0.0030191888,0.0036908025,0.002649969,0.0023794083,0.0028569023,0.007244664,0.0066520595,0.0056509194,0.0053539653,0.0034701487,0.004758179,0.0026474455,0.002943809,0.0033655264,0.0067910957,0.0067237015,0.0051600584,0.0066995225,0.0049729277,0.005373918,0.006214726,0.0049224496,0.004040764
5636,Hemorragia digestiva baixa,K,0.010110333,0.016539862,0.046695635,0.015420065,0.035952237,0.115858816,0.021886025,0.027500805,0.006908638,0.01439411,0.008298843,0.009150601,0.017371217,0.07317287,0.033656493,0.025902838,0.016932258,0.015868355,0.035915274,0.048018087,0.13555212,0.012435174,0.0114090545,0.05736007,0.03282796,0.021621328,0.01996815,0.057339225,0.008771426,0.0062597566,0.008449749,0.0040462757,0.008267557,0.007213217,0.010141118,0.0027845546
5637,Restos ovulares,O,0.015277326,0.02683643,0.011235338,0.0077588726,0.0046093087,0.010662237,0.12589866,0.010469958,0.008494613,0.008647598,0.007178805,0.005690954,0.008544536,0.030161027,0.017004067,0.009632355,0.0059961798,0.0093541965,0.005031927,0.0070403167,0.014358647,0.0070910407,0.005661944,0.060233817,0.4773538,0.009072649,0.010371272,0.008014061,0.0032328248,0.005908335,0.0054378062,0.011671949,0.005746065,0.0048220656,0.00799166,0.027507413
5638,Fibroma ovarico izquierdo,N,0.016697709,0.048640873,0.025118794,0.008492225,0.024985837,0.02022111,0.053696178,0.023251502,0.06882172,0.022220982,0.012758014,0.014149797,0.08939148,0.08033484,0.013055671,0.009412144,0.008144867,0.01578946,0.012712656,0.014338552,0.051649384,0.017800799,0.022021065,0.17108244,0.016935207,0.009312281,0.040953264,0.011528816,0.011485706,0.009370035,0.008113855,0.008401347,0.007834924,0.009000246,0.015940076,0.0063360813
5639,Hallux valgus i,M,0.047594752,0.014930987,0.01819345,0.011134754,0.020223022,0.021586718,0.01807314,0.13067833,0.013538521,0.011443341,0.011371597,0.0077313706,0.006143563,0.005138716,0.010432686,0.008039538,0.020637462,0.03634898,0.011491144,0.00946772,0.0341673,0.013960506,0.25502518,0.029730814,0.01809792,0.010878104,0.026859552,0.021630691,0.06347615,0.012301348,0.010820369,0.018338721,0.011264376,0.010969775,0.010119349,0.018160127
5640,piés zambo,7,0.054604985,0.023469256,0.018587483,0.06437692,0.016893266,0.016238363,0.037742168,0.20305799,0.0076976987,0.014250019,0.008462408,0.0129930265,0.005329652,0.008388231,0.012455256,0.022776332,0.069693714,0.028139789,0.0068366244,0.012249952,0.018379414,0.018034453,0.059821866,0.013747474,0.045662012,0.012154468,0.018804608,0.07896386,0.019365223,0.013129997,0.006510288,0.009441738,0.010291869,0.013208572,0.009744784,0.008496235
5641,Distres respiratorio rn,R,0.008504256,0.01608581,0.02315677,0.09900446,0.062327076,0.08382882,0.009481401,0.05344544,0.00717329,0.018418608,0.00782788,0.019049603,0.007993877,0.013735914,0.019098494,0.028267724,0.036763288,0.021830074,0.04396033,0.10182146,0.023958474,0.012511666,0.022633515,0.015555734,0.0068108877,0.023586703,0.015014655,0.124536626,0.0077022696,0.013910402,0.010650535,0.0077946517,0.01116342,0.010131302,0.008706016,0.0035585586
5642,Se extrae cerclaje cervical,0,0.44062623,0.02157653,0.008486754,0.020917352,0.018078601,0.016167743,0.017254163,0.025590101,0.034288086,0.0195282,0.0051281177,0.0077037285,0.004108075,0.0033515098,0.0036853426,0.0044309874,0.0065285796,0.0065168357,0.0050917636,0.005130737,0.0063821273,0.005623599,0.009486421,0.006899814,0.014909076,0.0056559774,0.008307122,0.0048576756,0.016899891,0.009083058,0.005368625,0.10440221,0.0051285727,0.006084688,0.008179704,0.108541965
5643,E83.42,O,0.014366136,0.028100682,0.022629691,0.021724513,0.0108619435,0.0150400745,0.038494382,0.017368052,0.007579359,0.013480833,0.0130090155,0.014915723,0.010495418,0.028979441,0.062116865,0.042304084,0.014562687,0.013784688,0.02499134,0.015628483,0.015078586,0.010601577,0.0093724495,0.044437084,0.25032583,0.015369168,0.010775741,0.03095381,0.010475685,0.009118682,0.011573506,0.03501269,0.0057705385,0.00662672,0.01033435,0.093740195
5644,Linfadenectomia pelvica,0,0.5368565,0.020372834,0.012367178,0.024985915,0.039738435,0.039314657,0.018017119,0.013123802,0.05955793,0.020558959,0.0056767515,0.01111361,0.014182725,0.00904492,0.0037072871,0.004034191,0.0055032037,0.003027905,0.006711464,0.0063805226,0.010572939,0.0055891997,0.0080810115,0.019515384,0.0052504498,0.0056419102,0.008216531,0.00517851,0.008849587,0.005861703,0.005234021,0.021718994,0.004836491,0.005251536,0.00791983,0.01800607
5645,acv crónico,5,0.023169702,0.024681192,0.027439518,0.0551709,0.03391237,0.099798046,0.018231029,0.029612701,0.014902476,0.034736488,0.007915274,0.019584488,0.008439767,0.036494132,0.03585408,0.043524746,0.011411354,0.018990863,0.04871465,0.061602887,0.04988911,0.009569318,0.007010654,0.06920352,0.07724693,0.013775069,0.010726239,0.031871367,0.0039296974,0.008665767,0.013861266,0.014287856,0.006331102,0.005731142,0.010363657,0.01335051
5646,INSUFICIENCIA VENOSA,I,0.008685979,0.009781846,0.03166128,0.020425454,0.13693777,0.045568287,0.0050190846,0.027516428,0.010890882,0.013835875,0.0075231977,0.011783399,0.010690972,0.014971202,0.036739554,0.012689601,0.018087592,0.011033491,0.37373817,0.018968824,0.018473716,0.008650489,0.017255962,0.016654165,0.004071614,0.008989866,0.019722626,0.026375858,0.0063273744,0.00508829,0.0094840005,0.0053069177,0.009977582,0.0057702656,0.0067426893,0.004559809
5647,quiste anexiales bilateral,N,0.034765285,0.04023651,0.018038047,0.008300801,0.018651824,0.04399568,0.051843587,0.017188342,0.02795947,0.019083787,0.0103876805,0.012043161,0.048768386,0.06440401,0.010619449,0.006447677,0.007259509,0.013656438,0.012071152,0.013500669,0.08711525,0.009174775,0.010791005,0.262143,0.04785303,0.009871219,0.025545198,0.008399511,0.0086003905,0.006369888,0.007763069,0.008023487,0.006599308,0.004541912,0.010701656,0.007285851
5648,Plastia prepucial,0,0.46558428,0.022613006,0.013103255,0.010930536,0.023053566,0.02155841,0.041322332,0.041484628,0.02250899,0.012413964,0.005979084,0.004162035,0.006195648,0.005796089,0.0058509842,0.0048779785,0.007302966,0.009324318,0.0055679022,0.007237722,0.017058257,0.00897546,0.020597078,0.02792033,0.029919049,0.008896422,0.023586338,0.006958683,0.01317667,0.009975599,0.006859837,0.046072938,0.0054338127,0.004327881,0.006570081,0.026803762
5649,vaginitis 2t,O,0.02405901,0.01596604,0.014169074,0.020336416,0.00937555,0.03368639,0.06750875,0.01365377,0.0075405748,0.011800974,0.007365717,0.019385215,0.004848698,0.020289598,0.022095576,0.014889249,0.011035606,0.012186139,0.0112701785,0.024539275,0.03997579,0.009944247,0.007867694,0.068910174,0.40747786,0.013585463,0.008010686,0.019455777,0.0027824433,0.0050014313,0.007279414,0.008453347,0.0052324985,0.0042963987,0.0072279787,0.018496994
5650,bloqueo AV de primer grado,I,0.006058446,0.013654693,0.02380286,0.032596923,0.0933315,0.013648167,0.010385922,0.020782832,0.010045113,0.012123638,0.010703211,0.009066316,0.009962324,0.015028339,0.027467672,0.031268474,0.038584124,0.026429495,0.38289428,0.015670275,0.009614603,0.0076166266,0.014397265,0.009956976,0.026117435,0.015249305,0.014950888,0.027079368,0.007871595,0.0070572267,0.00684282,0.011103565,0.011261146,0.0058262674,0.0069191502,0.014631148
5651,ECO ABD:,B,0.011032138,0.0065447837,0.002677358,0.004941714,0.007952823,0.0075649,0.0029584777,0.0054458943,0.105463065,0.005195889,0.0040361406,0.72943616,0.005306323,0.0027423007,0.0032330893,0.0023979605,0.0020251633,0.0027300613,0.007065465,0.0067327353,0.005190825,0.0045732763,0.0032760766,0.004484862,0.0028819675,0.0024895128,0.0030225797,0.0065200734,0.0059682764,0.0045621553,0.0061024018,0.00547283,0.004882275,0.005463037,0.004708691,0.0049186465
5652,Anexectomia bilateral,Z,0.12593174,0.011186798,0.0060077324,0.0049487427,0.008496135,0.008516224,0.031909734,0.008993295,0.0136589855,0.007838514,0.0042203562,0.0054518753,0.005957806,0.0042003575,0.0044476246,0.004213084,0.0042507965,0.0042226585,0.005863576,0.0042513036,0.0060130004,0.0039376514,0.0055328277,0.007389804,0.0139259165,0.0043614875,0.0055909487,0.0033003197,0.0062863124,0.0056853546,0.005572134,0.14487246,0.0037232933,0.0050528827,0.006134933,0.49805334
5653,ansiosa part,O,0.0066828313,0.013777595,0.024161328,0.018163662,0.007684355,0.00838861,0.033816684,0.0123760095,0.0037996427,0.00964616,0.009019668,0.0051130736,0.004733733,0.026138846,0.044212174,0.13817765,0.019353725,0.011154939,0.015144125,0.012405061,0.013539671,0.008401525,0.0072774333,0.008865658,0.4484945,0.0104308035,0.008840182,0.014004301,0.003839604,0.005749901,0.0051132482,0.0073902225,0.0046807975,0.006392216,0.0065351133,0.016494937
5654,dispareunia,6,0.022996312,0.01961517,0.029229168,0.033919502,0.011069999,0.029024612,0.16233072,0.064131044,0.010897795,0.016045509,0.008062523,0.009646955,0.00902027,0.024557931,0.015381472,0.022511428,0.020548934,0.027977148,0.007157181,0.012757068,0.04272298,0.018520432,0.051269766,0.07951648,0.05976549,0.013407818,0.02130707,0.08570857,0.008900091,0.00836254,0.007282315,0.007890484,0.00881518,0.008268931,0.010323088,0.011058144
5655,IMC 29.,Z,0.0034668543,0.004689327,0.0049103554,0.003188966,0.004318371,0.002967823,0.008732559,0.0062853955,0.004825092,0.0036354917,0.0025332514,0.0027122085,0.0039691525,0.0038686714,0.007564082,0.0069670924,0.004413017,0.0042986525,0.007350331,0.004523692,0.0029352072,0.003057178,0.005129135,0.0028786163,0.010911085,0.0044383877,0.0038406851,0.0055043274,0.0034879628,0.0039306153,0.0033927157,0.09298926,0.0027796938,0.004029493,0.004067572,0.7514077
5656,nutrición parenteral,Z,0.06493356,0.024572616,0.01319407,0.11634506,0.024060197,0.031095758,0.016024377,0.01583884,0.023932977,0.05578283,0.0046529463,0.0077540274,0.005561446,0.0057934364,0.019451221,0.012130319,0.008062801,0.0059522646,0.009255219,0.008784902,0.008098211,0.0056883045,0.006270925,0.010675604,0.014521871,0.007820679,0.0053160214,0.008987168,0.0064692474,0.008289798,0.0065498943,0.14754811,0.0050535416,0.007530339,0.010672709,0.2673288
5657,Artosis,M,0.0051282654,0.008529704,0.034539983,0.030113528,0.02620821,0.010394696,0.009502644,0.1713213,0.011992075,0.012012697,0.008248775,0.0056089903,0.0073763165,0.009200307,0.022183798,0.018803027,0.038611043,0.023324443,0.020233806,0.012973399,0.011500491,0.019435992,0.29915652,0.008803045,0.003585625,0.008222717,0.02148211,0.054195564,0.02339963,0.011137041,0.0071441545,0.0071444036,0.011516154,0.011547457,0.010802313,0.0046198694
5658,Hipotiroidismo partp,O,0.0041856063,0.009451949,0.02374423,0.010139906,0.0058108177,0.0056021437,0.037323356,0.008049975,0.0036250546,0.006308431,0.007605089,0.0048025367,0.004896847,0.02648321,0.09333125,0.031118093,0.012272066,0.0078034503,0.015609953,0.00840108,0.008977211,0.0074306815,0.0056021893,0.01138055,0.5552063,0.00905656,0.00839772,0.008824751,0.0029566304,0.0046063545,0.0051926784,0.008607066,0.0040094852,0.0037139696,0.005297636,0.024175212
5659,Vértigo periférico,R,0.0038781639,0.0090372935,0.025133532,0.11268732,0.021420151,0.017265178,0.008066848,0.082632534,0.0046066255,0.017174097,0.008843626,0.0059981514,0.00736855,0.01704679,0.023304844,0.04161196,0.09940896,0.05768155,0.02697576,0.017212193,0.014119505,0.015331661,0.067229144,0.011666694,0.007207014,0.015459575,0.014177088,0.1638503,0.014026093,0.011657285,0.007960538,0.0038737985,0.015234872,0.013837591,0.01265549,0.004359235
5660,Embolización seletiva de arterias uterinas,0,0.30436674,0.045625858,0.012565197,0.029680528,0.021100407,0.026144542,0.12517908,0.014508817,0.026029577,0.015714051,0.0070191165,0.012718383,0.008271054,0.012267198,0.008037299,0.008195164,0.008757151,0.00863391,0.010708865,0.0063764355,0.010823931,0.0047460254,0.0060698236,0.02466856,0.12997366,0.009217246,0.010503852,0.0062592537,0.008452761,0.0064966893,0.006461113,0.019299604,0.007207292,0.0074998843,0.008832099,0.021588732
5661,HIPOTIROIDISMO POR LITIO,E,0.004371275,0.008402535,0.08000756,0.043106917,0.01236744,0.01528907,0.017036872,0.011945663,0.008253735,0.016055053,0.0072510433,0.004897943,0.01041801,0.050581012,0.36804533,0.051444735,0.023145484,0.012066041,0.021656245,0.011599668,0.013257152,0.010077258,0.013943254,0.025424825,0.051564485,0.01180499,0.010199975,0.026791958,0.0057188487,0.0088789435,0.007851606,0.007946546,0.007669548,0.005774692,0.0073861303,0.0077682007
5662,40+0 sg,Z,0.0023337854,0.0027083491,0.002281385,0.0018053507,0.002076584,0.0021591885,0.0054728263,0.0025948735,0.0024861966,0.0019345954,0.0016085961,0.0018422971,0.0025961201,0.001664942,0.003218788,0.002753007,0.002832355,0.002544739,0.0034425636,0.0028294786,0.0018095473,0.0016697865,0.0023878634,0.0023749906,0.00672337,0.0024404388,0.0022088592,0.002127353,0.002139782,0.0019548982,0.0021676808,0.035958566,0.001913744,0.002381776,0.0025626072,0.87799275
5663,esclerosis mesial,G,0.008850709,0.016794115,0.044427376,0.045519482,0.047051482,0.031282037,0.008243106,0.082236774,0.012298411,0.012224045,0.008851463,0.004978666,0.022383384,0.023041142,0.03410935,0.01991709,0.110623896,0.035669945,0.076750346,0.020229798,0.017248452,0.02111659,0.09158892,0.02296497,0.01842318,0.01686907,0.041125983,0.02669888,0.016250608,0.009950879,0.009086667,0.006102163,0.012663198,0.0071169687,0.0128473295,0.004463447
5664,exalcohol,F,0.0044819736,0.009050281,0.05580824,0.17717338,0.01464962,0.014252257,0.011087898,0.020813921,0.005892012,0.041563205,0.007730962,0.00403713,0.0053370222,0.01830968,0.10304541,0.23315792,0.02578534,0.012411205,0.012261304,0.012987076,0.0124521945,0.00904125,0.01627941,0.010712885,0.017253317,0.011210604,0.0077820113,0.055810463,0.007561625,0.011031376,0.009096492,0.009031014,0.0075609353,0.010152207,0.008799031,0.006389346
5665,Metástasis hepáticas,C,0.007299114,0.09268055,0.024851149,0.012924951,0.023810755,0.040847212,0.007933677,0.015077641,0.06561768,0.021224607,0.012854861,0.016357157,0.3029216,0.05839847,0.014454728,0.016329285,0.011884862,0.01001377,0.022141581,0.013077715,0.028348196,0.016430607,0.012072697,0.03668962,0.0047422447,0.009932141,0.00822015,0.011028502,0.011705002,0.009860381,0.008676524,0.011341588,0.009141225,0.009712575,0.013398822,0.007998277
5666,vasoespasmo,3,0.0099171745,0.013553808,0.028175794,0.19022398,0.0983211,0.051304515,0.0068949424,0.031674393,0.008361314,0.032652184,0.00674324,0.009418824,0.006166703,0.01489151,0.035991397,0.032994825,0.037684314,0.013518303,0.113263264,0.04335352,0.015541398,0.0074456027,0.014934863,0.0105547635,0.007864854,0.015319683,0.009013389,0.07559689,0.0077126576,0.0068924855,0.0075864247,0.005630984,0.01188857,0.008269303,0.007886741,0.0027562897
5667,Leiomioma uterino,C,0.008279391,0.07603534,0.033468373,0.0095516285,0.022144232,0.02000087,0.018562924,0.00923789,0.14302823,0.023278218,0.012007578,0.011212807,0.22597025,0.113237105,0.015543606,0.013233262,0.009200966,0.009211486,0.015499772,0.010608325,0.019967753,0.017367676,0.009777933,0.04069096,0.008921792,0.008865321,0.014001955,0.008625405,0.00980907,0.008054344,0.0075387736,0.008662875,0.009370732,0.008453358,0.014739473,0.0058402563
5668,vértigos,R,0.0035967417,0.0067427238,0.02783938,0.122279726,0.016016753,0.014186436,0.009853457,0.091797724,0.0045014094,0.015968839,0.0066134133,0.0051205987,0.0047220583,0.01531751,0.029596575,0.066299506,0.07094635,0.04088291,0.020473545,0.015825577,0.013863209,0.012633966,0.046352927,0.007784934,0.008774103,0.010813288,0.009950388,0.23834068,0.00834556,0.0097278515,0.0060770633,0.00475613,0.008227617,0.010271568,0.010185373,0.005313999
5669,epìdural,3,0.027059311,0.015895136,0.014740463,0.522057,0.03165113,0.030220414,0.011503138,0.027173223,0.006869528,0.05095605,0.005094138,0.0052121896,0.0036506113,0.005481589,0.014174601,0.020164425,0.028450284,0.008323477,0.00930298,0.011101992,0.008455376,0.0053601977,0.01042945,0.0123591,0.008476447,0.008014471,0.0077461023,0.03330476,0.008568026,0.006806076,0.004333367,0.008384239,0.0073698787,0.0074117286,0.0069817975,0.00691745
5670,AOS,6,0.0057783453,0.018318549,0.030028326,0.022250505,0.012495962,0.011198283,0.12690666,0.06674456,0.0050182347,0.01664298,0.009707634,0.004777856,0.006709421,0.021264926,0.040253308,0.050768703,0.021122653,0.025972877,0.017083181,0.022280943,0.017141463,0.010214243,0.023382185,0.017495664,0.11909452,0.014113791,0.01600696,0.07115909,0.0045200926,0.008253679,0.007574331,0.042074997,0.00617825,0.008100884,0.010484287,0.08888169
