Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
dga2,O,O,0.0016374296,0.0014880563,0.0016692592,0.0042988053,0.0016730642,0.003789822,0.011360173,0.00080811104,0.0014867974,0.0020145185,0.0012454838,0.004318444,0.000985765,0.012093336,0.009595097,0.014772721,0.0021296546,0.001051447,0.009157172,0.0031895123,0.0112682525,0.0013475018,0.001610725,0.0038660958,0.8743203,0.00074587314,0.00065720425,0.00078127184,0.0007140038,0.0009147933,0.0014121146,0.0009730758,0.0010891558,0.0006811665,0.0010913297,0.00976243
ca. de mama,1,1,0.0008717066,0.6163435,0.0020097352,0.0006754593,0.0011138916,0.0010516836,0.0025121642,0.0016921932,0.0017785706,0.00071587594,0.001760168,0.00056079036,0.34038064,0.0016635704,0.00055151776,0.0014371342,0.0009772498,0.0020217586,0.0016126931,0.00082777697,0.0005008193,0.00081977365,0.0011018285,0.0016956897,0.0011327629,0.0019258079,0.0015012231,0.0014117293,0.0010748707,0.0010843389,0.0010793803,0.0010812667,0.0014052528,0.0013775919,0.0012666425,0.0009829318
hipotiroidismo,E,E,0.0008751474,0.00081172935,0.1437931,0.003591394,0.0006736789,0.0008893754,0.0033753568,0.0011805738,0.0008770373,0.0008556976,0.000735387,0.000577792,0.0009631378,0.0036515421,0.8004544,0.0044355216,0.0031281707,0.0013213777,0.0007737631,0.00079277484,0.0010364162,0.0009964,0.001911546,0.00045720147,0.010288951,0.0011103698,0.0006827563,0.001191548,0.00063653843,0.0011038112,0.00089456525,0.00076083996,0.0010315136,0.0009152043,0.0010353192,0.0021899801
Incompatibilidad Rh,O,O,0.0021768284,0.0014669384,0.0022697547,0.00057111797,0.0007046742,0.0009943899,0.06764948,0.001691335,0.0011509514,0.0014117874,0.002025524,0.0018877358,0.0010146437,0.009532124,0.0036987397,0.0024882907,0.001540813,0.0014004781,0.0018595861,0.0014573163,0.001462428,0.0023618627,0.0020013913,0.0020292778,0.43427572,0.008120746,0.0024477935,0.0014598898,0.0013305655,0.002658406,0.0029626244,0.05929688,0.0016376239,0.001581619,0.0015366023,0.3678441
HISTERECTOMIA TOTAL VAGINAL,0,0,0.98493433,0.0008765004,0.0006396468,0.00033330638,0.0002877289,0.0007564078,0.0015871947,0.00067604444,0.00059894245,0.00014145042,0.00034429174,0.0006542504,0.00037736553,0.00014378293,0.00016961282,0.00032261843,0.0002574185,0.00027330362,0.00026706196,0.00016426039,0.00027807467,0.0002519124,0.0003279969,0.00080740143,0.001020435,0.00019275892,0.00032865506,0.00033491227,0.00051631004,0.00044889166,0.00032714562,0.0002255298,0.00021392602,0.00018095717,0.00022991306,0.0005098061
diplopia,H,R,0.0015168312,0.0033268924,0.0006954653,0.011602648,0.003974676,0.0018731876,0.0009973517,0.35979527,0.0013067364,0.0014491377,0.0014813851,0.0016153023,0.001004165,0.0005909071,0.0018784783,0.0011597729,0.004533326,0.025656564,0.0012988965,0.0023590245,0.0019944124,0.0013357941,0.005347326,0.0010252432,0.0012304736,0.0025046463,0.0017408403,0.5442215,0.0012514766,0.0014068448,0.0016482212,0.0019995563,0.001341532,0.0017649584,0.0019007245,0.0011704453
aumentine,3,3,0.0036971942,0.04475478,0.010859058,0.5110516,0.004340936,0.002881791,0.006846175,0.031274155,0.011385582,0.059824914,0.0019225613,0.002371781,0.003030512,0.00293778,0.12961042,0.01892771,0.0060022743,0.005652344,0.00784292,0.0029102685,0.0014476533,0.002240588,0.0076467134,0.005831774,0.024144853,0.0012731542,0.0015325918,0.013449938,0.0014321536,0.007988162,0.002538398,0.029500999,0.0032255957,0.0051682354,0.0076882946,0.01676612
HISTERECTOMÍA abdominal RADICAL,0,0,0.986654,0.0004578265,0.00048076545,0.00033470604,0.0002585163,0.0008554427,0.0006630252,0.0006152222,0.0009263674,0.00015107707,0.0003550132,0.0008784792,0.00033479749,0.00014076507,0.00016454028,0.00028084216,0.00024327288,0.00025721506,0.0002488615,0.00014957621,0.0002823571,0.00022955841,0.00029473688,0.00043519822,0.0006625518,0.00018549651,0.000300614,0.0002785259,0.0006287063,0.00054828427,0.00032729856,0.00024088944,0.00022326403,0.00021069017,0.00022260896,0.00047893656
HIPERGLUCEMIA,R,E,0.0010605538,0.001272141,0.29886013,0.0015258071,0.0013731545,0.0014448222,0.0009385566,0.0050024763,0.0016152256,0.0019485459,0.0009790403,0.00063551473,0.0018511977,0.0058446904,0.6390352,0.0014886593,0.0016210256,0.0016719395,0.00071355404,0.00093862956,0.001072077,0.0010133904,0.0025979606,0.00045324795,0.0015945681,0.0043009203,0.0014499987,0.0054938365,0.0013689983,0.0030536263,0.0014222569,0.0010165406,0.0014099041,0.0013652766,0.0016530416,0.0009135656
Circulares,O,O,0.0023120933,0.005460113,0.0002180293,0.002550471,0.00043604258,0.00047780716,0.003067592,0.0031204505,0.00027501676,0.0002888069,0.0005697072,0.0018534081,0.00038697087,0.0008000441,0.00097433815,0.0017191065,0.0021373567,0.0008748411,0.0010567952,0.001746085,0.0008421135,0.0008881451,0.0005266396,0.000837816,0.9588969,0.0015905603,0.0009912709,0.0010272113,0.0001643588,0.00035290996,0.0007911656,0.00034697936,0.00042685558,0.0004377415,0.0005542684,0.0010000519
talasemia minor part,D,O,0.00094667706,0.0011870238,0.019476425,0.00083389576,0.0008097212,0.0008232689,0.023864087,0.0012075815,0.00097347493,0.0021430545,0.0015698934,0.0012649662,0.0013893327,0.24385026,0.009833747,0.0034520847,0.0044616098,0.0009525318,0.0016293374,0.0017985328,0.0026780355,0.0034585998,0.0014742863,0.0006781901,0.64292264,0.0023900769,0.001760073,0.0012702945,0.0009036775,0.0011072903,0.0015352742,0.0018545266,0.0012827844,0.0009467849,0.0011580052,0.012112025
dehiscencia herida quirúrgica,9,9,0.0017119655,0.0024233966,0.0046362802,0.03455127,0.0017226946,0.0071861027,0.00079923746,0.0045264685,0.015545018,0.5005819,0.0052307867,0.004021547,0.0015498847,0.004442862,0.022441553,0.0037783147,0.0041128234,0.0037330587,0.0022057903,0.0034017304,0.0033847091,0.0090150945,0.0018729111,0.00417513,0.0023062262,0.008791616,0.0031881128,0.0020853751,0.0056899497,0.29675633,0.004853301,0.0069166822,0.005231151,0.008604191,0.007981214,0.00054527767
36+5 semanas,Z,Z,0.00038972357,0.0002047235,0.00028952173,0.00038068477,0.000263853,0.0005786363,0.00055476185,0.00026799657,0.0004058951,0.00022556513,0.00024349573,0.00030511423,0.000487027,0.00037453353,0.00040433812,0.00033240157,0.0003609426,0.00020059997,0.0005628474,0.00036689837,0.00022131288,0.00027681896,0.00061577075,0.0002637418,0.0009876777,0.0002641274,0.00025019795,0.00034941727,0.00026833158,0.0001926059,0.0003902606,0.0013499697,0.00024658127,0.00042419313,0.00029001778,0.9864094
TOT,5,0,0.98177725,0.0007622673,0.0011372534,0.0014087592,0.000592104,0.0024896578,0.00034415975,0.0009321325,0.0008860816,0.00033812152,0.00031201227,0.0003496542,0.00030977407,0.00015276513,0.0004112383,0.00037376594,0.00034708274,0.00024832506,0.00018356883,0.0002251547,0.0005036689,0.00020335737,0.00021421192,0.00027086312,0.00097319484,0.00019935925,0.00031727867,0.00022860312,0.00037895466,0.0007760274,0.00032605624,0.00044635573,0.00022938232,0.00020367489,0.0002961288,0.0008517781
quiste de Naboth,6,N,0.002701269,0.0011305102,0.0005304907,0.0003344794,0.00038805587,0.0038321484,0.05635123,0.00075325416,0.0005398086,0.000787929,0.00076177943,0.0010371854,0.001031689,0.00049594307,0.0003791239,0.00050162064,0.00034060824,0.0006861522,0.00090755225,0.00065498764,0.001991772,0.0015276165,0.0012015938,0.9104239,0.0020446,0.000666566,0.0013527647,0.00081297045,0.0005188885,0.000704482,0.0007518765,0.0011577561,0.00046563748,0.00045712126,0.000926848,0.00084995595
Ligadura tubárica bilateral,0,0,0.4076408,0.012382709,0.003635041,0.001148672,0.002320794,0.0060879164,0.22012821,0.0031197206,0.00407518,0.0015976297,0.0025016873,0.0015489417,0.0029611844,0.0011181742,0.001146001,0.0016250078,0.0014693931,0.003083288,0.002245448,0.0020072765,0.0010213588,0.0011956648,0.0015978653,0.0066081565,0.013373189,0.002441517,0.0028297186,0.0013341708,0.002691579,0.0021335864,0.0028659578,0.14405727,0.0016408217,0.0018080559,0.001970178,0.13058783
Síndrome metabólico parto,O,O,0.0015242236,0.0014310784,0.052166805,0.0017227285,0.0011443337,0.0014887673,0.02720396,0.003090151,0.0014211141,0.0011651106,0.0015253841,0.0017638955,0.0013440892,0.020311179,0.29703468,0.0060453075,0.0052673,0.00091949326,0.002694739,0.0013447943,0.005098503,0.0030403573,0.004227688,0.0009978396,0.52755576,0.0022314459,0.0023192759,0.0017058648,0.0006893132,0.0009915977,0.0012897417,0.0012921031,0.0012805094,0.0010035313,0.0015701342,0.014097275
aborto séptico,O,O,0.0010805192,0.009172798,0.0006526842,0.0011350304,0.00025081492,0.0013675486,0.37527677,0.0022443854,0.0006837339,0.0011879253,0.0014233871,0.0014252601,0.000879043,0.0019774714,0.0012374464,0.0017338402,0.0015464209,0.0010578264,0.000876001,0.0007323919,0.0015955315,0.0014733523,0.0008593496,0.0044565853,0.5733893,0.0014803621,0.00059149606,0.0028749998,0.00055943517,0.0006654508,0.0007729781,0.0011812993,0.00070589926,0.0007469392,0.00084625906,0.0018594802
Hipotiroidismo 3t,O,O,0.0012609333,0.0012711387,0.0074448725,0.0030034368,0.0008731993,0.0014776182,0.009181813,0.0014318672,0.0011997501,0.0013819683,0.0021353343,0.0045026233,0.0015201211,0.021873524,0.11513773,0.012569653,0.0069981567,0.002242941,0.0027410067,0.0023451434,0.0103981225,0.0052417405,0.0029835275,0.0034311076,0.73733103,0.0015879797,0.0018730566,0.0013915467,0.0007868457,0.0014112957,0.003015596,0.0011856238,0.0019146114,0.0014592195,0.001960093,0.02343561
hipoacusia,3,H,0.0007164372,0.0029280258,0.0006392423,0.046260953,0.0013870985,0.00077355886,0.001056617,0.0013202189,0.000845221,0.0015351723,0.0005796449,0.00068507897,0.0009975149,0.00038370214,0.0028135583,0.0011551743,0.003080487,0.90938705,0.0008573879,0.00180838,0.0006636212,0.0009089344,0.0006465025,0.002295268,0.0008898111,0.0010405105,0.0010270322,0.0028724358,0.00097520655,0.0011280893,0.0015982628,0.0014176855,0.0012492825,0.0018134682,0.0015485216,0.000714923
prostatectomía radical laparoscópica asistida por robot,0,8,0.27426162,0.015150431,0.006453679,0.0018784072,0.007435043,0.0069194008,0.009865685,0.00875008,0.5651521,0.0038193527,0.0031986106,0.03647495,0.0065905354,0.0023685957,0.0020083406,0.0012443922,0.0009789126,0.0020182151,0.0017755034,0.0018340717,0.00071652106,0.0018767562,0.002290344,0.003223518,0.0029068047,0.0011293064,0.0021078764,0.002049877,0.0036213794,0.0044176434,0.0017354013,0.0033137444,0.0016365612,0.0018016025,0.005163633,0.0038310501
Saos,G,G,0.0029047276,0.00620778,0.0013978179,0.1897163,0.0056880857,0.0031772936,0.0015739314,0.02461286,0.0005408445,0.0034210668,0.004215897,0.0031247588,0.003053096,0.0030288484,0.0020209672,0.035613913,0.4653667,0.028443782,0.003730592,0.024434006,0.010383556,0.005796593,0.008927328,0.0014548028,0.01491515,0.008995328,0.003745151,0.082213305,0.0035474945,0.0050951024,0.0058673834,0.004471241,0.0049366667,0.009893709,0.010098105,0.007385764
tce con pérdida de conciencia,S,R,0.0015672011,0.002170637,0.0008954587,0.0011183114,0.0011357971,0.003089723,0.0019470542,0.046290465,0.0027766537,0.0011272812,0.0032648935,0.003597557,0.0034746837,0.004101291,0.0019881479,0.0023453736,0.014574678,0.0058862874,0.002279863,0.00274927,0.0047580614,0.0012858936,0.0028966472,0.0023531388,0.0021085897,0.011582667,0.0015096044,0.8311568,0.0076992954,0.0056734183,0.0033482588,0.0034363354,0.002917672,0.0046971887,0.0060942224,0.0021016477
Alergia a PENICILINAS,Z,Z,0.0010236187,0.0004312094,0.00032262088,0.0007407338,0.0008407437,0.000808121,0.0011426124,0.0004109654,0.0008635595,0.00064274034,0.00046389276,0.0005069705,0.00042376854,0.00042339507,0.00080626045,0.00041863878,0.00050809147,0.0004762175,0.00078275625,0.00050225924,0.00035586278,0.0003757479,0.0006998191,0.00049532123,0.0008837916,0.00041754526,0.000348447,0.00037338282,0.0004484942,0.00066242594,0.00060659036,0.23983945,0.00039862705,0.0006409457,0.0006564281,0.7402579
Hematúria,R,R,0.0028991255,0.0033205228,0.001896958,0.00084487116,0.0019984737,0.021811342,0.0012296966,0.24482554,0.0012734687,0.0016579657,0.0018771046,0.0023609996,0.0013349007,0.0023713524,0.0012467259,0.0011926111,0.0010760106,0.0010512597,0.0008422346,0.0015683536,0.013928816,0.0015487496,0.0020250897,0.0018961811,0.0011106698,0.0013911099,0.0014618951,0.6688835,0.0009933038,0.001422627,0.0013718172,0.0013891817,0.0010392679,0.0012195723,0.0024252122,0.0012133911
Líquido cefaloraquídeo,0,0,0.68842685,0.0036638721,0.001443568,0.007871665,0.011250188,0.04015251,0.0010067149,0.0031290636,0.0075826864,0.0015376869,0.0042461045,0.16778883,0.0038176456,0.00067361904,0.0011547217,0.0023073081,0.0035116966,0.0019934815,0.002217807,0.00375232,0.005885558,0.0012921755,0.0010222436,0.005144939,0.003621914,0.0015206264,0.0015822209,0.004200256,0.0024012455,0.002142451,0.0031617703,0.0009210627,0.0025303175,0.002787419,0.0026374827,0.0016199638
26+1 semanas,Z,Z,0.00033769262,0.0001936509,0.00028907365,0.00033780842,0.00025425066,0.0005197602,0.00057817093,0.00026947245,0.00032747746,0.00019969558,0.00023087084,0.00028575188,0.0004405075,0.0003893689,0.00041573183,0.00034286722,0.0003335452,0.00019522372,0.0005478486,0.0003426832,0.00022481816,0.0002587377,0.0006027576,0.000252377,0.0011821878,0.000267594,0.00023316071,0.00032362918,0.00024281393,0.00017983188,0.00037423568,0.001219465,0.00022904339,0.0003933045,0.00027758718,0.986907
Herpes oftálmico,B,B,0.11134133,0.008848209,0.0017823677,0.0036521167,0.0021128678,0.0015627083,0.010919319,0.0052634813,0.0036819724,0.002916653,0.056577288,0.5283951,0.0063784528,0.0030545602,0.0031206438,0.0033873867,0.015909504,0.016025504,0.0032656582,0.0065372647,0.0030817515,0.018094815,0.0027705375,0.002129418,0.08213522,0.0054623215,0.0037604568,0.0062216497,0.01342596,0.013727958,0.020406952,0.009162523,0.00540214,0.009205542,0.003819897,0.0064604324
fiebre persistente,R,R,0.0015420174,0.0019826284,0.0011111434,0.0010757786,0.0015852874,0.0016565588,0.00077028037,0.37266007,0.0008591025,0.0007879577,0.0014985887,0.001667533,0.00085214514,0.0011936333,0.00093288627,0.0011358961,0.0021154357,0.001129438,0.0006846352,0.0017555038,0.0014885213,0.0012281332,0.0029960857,0.00075302477,0.0008514095,0.0015902587,0.0012780958,0.58416134,0.0006912286,0.0012461339,0.0011852433,0.0011787363,0.000784166,0.0010776084,0.0015712355,0.00092224265
Historia ca Vesical,Z,Z,0.00036862114,0.00013619785,0.00022586499,0.00025677643,0.00027362368,0.0004841064,0.00044890653,0.00018874498,0.00028430502,0.0001577598,0.00020041698,0.0002761935,0.0003454286,0.00031283248,0.00029902934,0.0002772454,0.00026366158,0.00015070925,0.0005234138,0.0002815813,0.0001924047,0.00018963267,0.00044068554,0.0002491158,0.0006386522,0.00022665171,0.00019234451,0.00024065546,0.00019828523,0.00013208782,0.00032986875,0.003129575,0.00020108956,0.00031921038,0.00023723669,0.98732704
Trastorno Distímico,F,F,0.001778888,0.0012161351,0.013640086,0.025656188,0.0015524196,0.0008753743,0.0016272416,0.0008063673,0.00038746156,0.0010427483,0.0010185362,0.00066315726,0.0010275302,0.0013104177,0.0012916101,0.9180247,0.0064881328,0.00064309034,0.0012972609,0.0013220778,0.0013251501,0.00090664823,0.0012597712,0.0005834338,0.0042839306,0.00057138165,0.0008415692,0.0007295138,0.00085988926,0.0014526715,0.0007072164,0.00041068177,0.0010274366,0.0010240006,0.0010868142,0.0012604963
Insuficiencia renal cronica,5,N,0.002856797,0.0011313149,0.000690742,0.0014066899,0.0022257706,0.46864435,0.0015159918,0.0010506448,0.0011293488,0.0024997138,0.0011576663,0.0016155951,0.0023615402,0.0010874775,0.0009030448,0.0008562002,0.0006079364,0.0010242452,0.0044157538,0.0023894557,0.009906499,0.0013503366,0.0011821716,0.47172126,0.00081221544,0.0014382337,0.0013772665,0.0017724874,0.00082503114,0.0021972458,0.0013492117,0.0012097803,0.0010016268,0.0009979104,0.0016817125,0.0016066751
Sintrom,Z,V,0.0015687861,0.0006304386,0.0006858811,0.0022697016,0.0013912967,0.0009885089,0.0014167258,0.0010000705,0.0015049204,0.0036442059,0.0006795659,0.0006117304,0.00053092255,0.0005386018,0.0030099642,0.00087006454,0.00087410025,0.000620117,0.0014035804,0.00071457366,0.00038100348,0.00067320577,0.0010149986,0.0006736678,0.0007728447,0.000726349,0.00064844167,0.00068374333,0.0007848382,0.0020079704,0.000856121,0.49644077,0.0006817441,0.0011671132,0.0014887733,0.46604463
Hipoacusia bilateral,H,H,0.00071093056,0.0023392604,0.0006105006,0.022663828,0.00090417074,0.00069467287,0.001157605,0.0005296077,0.00082986004,0.001163599,0.0006321194,0.000905696,0.0011931803,0.00067288283,0.0026122753,0.0013365936,0.0028196408,0.934119,0.0011992174,0.0013185971,0.0007284586,0.001088622,0.0007463172,0.0026927344,0.001116152,0.0008050769,0.00088347367,0.0017753785,0.0010848978,0.00124591,0.0016739926,0.0015481433,0.0012963057,0.0018518614,0.0016514899,0.0013979849
vía central,0,0,0.7336886,0.0017425601,0.0045978697,0.07719746,0.0046634194,0.060268782,0.0021640074,0.0028270732,0.0048878132,0.013956423,0.0030019784,0.0038342427,0.00252053,0.0014714844,0.00641944,0.0029297052,0.004936625,0.0020734065,0.0022256258,0.0010573738,0.004022997,0.0019624068,0.0024620446,0.0038866512,0.005262299,0.0015055595,0.0012991317,0.0020771045,0.002490519,0.0051078326,0.002716045,0.0055946116,0.0027563323,0.0020676919,0.004782601,0.0155418655
Ecografía cadera dreta,B,B,0.0013711803,0.00056681875,0.00028791893,0.00033336223,0.00041339477,0.0005526038,0.0006147815,0.00055745896,0.04889002,0.00062695506,0.0014947463,0.9238294,0.0018058605,0.00059446495,0.0007672623,0.0004104815,0.0004305943,0.00038475584,0.0009949928,0.00061630685,0.00066731445,0.0011308813,0.0010556747,0.00098718,0.00078772363,0.00039260928,0.0004984239,0.0012728877,0.0012546183,0.00087724737,0.0012521803,0.00053182914,0.0009907621,0.00087882794,0.00086370326,0.0010148694
artrogriposis,7,7,0.003219561,0.0070451526,0.008449011,0.011056522,0.104861155,0.011111232,0.0023467764,0.3543578,0.0030228784,0.0025604947,0.0029545997,0.0032145984,0.0030167901,0.0013555639,0.0028255635,0.0015951834,0.0030740662,0.048553497,0.0021434505,0.20355001,0.006549107,0.0061491625,0.13887495,0.001989579,0.0020748188,0.008058815,0.019406386,0.0054444587,0.0035470435,0.002379132,0.0042940374,0.004222806,0.0045197853,0.003220949,0.0043898956,0.004565259
suero glucosado,3,3,0.0010088622,0.0008001741,0.0015312805,0.8777322,0.00074523606,0.0010186441,0.0007285692,0.0009558827,0.00068119407,0.092346266,0.00062089646,0.00046183172,0.00043063096,0.00045637877,0.0013491393,0.0011768743,0.0027240473,0.0014333894,0.0004222444,0.0011863224,0.0007695174,0.00077513425,0.00094178267,0.0011170037,0.00089231785,0.0008250065,0.000885253,0.0009778474,0.00047666547,0.0011364408,0.0004697167,0.0004637693,0.0005630212,0.0008443668,0.00066420576,0.00038781407
pti parto,D,6,0.0015064346,0.0029179635,0.0015589307,0.00030997983,0.00038295786,0.000681317,0.7279465,0.0018061155,0.00077698095,0.00084185513,0.0016107052,0.002242111,0.00096231856,0.004372972,0.0010624096,0.0013417258,0.0006772972,0.0007016423,0.0012809059,0.00086279697,0.0011326481,0.0022355819,0.0015073745,0.015442026,0.20707661,0.001856691,0.00078373647,0.0017917337,0.00056181883,0.0008586288,0.00092824147,0.0035865617,0.00058176345,0.0005687559,0.0008898643,0.0063540684
BSGC d,0,0,0.9813867,0.00046710428,0.0011604447,0.0003387174,0.0017108099,0.0014760788,0.0020968919,0.0012223867,0.0011142164,0.00014017218,0.00027961473,0.0005703678,0.0002565243,0.00015253742,0.00021149708,0.00022823928,0.00020568029,0.0001972895,0.00049164373,0.00022168193,0.00030680548,0.00024364979,0.00034651448,0.00033259302,0.000832033,0.00016269548,0.00029615193,0.00028359526,0.00028017798,0.00030776957,0.00033012184,0.0005298737,0.00017923131,0.00016062974,0.00020159822,0.0012779434
