id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4833,Edemas en miembros inferiores,R,0.0026537015,0.0016954949,0.0026710115,0.0014493688,0.007917161,0.0013231932,0.0018938319,0.1397338,0.0021275326,0.000888477,0.0018189094,0.0026933057,0.0011941948,0.0018021925,0.0032521246,0.0015216621,0.0018089028,0.0017852219,0.008511349,0.0014728473,0.0014441747,0.0024826252,0.008934903,0.0015342805,0.00085262844,0.0014438325,0.0013439222,0.7807191,0.0015991039,0.0012152063,0.001622285,0.0020337265,0.0010967795,0.0018300982,0.0017237627,0.0019093273
4834,mastectomía,Z,0.0043955888,0.0010104325,0.0011092653,0.00077263365,0.0014744559,0.0022499443,0.0029464944,0.0008876034,0.013706026,0.0012840525,0.001019875,0.0011782673,0.0011351749,0.00087434164,0.004018623,0.0006675072,0.00085895683,0.00061300857,0.0015736097,0.0008109616,0.0006581506,0.0009407925,0.0011157471,0.001510166,0.0012442935,0.00066002615,0.0007044581,0.00073716324,0.0012935417,0.0010906038,0.0014348798,0.35577708,0.0010765994,0.0013667475,0.0018621777,0.5859407
4835,Neurofibromatosis tipo II,Q,0.0021483381,0.0035710733,0.014069114,0.0017875702,0.0027374402,0.0011153544,0.0010099103,0.1211359,0.006102323,0.0034585763,0.0026442003,0.0024861447,0.0037560074,0.0063790684,0.0015583317,0.0013252454,0.014625445,0.001960976,0.0029477207,0.0021187176,0.0024272783,0.006641955,0.00357085,0.0005196376,0.003077191,0.011411567,0.7505921,0.00342572,0.002193173,0.0037697086,0.0023838903,0.0027079254,0.003657143,0.00272414,0.002000122,0.001960161
4836,Angio TaC torax,B,0.0013850819,0.0006823853,0.00032465105,0.0003907783,0.00056748214,0.0006379475,0.0006259788,0.0005390509,0.056668364,0.00073496706,0.0014105454,0.91500026,0.001569347,0.0005452688,0.00063073955,0.0005269049,0.0004490832,0.00044803234,0.0010197834,0.00085325225,0.0006919418,0.0012047674,0.0007233562,0.0010168554,0.0009109798,0.0003839234,0.0005005364,0.0011186637,0.0015090767,0.00094517827,0.0015759717,0.00063454447,0.0011520559,0.00092756614,0.00080595183,0.00088854216
4837,hiperaldosteronismo,E,0.0011997668,0.0007840458,0.2630724,0.0027221318,0.0017330056,0.0024484557,0.0021519847,0.0018970694,0.0015647089,0.0014518785,0.0010081873,0.00058721774,0.0012537951,0.005115732,0.6806489,0.0019579686,0.0022353753,0.0011961156,0.0022973893,0.0007909347,0.0012353336,0.0013448724,0.003837663,0.0015427269,0.0031137022,0.0013098203,0.0011251355,0.0012351027,0.0008522188,0.0015080915,0.0010386072,0.00065592874,0.0012117799,0.0011369735,0.0014815578,0.0012534633
4838,EcoABD,B,0.0015572398,0.0011123987,0.00051512173,0.00057840714,0.0005989729,0.000989976,0.00086632755,0.00078728097,0.20255448,0.0014957988,0.0018069486,0.75842917,0.00212915,0.00087193435,0.0011493783,0.00060103287,0.00048157564,0.00081125,0.001013253,0.0009778986,0.0010683076,0.0015933708,0.00092500314,0.0014948874,0.0013629525,0.0005351573,0.0006752907,0.0013870965,0.0016724647,0.0014394288,0.0020664379,0.0012318564,0.001516312,0.0013068692,0.0011693788,0.0012275893
4839,Obesitat morbida part,O,0.0015727787,0.0016469323,0.020124266,0.0017665871,0.0011202302,0.0028318265,0.052476015,0.0013554934,0.0016929648,0.0018797091,0.0021135942,0.0014685143,0.0014452557,0.01910741,0.14215831,0.0072773215,0.0019141725,0.0015227285,0.0027377387,0.0012225658,0.021939749,0.002983855,0.0022593152,0.0035277486,0.65828156,0.002446194,0.0019337095,0.0015525626,0.0008968519,0.001272678,0.0018877708,0.002440576,0.0016952348,0.001781371,0.0020742263,0.025592191
4840,ECO ABDOMINAL,B,0.001456496,0.0011092215,0.00057531765,0.00058598403,0.0007696377,0.0011255197,0.0007743326,0.0008469548,0.2963139,0.0018514829,0.0018016557,0.6632181,0.0023746653,0.0009932042,0.0012072604,0.00061489333,0.0004864566,0.00083392975,0.0010011214,0.0009536041,0.0012001197,0.0017571634,0.0009789588,0.0013810383,0.0011826145,0.0005234652,0.0008161016,0.0012969356,0.0018401222,0.0015778468,0.001981381,0.0011943002,0.0015933948,0.0013281816,0.001239087,0.0012155114
4841,cistoscopia,5,0.27982032,0.008306032,0.00478453,0.043098897,0.004112439,0.54797053,0.0021887277,0.0019727012,0.0065159793,0.015788214,0.002134187,0.0018080923,0.002613529,0.0009102572,0.0028859496,0.0028642055,0.002411354,0.0030830177,0.001306653,0.002583714,0.008793512,0.0012489365,0.0010936841,0.011151771,0.0018949864,0.0015473621,0.0015628003,0.001527501,0.0014948797,0.0042895633,0.002181581,0.0071390243,0.0021605256,0.0021389558,0.0032533696,0.011362251
4842,febril qx,R,0.0025022887,0.0037731323,0.0012483178,0.0043646554,0.0006758905,0.0014796,0.0009126436,0.25359184,0.0017238987,0.0034916226,0.004820873,0.0074731433,0.002084945,0.0026327274,0.001444003,0.00236897,0.013070182,0.0022431666,0.0009057719,0.002065877,0.0034474523,0.005128496,0.006158762,0.0012017356,0.0029064533,0.0071767215,0.0023955877,0.63005006,0.0032339892,0.01193664,0.002398215,0.0020341657,0.001855043,0.003316018,0.0032372153,0.00064996944
4843,CARCINOMA INTRADUCTAL,8,0.004327255,0.003542079,0.0008793994,0.00053835765,0.00076737994,0.001236271,0.0006847985,0.0007105465,0.9207813,0.0023608895,0.0015704628,0.02495311,0.012295543,0.0018793623,0.0011052184,0.0005608083,0.00040903813,0.00083342206,0.0011374698,0.00055521185,0.0009795638,0.0012199032,0.0006253262,0.00084955915,0.00090455543,0.0005268191,0.0010135096,0.0009327175,0.0020797732,0.0015228322,0.0012324558,0.0013335958,0.0014489624,0.0014219123,0.0010085936,0.0017717854
4844,Prematuridad 1000,P,0.001321497,0.0073450175,0.00859001,0.0020592539,0.0026745861,0.0019301723,0.039327707,0.01284464,0.0012967961,0.0061897924,0.0037013798,0.0011054447,0.0031037654,0.010791165,0.0036758094,0.0022805019,0.006079416,0.0034959093,0.0020308404,0.013080799,0.003938462,0.0026825725,0.0017069196,0.0015166656,0.14484057,0.6439679,0.025775902,0.004886698,0.004248589,0.00641576,0.004345896,0.009217678,0.0044433805,0.004154832,0.0029532032,0.0019804465
4845,Ruptura prematura de membranas 2,O,0.0008550214,0.0020260024,0.00067483314,0.0004919441,0.00039255628,0.00052683026,0.09085024,0.0011339728,0.0005185008,0.0008317754,0.0010394498,0.0008143808,0.0004584793,0.0027455175,0.00089556014,0.0009954892,0.0010717864,0.0007264837,0.0009545889,0.0011204088,0.0011766456,0.0011141282,0.00061606144,0.0016203397,0.8727617,0.0053674015,0.001209998,0.00079814397,0.000508308,0.00054719334,0.00082163664,0.0011746762,0.00067503465,0.00063913985,0.0006577573,0.0011879716
4846,dolor toracico atipico,R,0.0012813918,0.0019342093,0.0017513823,0.0032576546,0.024159005,0.0011714819,0.0014870374,0.1736367,0.002892734,0.0015194361,0.0024958232,0.005131385,0.001498774,0.0019017566,0.0016379539,0.0027480512,0.004869846,0.0026642734,0.01048444,0.011443958,0.0019725093,0.0018562619,0.008266934,0.0010899539,0.0017902582,0.0029659572,0.002138605,0.7055292,0.0019965975,0.0015038511,0.0021289587,0.002593636,0.0018577726,0.002322962,0.0023130619,0.0017060981
4847,Bipolar,F,0.0026452844,0.0012819115,0.035343446,0.048554096,0.002087638,0.0012001593,0.0029335888,0.00097112695,0.0006699501,0.001850877,0.0013170228,0.0007515651,0.0013389973,0.0024306902,0.0029064917,0.8525556,0.011458699,0.00087955396,0.001515626,0.0021231582,0.0015977544,0.0015371294,0.0013843785,0.0009848282,0.005108598,0.0009795323,0.0009422383,0.0009902393,0.001144107,0.0022555587,0.0013057167,0.0006627761,0.0016216259,0.0015296042,0.0015489231,0.0015915579
4848,LLOC,Y,0.006664324,0.036464848,0.05826707,0.00462795,0.025141705,0.0067170365,0.004161034,0.02220869,0.024806716,0.009965805,0.012940055,0.010865534,0.0099769,0.019828066,0.13659376,0.006724199,0.014024004,0.01784384,0.007664614,0.009016512,0.009397816,0.0072260746,0.006030065,0.009113298,0.0039695418,0.01016706,0.011281802,0.017402818,0.022613723,0.022542253,0.014529728,0.021429574,0.014636256,0.015252191,0.36293688,0.006968264
4849,hemofilia A grave,D,0.0013754783,0.0015407354,0.13191573,0.00053828076,0.0012517839,0.0013529662,0.006885314,0.0016447493,0.0010514089,0.0032845333,0.0019363044,0.00076801144,0.003212291,0.7812861,0.0022665851,0.0034444698,0.0044678533,0.00045222562,0.0028434647,0.0012507372,0.0019482796,0.0033420816,0.0022471754,0.0007946539,0.019918362,0.002423961,0.0019945046,0.0017383418,0.0013346566,0.0018594018,0.0011026612,0.0010390219,0.0013519073,0.0010182619,0.0016437379,0.0034739107
4850,OTITIS MEDIA CRONICA SUPURADA,H,0.0013432256,0.0020918061,0.0010271575,0.055228744,0.0017749054,0.0012319944,0.00197536,0.0007886376,0.00085869414,0.0028378232,0.0013171699,0.0023540126,0.0015878838,0.0012141068,0.0024927184,0.0016610017,0.009794179,0.8637969,0.0009630567,0.003767182,0.004018414,0.005681154,0.0012725325,0.0062394408,0.0020936043,0.0022151791,0.0017904063,0.0013501061,0.0020772268,0.003139356,0.0023621279,0.0016037831,0.0019780626,0.002867903,0.0023566196,0.00084752537
4851,Audiometria,4,0.010221629,0.010388942,0.017411515,0.15072496,0.29752132,0.007673073,0.0021433958,0.005862934,0.10130512,0.049209017,0.0037862202,0.025581997,0.005537362,0.002030885,0.01454663,0.002988817,0.006730825,0.15912455,0.009172215,0.013708719,0.0031782372,0.003979212,0.0036689679,0.0034277362,0.0014041995,0.0048999437,0.007396626,0.0029506949,0.006777438,0.0062736236,0.004603275,0.02457036,0.0068693324,0.007496109,0.008111801,0.008722312
4852,Procidencia de mano,O,0.0015747101,0.0040319883,0.00025445197,0.0008505551,0.00023651577,0.0003572039,0.005824794,0.010968564,0.00046207933,0.00049050106,0.001030766,0.0017470701,0.0004412689,0.0015756603,0.00083067216,0.0013814803,0.0028656179,0.0017208488,0.00070695527,0.00044610928,0.0029425025,0.0019044519,0.0016631563,0.0008095653,0.944468,0.0010595289,0.0013987987,0.0026613735,0.0005813878,0.00080826314,0.0008661232,0.00052196486,0.00066231855,0.00075305835,0.0005390582,0.00056254806
4853,HIJO DE MADRE CON DIABETES GESTACIONAL,O,0.0009859778,0.002190133,0.0011238452,0.00086960086,0.00055712846,0.0006941074,0.029934322,0.0013826202,0.00040827942,0.0008352241,0.002016512,0.0012630712,0.0015902467,0.0051357048,0.0030122488,0.003609263,0.0047877883,0.0020699487,0.0024016541,0.0022446946,0.003876062,0.0016949086,0.0012501763,0.0012949498,0.826468,0.07366726,0.0033102317,0.0018373232,0.001677607,0.0023212521,0.002140564,0.0027328038,0.0018061785,0.0018038132,0.0010494662,0.0059569743
4854,44020,I,0.004312697,0.003203882,0.0026935881,0.0038823804,0.032683007,0.0025471388,0.012250954,0.003055864,0.020463282,0.0033947362,0.011172755,0.10791536,0.021559352,0.02336303,0.0055428217,0.008041068,0.019700075,0.048638273,0.39463314,0.016424464,0.01540964,0.00911808,0.0040631164,0.044506554,0.03800543,0.016137147,0.034307767,0.025463885,0.009542558,0.0057692016,0.008167948,0.0047982116,0.010092608,0.009237008,0.0066720173,0.013230943
4855,Demencia por Cuerpos de Lewy,G,0.0069350675,0.0026843566,0.11884097,0.0398263,0.013604625,0.0038477054,0.0023528393,0.0047131274,0.0027291763,0.0037869797,0.0047564777,0.001976309,0.010527075,0.015764862,0.005591061,0.33023953,0.34105808,0.002148898,0.009553991,0.0067428555,0.0036763365,0.0042298376,0.004575617,0.0016770943,0.0032554665,0.0038545567,0.011788748,0.0021262032,0.0045891535,0.004591662,0.0049600024,0.0020516017,0.0067053004,0.0044647707,0.0045986804,0.005174702
4856,Parálisis facial izquierda,G,0.0027699957,0.00097649754,0.0018592883,0.16890228,0.0049763587,0.0008306993,0.0010693532,0.0010822117,0.00060032494,0.0020254466,0.0012068605,0.0010128373,0.0012268553,0.0014673301,0.0023198044,0.0037985933,0.7558033,0.014528752,0.0026506113,0.0027221257,0.0010756861,0.0015003973,0.0010709168,0.00068274495,0.0024825274,0.0021961099,0.002393079,0.0016471548,0.0023227544,0.001337953,0.0014913892,0.0017572693,0.002367374,0.0021703227,0.0016752324,0.0019996543
4857,cesárea ant,O,0.00084986445,0.002126158,0.00057374605,0.00044607365,0.00051892345,0.00047338815,0.050179265,0.0031936485,0.0004714088,0.0004885115,0.00062731176,0.0005756844,0.00029820603,0.0016140618,0.00096772204,0.0006838139,0.00086786505,0.0006334277,0.0008668885,0.00090155244,0.0012172639,0.0009099476,0.0006703102,0.00086029037,0.920418,0.0020593659,0.0012642299,0.0008165968,0.00034968424,0.0003625118,0.0005742853,0.00091041456,0.000507505,0.00047564966,0.00043798928,0.00080841203
4858,Poliartrosis,M,0.00061793067,0.0011589372,0.0011956797,0.0009262703,0.00061656465,0.0011130153,0.0011381017,0.09268944,0.0010955048,0.0005779732,0.0010339315,0.0006102684,0.0007794164,0.0006221588,0.0010377506,0.0006163099,0.0011023068,0.0008851229,0.0007642405,0.00066829624,0.001382348,0.0021560888,0.8722448,0.0007117237,0.0014263671,0.0007809957,0.0010617217,0.0014997618,0.0018086596,0.0010329509,0.00084391626,0.0009197412,0.0011448165,0.00090939185,0.0009145903,0.001912906
4859,Historia de fracturas,Z,0.0005077879,0.00022010443,0.00031412416,0.00031733178,0.00032256273,0.00047309222,0.00063790666,0.0003579018,0.00030930576,0.00019213144,0.00027073256,0.00032394534,0.0003717432,0.00042677863,0.0004297419,0.00037903743,0.0003343176,0.00024499715,0.0005633077,0.0004397989,0.00022828794,0.0002611495,0.00062872027,0.0003166833,0.001143142,0.0003900365,0.00028493654,0.00034589053,0.00025271633,0.0001826147,0.00040601564,0.0017577576,0.00026983116,0.0004163134,0.00028085578,0.9853984
4860,MIOMECTOMIAS,0,0.5005325,0.0016960892,0.0030829057,0.0018626474,0.0018328686,0.005383025,0.004303993,0.0027054672,0.011972402,0.0016614259,0.0013562698,0.002005782,0.0011442277,0.001493031,0.002694931,0.0012332259,0.0014354088,0.0010737642,0.0015004686,0.0012837097,0.0016709982,0.0010084374,0.0018090997,0.0013637886,0.003120828,0.0011036295,0.0013186142,0.0014896938,0.0024096188,0.0029996152,0.0023189327,0.15518752,0.0013344445,0.001771633,0.0019967328,0.26884225
4861,GS: AB Rh:POSITIVO,Z,0.00042435326,0.0002687601,0.00039260337,0.0003121766,0.0003057878,0.00044052847,0.00094465446,0.00029933188,0.0003182144,0.00021198783,0.00027172934,0.00031168928,0.0004076961,0.0005198137,0.00048409725,0.00036913925,0.00033268475,0.00022009028,0.00050274294,0.00030832988,0.00024243155,0.00031019948,0.0005457944,0.00032130443,0.0012663099,0.00027996165,0.00025112816,0.00028948812,0.00026433438,0.000214457,0.00038861492,0.0021060288,0.00027398282,0.00038541786,0.00031785047,0.9848963
4862,insuficiencia mitral parto,O,0.0041213487,0.0017642439,0.007336179,0.0027555597,0.023740197,0.0021267047,0.062814526,0.0025302565,0.002205027,0.0014541408,0.0027953577,0.0032563177,0.0015329741,0.03231286,0.013092632,0.006428532,0.0027134314,0.0022606002,0.28059295,0.0040447847,0.008001509,0.0033788448,0.0037223697,0.009304016,0.48366636,0.0023309283,0.00486984,0.0035290616,0.0009862751,0.00088594825,0.0018933801,0.0020848874,0.0020913193,0.0016308381,0.0023927893,0.009352984
4863,SALPINGECTOMÍA IZQUIERDA lap,0,0.89071333,0.051492564,0.008198717,0.0024118943,0.0018349923,0.0032765165,0.0022256952,0.007265652,0.0009534384,0.0008746494,0.0011471782,0.0010547509,0.0023775606,0.00063877215,0.00054269255,0.001898557,0.0010774399,0.0012036596,0.00057169027,0.0009837244,0.0008332419,0.00083925546,0.00086861575,0.0007116018,0.0020604436,0.00094778417,0.0011543687,0.0012845814,0.002232153,0.002261812,0.0010314693,0.0007293247,0.00087420363,0.0009297684,0.0015424778,0.00095549785
4864,adherencia intestinal,K,0.00719491,0.0013351338,0.001669531,0.0026054436,0.0015189565,0.16530652,0.0007194604,0.0070828297,0.00086977135,0.0042877244,0.001406032,0.0016958053,0.000671814,0.0016603511,0.0017673292,0.0015132555,0.001142338,0.0007284941,0.00072114554,0.001686082,0.76319504,0.00217982,0.0011029753,0.0014887408,0.009757969,0.0015677316,0.0022630636,0.001217704,0.001037476,0.003196817,0.0013295094,0.0010125083,0.0013856494,0.0009859279,0.0014085358,0.0012876521
4865,sALPINGUECTOMIA bilateral,0,0.9778371,0.0011785087,0.0010419787,0.00045132503,0.00073937816,0.0018641971,0.0005833655,0.0009222764,0.00069162785,0.00021818794,0.0004583858,0.00050908694,0.00051991624,0.00024598345,0.00023928135,0.00039872242,0.0004296857,0.000322285,0.00032582163,0.00033486812,0.0005554551,0.00026072518,0.0004642544,0.000211187,0.0006017205,0.0003094479,0.0003499275,0.00040880404,0.00085610145,0.000728839,0.00047082192,0.0009730012,0.00030507016,0.0003563716,0.00040469962,0.0034317584
4866,covid Negatiu,Z,0.0009308277,0.0007043699,0.0009965441,0.00074444804,0.00075284595,0.0012365391,0.0020112293,0.0016079281,0.00083759276,0.0010078637,0.0018269452,0.0022457552,0.0016656416,0.0020002814,0.0021118296,0.0024144915,0.0014192709,0.0016317343,0.0014408804,0.0029381865,0.0010569354,0.001513212,0.0017447429,0.0013973298,0.008493739,0.002210293,0.0011397129,0.0016096963,0.0016052383,0.0011459349,0.02465007,0.008019704,0.0017842269,0.0025841324,0.0019000259,0.9086198
4867,Enfermedad carotídea,I,0.00180942,0.00082431955,0.0015138,0.0028001922,0.22038741,0.0013534332,0.0008106714,0.0013738306,0.0009207678,0.00067801925,0.0011761844,0.0015598123,0.0016432746,0.0020634774,0.001578487,0.0016299324,0.002002261,0.0016550072,0.7313284,0.0022410736,0.0014330976,0.00071918045,0.0015227546,0.0020511667,0.0008273631,0.0008243569,0.001473163,0.0016303591,0.0012925195,0.0005188887,0.0011843533,0.0009413406,0.0016441179,0.0012664391,0.0014505632,0.0018703829
4868,41+1 sg,Z,0.0018949527,0.0014260554,0.0009348885,0.0014540363,0.0009770776,0.0010654861,0.008331656,0.0021939783,0.00074755424,0.00063089386,0.001205542,0.0010686622,0.0011991895,0.0025196942,0.0028624819,0.004413528,0.0031496761,0.0015284759,0.0030725007,0.0019933686,0.002304759,0.0013359196,0.0025988922,0.0012253651,0.18331769,0.006136656,0.0026821326,0.0017435012,0.0007880686,0.001126863,0.0018115742,0.0040357406,0.0012467776,0.0014576579,0.00094805355,0.7445706
4869,ITU 2t,O,0.0022145857,0.0016258798,0.0019892275,0.0014025199,0.00052088447,0.008988659,0.031088725,0.0014757415,0.003231509,0.007861405,0.004143254,0.007547673,0.0023814908,0.020351782,0.009146165,0.0059430907,0.0022223864,0.0024227155,0.0035047089,0.0029271962,0.017932009,0.005606438,0.0033296393,0.34833515,0.4584866,0.002491581,0.001879991,0.002741291,0.0014995929,0.004543001,0.0046138302,0.0055564926,0.0021151917,0.0021593613,0.0032774932,0.014442864
4870,hemiparèsia,G,0.0021997872,0.0010815801,0.0011060929,0.1926313,0.0024223402,0.00065076083,0.0012682627,0.003434609,0.0006760714,0.0016431708,0.00095856877,0.00074107357,0.00082922727,0.0009946149,0.001772157,0.003430566,0.7439131,0.011226605,0.0020515472,0.0011842243,0.0009994924,0.0014463372,0.0013457467,0.00074927905,0.0036566989,0.001004603,0.002036397,0.0038841497,0.0014758641,0.0009879707,0.00097384315,0.0013627642,0.00166165,0.0016469103,0.0012154694,0.0013372516
4871,Páncreas ectópico,K,0.0011738247,0.0008997731,0.0065088687,0.0013013926,0.0011242193,0.057424445,0.0014420765,0.0034240303,0.0009918712,0.004047782,0.0011586914,0.001452075,0.00096275145,0.008014154,0.011121851,0.0014276142,0.0012767703,0.00077665766,0.0010765843,0.0011022089,0.8585621,0.0015428552,0.0011308545,0.0057349317,0.007219789,0.0015837107,0.0065994086,0.0017754955,0.0010640189,0.0016371473,0.0012462387,0.0006217529,0.0012076212,0.00097090454,0.0015275012,0.0008680899
4872,hipotensión,R,0.0018682259,0.00127589,0.007124118,0.0020607929,0.0063654846,0.0010177905,0.0013494829,0.04958032,0.0015734665,0.001289656,0.0018386804,0.0021142424,0.0013698809,0.006483556,0.005495587,0.0012749861,0.0055272807,0.0018118633,0.014154536,0.0014683738,0.0016105429,0.001151786,0.0025117847,0.0014203567,0.0010263926,0.0024488491,0.0009086595,0.86172867,0.0015264363,0.0012767237,0.0012966085,0.0017417268,0.0012421441,0.0016864595,0.0018378985,0.0015408581
