id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5370,hta + irc,I,0.0014347739,0.002409906,0.0018848904,0.00078331947,0.12192597,0.018501943,0.00341415,0.0010657444,0.0028197826,0.0021914577,0.00294488,0.0034569441,0.007446846,0.007310583,0.0013209094,0.0015589568,0.00084589474,0.0019499508,0.6359874,0.006761733,0.0039215204,0.001787069,0.0016458393,0.13905177,0.001003133,0.0024271442,0.0031478028,0.0036436254,0.002082201,0.0013145045,0.0025861603,0.0017549676,0.0024078486,0.0020976826,0.0030774963,0.0020352788
5371,Gonalgia,M,0.0005373234,0.002063637,0.0007117405,0.0011252627,0.000624082,0.001334714,0.0014080781,0.122881375,0.0013287605,0.0007940092,0.0012294337,0.00070937513,0.00085802027,0.0004081532,0.00087556476,0.0006896666,0.0010159905,0.0011346242,0.00056727126,0.0007007635,0.0009346013,0.002681723,0.83553314,0.0012413424,0.0009750258,0.0008362967,0.0009019864,0.003443921,0.0038726456,0.0013853314,0.0009917452,0.0011256301,0.0013301865,0.001149071,0.0011531488,0.0014464057
5372,GS:O positivo,Z,0.00021574982,0.00013095226,0.0002787926,0.00016983679,0.00031528258,0.00039938622,0.0006652582,0.0002258289,0.00024856962,0.00015803767,0.00018066794,0.0002525594,0.0003070813,0.00045230304,0.00031562248,0.00034700613,0.00027637437,0.00019374117,0.00042816886,0.00032033306,0.00021239016,0.00024219681,0.00051460264,0.00021997826,0.0008014852,0.00020994374,0.0001866607,0.00019415161,0.00017892088,0.00015296458,0.0004147506,0.0018846709,0.00020305761,0.00030790005,0.00021762682,0.9881771
5373,Ulcus gástrico,K,0.004804981,0.00071456906,0.0016704501,0.0011311937,0.009789082,0.23340064,0.00078289944,0.001923563,0.0004945218,0.0015001253,0.0012317186,0.001198119,0.0011200553,0.001545955,0.0010719098,0.0020861407,0.0006044032,0.00065289706,0.00277013,0.0024985345,0.70996094,0.001266,0.0011961217,0.0019747482,0.0032240034,0.0008766943,0.001527751,0.0009589775,0.0010678454,0.0010880663,0.001091824,0.0009141141,0.0011073473,0.00068771094,0.0010167658,0.0010491681
5374,drenaje mama,8,0.28908616,0.0082233995,0.014071948,0.007480129,0.014431787,0.01908526,0.00773275,0.0031701836,0.4502306,0.022982856,0.0019340006,0.0034100374,0.0028757816,0.0020696516,0.011880523,0.0010778975,0.0015135622,0.0019702704,0.0020214554,0.0018931268,0.0007121983,0.0016072644,0.0010585914,0.0050630453,0.0012783915,0.0019729186,0.0024682754,0.0014196672,0.0026661684,0.0049907225,0.0021000067,0.07411685,0.0019777082,0.0022579278,0.00477284,0.02439608
5375,Covid parto,O,0.0029780099,0.0027719773,0.004562742,0.0012446471,0.0025633273,0.006310859,0.01502902,0.0058969883,0.0030818183,0.0040194183,0.011468179,0.015591975,0.007472739,0.009776825,0.010508547,0.019023616,0.006411722,0.005817818,0.0031665186,0.03613444,0.00774283,0.012861292,0.0055045974,0.0069613755,0.3458867,0.014225339,0.005800611,0.007015939,0.004246313,0.0051130247,0.30250525,0.0044143195,0.006983619,0.0075224754,0.00511508,0.08427003
5376,Síndrome ansioso parto,O,0.0013607685,0.0020277433,0.0021677227,0.010507812,0.00083674333,0.0011067803,0.02823442,0.0011385543,0.000556039,0.0013177204,0.0015952813,0.0011246653,0.0009796178,0.0049867546,0.0023268673,0.18657213,0.016779574,0.0008072162,0.0014584805,0.0021103802,0.0040315744,0.0029113095,0.0020866778,0.0029000065,0.70389163,0.0010789443,0.0008057572,0.0015248985,0.0007531915,0.0011116008,0.0015181542,0.0007485344,0.0010690134,0.0011847427,0.0012690522,0.0051195263
5377,tumorectomía derecha,8,0.38381636,0.0009978169,0.018218318,0.0035228522,0.011138359,0.003008575,0.0031495362,0.0024775066,0.4869541,0.007316135,0.0018302883,0.013642192,0.003138965,0.0065675946,0.005091534,0.0019330544,0.0017092072,0.0010508411,0.0022912906,0.001574739,0.0010252412,0.002405675,0.0015638453,0.0014231498,0.001997215,0.0012120205,0.0016230764,0.0012258935,0.0034138598,0.003194307,0.0024681997,0.0022061337,0.0018586076,0.0017074747,0.002051303,0.011194726
5378,queiloplastia,0,0.6109581,0.01875788,0.094121434,0.0055344314,0.06285198,0.032288503,0.033573546,0.039790925,0.00736201,0.003397866,0.0018043428,0.001067423,0.0021489444,0.0014883814,0.0028509968,0.004487002,0.00097581616,0.003585848,0.0018580015,0.021211334,0.0014247136,0.0046744957,0.0029695022,0.0062970575,0.0029168937,0.0023913202,0.0069203316,0.0017353633,0.0019257576,0.0023480284,0.0021797796,0.004630212,0.0017465855,0.0015318779,0.0028765216,0.0033168131
5379,Artrosis columna,M,0.00030629293,0.001452802,0.0011056911,0.0009473558,0.0008280386,0.001080581,0.0010977834,0.0723449,0.00058015174,0.0004789167,0.0009706577,0.0004797647,0.00082600134,0.000517162,0.00086313876,0.000665085,0.0010106992,0.00066116825,0.00074955303,0.00079569215,0.001086228,0.0015427145,0.8970852,0.0009248783,0.0009936894,0.0005072881,0.00085915084,0.0011897288,0.0016380902,0.0006827623,0.0006644054,0.00064180023,0.00097098725,0.0007931432,0.0008865966,0.0017716609
5380,Bypass gastrico lap,4,0.067749135,0.00240878,0.012105991,0.0025874963,0.66222346,0.14135529,0.001634185,0.0044850367,0.0023140202,0.0016859528,0.0022679835,0.0020717657,0.0029765703,0.0022907164,0.0028550064,0.0031795986,0.0014788348,0.0007743701,0.01641614,0.0067450204,0.012600201,0.0017612166,0.0019692397,0.0008069987,0.0012145883,0.0017484316,0.0026046312,0.0016815641,0.0016610258,0.0010496478,0.0019301202,0.007312787,0.0019760914,0.001787796,0.0026132353,0.017676963
5381,pielonefritis del injerto,N,0.01945045,0.0027649547,0.0010044356,0.004152972,0.0015603427,0.15253994,0.004537969,0.005079389,0.0115238475,0.050953962,0.008253262,0.0062368657,0.0034510985,0.0021847428,0.002879568,0.0045494693,0.0040461137,0.0036574109,0.0054184305,0.0044882684,0.0059534684,0.006857831,0.0106950505,0.32712615,0.0037433659,0.0065391487,0.0038804258,0.0030035763,0.018808179,0.23145092,0.008670822,0.03202265,0.0052482933,0.008398631,0.01059086,0.018277118
5382,RM craneal,B,0.0020579598,0.00083519996,0.0006652321,0.0004880297,0.0016041598,0.00093282334,0.0007409496,0.00074065605,0.3079109,0.001870488,0.0015949158,0.655551,0.0026852197,0.0011914853,0.0008589589,0.00055730995,0.0004976116,0.0004171504,0.001160277,0.0011365584,0.0008373913,0.0013261604,0.00073857664,0.00082068145,0.00077809975,0.00045420293,0.00077038736,0.0009702422,0.0015767983,0.0011773256,0.0015036912,0.0008486082,0.0011679886,0.0011430662,0.0011203636,0.001269499
5383,2 vertebras,7,0.2954333,0.017231612,0.0030276435,0.0015225423,0.0033942668,0.005057836,0.0017541768,0.34628126,0.025907345,0.0027543742,0.0070574367,0.0292867,0.0057561314,0.0030612808,0.0025049602,0.0032624528,0.002446268,0.0019501246,0.0027773005,0.0038759802,0.0052962257,0.0037521496,0.12300051,0.0029112082,0.017111812,0.0027543819,0.0071635866,0.0044237426,0.027418088,0.011969602,0.00551766,0.0044360384,0.0049903602,0.0037706255,0.005186838,0.0059542726
5384,Hipertensión,I,0.0009977521,0.0009788146,0.0017323763,0.001997294,0.42687127,0.0022471678,0.0016185895,0.0014123245,0.0012775952,0.0011967716,0.00108428,0.0014905614,0.0014037575,0.0021219586,0.00096726284,0.0016432386,0.0011379189,0.0011321091,0.52214867,0.0040658927,0.00092371495,0.0007715576,0.0011940128,0.006230686,0.0006552744,0.000694289,0.0016944549,0.0018611439,0.0008976775,0.0004610647,0.0009550472,0.00095840066,0.001238645,0.0011894333,0.0014610233,0.001288019
5385,hta irc,N,0.0019892282,0.0027960734,0.0012222726,0.00092772703,0.040337,0.03861326,0.005703786,0.000744296,0.0025890435,0.0023279234,0.0026955756,0.0030983733,0.007990981,0.004769754,0.0010477374,0.0018743883,0.00070191163,0.0022663884,0.16945164,0.0072822995,0.0068520736,0.0019511624,0.0013622466,0.6662731,0.001426073,0.0019095461,0.0028991888,0.0020528107,0.0017905171,0.0014748381,0.0026474965,0.0018564585,0.002252444,0.0017735811,0.003179595,0.0018692034
5386,Hipotiroismo parto,E,0.0011929258,0.0016637212,0.054094147,0.0019406228,0.0006683585,0.0010919304,0.043271363,0.0014756166,0.0016454607,0.0017851429,0.0015891835,0.0011608707,0.0013754115,0.022434313,0.4774221,0.0041884705,0.0031417182,0.001523234,0.0019330976,0.0013626772,0.0035004409,0.0027093366,0.0025893534,0.002459047,0.34098512,0.0028357059,0.0012241887,0.0014635624,0.00083010085,0.0013331268,0.0015502523,0.0013219303,0.0013293842,0.0011754633,0.0016507771,0.008081761
5387,BiPAP,9,0.0085216025,0.0025845417,0.0050682896,0.0976222,0.07248787,0.1519763,0.0018437263,0.0024392046,0.006413786,0.33688226,0.004813043,0.003345652,0.002286989,0.0040384787,0.004093742,0.0053065796,0.0053370525,0.0028157835,0.0058955336,0.1775607,0.004497082,0.0030398688,0.00202045,0.00805455,0.0038363594,0.005959089,0.0036026512,0.0016020794,0.0021240972,0.0077396687,0.00818806,0.012827029,0.003636193,0.0038617367,0.008603167,0.019074606
5388,TEP cronico,I,0.0011899144,0.00258168,0.0011232888,0.0010030936,0.3350007,0.005950032,0.0012778635,0.00221296,0.0022377379,0.004074701,0.0031493714,0.0041790665,0.0020835795,0.0075071766,0.0005488532,0.0016441314,0.0016411267,0.00082152453,0.56137,0.026615841,0.0012665605,0.0009336629,0.0011763729,0.0026007104,0.001403708,0.0025634037,0.002205812,0.002683532,0.0027015426,0.0015493005,0.002806111,0.002821817,0.0024916034,0.0019400835,0.0025289648,0.0021140864
5389,LitiasisRenal,N,0.0012257368,0.0007906053,0.00029230578,0.0008276465,0.00059380656,0.067625195,0.0027736032,0.0008324416,0.001038655,0.0018054438,0.00072699564,0.0013302144,0.0012024589,0.00046609057,0.0007394331,0.000426265,0.00028524062,0.0010374022,0.0014777693,0.0011445567,0.0068249376,0.0008417861,0.0011420455,0.89226747,0.0010635456,0.0011432116,0.0010965336,0.0013896817,0.0006682146,0.0012616366,0.0009845316,0.0011144147,0.0006107358,0.0006064953,0.0011120694,0.0012307173
5390,Déficit Vit D parto,O,0.0008735613,0.0015404832,0.022763664,0.0014867901,0.00048735717,0.0011067251,0.021817178,0.0019700562,0.0016091916,0.0015961004,0.001473482,0.0016768882,0.0014142727,0.024851587,0.32568413,0.004019572,0.003000623,0.0012582545,0.002107444,0.0010903002,0.0038374837,0.0028177693,0.0034355114,0.0029143186,0.5442162,0.0021857317,0.000998496,0.0016638234,0.0007570981,0.0013574357,0.0016572744,0.0010519892,0.001128703,0.0010336374,0.0016117765,0.007505067
5391,fumador,F,0.0018005254,0.0012859727,0.006519094,0.2354451,0.007391858,0.0039337534,0.0025554835,0.001355872,0.00074408046,0.007971377,0.0014494794,0.00055244734,0.0011162714,0.0012335558,0.004330368,0.66696084,0.006266688,0.0017306991,0.0019360359,0.0053220736,0.003283403,0.0011319852,0.0017729211,0.0035162056,0.0051939464,0.00090445875,0.0006788389,0.0017241965,0.0011108007,0.0024757015,0.0018528401,0.0032094987,0.0018248887,0.0024348218,0.0031047259,0.0058791963
5392,Grupo sanguineo: Rh negativo,Z,0.00023193487,0.00013460832,0.0002007723,0.0001785525,0.00028804402,0.00032275956,0.0006051675,0.00022284333,0.00023371115,0.00017005247,0.00016060848,0.00024012047,0.0002525712,0.0004074042,0.00027613697,0.00026426307,0.00023181943,0.000190323,0.00047828813,0.00027601086,0.00016361524,0.00019083374,0.000514477,0.00020683893,0.0008119357,0.00019780293,0.00018565691,0.00017950675,0.00019156547,0.00014822074,0.00030829373,0.0022793221,0.00017554994,0.0002720156,0.00019205755,0.9886163
5393,Doble lesión mitral,I,0.0015971246,0.0009982426,0.0019577818,0.0032021978,0.115082234,0.0018016753,0.0009977404,0.004136914,0.0008996074,0.00060143194,0.0011824891,0.0012207057,0.0011029813,0.0017289435,0.0015039907,0.0013086258,0.0010018814,0.0020156428,0.82554907,0.0019619132,0.0010264936,0.0007690769,0.0024809232,0.0020639335,0.001587878,0.0013753173,0.011482405,0.001341635,0.00077312597,0.0006294072,0.0008963156,0.00074975577,0.0016680412,0.0011253859,0.0012088241,0.00097033515
5394,Obesidad parto,E,0.0016074541,0.0015672847,0.10899807,0.0013916048,0.0023186393,0.0021631226,0.07118832,0.0028626525,0.0022784453,0.0013701966,0.0021497707,0.0012833433,0.0020661324,0.017343413,0.38301778,0.0068596713,0.0036397753,0.001567736,0.003990233,0.003405906,0.0038315,0.0034120472,0.0068126405,0.0015177703,0.14267322,0.005576222,0.0031538361,0.0017923762,0.0011829812,0.0015343162,0.0020720074,0.0093716765,0.001972255,0.0017597842,0.0023607472,0.18990695
5395,Torsion ovárica derecho,N,0.010046376,0.003626331,0.0016841127,0.0013112219,0.00048238444,0.0025376205,0.28474355,0.0005394745,0.0033245666,0.0030443168,0.0019738548,0.002219704,0.0020857607,0.0035422172,0.0013430848,0.0023654317,0.0009714621,0.0017771751,0.0013410717,0.001833734,0.0013933838,0.0017622857,0.0023850175,0.6177372,0.025648449,0.0013259838,0.0017577279,0.00072655943,0.0030893781,0.002802841,0.0016811771,0.002696232,0.0013982746,0.0014612164,0.0020182312,0.0013225814
5396,Ciclofosfamida,3,0.0012032839,0.0028665229,0.004756943,0.5489725,0.00091505575,0.0018080767,0.0012442288,0.0012266001,0.002267777,0.39166093,0.0011231381,0.0009166882,0.0012678443,0.001928308,0.0050057354,0.0019526578,0.0028210348,0.0016965576,0.0005449427,0.0014019071,0.0012209235,0.0012852023,0.0015336704,0.002158897,0.0009881998,0.0013149217,0.0012525847,0.0014289737,0.0012052747,0.004518882,0.0009769106,0.0013051959,0.0010998764,0.0017636545,0.0014236905,0.00094239664
5397,Tumor vesical h,D,0.050320134,0.011063602,0.03344563,0.012855607,0.00851536,0.0093308,0.010826538,0.005978095,0.018093862,0.05965569,0.0035476575,0.0031432349,0.013659717,0.27313536,0.009248665,0.007554753,0.017191175,0.002873681,0.006448678,0.008772747,0.015093373,0.0071641607,0.0021824585,0.0618735,0.01900397,0.012946085,0.0061377767,0.009253674,0.005343397,0.015628142,0.005631131,0.17561105,0.004802783,0.0054876762,0.009021798,0.07915798
5398,Fracaso de inducción,O,0.00056773477,0.0026800684,0.00078803557,0.0016281796,0.00017513387,0.0003630414,0.032237098,0.00046285093,0.00034514233,0.0011000746,0.0005281423,0.00034625467,0.00027763017,0.0024400193,0.003226524,0.0016372129,0.0014656154,0.0004739798,0.00063024304,0.00054579537,0.00044620803,0.0004480138,0.0003840436,0.0011043628,0.9379643,0.0014536642,0.00030101312,0.00049222546,0.000265275,0.00075521227,0.0004439141,0.0009692555,0.00046413805,0.0005151755,0.00045507358,0.0016193799
5399,mioma parto,D,0.0011771179,0.0016344081,0.046741765,0.0011375719,0.0012994847,0.0008790637,0.089824624,0.0012006385,0.0021242085,0.003776399,0.0015463392,0.0012359265,0.0019780549,0.50332665,0.0071368376,0.0033295834,0.00395877,0.0009559931,0.004208848,0.002272469,0.0024464417,0.0036871443,0.0030634128,0.004768913,0.28235504,0.0020923088,0.0024357953,0.0009467726,0.0009219215,0.0009081968,0.0012173381,0.0014424234,0.0013270846,0.0008963709,0.0014877021,0.010258295
5400,tac cerebral,B,0.0011279036,0.00077958766,0.0004088568,0.0003494654,0.001065883,0.00064998603,0.0007768219,0.0006029008,0.17311247,0.001174609,0.0015254345,0.7960398,0.002095725,0.0007686777,0.00082841644,0.00042589882,0.0004179826,0.00049664883,0.0011621045,0.0010013473,0.0007436089,0.0013510444,0.0006486076,0.00090063864,0.00060715043,0.000380461,0.00068133324,0.0010689308,0.001561863,0.0010116862,0.0013661615,0.0006977547,0.0011645814,0.0010883521,0.0011216179,0.00079574186
5401,Fisura anal,K,0.0037517047,0.00039529786,0.0009908142,0.0006371496,0.002539897,0.0599209,0.0011805742,0.004738106,0.00025902197,0.0009490297,0.00091480097,0.0011303023,0.00057127204,0.001072671,0.00057297986,0.0012065351,0.00073240657,0.0006516881,0.00068719825,0.00135108,0.89201146,0.0032526935,0.0012094094,0.0031337447,0.0041179373,0.00086191786,0.0040294104,0.0016664441,0.0007282749,0.0007920971,0.0010183549,0.00036293632,0.00076106,0.000475962,0.0007643087,0.00056054274
5402,Cefazolina,3,0.0011754858,0.0011365177,0.0017020308,0.7649277,0.0011316967,0.0010255596,0.0011715447,0.0018678218,0.0010131667,0.19124332,0.0010388044,0.00117746,0.00038648423,0.00074411044,0.0016016408,0.0017037562,0.0035209162,0.001803911,0.0004969053,0.0018198269,0.0009242716,0.0013664695,0.00144852,0.0016052674,0.0010657137,0.0010543319,0.0012832914,0.0017531766,0.0009183457,0.002591079,0.0008511696,0.0007794203,0.0009083923,0.0014039464,0.0010482657,0.00030963455
5403,Edema pene,N,0.007618604,0.0020180198,0.0052048066,0.001979908,0.0037105067,0.0013588547,0.4082151,0.0046256613,0.006796798,0.0025434403,0.0038908808,0.006552139,0.0028322733,0.0035373622,0.0017810421,0.002830803,0.0013451463,0.0027037768,0.0058608553,0.0023922734,0.0017939432,0.05344934,0.005727983,0.42310566,0.0062806928,0.0011334999,0.00488443,0.006311577,0.0024224746,0.0025003594,0.0027121739,0.0028594,0.0016656428,0.0020128503,0.003027012,0.0023145627
5404,RE,V,0.0025507861,0.0012051594,0.0006601299,0.0004825055,0.0025266826,0.0036821314,0.0017733839,0.0010945546,0.004100284,0.0017869885,0.0008757196,0.0011091633,0.00069146417,0.0004028685,0.0013384634,0.00041242086,0.00031565965,0.00065068615,0.0016572619,0.0014515303,0.00079096307,0.00047201721,0.0008873907,0.0013094719,0.0006239403,0.0020010553,0.00063144235,0.0006572252,0.0014006931,0.0012176409,0.0012846454,0.69482327,0.00081946613,0.0009835211,0.0014394091,0.26189017
5405,irritabilitat,R,0.0019803196,0.0015213842,0.0015199565,0.0034978974,0.0029797317,0.027564341,0.0008111759,0.17854895,0.0012028696,0.0013810006,0.0017141921,0.0013914861,0.0013018383,0.00082792545,0.0013066052,0.0024690465,0.0031660236,0.001292624,0.0008116077,0.0047279135,0.010445237,0.0015001183,0.002468631,0.0016308215,0.0007792604,0.0023349859,0.0012603411,0.72880447,0.0009988821,0.0010544768,0.0014450833,0.0015896038,0.0009583974,0.0015347444,0.001879173,0.0012989105
5406,40 PARTO,O,0.0010457363,0.0013057302,0.00036018033,0.00040194092,0.0003431906,0.00050161604,0.020460129,0.0009302919,0.00050317706,0.0003517313,0.00074959156,0.0013986508,0.00059675105,0.0031887894,0.0020719308,0.0014553302,0.0016393918,0.00066359696,0.0013424978,0.0008007054,0.0017949374,0.00093575515,0.00078705326,0.0017729602,0.92482394,0.001351289,0.00067500654,0.0011032491,0.00035318924,0.00035212695,0.0013255993,0.0006123279,0.00048469965,0.00047552516,0.00045451065,0.022586951
5407,immunosupresor,3,0.00037861383,0.0014832403,0.0036316835,0.47122425,0.0013210175,0.0011796926,0.0017334891,0.0014751296,0.0019912848,0.45934668,0.0009074604,0.0008475882,0.00063739705,0.0019076504,0.012183796,0.0021654917,0.0026838144,0.0020518044,0.0011475806,0.0013258054,0.0011837388,0.0013803627,0.0016076546,0.0019717638,0.0022430085,0.0015350305,0.0015935207,0.0014081625,0.00097052497,0.0040112548,0.0010757404,0.0035940057,0.0011953234,0.0021008493,0.0018567613,0.0026488178
5408,Obesitat morbida parto,O,0.0013260011,0.0015083363,0.034531903,0.0010747315,0.0009203319,0.00090287277,0.14210363,0.0014276201,0.0014011135,0.0016294195,0.00161283,0.0009812576,0.00089267915,0.014661968,0.13486798,0.0034970993,0.0019823038,0.0012745633,0.002184714,0.0015434155,0.003507644,0.0032663422,0.0016320028,0.001435924,0.598534,0.006625025,0.0020243346,0.0012268682,0.0007949309,0.0014182953,0.0016853478,0.0041931644,0.0014124068,0.0013699213,0.0015228564,0.019026162
5409,asma 3t,J,0.0011022094,0.0019093663,0.0032203358,0.0012646719,0.029338485,0.0072809444,0.0018376702,0.0011224217,0.0008410199,0.0018373689,0.0024105357,0.0034723417,0.0022890556,0.021653635,0.0019438694,0.0033005916,0.0027500067,0.0018464249,0.0047664884,0.8264684,0.0038435962,0.002897365,0.0014452211,0.0021301263,0.03501724,0.009809664,0.002370055,0.0011061045,0.0012257041,0.0014454534,0.005586011,0.000990596,0.0023553907,0.0017862904,0.0018794984,0.005455812
