id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4595,cannabis part,F,0.002934919,0.0046579535,0.0049862824,0.013755712,0.0017092542,0.0038568757,0.018073093,0.0016028706,0.0012266878,0.003029844,0.0045297835,0.004230572,0.0025949213,0.0074268007,0.0060480176,0.55144083,0.00969184,0.0024474307,0.002416176,0.0035340372,0.013885302,0.0050743893,0.0025159225,0.00566636,0.2783389,0.0016051193,0.001671745,0.0023203585,0.001819948,0.0027274357,0.003769021,0.0017631007,0.0026291364,0.0032751602,0.00356627,0.019177934
4596,GS materno: B+,Z,0.0005357985,0.00032331387,0.00041603317,0.00037965947,0.0003791791,0.00054817594,0.0014271067,0.0003317445,0.00041661423,0.00025335047,0.00037510248,0.00059975235,0.0006004462,0.0005903664,0.00052487676,0.00069425965,0.0005355334,0.00036194726,0.0007996483,0.00051454804,0.0003896714,0.00042877698,0.0006414656,0.0005090789,0.0037733037,0.00055919506,0.00033309087,0.00039292598,0.00036093552,0.00030763273,0.0006077672,0.002802659,0.0004146484,0.00058230245,0.00042411248,0.97686493
4597,Ecografía uter,B,0.0037578798,0.0016090823,0.00097319606,0.0008986264,0.0016561452,0.0011811643,0.0012535641,0.0012292077,0.36932126,0.0023210566,0.001916536,0.57800025,0.0030577418,0.0013765607,0.0015206943,0.0007308479,0.00065325573,0.00083659653,0.0015599079,0.0010993099,0.0010799629,0.0022196518,0.0013166363,0.0017420751,0.0012883375,0.000635957,0.0010938656,0.0019178598,0.0022678655,0.0018984973,0.0018798128,0.0013612072,0.0016271898,0.0016469265,0.0016638634,0.0014073972
4598,BLEE,V,0.029113956,0.0027619705,0.0016298806,0.0036953713,0.0014749457,0.016103482,0.0052287,0.0029218886,0.021800987,0.007929832,0.0020601419,0.009705238,0.0017973975,0.0012355524,0.011446047,0.0011037703,0.001492364,0.0021960537,0.0022808446,0.0013083094,0.0035738957,0.0019642047,0.0022696794,0.009791777,0.0059026196,0.0018955123,0.0014514171,0.0026437978,0.002531186,0.006401336,0.0028592993,0.43655133,0.0019396258,0.0029038766,0.0040971576,0.3859366
4599,gemelar Monocorial - Biamniótico,O,0.0007276999,0.0020011289,0.0009768185,0.0006998815,0.0003967764,0.00033752967,0.017584767,0.0011259674,0.0005724701,0.0008009311,0.0009823396,0.00095425645,0.0004484743,0.0042950306,0.0032868453,0.0019202704,0.0014866414,0.000900147,0.00092131464,0.00086240075,0.0009120619,0.0012614495,0.0006360903,0.0008175456,0.9328267,0.004644343,0.0021146035,0.0006892918,0.00052842405,0.00074645196,0.0011275546,0.0039723353,0.00082238164,0.0008637605,0.00097496225,0.0057803015
4600,fibrosis mama derecha,N,0.012858119,0.0011712256,0.005171548,0.0015751751,0.0018049647,0.0057313843,0.068143815,0.0014426719,0.0018801915,0.0020410337,0.0014962722,0.0019450806,0.0025084333,0.008367288,0.002192352,0.0019215472,0.00084161374,0.0011603142,0.002827223,0.0022086913,0.008672296,0.005317912,0.0048938957,0.8307171,0.0060635614,0.0012061569,0.002469547,0.0010602192,0.00083661353,0.0016371866,0.0013370281,0.0014145644,0.0009911425,0.0009878797,0.0020176496,0.0030882312
4601,ÚTERO METROPÁTICO,N,0.0061866287,0.013819974,0.0021163553,0.0012747274,0.00047641713,0.0020512776,0.095006816,0.0012459407,0.0065923873,0.0031173865,0.0026733591,0.0043017087,0.012253,0.009333316,0.00315681,0.0023452768,0.0014375765,0.0034921416,0.0025874993,0.001113863,0.0055335974,0.0032398987,0.0017032826,0.7183891,0.0591726,0.0025616682,0.005695002,0.0021845126,0.0018066465,0.0026532263,0.0024075909,0.0054245363,0.0018447734,0.0019715526,0.0026834332,0.008146196
4602,Bicorial/Biamniótica,O,0.0011022299,0.0027995743,0.00063810695,0.0007754431,0.00044516954,0.00042881016,0.021657972,0.0010971649,0.00042159768,0.00067636213,0.00089000457,0.0010898198,0.00042520664,0.001811772,0.0023057745,0.0015054118,0.0015472807,0.0009933402,0.0008316775,0.0010839095,0.0013190912,0.0009842832,0.00052452815,0.0008594762,0.9332219,0.005065414,0.0016477221,0.0005647988,0.00041867595,0.0006167822,0.0009961064,0.0036735265,0.0006233332,0.0007244655,0.000756277,0.0054770317
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA,J,0.002488636,0.0055850563,0.0026714285,0.0028345934,0.14424486,0.09247309,0.0019347604,0.008061713,0.0034090606,0.002634421,0.004782895,0.0070328955,0.016003266,0.003989857,0.001437246,0.0036326244,0.0020949414,0.007931332,0.0139435185,0.57367027,0.007886699,0.0049840864,0.004013145,0.031073004,0.0009801293,0.0067772614,0.0070320205,0.0048915297,0.0028626015,0.0020015393,0.009610783,0.0017260207,0.0042832484,0.0040735835,0.0037957882,0.0031521113
4604,Heces con sangre,K,0.007046548,0.0050564758,0.0012778136,0.0029530989,0.00181823,0.11740038,0.0025622419,0.08001879,0.0020853777,0.0050837416,0.0027701296,0.008633736,0.001374743,0.0017053842,0.0035633235,0.002393166,0.0023623575,0.0027874159,0.0011986068,0.0038844976,0.5719428,0.0039151357,0.0031345694,0.009477164,0.017435718,0.0047828094,0.0037834938,0.10514341,0.0020989203,0.0032134403,0.0032972302,0.0029054182,0.0026506926,0.0026819792,0.004079383,0.0034817106
4605,vive en residencia,Z,0.00091585325,0.00059103745,0.0004689656,0.0006214064,0.0009536983,0.0017151266,0.0012227563,0.00068888423,0.0012498767,0.0008230332,0.0005816895,0.00063372665,0.0006407961,0.00062017055,0.0017669932,0.0010168977,0.00055343803,0.00058695493,0.000947557,0.00083218666,0.00075845124,0.0005361752,0.00076061377,0.00070808484,0.0012228326,0.00083890517,0.00043109158,0.0005005423,0.000710119,0.0010789551,0.0012976752,0.11287008,0.00069883064,0.0011308044,0.0019136432,0.85711217
4606,Hipotiroidismo 3t,O,0.0018795618,0.001488975,0.020319732,0.0058729444,0.0013124046,0.0022965642,0.02026949,0.0018050444,0.0017273654,0.0024716214,0.003015754,0.00429847,0.0020895046,0.026194813,0.18646549,0.017652059,0.008585719,0.003349047,0.0039082216,0.0030783198,0.014351974,0.0068952474,0.0032585338,0.006293034,0.6055739,0.003803569,0.0023758484,0.0020791793,0.0012786433,0.0022816246,0.0031891495,0.0020875349,0.0024027678,0.0020524783,0.0029953688,0.021000026
4607,maladaptación pulmonar,P,0.0032025243,0.027313707,0.011356977,0.013241133,0.013443403,0.013792725,0.006015122,0.052676678,0.002582263,0.0075233285,0.0034901362,0.0015861298,0.0044124043,0.0021320742,0.009765134,0.004714019,0.007861799,0.006800813,0.0027365633,0.10510873,0.006430525,0.003602859,0.0041298,0.0012358194,0.04103174,0.5159612,0.071472086,0.006303027,0.0035279177,0.007840011,0.006584091,0.010650565,0.007181107,0.0057640625,0.004679496,0.00384997
4608,VÉRTIGOS,R,0.0030296366,0.007892624,0.0019624156,0.043808483,0.002322356,0.0008911104,0.0076610493,0.20195545,0.002981472,0.0032730175,0.0068731643,0.006653944,0.0032628325,0.003451298,0.0036907978,0.006157969,0.057326205,0.0604459,0.0024698598,0.004001507,0.0059797177,0.042823505,0.032991692,0.0021158182,0.0072190207,0.0046247575,0.004054759,0.42249468,0.004806561,0.005635459,0.0050210464,0.0070770867,0.004419336,0.009490414,0.007294141,0.0038409247
4609,TC ABDOMINAL,B,0.0026652454,0.001374548,0.0007716216,0.00084312755,0.0012894801,0.001284998,0.0009940023,0.0010717763,0.26156887,0.0021105425,0.0019191989,0.6904898,0.0026269832,0.0012512824,0.0013497974,0.0007411425,0.0006697564,0.0007106793,0.0014315901,0.0011948727,0.0012703503,0.0019782693,0.0011592667,0.0014122556,0.0012472037,0.0005734585,0.0009339079,0.0018030009,0.0021499658,0.0017327123,0.002066032,0.0012627811,0.0016041377,0.0016080035,0.0015457479,0.0012936587
4610,RM HEPÁTICA,B,0.0030102315,0.0012545718,0.0007286289,0.0007042753,0.0015999787,0.001500691,0.0007860836,0.0010575637,0.22280338,0.0016746116,0.0019096768,0.73046505,0.0028717353,0.0012095392,0.001194872,0.00069470814,0.00061980897,0.0006264399,0.0015185343,0.0010931606,0.0015260051,0.0018176332,0.0011351203,0.0012239381,0.0010017721,0.0005884783,0.0009818032,0.0017565995,0.0022003097,0.0017748548,0.0018756717,0.001049729,0.0015604816,0.0015422207,0.0014658689,0.001175916
4611,Hipoacusia neurosensorial,H,0.0016420212,0.0034161084,0.0014434747,0.048653815,0.002185569,0.0011409039,0.0016118765,0.0010272714,0.0014650773,0.0026807305,0.0012045571,0.0012783117,0.0016264229,0.000994165,0.0042716945,0.0020589922,0.011505838,0.872655,0.001614505,0.0027060648,0.0009816043,0.0019254625,0.0008958282,0.0025668072,0.002000146,0.0018596576,0.0020954744,0.002033814,0.0020990018,0.0025133071,0.0027193555,0.0029166138,0.0023112285,0.0033845748,0.0026441743,0.0018706332
4612,incompatibilidad rh,O,0.002300106,0.0016582492,0.0146083385,0.00096376723,0.00090468855,0.0028385108,0.12760109,0.0016211796,0.0016018279,0.0024730118,0.0029047946,0.0031208347,0.0015334479,0.04095403,0.03004867,0.0058434703,0.0021864783,0.0016765478,0.0034626583,0.0021282332,0.007744464,0.004323593,0.0025210327,0.0059494446,0.596762,0.007975808,0.003269423,0.002044788,0.0016370703,0.00269587,0.0029464387,0.011306698,0.0021690845,0.002213976,0.0026181974,0.09339202
4613,PREECLAMPSIA,6,0.013766553,0.044190153,0.0041750306,0.0022945583,0.0011935757,0.0014976568,0.48112276,0.006539753,0.0065014004,0.0046708966,0.0029923946,0.008346403,0.0027564901,0.004551292,0.0064793834,0.0023406993,0.0014440042,0.0026057935,0.0015519543,0.0015714,0.0025773626,0.0029309755,0.0024749828,0.024692904,0.1977952,0.0037104413,0.0020453557,0.0033524034,0.002078341,0.0026230258,0.004634448,0.08012495,0.0016318749,0.0021766645,0.003504377,0.063054465
4614,Psoriasis invertida,L,0.0039569424,0.0028579487,0.005263211,0.0031212904,0.0026815163,0.0015138242,0.061329342,0.014298359,0.004667596,0.0026853909,0.0066776266,0.01229002,0.0027884543,0.0033831177,0.0033608503,0.0034264163,0.0027186072,0.0064085377,0.003381158,0.002945689,0.0072939186,0.7634775,0.020584414,0.004569091,0.010423007,0.0023541588,0.0050779437,0.0039200224,0.0030212149,0.005936721,0.005589517,0.003221297,0.003665815,0.003083672,0.003542977,0.004482888
4615,40 +3,Z,0.0016182882,0.0019886415,0.00092467107,0.0016694664,0.0007854717,0.0013977904,0.013622694,0.002220614,0.00094628124,0.00091553305,0.0017822492,0.0029318482,0.0015435955,0.0022783824,0.0030870468,0.005545882,0.003363898,0.0030831378,0.0035488512,0.0028336206,0.003054976,0.0017724494,0.0026324252,0.0036108617,0.22857094,0.0049036182,0.0017932031,0.00324687,0.0009687845,0.0010954132,0.0037196765,0.007512756,0.0013252934,0.0017862911,0.0014543226,0.6764642
4616,Fractura pertrocantérea cadera derecha,S,0.0047518816,0.0046782824,0.002137675,0.0013120896,0.0020046216,0.002407685,0.001607064,0.0030272088,0.07396823,0.0031922557,0.006998045,0.01471007,0.006006577,0.002778526,0.002467737,0.0018763173,0.0029026056,0.002995877,0.0026017635,0.0015378208,0.0022619867,0.0029359483,0.007051748,0.0020034453,0.00073546765,0.004063033,0.00200022,0.0017227993,0.7819734,0.0150657315,0.005571948,0.0049869344,0.009395464,0.007953613,0.00622887,0.002087036
4617,demencia,F,0.00401947,0.002322384,0.06294517,0.06851028,0.007641796,0.005199857,0.0025796872,0.009059112,0.0017501699,0.0030998103,0.0027661107,0.0010768626,0.0048122723,0.006306449,0.0081039835,0.64980614,0.093230255,0.003167557,0.0038287553,0.0052296305,0.0048799315,0.002577877,0.0036565065,0.0020369126,0.0035353291,0.002575551,0.0048200395,0.0077169356,0.002128259,0.0029101784,0.0034756693,0.0012314612,0.0029284363,0.0030151787,0.0034017803,0.0036542392
4618,legrado obstétrico,1,0.008665442,0.7868684,0.0053517763,0.0031043196,0.0014074511,0.0023382674,0.09148456,0.014488826,0.0060708285,0.0037641884,0.001909638,0.0013799634,0.0067183813,0.0021271019,0.0018043686,0.0028391194,0.0012597921,0.002107336,0.00089438306,0.0009935126,0.00064949336,0.0017525286,0.001466265,0.004829114,0.017473653,0.0025419067,0.001752542,0.0029813137,0.0023105321,0.0032285666,0.001737894,0.003973749,0.0018539807,0.0019694262,0.0042144926,0.0016867194
4619,Historia de Meninguitis,Z,0.00060224725,0.0002869041,0.0003209927,0.0004081875,0.00039179574,0.00059659814,0.00084558903,0.00040193505,0.0003466131,0.00024020778,0.00034374508,0.0005052875,0.00051582296,0.0004469991,0.0004884387,0.0005337948,0.0005167181,0.0003923789,0.0008535513,0.00069814804,0.0004295498,0.00036595156,0.0006947842,0.00046179592,0.0024926518,0.00069948524,0.00036360978,0.00039895132,0.00033660364,0.0003109047,0.0005729363,0.0060276985,0.00038473858,0.00055706914,0.00036953573,0.97579783
4620,itus de repetición,Z,0.0012212509,0.0019195192,0.001957398,0.0019363848,0.0017647982,0.0020979096,0.031493388,0.0012912932,0.0013198489,0.0022575678,0.0024386349,0.0018293501,0.0014503703,0.0033157966,0.00785305,0.0027651621,0.0030773727,0.003922945,0.0029602174,0.0044879634,0.0033223566,0.002281494,0.001569353,0.0028878395,0.0848074,0.012354147,0.0026788579,0.0015607477,0.002058671,0.002910206,0.00399146,0.19372886,0.0024532848,0.0033236733,0.0025361127,0.5961753
4621,Insulinoterapia,3,0.0010231421,0.0015863597,0.005382516,0.5493038,0.002367487,0.0020965836,0.0016648554,0.0018361169,0.0022105721,0.3810311,0.0012524211,0.0010492777,0.0007231061,0.0019835888,0.007264581,0.0023172253,0.0037160418,0.0018595569,0.0011700585,0.002257489,0.0014864613,0.0017381542,0.0018584214,0.0028850492,0.0015378854,0.0013635685,0.0017310106,0.0013765402,0.0011014284,0.0036386035,0.0011455246,0.0021434634,0.0012563878,0.0016795074,0.0018710229,0.0010909702
4622,hipertensión arterial renovascular,I,0.0022391432,0.002363868,0.0022768134,0.00275869,0.14946127,0.007995455,0.003298577,0.0016441969,0.0026048997,0.0015261595,0.002361101,0.0033333718,0.0037232921,0.0032435972,0.0018622701,0.0018129174,0.0013375294,0.0019717028,0.72361785,0.003469295,0.002912221,0.0012409819,0.0021116477,0.048067074,0.0008534319,0.0011764831,0.0025681797,0.002770948,0.0017485077,0.001162845,0.0018420878,0.0020549628,0.0020197732,0.0020476659,0.0022570353,0.0022641767
4623,esplenectomía laparoscópica,0,0.46095696,0.00784266,0.038140357,0.0025477477,0.16200496,0.16228022,0.0134939365,0.011823984,0.011305264,0.0035443548,0.0031012092,0.004307938,0.004051343,0.0051142364,0.0024161306,0.0022675456,0.0013400672,0.0009767467,0.0062948465,0.005351571,0.024190595,0.002201844,0.0027251253,0.0023315214,0.0027893041,0.0026605183,0.003639533,0.0028505668,0.0025320689,0.0023105517,0.0027701457,0.0101234205,0.0021788054,0.0020411755,0.0037218984,0.021770857
4624,protesis de rodilla,Z,0.00409841,0.0008757578,0.0007731974,0.0010778611,0.0017794871,0.0028810077,0.0017493328,0.00097318937,0.008684791,0.0014739556,0.0008283354,0.0012164096,0.0009314442,0.00059203326,0.0020776673,0.0007904971,0.0006060105,0.0008742748,0.0013267259,0.000986111,0.00080315734,0.00081830693,0.0012353468,0.0010759128,0.0009087859,0.0008419228,0.0005995383,0.0006044004,0.0011994059,0.0019313993,0.0013028185,0.29139256,0.0008538439,0.0015011553,0.0023689766,0.65796596
4625,talassemia minor part,O,0.001657017,0.0025965967,0.041231174,0.0015765219,0.0012682589,0.0009361415,0.042027403,0.0032927534,0.001788947,0.0037931146,0.0029224432,0.0024775811,0.0025143735,0.26896584,0.01442258,0.0051425197,0.006701183,0.00197245,0.0024267274,0.0021427858,0.0054550706,0.01195114,0.0026271143,0.0015092082,0.53092206,0.0048095444,0.0059525236,0.002440523,0.0014057826,0.0019286535,0.00239096,0.0024516126,0.0023372748,0.0016883435,0.0023000466,0.009973701
4626,nefroureterectomía izquierda laparoscopica,0,0.884191,0.0020532957,0.0018139824,0.00094538595,0.0013432595,0.007021728,0.004529549,0.0011593815,0.0065167435,0.0007313786,0.0010544853,0.0022713738,0.0015220812,0.00063650904,0.00074326084,0.0008159519,0.000786503,0.00093770423,0.0010890275,0.0008275174,0.0011581017,0.0005916943,0.0008941451,0.001972017,0.0021599925,0.000675072,0.0008949544,0.0007249096,0.0014148538,0.0014387032,0.001152308,0.0073614796,0.0007702297,0.0010797085,0.0010909552,0.05563077
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,F,0.0035850594,0.0026733757,0.019593747,0.035714176,0.0018009002,0.0012729301,0.006586087,0.0010003756,0.0011523205,0.0027390341,0.0020859423,0.0011618751,0.0018738414,0.0027343417,0.004464948,0.85258806,0.010868257,0.0013085258,0.0017283779,0.0025064284,0.002327362,0.002347406,0.001875901,0.0025744883,0.014013145,0.0011992445,0.0015675295,0.0010448383,0.0015206955,0.0025507605,0.0014235,0.0008255292,0.0017558964,0.002071156,0.0023033281,0.0031608185
4628,Preeclampsia grave,O,0.001180917,0.004407356,0.0016866047,0.0010410434,0.00037929488,0.00072161685,0.22605631,0.0014674489,0.00072167226,0.00101496,0.0011389448,0.00092511927,0.00070299197,0.0028656274,0.00237813,0.0016959427,0.0014629132,0.0009815865,0.0009450057,0.000824796,0.0014753653,0.001647108,0.0008813531,0.0028779753,0.7263907,0.0032382377,0.0012994945,0.0010797298,0.00053406396,0.0005644666,0.00093713845,0.0015788167,0.0007762997,0.0007104569,0.0008052821,0.0026050177
4629,enol leve,F,0.0030365821,0.0014669271,0.0309676,0.059319727,0.002373243,0.0051025595,0.0025398575,0.0012860826,0.0010597587,0.0056647114,0.0021833929,0.0010878864,0.0016110758,0.0035203712,0.011551078,0.8021201,0.007965449,0.0019060291,0.0011870732,0.0025493118,0.009476542,0.0021203107,0.001904688,0.00147833,0.010846459,0.0018147425,0.0011931469,0.0018714719,0.0020209267,0.004140502,0.0023463846,0.0011287787,0.0025597461,0.002426804,0.003558466,0.0026138134
4630,quistectomía ovario derecho lap,0,0.7487946,0.008721646,0.0067086313,0.0010989067,0.0014159092,0.003706756,0.14510651,0.002763,0.0040347925,0.0012135817,0.0015015735,0.0025779107,0.0018339652,0.0016812212,0.0010757067,0.0018683267,0.0009671564,0.001375506,0.00097632955,0.0010027391,0.0016032155,0.0020156973,0.0013590337,0.022876889,0.009430311,0.0011955814,0.001802511,0.0011105196,0.0017595867,0.0020506799,0.0019334045,0.0032628959,0.001148422,0.0010709963,0.0017440803,0.0072113574
4631,Leucèmia limfoide aguda en recaiguda,2,0.0016487784,0.009391829,0.48275074,0.003981681,0.0030997037,0.0040669404,0.0036488343,0.0012164926,0.007916296,0.024106778,0.002524329,0.000976902,0.021632114,0.36443466,0.010113,0.004498255,0.002986586,0.002479024,0.002225816,0.003483376,0.0019431545,0.0038927782,0.002665367,0.0027394914,0.0024940856,0.0039497064,0.0015733796,0.0013649567,0.0025932854,0.0044807484,0.0020874657,0.002293853,0.0027288762,0.0019772458,0.0032347108,0.0027988402
4632,sd metabolica,E,0.002761266,0.0010154657,0.33594435,0.018325344,0.0014387566,0.007930913,0.002243625,0.0065604765,0.0028456592,0.006628451,0.0017197466,0.0012751506,0.0022197692,0.0120697925,0.49812096,0.017347308,0.014743705,0.0023587982,0.0011760409,0.0013321124,0.009235075,0.002977974,0.0077548744,0.0009550819,0.008330844,0.0037043036,0.0040823133,0.0033741745,0.0018565233,0.0053993687,0.0019564256,0.0014914967,0.0023912198,0.002329626,0.0032487079,0.0028544262
4633,vhb parto,O,0.011449769,0.003600137,0.0018107184,0.0012133857,0.0012967188,0.0021673446,0.059465893,0.001872091,0.002286241,0.0025046568,0.009477005,0.089781195,0.002218455,0.013874258,0.0033526595,0.003890789,0.0032000302,0.002374181,0.0043455437,0.0075583793,0.0089482935,0.007116165,0.0011284513,0.017491573,0.6766084,0.011991008,0.002406338,0.0071678944,0.0022441621,0.003161027,0.009499205,0.0052370424,0.0025355674,0.0027670206,0.0030351558,0.010923274
4634,ELONGACION HIPERTROFICA DEL CERVIX,N,0.0056318813,0.0024033254,0.0056838803,0.0017516201,0.0013303637,0.0015457558,0.09978937,0.0048294766,0.0037045195,0.0024322825,0.0020427955,0.0021016777,0.0035687245,0.005613759,0.003021023,0.0015964471,0.0011436248,0.0051493677,0.0027770984,0.002135506,0.0048810295,0.005882142,0.009666297,0.7660842,0.018217042,0.0029133288,0.015519309,0.0013731099,0.0017652595,0.0016090225,0.0025317112,0.0028594397,0.0014632451,0.0015318277,0.0021680319,0.003282434
