id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5535,ansiosa-depressiva,F,0.0028369436138105273,0.0022047479018131137,0.00813116775873005,0.14780211726455644,0.0035962483248914486,0.0018998575968846966,0.005079778829381187,0.00201721279264137,0.0011687747958178038,0.003414258511436553,0.0013019375174486184,0.0011599302394256345,0.001164190379387022,0.0016225361948647415,0.0027901357192297877,0.7628967048477862,0.008882501637254384,0.0018027248778926504,0.0020228078906202474,0.0026596457273558955,0.0021165723476375365,0.0019468299926210376,0.0018064288135645925,0.00199883459852182,0.00994952241478991,0.0010841260222997097,0.0011788568175247862,0.002349934526399868,0.0012052178269249764,0.0020682563809702502,0.0010781690000561564,0.0013464955522064165,0.0013198378394392225,0.001728330872286805,0.0019232713895924178,0.0024450931839360753
5536,Bronquitis aguda Rinovirus,J,0.007200393086928363,0.0022266225844238506,0.001667107884935827,0.002666505221894398,0.043605928430969484,0.010023606874665959,0.0013706155691325555,0.0022041817930175513,0.002123375979864188,0.001880856606486729,0.0038265789591609193,0.03038028692457664,0.002086222393355563,0.001461523217611844,0.0012538738384475802,0.0014738591095576218,0.0016421998803947855,0.005404752998814423,0.002220123457485283,0.8275576352634386,0.0028035513654403495,0.0026602106667784424,0.001658173417544324,0.0032826418449029868,0.002813422457585894,0.00985180405496917,0.001885070246554676,0.002192730901693265,0.0025250871097610463,0.0019238733939133668,0.006331054173323626,0.001705640823622844,0.0020813190354870607,0.0021597210547102848,0.002055073842211905,0.001794375536338641
5537,Histerectomía total simple,0,0.6211383459789269,0.004111656361758762,0.00922284928229657,0.0021239176916152177,0.0029058475941103994,0.004007353167284258,0.24134738068744604,0.002935433249225393,0.011458549445634226,0.001490220779899187,0.001844080613856978,0.00406147966028742,0.0021594271216911895,0.0021246347156416833,0.0023893479780612674,0.002468147879461306,0.0012308907065593545,0.0015062835778148354,0.0023002996609307992,0.0015516727945054597,0.0019392035824052985,0.0023351396283403615,0.0022027388011445184,0.016269598211334543,0.008507586660129258,0.0012544630678731088,0.0016845480897093746,0.001850316320550305,0.001970595118606343,0.0013493638722267747,0.002181467485765277,0.00815447268392172,0.0012729558651521679,0.0010956325835692327,0.001954539993260243,0.023599559089004216
5538,lipoma muslo derecho,D,0.020188479324553612,0.003431814434801797,0.16376921139439996,0.002763443644903093,0.0035523635156703677,0.002004353054069932,0.004799319931422244,0.0025676642993101273,0.014133986200545422,0.00892550121006661,0.002008314566829684,0.0020084388717468726,0.009998703683830722,0.6818617874295162,0.008950407578866143,0.003240530813238907,0.004257628873351438,0.001646076076246557,0.004080148065509107,0.0023719870367561713,0.005206394113843329,0.005518746316348004,0.0042779328867372565,0.004342283716707101,0.004802981791351381,0.0025032698386902585,0.004323929559154905,0.0029462600612951105,0.0032195169101794825,0.0038814179768661547,0.0012231775461564855,0.0016929198473227404,0.001776834915473988,0.0013368866381556184,0.0024631312488902074,0.003924156627192963
5539,presentación podálica,O,0.0027030530562812366,0.014994214448710528,0.0020412561828440116,0.002765022123062706,0.0014335295727834765,0.0014188359720769112,0.08427363526044436,0.008208715555876187,0.0013601070002561965,0.0017618344252021234,0.0011015127442354107,0.0015364505422759095,0.0008735096399427942,0.0020282787201735754,0.0027448424816678323,0.002033405099146245,0.0015276394286430459,0.001201531305878936,0.0014723386669476196,0.0013850918411743938,0.0027269449452116527,0.0017860807939797298,0.0013316116622193114,0.0015322219821817444,0.8342650046090672,0.004721979841531496,0.002466060164209367,0.0030118537933299817,0.0007618171200668821,0.0010063445603287421,0.0010588236880175758,0.0026767191730552864,0.0008240738072446429,0.0007963313492059562,0.00101456277330575,0.0031547656694210138
5540,Neumonía COVID parto,O,0.0041522456043007,0.0038539730678910982,0.003589819941162492,0.0023022076889607033,0.006440417197779932,0.010223088160046884,0.020282559947519783,0.004926168227564711,0.0035149735213317193,0.004661632721300622,0.012541236479589336,0.021725724230934933,0.005868221169864553,0.01584702228400768,0.0076710314811358205,0.016592514661507494,0.007979388983123635,0.008268666962282959,0.004033599885100599,0.12756433758171476,0.011339826224328175,0.011072375031056111,0.0037605542774573715,0.008815087069612055,0.39223782146495767,0.020564589236397514,0.0053319241646715585,0.006173763774665227,0.004457445662210124,0.0041336053070512,0.17202899832946333,0.006560056177392304,0.006087022520091294,0.006396775622155734,0.004441474807452116,0.04455985053391785
5541,Hipotiroidismo 1t,E,0.0019481978793699786,0.0015648020287676477,0.04093428840585756,0.0065332374330064405,0.0017410677928883594,0.0028267841563420883,0.01735480321235437,0.0020275317612537583,0.0022016935232275353,0.00295174430432944,0.0027555099250242366,0.003865749473495406,0.0021738854037849187,0.023246801200477576,0.4314529019471789,0.016931815538516116,0.010353317239607418,0.0035743705650615873,0.003920478670412357,0.002944134776509414,0.012102057154243038,0.006203071895455424,0.004092453492764835,0.005957713211532935,0.33926311902359374,0.003964172615472105,0.0023832764104877945,0.00236375202650923,0.001345934641569351,0.0031326916256112086,0.0033290617915249423,0.0029395328893156297,0.002433232623343927,0.0022413646238394072,0.003046209577454282,0.023899241159817043
5542,Fractura periprotesica cadera derecha,S,0.007189738353737382,0.004858564783305058,0.0019571831451882975,0.0018423967876657486,0.001986460337735313,0.003000187047667875,0.0020994738700839274,0.005029828986552915,0.044575458900684664,0.003822866373660238,0.005482212632108665,0.008345183324812553,0.005055037706402011,0.0028864778571768197,0.0026115158519235517,0.0018495692542544566,0.002812704190502675,0.003254583286691494,0.002140872017999618,0.0014622042220190322,0.002623545774830963,0.0028032635375599725,0.009027959132609722,0.0027567948961249164,0.0017903517176627037,0.00422092779783506,0.002359265807403713,0.0021240350623166946,0.7925568903719556,0.018831493120713392,0.004255887965062357,0.010907824611601037,0.006897089928122882,0.006598858341086248,0.005519045789382656,0.014464247215559865
5543,Sindrome tunel carpiano,G,0.0038457252078794,0.002340312693093079,0.003081018370522782,0.0390935854403916,0.005404054233433144,0.0015796084076344266,0.0018154868757384018,0.023449643049119503,0.0016709011836313554,0.002448244571183309,0.0018243793764601223,0.002118474333508239,0.0019415105314090015,0.0030031391647093978,0.0027764881964477237,0.004455284226803941,0.78258038497398,0.017544809970652327,0.00487206562863565,0.0027896735341789713,0.0027489661391338826,0.0030006324657532958,0.01722099999208194,0.001944616422703013,0.005785967280742973,0.003208043663354684,0.029862789887617452,0.005278263778418019,0.0036274901443189237,0.0028955081284446176,0.0019368072005183773,0.0023479120136449005,0.0036094361683671897,0.00265441243440068,0.0024815651443344145,0.0027617991667531075
5544,chagas part,B,0.040752451827003884,0.009365526958464314,0.002663708417952495,0.0037907060748332603,0.004983519457564643,0.014676568988497778,0.014864452607509144,0.007162569257240248,0.003997845001293711,0.0033372334574470006,0.018634780404508885,0.4000645635104056,0.006391857362755634,0.00970446307348916,0.005301683841140571,0.016900552945096025,0.006147242758464462,0.005218171088494486,0.007838933158147173,0.02554947595419169,0.026589295925286915,0.011047859007208125,0.0034589221554838278,0.009493424437616624,0.25417179875099827,0.004576369277431556,0.0031482150327336676,0.012185994476873043,0.004892676947667014,0.0037343959443493966,0.025601855611694428,0.0028697831497124415,0.004248883165995722,0.005590435845481153,0.003989269509489046,0.017054514617478467
5545,acúfenos,H,0.005973185917716655,0.007135255839517834,0.004095278524560679,0.14323635830147916,0.00838857635928919,0.004291769761877919,0.006124176980282586,0.03419720686794009,0.0039288968662832165,0.005687608012679462,0.0020707673883293754,0.0045146988172146815,0.0024618665513599534,0.0024633153927419867,0.006646988622940511,0.004719180075284446,0.03160630060061361,0.5525558441470294,0.004852050206546791,0.006137281942937478,0.005516338606999274,0.00403641979445141,0.003429155207919584,0.010453309133692662,0.00624360303857325,0.002594878583982836,0.0042546867420585185,0.09139879852303157,0.0020371346387169876,0.0027591591368214155,0.0032740668709514732,0.005321496802128872,0.0023337520554773394,0.004141932513421847,0.004130993673877642,0.006987667501270185
5546,adherencias part,O,0.003214557808211339,0.003067224839253773,0.003950544100845229,0.0018718696090627104,0.0015901038961417644,0.012643391930415315,0.11835217855257259,0.0034221769871406616,0.0020813177648337663,0.003434352288789157,0.002395535307414158,0.004909015456085801,0.0017065833131462553,0.03412025244786058,0.008483867586420394,0.0068252382425401685,0.0030550883368981674,0.0014041485809328702,0.0031197118179671934,0.0029061061488991975,0.0774798602830805,0.005962841712680311,0.0029749758056741276,0.024153123352627145,0.6230301015028179,0.001993514608930919,0.0024806552788998533,0.0023815275270240147,0.0010147769758816416,0.0015443414418977997,0.002238524561141672,0.004863785796782347,0.0014580893218223763,0.001426449836670838,0.0021572085905703195,0.022286958388067137
5547,esofagitis eosinófila,K,0.009571322241817996,0.0018123677505388386,0.003102625777581661,0.0028801027034012095,0.015300168813586854,0.37132240740495576,0.0022515593170060137,0.007884432532307837,0.002078141857787354,0.004130096350504227,0.002101091542790591,0.005812789830699756,0.001564458548165159,0.003950185039772174,0.0020002341486444397,0.002073032715533113,0.0013620267901824459,0.0015729068742083704,0.0029859932179080806,0.00910782455592503,0.5070075504605518,0.00333882761727778,0.0033251306122848642,0.0056615109032436,0.003397246381448819,0.002012152008835867,0.0023393664364851213,0.004636144409625653,0.0018121585944092787,0.002389379722950339,0.0017147985656601956,0.0025625837207180428,0.0015103925145362371,0.001050159710084435,0.0018250268330003946,0.0025538034955705532
5548,VPH part,O,0.03093939230735776,0.0061047191905433396,0.0046625661870362605,0.0022549221637200643,0.0022549901335816116,0.003162213230445122,0.07035698943861556,0.0033729132274393434,0.008078920519763848,0.004767451319900696,0.016662530180558213,0.18749310996182994,0.006183767032550963,0.03543490110333645,0.005160769194638259,0.008259127663192525,0.004889314934533917,0.002748955975416662,0.00625545031524785,0.0065644438743611465,0.010144526956038648,0.014588294674972196,0.003863209627683021,0.039587919984434845,0.39928671521735815,0.0038245294842645422,0.0032711102567068414,0.005844217829805376,0.0034138940947548444,0.0043736907793842,0.013339177243304154,0.008816445155314054,0.0033869412796405634,0.0038460535143391185,0.004185901561515522,0.06261992438641432
5549,V12.72,Z,0.0027196772132593206,0.00137200218354153,0.0017239390260163022,0.0028643406355991397,0.0017492904731889558,0.0018446111292191533,0.0024476663439269666,0.0022114443009576697,0.0016434261299168409,0.0014779546139205948,0.0005434186039952706,0.0022087443786053666,0.0010729778623313048,0.0012821218259177155,0.002298273289755683,0.0016031374881510319,0.0014363365149878263,0.0011876502763270404,0.0021204629591501435,0.001673542168570937,0.0013480521968033139,0.0009891486553486653,0.0016736204618437748,0.0019533028595005273,0.0035440705758072316,0.0008596030761643634,0.0010241487729853675,0.0024865675038758727,0.0006437685934649735,0.0007040314654724083,0.0007749221830817782,0.00769516256657611,0.0005536780475103659,0.0007149077464109617,0.0007633752181766537,0.9387906226596389
5550,Trastorno de la conducta alimentaria,F,0.004503306209202074,0.004090155400985226,0.014789707531915094,0.09353333632691685,0.003763782146905945,0.003424777752216216,0.00309835074927119,0.010995460241032394,0.001787622202997401,0.0032160266060650535,0.0017417782874580038,0.002443964669012796,0.0019015861071151022,0.002284000170988482,0.004317096031078106,0.7597904310980452,0.015002897182882337,0.0020310036534221146,0.0018666369582230292,0.002842003452251945,0.006499345128689105,0.002669526722131359,0.003496883399590238,0.0023078354563793365,0.008245170464047899,0.0015382649455245034,0.002299257828314884,0.01312307026068871,0.0019191442337821263,0.003442795080730222,0.0012585124390862396,0.0037838148154932345,0.0017298944357396217,0.001988011458781199,0.0029473229127677442,0.005327227640268595
5551,SAG:positivo,O,0.0014060446805075923,0.0010649775054785854,0.001196938987649339,0.00198225398259911,0.0009387362638250472,0.0008673213125564058,0.014419372770216952,0.00104832988708442,0.000594278733628781,0.0008301863270257007,0.0005409196815366897,0.0009668105616825978,0.0003787680016970536,0.0022316670092036974,0.0029995489025826613,0.0023614230152535546,0.001959398268364648,0.000918564859410315,0.0014924337880119283,0.0014489037152327193,0.0013537196297036121,0.0009530195772765394,0.0007289708822744882,0.0020308379927916702,0.929115071784597,0.0015508293947921964,0.001259042463285009,0.0009923666271782097,0.00028673923185260547,0.0004846909192562565,0.0006109231879251637,0.0028996995950025394,0.0004094278589693375,0.0004244356281333838,0.00047983914149391074,0.016773507831920033
5552,: 0 Rh: positivo,Z,0.000557937253835695,0.0004185374420436842,0.0006099322449021627,0.0006632110181851058,0.0005116102124346206,0.0006974856473143489,0.002043990157691048,0.0005458878241994848,0.0004329164578280528,0.0004212460195116414,0.0003734807072661016,0.0006319169519701444,0.0005702039397299041,0.0008025580408062806,0.0008244616664304927,0.001074528897629426,0.0007108980650947418,0.0004470408653393745,0.0008553040965583539,0.0007974233693017372,0.0005429493466810251,0.000516709120367551,0.0008008051372467514,0.0009616407069866683,0.0075916816166078024,0.0006393502927841597,0.0005221798972658416,0.0005786802761297942,0.0003559038847364566,0.0003554162879492374,0.0005709028570970648,0.0034705209862961246,0.0003752346849500071,0.0005507574695728315,0.00047049277296201143,0.9677062037842943
5553,Ateromatosis aortoilíaca,I,0.002946335306695686,0.002488965739941581,0.004845690605024639,0.0034738102568447737,0.2150592097618133,0.005744273388901363,0.0032706083891953395,0.005452189141456077,0.003377632366670662,0.0024242607662186043,0.0017540689264769658,0.003838307173764233,0.0023010062750740837,0.004743954508997358,0.004220117887077303,0.0020652738575057494,0.0018571095684390014,0.0018793080631985997,0.67326549115649,0.004238715007665948,0.005062204770077961,0.0019020609882082465,0.005970156702927772,0.00469110009946496,0.0046004337454860315,0.0012968086956775871,0.006142407818644538,0.0032744309173781154,0.0017311747875044835,0.001013168588145165,0.0012467461922592116,0.003338352826152046,0.0016839484549300357,0.0014173970389138515,0.0019456033789476024,0.005437676847831212
