Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
COLOCACION gastrostomía,V,V,0.13315366,0.007659565,0.012776142,0.015159551,0.006629348,0.050783563,0.0018318789,0.0061199986,0.025910284,0.015294424,0.00203094,0.0036890928,0.003939465,0.0017611062,0.005607354,0.0021574078,0.0016376887,0.0021150603,0.0008261289,0.002751341,0.0053710244,0.0015419938,0.0018692247,0.0015187504,0.0013096981,0.0021668153,0.0023509052,0.001842419,0.001004769,0.0059581967,0.0038971277,0.33317757,0.0026984385,0.0022883196,0.0046277284,0.326543
Alfa talasemia,2,2,0.0021290465,0.0012061334,0.6695437,0.0012093758,0.0021318886,0.0005902917,0.006476808,0.0043329424,0.0029047986,0.0058325278,0.0012740497,0.001210121,0.0013851519,0.21154699,0.04139891,0.0013585796,0.0011402388,0.0014344658,0.001875536,0.0011264846,0.0018004623,0.0014073512,0.0026821156,0.0005235975,0.011768127,0.002422543,0.0036734596,0.0021604754,0.0009784403,0.0025060687,0.0011113434,0.0017225929,0.0012674559,0.0014723879,0.0015078501,0.0028877952
colon irritable parto,O,K,0.0026947951,0.0017606348,0.0022723852,0.0010581964,0.0009664087,0.017229838,0.010947811,0.0021158673,0.001527248,0.0011901975,0.0016871521,0.003437806,0.0011423344,0.005924912,0.003998029,0.0047923075,0.0020767509,0.0011440222,0.001208028,0.0015497371,0.63807255,0.0032065688,0.0029478506,0.0068120416,0.25473255,0.0026274745,0.0018314394,0.0011258617,0.0009273675,0.0012063921,0.0018701991,0.002188195,0.0014050319,0.001212456,0.0009412138,0.010168442
parto estacionado,O,O,0.0013139299,0.0030711384,0.0012901739,0.00043470383,0.0005400523,0.0005219011,0.10941104,0.0048959064,0.0005286485,0.0004032782,0.0015186075,0.0010194369,0.00072237797,0.0028170452,0.0016192248,0.0014960264,0.0015106263,0.0011542087,0.0011712952,0.0010280819,0.001865032,0.0015411804,0.0015894227,0.0033482758,0.83976567,0.0035864166,0.0028493977,0.0013766948,0.0009793813,0.00048876234,0.0010792387,0.0012390778,0.00095690176,0.00064847723,0.0004544165,0.0017639035
meningioma,D,8,0.002427925,0.007816899,0.053713337,0.020427413,0.0033945267,0.0017406176,0.0014951793,0.0044794874,0.5180596,0.25098374,0.0021695206,0.004739559,0.010718128,0.043036778,0.008735922,0.0021372912,0.0027885959,0.0024943387,0.0015006053,0.0034843292,0.0021087097,0.0023474672,0.002126673,0.0007805237,0.0015835101,0.0027030522,0.0020694428,0.002973186,0.0021626193,0.009760393,0.0018770945,0.0075978446,0.0029552311,0.003122567,0.00472674,0.0047611143
Metoclopramida,3,3,0.0015831493,0.0017338176,0.0011280639,0.71869993,0.0011761637,0.0023640962,0.00061735656,0.0019772882,0.0016932259,0.23361862,0.00077256537,0.00086213305,0.0009849288,0.00070675043,0.004021031,0.0017621092,0.0034333586,0.002174573,0.0010888362,0.0011798963,0.00096196745,0.00096830644,0.00094492984,0.0010038577,0.0004388385,0.0007318534,0.0012759333,0.0025876625,0.0007532793,0.002741249,0.00049593765,0.0013118865,0.00073015766,0.0014895535,0.000988735,0.0009980181
EKG,4,4,0.005503563,0.0025284262,0.008951531,0.004174285,0.60473305,0.008954109,0.0014784957,0.007921447,0.11685667,0.008527573,0.005456236,0.10283091,0.004577552,0.003726318,0.0027101631,0.0023509292,0.0013210478,0.0029712594,0.021801084,0.019078158,0.0016531377,0.003150001,0.0017708763,0.0027060064,0.0009994671,0.0057879095,0.0020606776,0.01638085,0.0049187094,0.0039672656,0.0044254987,0.0010807661,0.0033831208,0.003141445,0.0048168614,0.0033046044
Hasimoto part,O,O,0.0018158951,0.0026217536,0.024586527,0.0044603273,0.00093818514,0.003069584,0.019092299,0.00151533,0.0010995606,0.0021481898,0.0016630776,0.0025551936,0.0010134357,0.011303089,0.37137046,0.034046024,0.0038068737,0.001736406,0.002065746,0.0027597747,0.04340655,0.0046357005,0.0034711992,0.0028574676,0.4059488,0.0024274488,0.0017180415,0.0017985012,0.0012627618,0.0032508657,0.0018738596,0.0020919621,0.0023057363,0.0017856186,0.0021004702,0.02539721
celulitis pie derecho,L,L,0.04893438,0.0032259875,0.008410024,0.006084865,0.005977248,0.0030337605,0.074590795,0.022008926,0.006391977,0.004604144,0.011119694,0.013595149,0.0051525813,0.016153099,0.0059831534,0.0048571653,0.009456241,0.005956194,0.014671053,0.006901074,0.0042860713,0.46296996,0.08970013,0.080444515,0.013123689,0.0037269392,0.0046702283,0.0056136088,0.010068539,0.019033331,0.0050114733,0.003966056,0.0063422853,0.005417224,0.0040637725,0.0044546295
Metrorragia puerperal,O,6,0.002836997,0.005305981,0.0020119268,0.00090138515,0.00066785974,0.00095614285,0.46964857,0.002118935,0.00069750356,0.00047064517,0.0013962309,0.0014540883,0.0010954802,0.0037187636,0.0013534096,0.0024012339,0.001329978,0.0011324786,0.0015965657,0.0011296632,0.0015590884,0.0020196897,0.0008917966,0.029068515,0.4510415,0.0014678797,0.001856113,0.001118147,0.0007927073,0.00062380126,0.0009096559,0.0020884885,0.00094964023,0.00078875205,0.00046851448,0.0021319927
protésica aórtica,Z,Z,0.007979573,0.0006411703,0.0012033625,0.0009303722,0.0014601005,0.0017263595,0.00206994,0.00081365823,0.0016073533,0.0006276348,0.0008421324,0.0009093667,0.0007901352,0.00096055004,0.0010634129,0.0007101153,0.00074817805,0.0006531746,0.00061330094,0.0006197949,0.00088195654,0.00051401375,0.00075264304,0.0005857281,0.0017153125,0.0008723629,0.00078547257,0.000993324,0.0003569429,0.0007909306,0.0014562805,0.1912431,0.0007182869,0.0007086094,0.0009787047,0.7696766
infección de vías respiratorias alta,J,J,0.003371485,0.004193271,0.0015371781,0.004693127,0.13340822,0.03179819,0.0010248634,0.0020772265,0.0029863839,0.001932165,0.0033277888,0.006136849,0.0019091959,0.0006968376,0.0009245542,0.0013990445,0.00078340794,0.0041435324,0.0026658857,0.74867755,0.0014641027,0.0021072978,0.0013618934,0.002248776,0.000997893,0.009242389,0.0016488227,0.0025189107,0.0029983863,0.0013953483,0.0065975673,0.0020239097,0.0017937766,0.0016329112,0.0028624625,0.001418917
Esclerosis multiple parto,O,G,0.0048068813,0.0017008524,0.0015176638,0.034871496,0.0015131372,0.0007574184,0.0056594466,0.003366354,0.0010201922,0.0016102317,0.005042676,0.0043153153,0.0020722984,0.0032286453,0.002734486,0.015523464,0.72791475,0.009058059,0.0040321555,0.0016017017,0.0030270338,0.003824043,0.008347258,0.001619625,0.10676675,0.0036309273,0.006125592,0.0013241352,0.002548164,0.0033872572,0.0037304254,0.004551554,0.0020308217,0.0039091837,0.0017923274,0.011037675
: 40+1 SG,Z,Z,0.0011015489,0.00027408346,0.0008052685,0.0006805873,0.0006519905,0.0004926039,0.0018416772,0.00057649513,0.00053837174,0.00037201343,0.0007099896,0.001003845,0.0003621772,0.0013628307,0.0011325051,0.0007455245,0.0007271995,0.0004528638,0.00072007166,0.00041001462,0.00092447805,0.000480299,0.0006321336,0.00066379906,0.009374424,0.00078406127,0.00040606744,0.00082329684,0.00033850988,0.0004288395,0.0010069865,0.009129759,0.00053694326,0.0003957591,0.0004349221,0.958678
leucemia aguda mieloblástica,2,2,0.0026703724,0.010564353,0.60292006,0.0027491772,0.002775942,0.001522918,0.0039933017,0.0048367386,0.018050062,0.019341717,0.00249845,0.001373059,0.026660314,0.2436109,0.00647627,0.0024368628,0.001335036,0.0018950932,0.003172652,0.0018656842,0.0013588332,0.0014579954,0.0039949585,0.0010159557,0.0022612424,0.0038472894,0.0039604693,0.0029265245,0.0017669561,0.003505316,0.0017019467,0.0035585277,0.0019180694,0.0019263957,0.002133422,0.0019171523
CARDIOPATIA HIPERTENSIVA,I,I,0.0017082115,0.00084362185,0.0033141903,0.00336503,0.35716334,0.0012779933,0.0013001511,0.0013317084,0.0008184868,0.0010958989,0.0016883786,0.0013686586,0.0017723747,0.0019689745,0.002140053,0.0018344705,0.0020609347,0.0014916018,0.58414567,0.0026143873,0.0013227935,0.0012215455,0.0012528915,0.0047017685,0.0011528751,0.001470086,0.002868037,0.0028776685,0.0016553008,0.0011656431,0.001021537,0.000415994,0.0013823521,0.0017334862,0.0012985292,0.0011554557
HIPERTENSIÓ,I,4,0.00338928,0.00073984533,0.0042638322,0.0038783487,0.48756373,0.0017881871,0.001643357,0.0015785544,0.0010026445,0.0012460744,0.0014007232,0.0015769292,0.0012058626,0.0012524507,0.0034125757,0.0015168493,0.0019922575,0.0016105629,0.44845465,0.0034573674,0.0013023596,0.0012017315,0.0014323537,0.0053708404,0.0011861806,0.0010242669,0.0033768911,0.0021436727,0.00143,0.0014281526,0.0009200165,0.00051711756,0.0011635474,0.0014174116,0.0012744891,0.0018369375
neurofibromatosis,Q,Q,0.0049818675,0.0058059758,0.15196215,0.0026269464,0.00703517,0.0023786512,0.012848583,0.2055014,0.0050479574,0.008679385,0.0038486081,0.0017964671,0.004979094,0.044755492,0.028798398,0.002243547,0.009860599,0.0037792006,0.0059287096,0.0026052496,0.0045551835,0.008064042,0.019192575,0.001384446,0.0072462694,0.012822767,0.40285707,0.0040837657,0.0026823257,0.0025559405,0.00293256,0.004431544,0.0024619051,0.0029328524,0.0029119367,0.0034213841
ITU rn,P,P,0.0019232671,0.0023759136,0.0013581805,0.0020162782,0.0065415064,0.011593534,0.0019205546,0.014629903,0.0017930378,0.003630554,0.0052213604,0.00342507,0.0023348327,0.0043432154,0.0012075785,0.0013463844,0.0020913696,0.0032844692,0.0012563083,0.02842071,0.003427972,0.0032925212,0.0019796723,0.0040494516,0.0029064408,0.81697595,0.0046346183,0.015870664,0.0031725664,0.0017650475,0.01448936,0.013507622,0.003103598,0.0025341604,0.0027822831,0.004794187
Hipertrofia adenoidea,J,4,0.005287987,0.0026623507,0.04460086,0.01156644,0.56072354,0.0037896747,0.005171845,0.0042669517,0.003341829,0.004212768,0.0018142087,0.0012605605,0.00087800156,0.0038698555,0.0056471103,0.004113133,0.001304559,0.0049394,0.0054954677,0.28736806,0.0017897375,0.004222669,0.0015334839,0.001321942,0.0021329813,0.002969155,0.0059504844,0.0027878785,0.0016074283,0.0020437492,0.0020328397,0.0014052648,0.0015441668,0.0014372546,0.0031079373,0.0017984172
Anemia anteparto,6,2,0.0047764275,0.0038433373,0.39103243,0.0010676858,0.003365369,0.0012449895,0.14230408,0.003498087,0.003664866,0.0038958648,0.0019220654,0.0013145785,0.0032946225,0.35318765,0.005422637,0.0019705237,0.0008477339,0.001540981,0.0034768546,0.0016735824,0.0020185704,0.0018576969,0.0026813794,0.004230609,0.02507414,0.004206495,0.0027567353,0.0029221422,0.001671123,0.0023194398,0.001940833,0.004447389,0.0016790681,0.002098757,0.0017053551,0.005045933
Dermatitis atopica parto,O,L,0.0040140254,0.0023423687,0.0023207418,0.003875409,0.0016627719,0.0019408098,0.08702042,0.004760028,0.0029052582,0.0036966174,0.007421845,0.014084351,0.0019229405,0.0107342675,0.0052867183,0.009321463,0.0054899324,0.004157388,0.002937456,0.00759577,0.008766151,0.55147135,0.0042957906,0.005199717,0.20061287,0.0035004474,0.0023268163,0.0018007293,0.0027263386,0.0060447543,0.0052333744,0.004170043,0.0039804433,0.0031826196,0.0023242964,0.010873628
Carcinoma Mama izquierda,C,C,0.0025010332,0.18744616,0.003491061,0.001282783,0.0010107497,0.00075927854,0.002167705,0.00089373515,0.010688914,0.00146137,0.0019281735,0.0014285279,0.7459497,0.005217823,0.0007488349,0.0010202386,0.0011244619,0.00216794,0.0014772402,0.001116335,0.0008167647,0.0012657468,0.0016818951,0.0025420245,0.0009104433,0.001450308,0.0023167932,0.0013768777,0.0022991046,0.0015785723,0.001221647,0.0025344985,0.0017676954,0.0016831979,0.0014840931,0.0011882577
neoplasia prostático,C,C,0.0051854355,0.34735733,0.018854776,0.0022468423,0.002087049,0.0017489142,0.019511823,0.0014593478,0.029373202,0.003137917,0.0021701087,0.0017391061,0.5029296,0.013254449,0.0021295766,0.0014522186,0.0007731897,0.0023582608,0.0021667813,0.0014989286,0.0011127016,0.0018209104,0.0016566765,0.010652698,0.0013121491,0.0010883193,0.0023445436,0.0016049552,0.0020871195,0.0020921573,0.001329477,0.0037307853,0.0019499536,0.0018933468,0.0019651798,0.0019241581
mioclonias,G,G,0.0034714993,0.0012526949,0.0014675414,0.21010056,0.0035197386,0.0013004789,0.0016846815,0.018751157,0.0008532053,0.0044186753,0.0032257782,0.002127137,0.0018505491,0.0010912858,0.0014370574,0.009368875,0.6641428,0.004573584,0.0051436806,0.0011975501,0.0016538836,0.001952807,0.0043440224,0.001095418,0.0034461368,0.0036300684,0.0048555,0.020477356,0.0017025255,0.0023839374,0.0014246876,0.0021987997,0.0018156002,0.0032935443,0.0022023115,0.0025449432
Asma parto,O,J,0.0030004878,0.003574128,0.022954766,0.005822063,0.04466083,0.0036023974,0.055417463,0.0043910234,0.0032373192,0.002763831,0.004071552,0.0036519505,0.0015453778,0.038359694,0.015452497,0.009238243,0.0036723204,0.003900367,0.010277735,0.2504046,0.0075537795,0.009813738,0.004570547,0.0048878044,0.24926564,0.009310149,0.00467184,0.004431563,0.0014905087,0.0021988936,0.010388685,0.022963269,0.0027670881,0.002081309,0.0027716535,0.17083493
Ecografía urinaria,B,B,0.002320012,0.0014649271,0.0011970956,0.0011096435,0.0008285783,0.0017104297,0.0007323364,0.0008766106,0.32622263,0.0015235347,0.0021291615,0.62725455,0.0039713993,0.0013107911,0.0009823862,0.0007127939,0.0008755269,0.00088020315,0.00064088503,0.0008295796,0.0011179008,0.001559806,0.0012488038,0.0020192398,0.0010062762,0.0009619727,0.00050081155,0.0006188979,0.002028046,0.00247535,0.0017046545,0.0007604288,0.0018874113,0.0010821342,0.0016787689,0.0017763991
vive en Residencia,Z,Z,0.0016785477,0.00035935917,0.0007936925,0.0006931604,0.0007586772,0.00087602873,0.0011677578,0.0007923429,0.000808007,0.00052943727,0.0006325831,0.00057656324,0.00045771478,0.00096007076,0.000817849,0.000597479,0.00062624126,0.00040453227,0.0003141657,0.0004342668,0.0008722437,0.00040867928,0.0004948529,0.000398088,0.0016440618,0.0008464426,0.0005369176,0.00084192125,0.00024195708,0.0005548812,0.0014573965,0.10792366,0.0005495095,0.00059573655,0.0007890913,0.86756605
Trasplante de córnea,Z,V,0.021157047,0.0049557835,0.007582113,0.0061441124,0.0039628022,0.0071947235,0.005166857,0.00169693,0.0044600135,0.0026341986,0.0012050825,0.0010081504,0.0023530158,0.0014166865,0.0031118453,0.0014296222,0.0012323298,0.004526575,0.00066034304,0.0023008497,0.0012076907,0.0014150074,0.0008437631,0.00075950555,0.0012047422,0.0014752804,0.0012417054,0.0013803979,0.0005607854,0.00214437,0.0021274602,0.50037056,0.0015721954,0.001639685,0.0024080386,0.39544973
TRASTORNS DEL METABOLISME DE LES LIPOPROTEÏNES,E,E,0.0008470615,0.0017459802,0.19628891,0.0030567227,0.0004275725,0.0013696594,0.0011843432,0.004119883,0.0017810332,0.0029890249,0.0010122029,0.0012007216,0.0016614452,0.012574925,0.7107232,0.0058517824,0.0032102575,0.001091637,0.0011180727,0.0011724484,0.005133498,0.0013679541,0.007262029,0.0014388585,0.0060152477,0.0033395167,0.0026742595,0.0030319458,0.0016228985,0.0046342653,0.0011137133,0.0009098978,0.0019268407,0.0014720714,0.0021037688,0.0025263468
hernia diafragmática fetal parto,6,O,0.0042699557,0.0017484815,0.0011698473,0.0005362744,0.0008355222,0.0015805949,0.054779768,0.0066444078,0.0005853787,0.0007139059,0.0022790746,0.0019379879,0.0008935461,0.004187659,0.0017941132,0.0028375192,0.002518349,0.002570355,0.0014614831,0.0012131671,0.01262249,0.0019001212,0.0018228487,0.001827945,0.8413797,0.007499629,0.021095397,0.0011837176,0.0016620422,0.0006101444,0.0023122889,0.0030857692,0.0010264561,0.0012496711,0.0006404203,0.005523947
hashimoto part,E,O,0.002198761,0.0015275734,0.034813974,0.002466057,0.0006970283,0.0017218883,0.0146877365,0.0019114203,0.0013419386,0.0017739693,0.0014576536,0.0029425018,0.0007035971,0.015166446,0.38829952,0.010023332,0.0035681739,0.00122802,0.001351695,0.00262982,0.014516544,0.0029970868,0.006130016,0.0018050035,0.43958494,0.0025145398,0.0014282485,0.0011182384,0.0012547233,0.0035291098,0.0017855457,0.0027634231,0.0019741284,0.0016469193,0.0017488305,0.024691693
CUMS,B,0,0.78813314,0.025732731,0.0059950347,0.0072708395,0.029691983,0.017636057,0.013311858,0.0052311295,0.029035665,0.0011017757,0.0024813632,0.027897673,0.0049356436,0.0015789646,0.00073199725,0.0011685264,0.0015878442,0.0020274955,0.0034663556,0.0019243413,0.0008994477,0.001524846,0.0013527172,0.0058993325,0.001954652,0.0010299392,0.0014383225,0.0013382153,0.0010085593,0.0011258771,0.0010574854,0.002173355,0.0011467142,0.0011580923,0.0014465362,0.004505566
pielonefritis del injerto renal,N,5,0.030582422,0.0024387606,0.0021360691,0.007246662,0.0020692332,0.30614433,0.009755403,0.0045387507,0.008135722,0.022143085,0.004403024,0.006838706,0.0057379156,0.0024144307,0.0094139585,0.0029877983,0.0036242611,0.006854458,0.0061438205,0.003935585,0.012173512,0.007794647,0.009158217,0.30119142,0.002708424,0.001975669,0.0028311415,0.00481336,0.013428056,0.124398515,0.004848755,0.02104281,0.01003586,0.009254621,0.0112868035,0.015513851
prolapso cistocele,6,N,0.035917725,0.001404175,0.0025181212,0.00406452,0.0062272884,0.014817529,0.07332279,0.0060723913,0.0010747615,0.0011106149,0.0016937075,0.001661536,0.0014125649,0.001513752,0.0014907221,0.0015632008,0.0014899793,0.0071076876,0.006940495,0.0024751634,0.00227875,0.0059265085,0.0033680277,0.7913727,0.002518265,0.00072036264,0.00450883,0.002561679,0.0011666889,0.0025817386,0.00077365,0.0021184098,0.0018626637,0.0010932295,0.0012399384,0.0020299028
Espasmos esofágicos,K,R,0.00294431,0.0023614264,0.0035267523,0.007813134,0.010922111,0.19533959,0.001092774,0.23009205,0.0019320117,0.012000532,0.0032798667,0.0015110706,0.0023930168,0.0023307276,0.0024943023,0.0038426758,0.0033210837,0.005063012,0.0029946903,0.007475292,0.12168267,0.0022455594,0.004937377,0.0026088837,0.001071273,0.009574372,0.0060932357,0.32555628,0.0028131886,0.0025313494,0.0026717451,0.0039787954,0.0021432366,0.0025136403,0.004053182,0.0027948492
"Grupo sanguíneo: 0, Rh: +",Z,Z,0.0015553092,0.00029497358,0.00093489396,0.0006504695,0.0008198135,0.00063924026,0.0015746537,0.0007165981,0.00059621,0.0004273286,0.0008269063,0.0010734432,0.00034600115,0.0012629901,0.00089692994,0.00074075564,0.000687951,0.00043249797,0.00066136074,0.00046558597,0.0008600745,0.00057113095,0.00065189414,0.00053814746,0.0036884292,0.00053505757,0.00037660007,0.00072385825,0.0003315435,0.0004956675,0.0012155176,0.008069861,0.0005255547,0.00039301632,0.0004823789,0.9649374
INCONTINENCIA URINARIA,R,N,0.0044978596,0.0033193852,0.0022952221,0.0059430893,0.0023968427,0.07294353,0.01071455,0.11653933,0.002374125,0.00391188,0.0037627215,0.0025870204,0.004765266,0.00276757,0.002572895,0.0023458658,0.0049325246,0.010048396,0.003151403,0.0024436652,0.010103504,0.0030327928,0.0059811966,0.41331524,0.0010664695,0.003660054,0.0035055035,0.26882964,0.002893966,0.004490655,0.0023942862,0.0039548133,0.0032601396,0.0023259846,0.0032134561,0.0036590977
dga2,O,O,0.0049923374,0.003237798,0.011037866,0.0033489233,0.0014756203,0.0018046465,0.048476964,0.0020443262,0.0006517031,0.0017063586,0.00086628605,0.0008943757,0.0007117588,0.011128081,0.01928872,0.010513348,0.0014911062,0.00067249464,0.0018820087,0.0037126872,0.007671137,0.0015897943,0.001269852,0.0012443382,0.8337601,0.0018871021,0.0016880532,0.00063225924,0.0005123466,0.0009932478,0.0008675464,0.005140236,0.0006863515,0.00083982066,0.0014760819,0.009804107
ca. de mama,1,1,0.001789226,0.58897114,0.002890367,0.0021144904,0.0015129433,0.0013554418,0.0038261537,0.00089502934,0.0052898545,0.001193101,0.0017637161,0.0011634317,0.35424158,0.0015618881,0.0012175487,0.0011146339,0.0011438723,0.0021782103,0.0012904954,0.0013184742,0.00091605517,0.0010317195,0.001311897,0.0016826954,0.00095083046,0.0011420551,0.0018015691,0.0009039934,0.0017421528,0.0011790902,0.0011644169,0.0029838264,0.0015219112,0.001662671,0.0016581424,0.001515362
hipotiroidismo,E,E,0.0009792604,0.0011116223,0.21881066,0.0034165583,0.0007754881,0.0011648446,0.0020916665,0.0020563523,0.0012283175,0.0017502023,0.0006688457,0.00087309466,0.000504943,0.0033885303,0.7255335,0.0046674577,0.0015390526,0.0008495193,0.0008958953,0.001285036,0.0017890024,0.00077250606,0.0035241914,0.00067826826,0.0050854213,0.00091354566,0.00087954965,0.0012024627,0.0008264773,0.002649828,0.00057178485,0.00087390345,0.0011721225,0.0008956482,0.0016889994,0.0028855172
