id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6460,TC DE ABDOMEN CON CONTRASTE,B,0.021838001974263232,0.005677192365840756,0.00833569027376281,0.009923762637164466,0.006426649453073275,0.006319666476504899,0.008222101471651672,0.019363231269372255,0.0797118491449881,0.005408023693107732,0.0009702058897836557,0.6419342862549098,0.004084122310967923,0.003586933606298652,0.00854879972980557,0.014293573871471487,0.006935869207647992,0.003844353673066716,0.005221337318553654,0.004009563076593814,0.006282148895058537,0.005459698191560061,0.007097984170238231,0.0124150293734981,0.021758860896243116,0.0022744069969992155,0.005359633750244925,0.01584466261301403,0.00283204363694718,0.0024975548192190337,0.0006198578033849831,0.027326739968153588,0.00030802877297858545,0.0004551623333091099,0.0017062787164960921,0.023106695363826753
6461,Blefaroplastia bilateral,0,0.4829697973408818,0.01724134006992088,0.02354267698559591,0.029405670491916565,0.014701831598922792,0.03105399155271884,0.016473491019790166,0.01610674085375419,0.01758202653901781,0.012539063844138398,0.0014206048307535395,0.01010356785975109,0.021105200631921967,0.008454002171354728,0.010359154050116589,0.006540778234381171,0.009778642013105176,0.0293488769791,0.013755222161028766,0.015613711554065985,0.011371359054820701,0.003993480264361836,0.014869727787519231,0.022810052718317524,0.013668185220998844,0.003633639781601677,0.010089098314793871,0.01150836897322673,0.003232439538464749,0.0031753745550430227,0.0007743467822273767,0.013316856790809533,0.00045462945934799406,0.0006967310740825767,0.0023700833183370852,0.09593923558381094
6462,hipocalcemia,2,0.022420512488743997,0.008620600140644741,0.2990119915697874,0.023036261553952508,0.018613604427984112,0.013962816234672357,0.01821496763298944,0.03451332010603831,0.01315157356178139,0.011187143194423195,0.0016272983125541422,0.012355940816308973,0.005548247161069488,0.02472385546017133,0.2383728707926203,0.010973472311674854,0.010444055251579893,0.009458351020376968,0.011885791542242348,0.01283422453444273,0.011580709941096072,0.005945675350927704,0.008719107339463725,0.014557782220410827,0.03137427665014864,0.024899611106042552,0.009130028492238908,0.0350456413965953,0.002695453533006139,0.0040775942329851845,0.0008767339596162015,0.015176025073439292,0.000509605973834009,0.0007878711012648911,0.0028920802453563607,0.03077490526951579
6463,Histerectomia radical,0,0.8036104198007168,0.0013186039107855134,0.002425573581993109,0.0014402034666863455,0.0038072271003452667,0.003109648486198745,0.08476119273472095,0.0020443394798353044,0.009303433068287148,0.0010762621454439745,0.00021758383741476045,0.0018610825694255228,0.0007305601498756156,0.0009372498427911381,0.0052295511454042735,0.0008837100048926342,0.0009057429123330452,0.0007344594874461048,0.0013034127373371931,0.0008808633384990477,0.0011451308729803072,0.0007812468255470209,0.0023175231947963133,0.002276460655528451,0.002243437852841364,0.0005798285425168035,0.0010600877820439317,0.0016342982594929178,0.0005073918763142085,0.0005500587930192018,0.00012412348834356404,0.017970774090505813,7.275227773322591e-05,0.00010904764869843381,0.0003696690194656472,0.04167704901974016
6464,tumor vesical historia,Z,0.09226650383670043,0.002378277373659652,0.01022223550814564,0.01401844128285605,0.010390994938991777,0.022416605100815334,0.009644007197764011,0.008936380838634163,0.01825209256877944,0.009721231794040957,0.0009177944301374017,0.009760505148048894,0.008800472051205325,0.011017809835535821,0.007828153842354638,0.005418031146775723,0.004919984554757691,0.0035639433458288703,0.005853948285985525,0.006979568600270026,0.004507354411129514,0.0038450956851435254,0.004038253272554658,0.011840763592859986,0.01716471837899627,0.0024677789204307285,0.004740499002858207,0.01300691085919954,0.0013487140775027225,0.0024540743167007027,0.00048772503370773067,0.10063262047045862,0.0002963432659570659,0.0004479848087425766,0.0016307876780763306,0.5677833945443945
6465,ebv,Z,0.05657842015378892,0.02463416399663839,0.033616104368839224,0.0686223037823763,0.034982226666388276,0.033438639396291554,0.040928994784229775,0.046287330628799896,0.02936327010144132,0.03256398929351325,0.0030474695159955515,0.03519865348199835,0.01088613568582416,0.019502882002666495,0.041161090002365196,0.024064377662665386,0.0196263080383079,0.015369512736126958,0.027112396715943617,0.020083418421329814,0.02764874110026201,0.012389216651555634,0.01933932680247796,0.03278770104403306,0.06796568288191308,0.009554083326705105,0.019993432887127467,0.043269988315360955,0.00494939555793791,0.007976311178234585,0.0015573140401630892,0.03912080387627576,0.0008810072837275152,0.0013855440671246384,0.005529171576402126,0.08858459197516874
6466,hipotiroïdisme part,O,0.002914091221143782,0.0032515060588644102,0.06179240895397336,0.003133559756405653,0.002651671752397358,0.0025840817762949357,0.04126213775307112,0.004673451737170663,0.0019651059553194333,0.0020715694534944973,0.0006631811294975652,0.0033910883983408096,0.0009746527771085241,0.016741042889804464,0.325615029944113,0.00899651922844894,0.010778782832164593,0.0028277654796080324,0.0024130590989166205,0.0025563932186856045,0.008685810446362434,0.0023400741232892553,0.003330443316365783,0.004454160674282262,0.4461851838988174,0.0030952019924392745,0.002635976157947217,0.003960607928851834,0.0006923695583019518,0.0014659249940297823,0.0003742343037926503,0.002254175914399695,0.00016551811462021748,0.0002509092202837046,0.0007832558453313228,0.018069054096061844
6467,Obesitat morbida part,O,0.008189734181208323,0.006542157309859495,0.045705545109469906,0.00889585176986744,0.0059292223257229795,0.0061389407534094415,0.10639029496009234,0.010788082374324095,0.006725384616900826,0.006108817078802095,0.0013336355789597876,0.009702864693333616,0.0028961073137561606,0.00995150910348954,0.2726137371009535,0.009948729027243261,0.007686798223678319,0.003714428941263925,0.005662669564120279,0.006181079715724291,0.008735428195002694,0.003950245262678965,0.004334564251014688,0.008228622149267575,0.3288537860194999,0.002309853327188074,0.00549567205716572,0.008206163811010737,0.0015533718283792719,0.0024830825238412045,0.000693248977069849,0.009543567707969632,0.00040046674943791015,0.00047842881054235197,0.0018047544554591001,0.0718231541322929
6468,bronquitis aguda Adenovirus,J,0.0469375914672584,0.005356044951091727,0.02177406478981078,0.01318281033721681,0.16391872796367443,0.040635820836925386,0.011016279034677078,0.01193601134213753,0.01135923410839388,0.01191719356312946,0.0022021937712874157,0.1065784841573604,0.00463581669411064,0.009329176150961991,0.00813816851118663,0.006373344659426196,0.005792349412263616,0.007404396095267874,0.007260915155244991,0.3739372902043742,0.021794427100849507,0.005919260368903691,0.009695969013495906,0.024284752857004672,0.014761666590413561,0.012150461376651711,0.005576703790915972,0.011220287734279286,0.002071538971942768,0.0033388807349510946,0.0009005760088439184,0.006727520916285477,0.0004364475497533298,0.0006975828614999683,0.0023284374328431537,0.008409573485566476
6469,Desgarro,O,0.3786621938519786,0.001757467734510538,0.003217351021388724,0.0038854893677098133,0.0035196442802874627,0.002173133376489782,0.022162764291080626,0.027316641174044726,0.001988212187104913,0.002941470844973981,0.0003425299141071884,0.002669590088041991,0.0011957611985433105,0.0016900077201192042,0.003467646130504722,0.0023376015579156537,0.0018158900440771032,0.0013791833142628592,0.002032307762687209,0.0022408437852893615,0.0024339290550945687,0.001195601354354178,0.001738638630741664,0.0017418992286868096,0.5103041465440005,0.0010475907370889848,0.0015882672652467486,0.0034932928860641863,0.0006287432890031603,0.0008368348848082982,0.00018401806842937486,0.0025085266863913705,0.00011162393900754437,0.00016863773231203487,0.0006102566557557166,0.004612263397897353
6470,40 +4semanas,Z,0.0027462617010215787,0.0013522880793237185,0.001777933695763935,0.004739829984035357,0.0023385107260788037,0.0016175526840841352,0.0027273873572539313,0.0022162749561369273,0.001279473402538689,0.002026304348596344,0.00022508876471208123,0.0015656493804268978,0.0006344383456695926,0.0013372847537704033,0.0015858166144575938,0.0011443855775949898,0.0024370685869418165,0.0008422987943045929,0.0013049107146312173,0.001622056493792165,0.0019585195251714026,0.0008498731397405503,0.0011179426165620937,0.0013135888881754335,0.020441311866459196,0.0007650932214172145,0.0008608801472185694,0.0022460751664787016,0.0003148064489765686,0.0005564468656174377,0.00010660683919011879,0.0020249362004128384,6.214711358823514e-05,9.816774555588241e-05,0.0003462823570877124,0.9314165068972133
6471,ITU 2t,O,0.012672811879124703,0.007477080484261239,0.007758687877269503,0.01662708559212859,0.009092818882955102,0.02671973018872607,0.008393763602571094,0.013275771971256758,0.0075246742798515485,0.009743925006732263,0.0012818726184101814,0.052671981071261795,0.003697958627276477,0.006982583947580292,0.013562173713001276,0.008204431858839555,0.0066963164607229415,0.005783198430608594,0.012582528071573161,0.009176549668226303,0.008321181285675674,0.004625682617639583,0.006630505975130129,0.22732534131519913,0.36304971016730736,0.005758324033203283,0.00581457434268932,0.013088486668690431,0.0020263566370151667,0.004383720347662964,0.0006711980624655623,0.011510713211995297,0.0003838906639430641,0.0005998702820461889,0.002258691939941963,0.1036258082170174
6472,Hipotiroidismo part,O,0.0020003961510873035,0.002477544464055028,0.04571755643482484,0.0023971379861664885,0.002065798223471603,0.0022811025154242425,0.032179922786847,0.0036404039042037036,0.0015057271626604499,0.0015543518208256451,0.0005582824471146114,0.002449108939167054,0.0007641336290009564,0.01890739029411201,0.3308168381632745,0.01853540366957695,0.01157681137165736,0.0022015508361174145,0.0018073221677266066,0.0017242961617473323,0.008132076529883578,0.0021733271417432166,0.0028868917566112146,0.003212869184833363,0.4651414040731671,0.0030950174653500175,0.001903846870612737,0.0025455419676228435,0.000635989751769657,0.0014157475499516723,0.00031964516937853205,0.0016803644916376685,0.00013998831528223762,0.00021120848122626422,0.0006381418271647406,0.020706860294703967
6473,rGe,K,0.042392850364151725,0.018299655325164036,0.02645900866509,0.04778724854578053,0.026973787274633183,0.11981118049712444,0.02494053563758882,0.031011661089068845,0.02154462400379981,0.024403477515252455,0.0024838288316631338,0.024804970072089493,0.008558555689569149,0.014432429862273477,0.028366277272659935,0.01748657372826119,0.014617976508040292,0.011824661734648004,0.021902570608920393,0.015054315224569594,0.21725154456629187,0.009619565265345105,0.014541198023263632,0.026160387530725793,0.04037372772022298,0.0075568654640416405,0.014722670189780811,0.029633440543601133,0.003998796874062369,0.006348272629864601,0.0012796294081607728,0.027601810018237215,0.0007268509905289046,0.001140559814190309,0.00446268828223344,0.051425804229100903
6474,Prótesis de rodilla,Z,0.013638907845133504,0.0061385676194575635,0.005572516447387922,0.0058553284163899285,0.007049774862216743,0.007572273857043822,0.005798911604771641,0.012270240295388339,0.029363347620546116,0.0055920177549123136,0.0009202358339493264,0.012198232484971202,0.0023199430356475315,0.004010263582898801,0.010881991987914669,0.0037968665896581178,0.004070032410279843,0.0024152236744342656,0.0035459023923354025,0.003593355870924774,0.0045280118133205404,0.002853522316623685,0.02604660820226767,0.006435257528513664,0.01683531041409206,0.0023882139694574762,0.0033967478700559295,0.00792760894913818,0.003230526812017742,0.0018024276211883426,0.00042576534631452435,0.17733142521431797,0.0002741318382783372,0.000401162944414132,0.003114020030760266,0.5964053249429777
6475,Intoxicación digitálica,O,0.06657041735981545,0.018596213825222984,0.028856251491722693,0.06875712865092203,0.03851422274060118,0.03863251229687126,0.04076598106869739,0.02802015533788072,0.024646545645571904,0.054229940367395126,0.0031668787979584317,0.012023958355645688,0.008878883432896362,0.017275802626273845,0.03678005694453048,0.09189216098336277,0.015026974403711611,0.010138485755827256,0.027423617218419606,0.018154738622090102,0.04659076015993513,0.011183182852083234,0.00918571066243326,0.02627090389939905,0.09196541989496558,0.014247514887088721,0.015945425408903265,0.04053484919196517,0.005018196368016152,0.010224098910863207,0.001332729396720255,0.03606801065897124,0.0008126885521749887,0.0012238501337707615,0.005981809570820682,0.035063923526472286
6476,ILE por Trisomía,Z,0.03333156069064311,0.016643480259262516,0.014482607559504635,0.024779673622049733,0.014601318147050473,0.013325245546751173,0.057428035452412374,0.020411574241522568,0.016466795665873658,0.010329648985560267,0.0016204580012603338,0.01432156277628255,0.003947870337846523,0.009156323270846013,0.014694165403459858,0.009719582875389357,0.011460519288887758,0.005120754111267678,0.009595681458847745,0.006769632025797248,0.01038558191176899,0.0043663472705338996,0.007134612300499558,0.008432522876139046,0.27490155482716516,0.0040613969082216326,0.011142213373893492,0.016379581276034207,0.0021783454931377584,0.0034501433333959694,0.0007479653937559986,0.028709510078068493,0.00042880935869056834,0.00065646865693395,0.0025115056763529283,0.3163069515448927
6477,arritmias,I,0.04857846445002027,0.0194519493355334,0.027865617252262866,0.03837256935167672,0.022741272032428393,0.03161299301751816,0.02877985113727046,0.04678598345376634,0.020590054810865243,0.02003002565067001,0.002472428246700711,0.0277037741539775,0.008319414168822733,0.013913726971679533,0.025117155661626256,0.014821426775653521,0.015929872539654593,0.010453838134196572,0.2505240193211601,0.015764033164873514,0.028304217460140255,0.010778769992738217,0.021568593365421995,0.01927507083334988,0.050269682305096146,0.0071556309528428095,0.013159795130031201,0.044103853232772654,0.0037039598472527802,0.00601752307911928,0.0012499166468432495,0.03220929514109151,0.0007212156340227069,0.0011172322053399793,0.004203729638705466,0.06633304490487502
6478,hipertensión arterial,I,0.020571625107000738,0.0052011891102746325,0.007427760883453175,0.012498191886090837,0.33450422314202694,0.006930082639797662,0.027989911279010994,0.013674097549511714,0.004973803782880734,0.0058483319205065954,0.0009953712278514741,0.008406761451411995,0.0024535715498406416,0.004362231778805157,0.014508689991200278,0.008373333570405938,0.007057904995678041,0.009497787791667083,0.3656812063523029,0.00706750543414541,0.013798957669025749,0.003262584569752391,0.006049350615496657,0.03063142019069735,0.03280041033296506,0.0046240794384125984,0.005469542092705946,0.013157497770674795,0.002073928249924236,0.002656887152679071,0.0005424977342789846,0.006187681385535679,0.0003429252367593787,0.0004658118835830753,0.0016958417726150566,0.008217002461031044
