id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5618,Electrocardiograma,O,0.04757583,0.028122518,0.027285744,0.047502015,0.030404663,0.026795337,0.035577063,0.03141008,0.024790011,0.023091879,0.018175421,0.029303774,0.023077024,0.024280116,0.02938313,0.02044445,0.021179415,0.025800453,0.026898466,0.027919946,0.026704976,0.026280569,0.027447527,0.021922315,0.056354094,0.020175297,0.02369039,0.02762417,0.018220026,0.022483224,0.015930321,0.027038064,0.016331393,0.026292706,0.019943915,0.054543708
5619,cervezas,O,0.044958174,0.027875457,0.028296942,0.044386197,0.030778045,0.027224852,0.03549881,0.029835476,0.027128356,0.02377716,0.017876474,0.028947143,0.024436807,0.02618464,0.029072193,0.020861624,0.020798756,0.025736762,0.027340876,0.028487608,0.028921511,0.025687652,0.026407696,0.022159446,0.054377954,0.021337202,0.023607565,0.026331881,0.01810916,0.023076395,0.015537618,0.02786722,0.017410066,0.02521051,0.021867478,0.052588396
5620,SANGRADO MENSTRUAL ABUNDANTE,0,0.05751986,0.024103003,0.025806887,0.040400136,0.026489886,0.030781388,0.04000979,0.027187457,0.027975649,0.023711974,0.017132409,0.026387801,0.025713047,0.02618775,0.0240728,0.020306647,0.017388359,0.027169015,0.025776561,0.029095462,0.024417944,0.024492871,0.028749397,0.020381132,0.04779263,0.0215008,0.022846147,0.025798084,0.018597571,0.026126971,0.02088451,0.040267117,0.015769593,0.023409946,0.019491106,0.056258228
5621,Celiaquía parto,O,0.04902766,0.023646465,0.028025405,0.040371772,0.034206375,0.025920333,0.034709536,0.028335081,0.027972572,0.024391,0.018418893,0.030502431,0.023870705,0.028905211,0.028478919,0.020428432,0.021648632,0.019510888,0.027291378,0.028439224,0.032515608,0.027835429,0.025217116,0.023078058,0.06277854,0.018091345,0.022055972,0.025101393,0.019300736,0.022889113,0.017833317,0.027634699,0.0171595,0.01905479,0.01916442,0.056189038
5622,Ecografías ginecológicas,Z,0.054926097,0.026737427,0.028030256,0.05085005,0.03182196,0.025364105,0.03388073,0.03146347,0.02846151,0.023289291,0.016214995,0.02679706,0.022034572,0.025782742,0.025384761,0.020210769,0.02012062,0.02352875,0.026484443,0.02627052,0.029562775,0.02328505,0.02776936,0.019211883,0.050419252,0.020720841,0.022504583,0.02663341,0.01778231,0.022077687,0.016177336,0.030384086,0.016342955,0.025914302,0.021290662,0.06226937
5623,desgarro IIIb,O,0.050183162,0.028404547,0.02836453,0.04773306,0.031130383,0.02592303,0.030735005,0.034485217,0.023473356,0.024293384,0.019202953,0.029535262,0.023029681,0.02550556,0.026161252,0.021723287,0.020325907,0.024314562,0.026701413,0.024825962,0.029459273,0.028783077,0.025108574,0.019924331,0.05610873,0.021648265,0.021152291,0.026766067,0.02004336,0.023897255,0.017733082,0.028595928,0.017807437,0.026136523,0.020614035,0.050170362
5624,SAG: +,Z,0.04331359,0.026935376,0.032727942,0.0441277,0.032119706,0.027701136,0.03742101,0.029922642,0.024865078,0.02292224,0.017282473,0.026457706,0.023498889,0.027166396,0.025138441,0.020609435,0.021658244,0.021408133,0.025043933,0.030284386,0.027493589,0.024559548,0.027723711,0.020523692,0.059974566,0.018909022,0.023233887,0.024752717,0.019815769,0.025271693,0.016745636,0.028828152,0.016236903,0.02243068,0.019539464,0.06335652
5625,Carcinoma de endometrio,O,0.044692274,0.030837538,0.024515044,0.049321827,0.033833526,0.026930409,0.028229324,0.031408656,0.025167976,0.023764947,0.017097589,0.03038547,0.026182923,0.027247764,0.029912429,0.022087064,0.019208232,0.022052798,0.028200952,0.024504336,0.02927879,0.02841535,0.026096515,0.021041192,0.058256727,0.02104196,0.021991095,0.026284147,0.018731223,0.022068439,0.017259052,0.027906356,0.016499696,0.026111813,0.019141488,0.054295108
5626,Déficit vit B12 part,O,0.04017268,0.026203342,0.026677482,0.035954274,0.033761438,0.03001757,0.038550768,0.027190544,0.024767626,0.029668344,0.02489664,0.02908371,0.024198247,0.029053982,0.02772309,0.022148475,0.023470556,0.021541517,0.027314046,0.028618028,0.026087943,0.024179297,0.024650747,0.020759923,0.059287526,0.021069003,0.022542173,0.027560731,0.020735553,0.022373347,0.0227819,0.027316729,0.019641127,0.02221711,0.020715551,0.04706907
5627,laceracion periuretral,O,0.057592925,0.026989413,0.02479547,0.04040702,0.03136854,0.03451302,0.03417163,0.030435503,0.02528753,0.023242367,0.019093521,0.02879227,0.024833478,0.028600221,0.028064925,0.021663582,0.019218873,0.026363246,0.02705221,0.024148239,0.030157823,0.023874048,0.021903606,0.020211672,0.06083804,0.023328438,0.020720707,0.024702929,0.021330077,0.023047147,0.016699072,0.030174056,0.015234417,0.02236273,0.019309256,0.04947203
5628,TUMORECTOMIA Mama derecha,0,0.066373125,0.026253887,0.02300222,0.03979426,0.03134936,0.029133761,0.02970155,0.028061956,0.02894335,0.021704856,0.019956758,0.031464644,0.024191586,0.03005815,0.02518555,0.021105893,0.019327745,0.020809367,0.02944113,0.021604331,0.034141537,0.023490477,0.028930124,0.02261101,0.05239989,0.022426272,0.020505523,0.024769064,0.019009218,0.02406604,0.017450333,0.03516155,0.015498312,0.021372972,0.02282791,0.047876257
5629,PTC dcha,Z,0.046857063,0.027378624,0.030073268,0.046534408,0.036539927,0.026381174,0.03139406,0.031217169,0.02592985,0.023328582,0.017233385,0.02639422,0.022382181,0.026138043,0.025659593,0.020618524,0.021857878,0.019324806,0.027329862,0.026015092,0.03219376,0.024850234,0.027059466,0.021772387,0.057240184,0.019820172,0.019288883,0.023609985,0.02024702,0.022766998,0.01706435,0.031225815,0.016429393,0.022801256,0.019379774,0.06566263
5630,fimosi,Z,0.051471677,0.028145354,0.025878245,0.049892798,0.030486463,0.028046098,0.032929283,0.032686524,0.025784234,0.022988776,0.015546552,0.02936461,0.02160536,0.025899626,0.02625986,0.020625953,0.02079441,0.023534084,0.02421029,0.022723109,0.029666303,0.026828058,0.027360693,0.019230038,0.058415,0.021633983,0.02272931,0.025987059,0.01845072,0.025366165,0.015413516,0.030229205,0.015128656,0.023953257,0.021134766,0.05959991
5631,31,Z,0.04720525,0.028734498,0.030729763,0.045874685,0.030269159,0.028137753,0.03595132,0.030072838,0.026218854,0.02531591,0.017091049,0.028191324,0.024316799,0.025367945,0.02858528,0.020199481,0.02096385,0.02268659,0.025032692,0.025734117,0.028128868,0.02615439,0.024480695,0.020851538,0.05791035,0.019561628,0.024583088,0.026999427,0.019349055,0.023078807,0.01595158,0.026503976,0.015982734,0.02483475,0.020043017,0.05890699
5632,hta parto,O,0.04430308,0.026664346,0.028663928,0.052093633,0.034099575,0.028004581,0.03376457,0.034576513,0.022714179,0.02110286,0.017245503,0.03196788,0.021269951,0.02406318,0.029639529,0.020696513,0.022491356,0.020522933,0.02613088,0.024644533,0.031488333,0.02916342,0.025670318,0.02086585,0.061545238,0.017415779,0.01962536,0.024792943,0.020502012,0.022064963,0.018578285,0.025286764,0.015521099,0.023360664,0.019429568,0.06002985
5633,MALADAPTACIÓN pulmonar rn,O,0.04682642,0.029286977,0.02385869,0.037058048,0.032854564,0.02793025,0.035366893,0.030946312,0.026406813,0.022132298,0.021495901,0.032292422,0.027858714,0.025459874,0.026635628,0.020818429,0.019050354,0.022986658,0.026660614,0.024339616,0.03003677,0.028113818,0.025856812,0.021719443,0.05454375,0.02323678,0.021390839,0.028074628,0.01968674,0.023616968,0.019112455,0.032024585,0.015714567,0.024391154,0.025527377,0.0466879
5634,Hipotiroidismo primario,O,0.046496473,0.027969666,0.028201107,0.044694386,0.035634138,0.026097743,0.031334568,0.03340145,0.022916805,0.023449237,0.017735064,0.029264366,0.022402862,0.026460646,0.029138405,0.022429096,0.019460889,0.021990092,0.027822826,0.02519411,0.033787068,0.027329601,0.025674,0.023613093,0.06519598,0.018455895,0.020285198,0.026105601,0.018522386,0.02253447,0.01844551,0.028300935,0.017450154,0.020700337,0.019345686,0.05216016
5635,Ecografía ABD,Z,0.05479611,0.028456308,0.027854683,0.046333037,0.03303647,0.026247105,0.03449326,0.030607656,0.026651666,0.024087137,0.01693226,0.028307475,0.025306119,0.026713097,0.027677981,0.02115606,0.020028314,0.022806618,0.025923498,0.025074001,0.029104117,0.025019495,0.025284974,0.02034906,0.053660944,0.02086277,0.022320036,0.026724093,0.018619271,0.021708366,0.016116811,0.029753355,0.01560495,0.025553022,0.021361876,0.055467885
5636,Hemorragia digestiva baixa,O,0.048735015,0.025856204,0.02635158,0.046831675,0.03640902,0.02909978,0.03149967,0.030598141,0.025271894,0.024300663,0.019220015,0.02923078,0.022791442,0.027115071,0.02768544,0.024836319,0.017226335,0.022546493,0.024357364,0.024347493,0.030551666,0.026307585,0.024056269,0.021720665,0.056636475,0.020538896,0.020667965,0.027075022,0.018268531,0.022822978,0.019839251,0.032763824,0.015674558,0.024855519,0.020134661,0.05377576
5637,Restos ovulares,O,0.049480096,0.028141394,0.022365298,0.04616327,0.02852836,0.029613215,0.035972364,0.030751841,0.027504869,0.021582339,0.018867485,0.029484054,0.024431024,0.027090112,0.025265325,0.023761168,0.017996542,0.025667368,0.025556386,0.023568053,0.026816156,0.024963494,0.024870243,0.024147565,0.058576666,0.023052676,0.020875335,0.026257873,0.020983942,0.022640254,0.017835986,0.027768623,0.017665572,0.031598683,0.021273179,0.04888324
5638,Fibroma ovarico izquierdo,0,0.051225193,0.02507155,0.023309294,0.03915753,0.031528953,0.029635552,0.033558667,0.030087007,0.027608179,0.026756551,0.020541327,0.030749107,0.025643513,0.026921893,0.026363581,0.024424674,0.018955315,0.024014683,0.02696556,0.026260793,0.035647932,0.020196008,0.02472151,0.023519058,0.047056463,0.02372641,0.026338227,0.026381211,0.021321233,0.024822783,0.01631943,0.026929568,0.017947838,0.026166573,0.02409846,0.046028405
5639,Hallux valgus i,Z,0.05567983,0.02660854,0.028773509,0.038817335,0.03463859,0.026533965,0.029023884,0.029762216,0.027177095,0.023539543,0.019708423,0.027811717,0.022643596,0.021966696,0.028247807,0.022591503,0.020654013,0.023896547,0.030395553,0.026572214,0.030723942,0.027057704,0.034491234,0.02163557,0.051656626,0.01983418,0.022509195,0.024163371,0.019229237,0.022738071,0.017954603,0.025862185,0.014749364,0.023305934,0.018744843,0.06030136
5640,piés zambo,O,0.052388996,0.02602023,0.024238646,0.040823277,0.028684545,0.02809435,0.035824127,0.031601645,0.027719717,0.022195727,0.017391823,0.029557852,0.023966039,0.0265076,0.025509413,0.022683062,0.021015903,0.021680808,0.027620267,0.02444394,0.029673342,0.02621121,0.02712071,0.020716248,0.05719438,0.023987621,0.020919451,0.0285549,0.021458473,0.024453327,0.018011563,0.026414998,0.0179466,0.026962465,0.022410864,0.049995847
5641,Distres respiratorio rn,O,0.04772347,0.028872356,0.025336709,0.047311697,0.0297017,0.027642086,0.037785467,0.03133263,0.023204211,0.021474365,0.018133672,0.031458057,0.02346006,0.025990149,0.028806923,0.023526061,0.020582272,0.024381654,0.026355207,0.025826046,0.031710923,0.025930246,0.025431454,0.02012973,0.056812786,0.022856092,0.020010851,0.02738809,0.017466197,0.022952918,0.019861417,0.027761908,0.015176792,0.027227221,0.023166686,0.047211964
5642,Se extrae cerclaje cervical,O,0.055050865,0.02309999,0.02969093,0.040137302,0.031725127,0.030157104,0.03195852,0.029901331,0.029884655,0.02597185,0.020272372,0.02692458,0.022652704,0.026209865,0.023664104,0.01856127,0.022327626,0.02272502,0.030904379,0.026697826,0.029122995,0.026737262,0.025008522,0.019986775,0.057740733,0.021309974,0.019615447,0.025457019,0.022227291,0.025279589,0.016518492,0.030257566,0.014397249,0.022710325,0.019166492,0.05594695
5643,E83.42,O,0.039324168,0.027143566,0.032460812,0.042335197,0.03035712,0.029257597,0.0357712,0.029172927,0.028167754,0.02613883,0.018731296,0.028442094,0.022961928,0.025369192,0.026208732,0.02437318,0.021549268,0.021152396,0.02665465,0.027956463,0.028214497,0.028881487,0.024737136,0.02282486,0.05754183,0.018438602,0.023634672,0.02386418,0.020570662,0.024116967,0.019386621,0.02833094,0.016582575,0.02110692,0.021173095,0.05706656
5644,Linfadenectomia pelvica,0,0.0655625,0.021272892,0.022331672,0.03912431,0.03436484,0.029499987,0.031417288,0.02993361,0.029206656,0.023322724,0.019615449,0.030806461,0.025007648,0.029968182,0.026475513,0.021724857,0.020298947,0.019771598,0.033908848,0.026296042,0.03364623,0.02520141,0.023339126,0.023777947,0.047347523,0.022587765,0.020276897,0.02790886,0.020102093,0.021417424,0.016447246,0.031872466,0.016673854,0.021810416,0.019541355,0.048139315
5645,acv crónico,O,0.04860917,0.03004453,0.029633794,0.048740737,0.030900192,0.02810286,0.03572851,0.032390963,0.024648791,0.024717754,0.01846086,0.028819079,0.022984713,0.024942325,0.028313879,0.021358885,0.020669002,0.021428376,0.025604403,0.023370514,0.025960496,0.027173199,0.024608688,0.020449629,0.060383722,0.01902077,0.020842511,0.02775504,0.019677598,0.021745922,0.01793546,0.026983177,0.015762446,0.024142863,0.021365322,0.05672382
5646,INSUFICIENCIA VENOSA,O,0.050576467,0.027335657,0.023975935,0.04571876,0.03234033,0.027411355,0.033949282,0.03315589,0.02393316,0.023133619,0.019267399,0.029123943,0.023656333,0.02614507,0.030819299,0.020576082,0.01857191,0.02331464,0.02818805,0.0252641,0.029470062,0.024592232,0.027285159,0.021390688,0.06271042,0.02087173,0.022052571,0.025610838,0.01612745,0.022641832,0.016711462,0.033320013,0.015809087,0.02385297,0.018965688,0.052130483
5647,quiste anexiales bilateral,0,0.05303323,0.02220812,0.026883481,0.045332853,0.03180334,0.029617803,0.030516332,0.031648748,0.025589012,0.02577565,0.018891318,0.029355556,0.02433125,0.030719122,0.022841737,0.026004983,0.020797282,0.025261698,0.027169371,0.025204798,0.036471557,0.023346007,0.024794502,0.021763822,0.049074523,0.021800231,0.020912804,0.024301937,0.01897837,0.024079787,0.017773774,0.029461788,0.016547317,0.023368815,0.022027597,0.052311465
5648,Plastia prepucial,0,0.053459875,0.025401356,0.026007686,0.031052137,0.034543607,0.027191374,0.035307933,0.029029641,0.032207586,0.024976801,0.020223964,0.02832705,0.026162803,0.026701635,0.026992619,0.022162838,0.017262405,0.024128135,0.02785292,0.028319467,0.031941388,0.024219919,0.031077553,0.022659684,0.04764543,0.02433421,0.022964379,0.024863526,0.017328141,0.026089072,0.02023893,0.028592333,0.017883817,0.022282846,0.01940077,0.051166125
5649,vaginitis 2t,O,0.049933847,0.027861837,0.02720592,0.04879274,0.031330924,0.029139316,0.033674095,0.03294285,0.02488418,0.025408143,0.017772313,0.026034767,0.021638965,0.02757327,0.028147923,0.023045598,0.020872263,0.022838634,0.026102679,0.024477707,0.03220642,0.025416998,0.025891008,0.019907834,0.0598535,0.020037085,0.02169578,0.026109144,0.019040642,0.02105127,0.01844705,0.026310727,0.017203065,0.02232587,0.0208013,0.05402435
5650,bloqueo AV de primer grado,O,0.047741786,0.028823318,0.029762864,0.04004204,0.029863518,0.029551182,0.03008016,0.031384412,0.027984794,0.020423256,0.022773853,0.029196857,0.02433381,0.023110714,0.024470821,0.024114823,0.018427465,0.031749755,0.029410847,0.024930503,0.03404131,0.024291238,0.028621629,0.018823741,0.054058503,0.021806682,0.021607025,0.02632123,0.020036003,0.022296494,0.019133996,0.028196203,0.019945353,0.025402844,0.020558367,0.046682633
5651,ECO ABD:,Z,0.0487707,0.022488723,0.027696116,0.043051638,0.03449928,0.02760342,0.03536206,0.029967934,0.028212579,0.025217945,0.017524363,0.030574312,0.02477951,0.026564516,0.02729553,0.018859604,0.020812824,0.020815972,0.029319055,0.0294647,0.029607406,0.0234315,0.02562958,0.023524983,0.050592158,0.021748295,0.023977207,0.023638971,0.018339403,0.023228968,0.01913137,0.03305762,0.017862784,0.024446037,0.02034436,0.052558605
5652,Anexectomia bilateral,0,0.06330139,0.02292345,0.021988312,0.038810357,0.034012374,0.03184537,0.030213613,0.027698658,0.026545752,0.023876876,0.01915169,0.030697394,0.023740578,0.028705325,0.025455536,0.0235486,0.019273462,0.023870157,0.033931453,0.025102906,0.034742903,0.022040611,0.027065462,0.020994632,0.04628319,0.0238582,0.022074291,0.028708808,0.01950266,0.023427812,0.01698136,0.031427808,0.018306982,0.023368761,0.018785382,0.047737896
5653,ansiosa part,O,0.041645426,0.024053743,0.03055956,0.04330897,0.034697864,0.027701702,0.037236404,0.02819761,0.026364733,0.025561694,0.018366193,0.029938856,0.02605438,0.027376555,0.029651253,0.019478232,0.020729637,0.021896152,0.027699448,0.028161375,0.03185752,0.025958145,0.022580825,0.022070885,0.062499017,0.020032227,0.023834247,0.025317846,0.01940295,0.021756666,0.01662493,0.025572816,0.01734643,0.022405062,0.018226674,0.05583398
5654,dispareunia,O,0.049669053,0.025743315,0.027447993,0.051904567,0.030592557,0.028070996,0.03741943,0.030971875,0.025141701,0.022074211,0.017996533,0.02764923,0.021777157,0.027343584,0.030164761,0.020223929,0.020188764,0.027031707,0.027191274,0.02572761,0.029807853,0.025516309,0.025683546,0.021136152,0.05764404,0.020568337,0.0214222,0.02810797,0.018453721,0.020282976,0.016392076,0.028530108,0.017674688,0.02391154,0.018495122,0.052043073
5655,IMC 29.,Z,0.0402073,0.025547499,0.034216307,0.04044877,0.03672148,0.030266521,0.037593316,0.02938507,0.028488934,0.02368453,0.017690139,0.022930244,0.026989955,0.0237383,0.028201487,0.020165803,0.02042924,0.020111298,0.02902953,0.02876217,0.027991686,0.027628724,0.028133165,0.022299167,0.0506438,0.019809378,0.023885773,0.025172228,0.018763153,0.024962395,0.01675093,0.028998513,0.016065536,0.024163594,0.021199867,0.05892423
5656,nutrición parenteral,O,0.045539934,0.03083197,0.023861922,0.044755183,0.03426826,0.028665371,0.03413049,0.032473553,0.027513582,0.023736257,0.017701091,0.029813243,0.022215324,0.027997242,0.028198142,0.021322185,0.019853612,0.024052437,0.027751012,0.025360731,0.024973635,0.024813335,0.025826259,0.021474956,0.061371837,0.02238808,0.022337457,0.028181538,0.019348983,0.023462284,0.016755374,0.026847554,0.016935728,0.025605196,0.021997828,0.047638446
5657,Artosis,Z,0.045504127,0.026425647,0.029642986,0.042823292,0.038605582,0.022593705,0.031776767,0.02894641,0.026316717,0.022413809,0.016271975,0.027029868,0.02272795,0.026643543,0.027510317,0.02032181,0.02068563,0.02087946,0.030608622,0.028648281,0.03090991,0.027136,0.032412052,0.020382846,0.059196196,0.019939728,0.023315823,0.025226137,0.017872352,0.0199201,0.016446544,0.029249942,0.015390423,0.022935143,0.017319597,0.065970756
5658,Hipotiroidismo partp,O,0.042152636,0.027383063,0.029375825,0.040724088,0.036093626,0.026081143,0.033134,0.030610768,0.024530195,0.025234476,0.018410334,0.028646486,0.02486406,0.028233454,0.028497195,0.020640431,0.021687143,0.022365471,0.02781456,0.026315192,0.032634642,0.027221654,0.02613686,0.023223076,0.057208784,0.021344714,0.0214721,0.026951669,0.01788513,0.02377785,0.018461674,0.02861663,0.017455524,0.022247458,0.020915663,0.051652383
5659,Vértigo periférico,O,0.048616428,0.026778823,0.029054709,0.05060413,0.029732855,0.025135342,0.031605877,0.03595249,0.022084836,0.022695102,0.020789018,0.02955167,0.021248635,0.02303289,0.03316047,0.021735825,0.020280747,0.022608673,0.024804803,0.023754822,0.030004364,0.027347535,0.024074806,0.02139993,0.06271436,0.019709855,0.021551361,0.027959786,0.020622646,0.020835107,0.018557884,0.023264531,0.017521894,0.023747988,0.020061675,0.057398118
