id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4801,Trastorno ansioso-depresivo,O,0.036406104,0.027272655,0.027447155,0.036993198,0.033212516,0.023445247,0.037165523,0.02745385,0.028526321,0.030050913,0.022629052,0.034557417,0.030194936,0.02661115,0.032018747,0.022594005,0.020790974,0.024231838,0.023703067,0.02832538,0.036861885,0.027234796,0.020600883,0.026073147,0.042585567,0.024425244,0.0243178,0.028732458,0.020505594,0.02430334,0.020530583,0.024983337,0.01985239,0.029428557,0.022518355,0.033415962
4802,dpf,O,0.03562087,0.029056452,0.03273757,0.04621314,0.036271386,0.027064878,0.032368127,0.032147113,0.025043389,0.022786422,0.02265639,0.03261239,0.026305089,0.02306222,0.028293667,0.020597525,0.022401141,0.02241315,0.025119217,0.028148899,0.028978957,0.029843315,0.02177873,0.023732547,0.047452476,0.021464689,0.021339409,0.026004607,0.025339982,0.026969504,0.020767333,0.02678076,0.01884894,0.026720012,0.024606485,0.03845324
4803,itu E. Coli,3,0.033568278,0.02989057,0.030231098,0.04383061,0.033396527,0.03188048,0.03568103,0.026912443,0.02584983,0.023991695,0.024721682,0.0308545,0.027204541,0.029359164,0.025033815,0.024027241,0.023465665,0.024774339,0.025515629,0.025844859,0.03195719,0.031937946,0.02305912,0.024092374,0.039033893,0.021882458,0.021903163,0.026891405,0.024639236,0.025288573,0.021839313,0.02359264,0.01996411,0.030235004,0.025705535,0.031944014
4804,Historia de TUBERCULOSIS PULMONAR,0,0.040939134,0.02785956,0.025717968,0.036025982,0.035097595,0.027053712,0.033184536,0.026939187,0.030172726,0.025895169,0.02577402,0.031149523,0.031964477,0.030187245,0.026268406,0.022698505,0.020615505,0.025568137,0.03270177,0.025923671,0.030838195,0.028867772,0.021946637,0.026091393,0.038399376,0.024994893,0.01999722,0.02207863,0.02530649,0.023363365,0.021689175,0.035452012,0.02022193,0.024641763,0.026675435,0.027698878
4805,HISTERECTOMIA VAGINAL,0,0.045481253,0.026373517,0.025322039,0.028369239,0.034081023,0.026450373,0.033522785,0.025349377,0.031051178,0.025644183,0.030478667,0.03196515,0.026181074,0.025724223,0.026582727,0.023241898,0.018758886,0.023179233,0.031129386,0.026405858,0.030642858,0.02449635,0.0269266,0.025708638,0.037238106,0.025474101,0.02386972,0.025587857,0.021581603,0.028628528,0.021206202,0.03401297,0.022058927,0.02635932,0.025953354,0.034962766
4806,PODÁLICA,O,0.041885488,0.02795494,0.029023468,0.03763978,0.03313656,0.024818925,0.030922059,0.029406844,0.026632007,0.025670499,0.022737466,0.035680637,0.027105996,0.02499931,0.027477004,0.020126387,0.021591362,0.021895392,0.03016273,0.028426189,0.0326959,0.02862223,0.021975005,0.025926054,0.043459542,0.022814842,0.0246327,0.024629757,0.0239271,0.026663601,0.023889115,0.031116525,0.021290185,0.02327473,0.021736613,0.036053084
4807,Anemia ferropéncia parto,O,0.03576685,0.024597125,0.026289934,0.03851152,0.03190635,0.025220612,0.034402553,0.02739182,0.027620154,0.02911091,0.026628723,0.032886047,0.030280055,0.025553212,0.025748108,0.024333546,0.020898387,0.02432185,0.024772892,0.027458057,0.02989002,0.029367331,0.021405095,0.024144068,0.039285492,0.023718746,0.022330163,0.0310442,0.023362683,0.028823351,0.021961322,0.036580317,0.019829571,0.024063878,0.025670476,0.03482451
4808,Trastorno límite de personalidad,O,0.03641515,0.030271934,0.032557137,0.034785535,0.03345709,0.025913779,0.031570993,0.024648124,0.03174981,0.028253913,0.023650773,0.03458793,0.027950864,0.025438983,0.028451134,0.020855375,0.023464734,0.022507258,0.024211148,0.031646717,0.034316234,0.029041642,0.023457255,0.026707321,0.038481444,0.025900654,0.025005715,0.02900031,0.023908602,0.023405613,0.02190932,0.025154304,0.019534014,0.02726991,0.021865485,0.032653745
4809,taquimiocardiopatía,O,0.035694707,0.025166066,0.033375174,0.038700294,0.03541933,0.02691457,0.032820698,0.030529251,0.030208219,0.02708956,0.022125907,0.03238563,0.027627239,0.025677923,0.03150184,0.021332372,0.02285798,0.023768935,0.0312509,0.028252862,0.032713577,0.027546633,0.022156343,0.02463773,0.04453374,0.023066709,0.024739778,0.024004925,0.022407778,0.023019856,0.020723594,0.02549521,0.019971715,0.025156332,0.022031046,0.03509556
4810,Celestone,O,0.038084626,0.027432268,0.029196503,0.041487757,0.03559221,0.026189502,0.03288906,0.029370483,0.026989652,0.023158675,0.019122679,0.03213658,0.026951954,0.026596837,0.026107976,0.020962391,0.02268166,0.022454422,0.02996928,0.032533705,0.03190675,0.02978272,0.023827799,0.024677983,0.04293456,0.02168137,0.023491768,0.025007108,0.023138536,0.026788564,0.019005723,0.028273787,0.019596763,0.029169887,0.02063734,0.04017126
4811,Rinovirus,O,0.03795581,0.029036297,0.030690879,0.03728077,0.033719636,0.026468044,0.03181627,0.028660653,0.03139765,0.024513664,0.020495784,0.031767674,0.028147554,0.025045406,0.026679007,0.0207205,0.020754602,0.023567177,0.028117882,0.03172748,0.0315635,0.029934367,0.0221241,0.024451299,0.04085816,0.023817688,0.020914475,0.024450168,0.02752737,0.025027273,0.022617975,0.027283594,0.019588122,0.027603736,0.023626596,0.040048808
4812,fumadora anteparto,O,0.034088384,0.02437944,0.032351173,0.033929,0.037606575,0.02570106,0.03226011,0.029349783,0.030142883,0.025557868,0.025362644,0.032971036,0.029393842,0.025042415,0.025792802,0.020539938,0.022605482,0.0255224,0.025803028,0.02946368,0.03064968,0.030647166,0.022344638,0.026023895,0.043311693,0.023376523,0.023502134,0.02615177,0.022266338,0.025341157,0.020867003,0.02656097,0.022386309,0.02507215,0.024913108,0.038721997
4813,pancolitis ulcerosa,3,0.03644608,0.026831994,0.031135485,0.04243958,0.042123523,0.0273776,0.030029483,0.03104842,0.025830366,0.025762524,0.021708295,0.03190271,0.026107445,0.0253738,0.027629329,0.021501066,0.019426402,0.0247002,0.027374383,0.02851406,0.028448652,0.029718397,0.023379043,0.024479311,0.041439116,0.0244887,0.023627993,0.02545587,0.022493877,0.02437424,0.021202633,0.029106623,0.019287707,0.03129657,0.023801748,0.034136638
4814,síndrome ansioso depresivo part,3,0.036355134,0.027706262,0.028332999,0.042077135,0.034290697,0.026216695,0.033104446,0.03126192,0.027396515,0.030481512,0.023237994,0.032191742,0.026640894,0.024295947,0.03132845,0.024001276,0.021603543,0.024376139,0.023846041,0.02918471,0.035479423,0.026425723,0.021049513,0.025131293,0.040883675,0.023581242,0.024141584,0.027371429,0.022307938,0.023766117,0.020699635,0.024242997,0.01957357,0.03168858,0.023683574,0.032043613
4815,Meningioma,Z,0.038299374,0.026120963,0.029659037,0.032608878,0.039364506,0.028670896,0.030266019,0.026379246,0.030758247,0.03343542,0.022377113,0.029896604,0.02944982,0.028809868,0.026434625,0.020180428,0.022873271,0.021595305,0.029487807,0.031140624,0.032504022,0.02703333,0.01861684,0.024812998,0.037892282,0.023402615,0.02441052,0.029861176,0.024487052,0.023511987,0.022837292,0.025628958,0.021754872,0.023024615,0.02182412,0.04058927
4816,infecció del tracte urinari,3,0.035097014,0.023048868,0.023071934,0.044949714,0.030001385,0.028321236,0.033490147,0.025538294,0.032012403,0.022261756,0.029029885,0.033973593,0.028832689,0.029221324,0.027297508,0.023639198,0.022773258,0.028629549,0.033873625,0.02230759,0.030189736,0.027347762,0.024692371,0.025550645,0.03649816,0.022675414,0.017837945,0.025613986,0.024897879,0.024948345,0.02032589,0.033152703,0.02034957,0.028874554,0.02681509,0.032858938
4817,Desproporción Pélvico Cefálica,0,0.041954353,0.02604102,0.029192032,0.03917325,0.03465771,0.027514182,0.037179045,0.02931433,0.030596334,0.024554664,0.025334185,0.02802045,0.02517082,0.024047863,0.024025809,0.025823262,0.019497102,0.025008814,0.028507646,0.030286107,0.029438771,0.025442172,0.024186345,0.023901036,0.035437092,0.028129049,0.019702358,0.027283553,0.024536459,0.023899352,0.021825224,0.028818944,0.02099651,0.029644465,0.02720644,0.033653136
4818,esquizofrenia desorganizada,O,0.039834257,0.026594056,0.030341223,0.034759473,0.039213963,0.025341274,0.03061332,0.02691264,0.028375208,0.027970418,0.024806198,0.032076094,0.02827541,0.027831018,0.027346019,0.022475548,0.019916495,0.022653675,0.029246567,0.03101803,0.030702006,0.0283163,0.021964716,0.025751337,0.04194929,0.024349755,0.023326587,0.02687501,0.023281319,0.023178376,0.022362646,0.02713777,0.020348368,0.026140066,0.024314001,0.034401484
4819,uretroscopia,O,0.03717184,0.024424344,0.03257098,0.038261965,0.03847099,0.026176369,0.031883676,0.028802324,0.030036082,0.02479963,0.021063052,0.031085094,0.02819905,0.025382325,0.028423354,0.020925,0.02191626,0.025576185,0.029535992,0.02807163,0.03163678,0.030933259,0.025021764,0.026053473,0.044510223,0.02310273,0.02650406,0.024377039,0.022039691,0.024287358,0.01881921,0.024998123,0.0209301,0.025556684,0.021330308,0.037123054
4820,Cesarea anterior,O,0.033428017,0.025428634,0.031454038,0.03877579,0.03628064,0.028398938,0.03294694,0.02930782,0.029259225,0.026564306,0.022560768,0.030980187,0.028024925,0.026110336,0.02519451,0.02084555,0.02213159,0.024325669,0.029105328,0.0322653,0.029103318,0.029428586,0.022458116,0.021915343,0.042245444,0.022896687,0.02558317,0.025359701,0.02313191,0.02440196,0.021052942,0.028065518,0.022283869,0.027940745,0.022092123,0.03865203
4821,Ecografia transvaginal,0,0.040199768,0.023403054,0.033363312,0.037071045,0.035684228,0.027925061,0.034461778,0.028139431,0.028053844,0.025316011,0.02168135,0.032554585,0.027642524,0.02737367,0.026884288,0.020657899,0.022875976,0.021691967,0.029232653,0.0319839,0.031702477,0.025053019,0.020274691,0.022811176,0.039355475,0.023994945,0.026626177,0.02334798,0.02493588,0.025226673,0.020640455,0.032024372,0.023201946,0.026131088,0.020814905,0.037662406
4822,: A positiu,O,0.039819468,0.026403127,0.029024862,0.039644927,0.032065757,0.02466263,0.03252187,0.02915147,0.025228465,0.021928065,0.022945961,0.029892584,0.026375985,0.026482249,0.023982706,0.024156313,0.021335121,0.021996051,0.02687521,0.029864863,0.031748634,0.028846372,0.021598546,0.025518147,0.04100352,0.024418956,0.022662787,0.028221283,0.023659656,0.028036635,0.021113057,0.030360064,0.022242153,0.029471377,0.028972207,0.03776891
4823,exanguinotransfusión,0,0.039659288,0.02771567,0.025634395,0.035224695,0.032350235,0.030898418,0.031216793,0.028906284,0.030726023,0.026184423,0.021780588,0.03028245,0.027620498,0.02808104,0.026171641,0.022787953,0.02176994,0.02467635,0.031066814,0.029226761,0.027999084,0.029897908,0.024274347,0.021455552,0.036879227,0.028413385,0.02077277,0.027474063,0.024747455,0.029637136,0.023015026,0.027503079,0.02259746,0.025335629,0.023723556,0.034294087
4824,Fibromiàlgia,0,0.041893516,0.021548344,0.02924086,0.038465682,0.033884533,0.026409479,0.031073654,0.026655197,0.027208578,0.02595089,0.024047015,0.033337094,0.026484566,0.026018852,0.030690903,0.023459317,0.022768429,0.021977961,0.029991722,0.027468847,0.036341302,0.025888199,0.021872653,0.023831366,0.036444508,0.025776315,0.024659658,0.029471336,0.025171323,0.026530424,0.02182025,0.029528026,0.020521127,0.02231214,0.02313335,0.03812259
4825,varón,O,0.030848451,0.02412988,0.044401053,0.03595937,0.03700336,0.026913963,0.032803442,0.02611667,0.024930757,0.02571175,0.021864088,0.031525496,0.028572088,0.024943097,0.029575098,0.018663317,0.024936294,0.018146822,0.030338181,0.0336265,0.03048908,0.035771362,0.019355712,0.024557645,0.048009336,0.01940998,0.028774383,0.022371983,0.029380547,0.024753446,0.018709686,0.022669226,0.022044418,0.023414524,0.01786219,0.04141681
4826,Nòdul suprarrenal,3,0.03767954,0.028552672,0.025949493,0.043265894,0.027915236,0.02517588,0.03279192,0.03038989,0.02635538,0.02299245,0.02400995,0.034736197,0.026222179,0.026673209,0.027108142,0.020801479,0.023094919,0.022466129,0.030559191,0.030076327,0.03200552,0.028163472,0.021974873,0.025059791,0.04116177,0.022633554,0.020736165,0.024230912,0.025444135,0.02859909,0.022624781,0.028439937,0.018567812,0.027479762,0.026759384,0.039302967
4827,MENISCectomia IZQUIERDA,0,0.043519564,0.024219489,0.026502388,0.03369542,0.034701534,0.032607075,0.028609999,0.027737211,0.030160908,0.028507546,0.022541273,0.031489477,0.031468872,0.028683297,0.029155914,0.01909287,0.020694623,0.022682248,0.028986735,0.030564288,0.031089518,0.02710145,0.023962501,0.023426302,0.039077744,0.021925097,0.025003323,0.025895251,0.022265118,0.027185932,0.02104736,0.03033466,0.020082705,0.027349995,0.021240944,0.03739141
4828,mioma intramural parto,Z,0.03437803,0.024162896,0.031609114,0.0363542,0.0352069,0.03174877,0.030867094,0.029106678,0.027201058,0.026279071,0.02416137,0.031032668,0.028345719,0.028454507,0.028779602,0.022181373,0.020403946,0.024884794,0.026398107,0.029823396,0.030415263,0.028800936,0.019137757,0.022855708,0.040162493,0.023353294,0.023719663,0.025584733,0.024713753,0.026829157,0.019912627,0.032264434,0.017241828,0.028139547,0.023542594,0.04194687
4829,Pródromos de parto,3,0.036812175,0.027376587,0.033072244,0.04285637,0.03303799,0.026129276,0.035218533,0.028577782,0.030237848,0.025131475,0.020916801,0.029810173,0.026650976,0.024006423,0.025687069,0.023136571,0.020864254,0.02506802,0.025321102,0.030242752,0.029782057,0.027228842,0.02085674,0.023147758,0.040501498,0.025186798,0.023534767,0.026481029,0.023947041,0.02502647,0.021836499,0.03252632,0.02034941,0.028039929,0.022672648,0.038727768
4830,Incontinencia urinaria,O,0.03422792,0.026112476,0.035473507,0.03790178,0.037561577,0.027706066,0.031447537,0.027212383,0.02632656,0.027647255,0.023536673,0.03149101,0.027321264,0.0246901,0.03051131,0.022398595,0.020501815,0.022117151,0.027184622,0.029906925,0.032282416,0.03345121,0.023018124,0.027176963,0.045831963,0.020893741,0.026076583,0.023867564,0.021684535,0.02372051,0.020677922,0.024374383,0.02101051,0.026569394,0.019547395,0.038540237
4831,Anexectomia derecha lap,0,0.04164743,0.024952445,0.025100593,0.03455553,0.033619292,0.02963011,0.028962124,0.027810935,0.027765745,0.024540102,0.026181493,0.032435488,0.0290346,0.026514173,0.025088085,0.02366209,0.021223987,0.025991373,0.031942878,0.028421888,0.033474497,0.026375627,0.023389205,0.023703655,0.034581296,0.028742857,0.023214066,0.02863129,0.023794692,0.025779685,0.020411447,0.03189452,0.023603324,0.027016003,0.02403365,0.032273803
4832,Ovario poliquístico,O,0.034525752,0.025977068,0.033833463,0.039655846,0.03584897,0.024764612,0.031585228,0.030558022,0.026866987,0.025852704,0.023800664,0.034240033,0.029177073,0.024100665,0.029086787,0.021215018,0.024019817,0.021493023,0.02720948,0.033522625,0.03153586,0.031774323,0.021128781,0.024452131,0.043822847,0.02346217,0.024737056,0.024608802,0.023730451,0.022521943,0.018528054,0.023498781,0.021246688,0.027901145,0.021763237,0.037953883
4833,Edemas en miembros inferiores,O,0.032468837,0.028669855,0.031240234,0.03853692,0.036994312,0.025778236,0.03335643,0.030180909,0.028308753,0.027998578,0.025726875,0.026890986,0.028261106,0.023596635,0.027113793,0.027429784,0.018834542,0.021152884,0.02750494,0.027920319,0.03010359,0.028793935,0.023238938,0.024129493,0.041173868,0.02334255,0.02826106,0.02975207,0.021017432,0.026189184,0.01905889,0.028084919,0.01987016,0.028306436,0.02428614,0.03642638
4834,mastectomía,O,0.03258044,0.025179055,0.038925637,0.039655205,0.036512576,0.027287003,0.03290956,0.028534375,0.025163827,0.024863956,0.021088578,0.033049583,0.028741414,0.024960171,0.028793668,0.018821355,0.023145648,0.021102581,0.028943114,0.03153589,0.029862834,0.0342229,0.022203516,0.025307119,0.04608875,0.020627828,0.028323483,0.024759538,0.024806583,0.024299342,0.018855434,0.023502365,0.020787025,0.02500395,0.019255508,0.040300272
4835,Neurofibromatosis tipo II,3,0.038518544,0.02523574,0.03149617,0.044478137,0.034791235,0.028523555,0.028773993,0.026617363,0.027190942,0.025395684,0.022102589,0.028277092,0.028378118,0.024969641,0.02426665,0.022774054,0.023664074,0.023347516,0.028212076,0.028153487,0.033815928,0.02938757,0.02546136,0.023741592,0.03992724,0.025362829,0.02493617,0.02450687,0.02553358,0.027664544,0.022083037,0.02986086,0.017250642,0.025228819,0.02414109,0.03593121
4836,Angio TaC torax,3,0.04182593,0.026587415,0.028708175,0.041870363,0.036135424,0.027737165,0.031325098,0.028851556,0.026185105,0.024588957,0.021512007,0.033917226,0.025757397,0.024632093,0.028533,0.02366944,0.02119234,0.020936165,0.027178874,0.026706725,0.030230125,0.030917257,0.022420755,0.023568682,0.041474268,0.020134442,0.022193812,0.02284492,0.027422315,0.025515808,0.023286123,0.03143103,0.020199195,0.02830975,0.023557512,0.038643572
4837,hiperaldosteronismo,O,0.040106695,0.026610041,0.029062396,0.03913536,0.034936037,0.02607704,0.032960244,0.03208595,0.023689715,0.021093547,0.023847187,0.034178786,0.02655411,0.022440312,0.031235943,0.024003128,0.021967959,0.023129247,0.03162579,0.027530488,0.035196092,0.028510299,0.021091782,0.02369956,0.051082004,0.021233981,0.022572026,0.02592431,0.02511016,0.022097128,0.022865618,0.026177213,0.02281422,0.023648951,0.022444203,0.033262394
4838,EcoABD,O,0.038052235,0.02295939,0.032861512,0.03956146,0.038781025,0.025543327,0.0323618,0.032334067,0.027377618,0.02485339,0.019642174,0.031153185,0.03037691,0.026129488,0.025918482,0.019908942,0.019938154,0.022490053,0.028630495,0.034580525,0.030630456,0.028487321,0.02035826,0.02519649,0.041305244,0.023970904,0.023138674,0.024096752,0.021781597,0.023973871,0.023057856,0.03153868,0.019806165,0.027626479,0.022378113,0.039198894
4839,Obesitat morbida part,3,0.035773378,0.026311722,0.025411168,0.038136967,0.03581561,0.02664802,0.031630725,0.030164003,0.031165289,0.028416308,0.027373219,0.03263984,0.028448222,0.026526347,0.025657555,0.024377787,0.021841941,0.023497896,0.027403742,0.027212182,0.028314676,0.027972,0.023901287,0.02347567,0.03665555,0.02697425,0.02216243,0.028706918,0.022021668,0.025295872,0.022348301,0.028401615,0.019102508,0.030250605,0.025029117,0.034935594
4840,ECO ABDOMINAL,O,0.03856369,0.025657192,0.033888154,0.03852891,0.038943492,0.02640816,0.032310333,0.029118529,0.02820159,0.025725998,0.02047648,0.031057509,0.02984321,0.026251322,0.026297256,0.020346707,0.02078237,0.020878859,0.027765304,0.030066043,0.031823017,0.028174369,0.021608373,0.025041448,0.046337277,0.021024182,0.027310356,0.022659833,0.022693265,0.02495463,0.021442572,0.028961882,0.020071387,0.02597434,0.020697942,0.04011407
4841,cistoscopia,O,0.03775272,0.023652539,0.030439164,0.04063718,0.039424498,0.027810097,0.02901113,0.028496815,0.031372987,0.026639141,0.02023874,0.034630224,0.028037978,0.024802122,0.027688203,0.01966015,0.021007355,0.024644738,0.028753705,0.026865553,0.0324422,0.030724054,0.022235105,0.027317613,0.043583658,0.0247581,0.024630189,0.025710596,0.021614091,0.023700962,0.02005722,0.02611831,0.021686278,0.02738364,0.019372843,0.0371001
4842,febril qx,O,0.034297496,0.025194468,0.029409168,0.03967286,0.040016834,0.02757456,0.030444132,0.035072166,0.027804503,0.025925979,0.022414487,0.029058423,0.026496995,0.025142979,0.026902772,0.019815,0.021160202,0.022403402,0.026083663,0.023527076,0.032290287,0.033031054,0.026501467,0.02728131,0.0408446,0.022840148,0.024822472,0.02509709,0.020961717,0.026772292,0.018515928,0.031214025,0.019981565,0.026095156,0.025951413,0.039382175
