id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5233,tratamiento inmunosupresor,9,0.011640524284672382,0.007296992762902967,0.022859794119375637,0.21622635757395497,0.011150592907033373,0.011018671925284022,0.015571713315635935,0.013730135059977272,0.012517715876407882,0.2909342785694887,0.0020990210348347145,0.00780638775762388,0.0033577718893860655,0.008523860659755602,0.03776454942919388,0.010097708058103453,0.006905384980062185,0.007812006909109022,0.007622921098163718,0.006266530464900924,0.008979130332394886,0.005719966566070329,0.007953915508512946,0.009588385095953604,0.04000992113857387,0.0048441949263295855,0.004833196203591672,0.01968202016476872,0.002866176835023462,0.010885446534446121,0.0022293872917744104,0.10402706028867394,0.001619614481228919,0.0029200743508816115,0.004825714194989693,0.05781287741091959
5234,litiasis vesicular,5,0.06422614971829903,0.004755949528650011,0.0064852615734394305,0.008896337405299298,0.011721095163081742,0.487174198599212,0.011303368572182561,0.015288960494518875,0.007153356197593098,0.007193624315622833,0.0020062874045701693,0.009430680437787999,0.007989411000441461,0.0035382870272624538,0.005812549378797874,0.0034930200205552896,0.0030539481336511924,0.0038187505668094627,0.01497889072222244,0.004674472108237695,0.17821486221310928,0.005217194390789887,0.008322100216482217,0.062238051921362246,0.01489806554797405,0.002597811487166258,0.0047937954649122415,0.007545226828340793,0.0024206248416117717,0.0037841522177003467,0.001449121884787337,0.007883639742289606,0.0012920828177739629,0.0012335535066672553,0.0028321308250024036,0.012282987725795712
5235,anexectomia,Z,0.10951097891071557,0.005800284017263671,0.008388736271955084,0.0026613557781500047,0.004472645187198187,0.003930404790901525,0.28784294322881726,0.002736234427435883,0.011659790051743316,0.0026689684771634132,0.001522145343396552,0.001947262188207782,0.001699330612506651,0.002564790468936697,0.005250949167838606,0.00262114953705291,0.0012325572283133463,0.001461814838346305,0.0020997291533536733,0.001844733919771815,0.0014489031895031925,0.0013865942128474357,0.0021828459326647277,0.006603528292200865,0.008674978628029972,0.001512918380124292,0.001364087650254771,0.0015490466058397964,0.0013759049010784964,0.0015214177664095584,0.0017199277028828426,0.20862470962518087,0.0011517311188685864,0.0012759415527766578,0.0025773343155943576,0.29511332652667555
5236,desgarro IIIA,0,0.4910645658777571,0.006140585437147436,0.003971716864233617,0.003850067658848332,0.003388865231640948,0.003781745112234235,0.012130070619072586,0.02169438694550948,0.003157416335988479,0.00244108479047441,0.0016240618229622795,0.004158221378542147,0.0011401329739557623,0.0025623547294438016,0.00307100859944613,0.002612011701173863,0.002678860751140602,0.001784743966277691,0.00260969756884324,0.002086083007676255,0.007504492426260078,0.0036101210621038273,0.0025429686012023644,0.0022461960645482055,0.38456170900987796,0.0023545649747772368,0.002808932800800257,0.0033981179647419495,0.001008953175505978,0.0028035113026757246,0.0015193099721434516,0.0024675577175232635,0.0009290531804106126,0.0007525556699321372,0.0011793459880824425,0.004364928717045943
5237,TRAQUEOSTOMÍA,V,0.14184589111147805,0.005951207868590989,0.009136257320556338,0.03590366566208135,0.00750922694391691,0.009316004592896627,0.007184983377093317,0.008573577697666774,0.02657329439214553,0.013676279986533563,0.0020945699662799576,0.006279016091005814,0.0023865599488457206,0.0038684428910998213,0.013755778910106622,0.004299404727840592,0.003399219859267777,0.0034365402312332917,0.004849109784820074,0.003480276261299932,0.0039048116130847212,0.002995640000822859,0.002984825268173132,0.003383838173721971,0.008331319631790134,0.0029780884051340438,0.0038564041236953195,0.0049502521736752726,0.004048244662908638,0.010034133788294963,0.0030714901159142015,0.35742696970686993,0.001595985868821287,0.0033240637816142112,0.005216798113999621,0.2683778269467206
5238,DOBLE ANEXECTOMA,0,0.6849161004027562,0.010330695529516563,0.007510975837703474,0.0066251428015545195,0.005230780553848208,0.007751375011045069,0.11352110573309089,0.005754785825580914,0.02167174582862288,0.008797107529544487,0.0010208640011018272,0.005016842250496002,0.0031746485087019117,0.008437286286451247,0.003101226742714864,0.0027464994622163584,0.002197361810425249,0.0026124385397399944,0.004716250078625407,0.002601519965808765,0.0043699322502667075,0.0023640994458763148,0.0024512297862111384,0.008296228627897787,0.006002620187355756,0.0016367286566716242,0.006253928615793829,0.003545781064969038,0.0017329911147476512,0.0032148387166672852,0.0008563872555785092,0.020750816911142056,0.0006105026194499068,0.0007232820672531158,0.0015319161644176428,0.027923963816156583
5239,Lumbalgia parto,M,0.004556525617034489,0.005676968320525957,0.003539358518215653,0.003072106269266042,0.0016524420184601287,0.003710583129362955,0.05188909964004182,0.07845072132000548,0.001935919687628543,0.0028884633192662523,0.0029576530200340254,0.007025249450737518,0.001976750148703532,0.0069754056165565945,0.007792210967929205,0.005851161199670276,0.008450274559521567,0.0027411201461690856,0.0027842009630598573,0.0026813821656016166,0.010090563043171661,0.00851968112828115,0.5260600356917366,0.00804190051299451,0.18668704446215292,0.0034224315059203578,0.003944957862734195,0.007310163458398911,0.003290774908390446,0.0026249511327411648,0.0021785114482860183,0.004939843362377515,0.0022052651330455087,0.0017709935654048948,0.002477982394705431,0.019827304311867966
5240,PROLAPSO RECTAL,N,0.016641406126657023,0.012924570756334273,0.007678922416771296,0.027834726282815053,0.010100441906756803,0.03971030904214073,0.08060849252712259,0.07247543328380954,0.014397428456420693,0.009676707225724081,0.0037063872048020167,0.006007524830136591,0.012594113964759847,0.008117585346699896,0.0070519810160131965,0.005119411413638958,0.004439117205970486,0.004781497609241008,0.009763172587311327,0.008500045150945088,0.09676314453470983,0.013415361970463797,0.029284097434774684,0.3388617014600804,0.022691358290046627,0.006761724177834629,0.06729177538634264,0.009575426864380366,0.0033794599484943373,0.004850704081378437,0.0029866608798467557,0.01361176498560991,0.002655560997729124,0.0026756637971809155,0.003846381010431315,0.019219939826625683
5241,Quiste parapiélico,N,0.020714217359222742,0.004223615550822028,0.007371910118856924,0.012745398193755074,0.004725563029438402,0.04892674559803203,0.04805323637184426,0.01129040594534258,0.00515643057841792,0.012014572078466929,0.0015504101220138815,0.008708897148500224,0.0022608510017818437,0.0039611646246401795,0.011309885897328288,0.006889673015617249,0.007861359374867195,0.004061258865100693,0.004458510212848176,0.005236310192268498,0.021310828850992204,0.009473031726514649,0.004173442115627085,0.6709836603585678,0.017575782155135285,0.002626049591974441,0.010633409033855583,0.006384718636410984,0.0017068625048137552,0.0034205914077691554,0.0012577506842830746,0.006982914706484882,0.0007464444595460653,0.0008387905749956245,0.0021052608439045143,0.00826004706995966
5242,Enfermedad pulmonar obstructiva,J,0.009037491646328721,0.01490893981678616,0.011685232442000931,0.016033702765887798,0.1581127036656031,0.13351788604060902,0.01061261271370624,0.012424841543471898,0.007316062061929103,0.006452778776312405,0.002765767532174817,0.013413070885065582,0.010814934016423111,0.006923813272735488,0.006106996426306015,0.010025537117029878,0.01168648654334637,0.005863204329536711,0.03386209578486859,0.3690678485237191,0.01765592561885261,0.00418247171536769,0.009686607823024633,0.04352689499575408,0.0065688481367853265,0.015351237356374215,0.00739299308365687,0.005925626984272277,0.0032351645717414177,0.003019193807798104,0.004406160475018641,0.007855689974771884,0.0024166216847866795,0.0022132335773300785,0.0034226376372230986,0.012508686653401288
5243,Ca Mama dreta,C,0.062730649791608,0.18934564585202499,0.0064672859880323215,0.010186631942037913,0.004597978810150592,0.00385731216889264,0.007480272207748076,0.005068064595052388,0.013521488188894062,0.004569493514552303,0.002237407503003525,0.0041571891996699875,0.5670041908298933,0.008700997197464552,0.005171406482643556,0.003914375075075056,0.003205819109884624,0.004385993073615114,0.006554772709222528,0.003904324445465708,0.0030486129659214756,0.0026212283635677516,0.003534108370438029,0.01055511002605349,0.006492856251404738,0.0035472229810084893,0.003683610784749137,0.005002687462334585,0.0017414996952670877,0.0023795098148722935,0.0013260318119020223,0.016283744963040404,0.0014520579739120164,0.001552656069050661,0.0020479966773907315,0.017669767104155985
5244,historia neoplasia vesical,V,0.011748558006949034,0.011980546920340455,0.0028777890365734374,0.00671176985627037,0.004146800302223081,0.009354659155521555,0.003799984504792431,0.0044619766401028035,0.013812736051135116,0.0034917183390228107,0.0008208957460876153,0.0028741512485668,0.04764419753542594,0.0020149851861737435,0.003916298357895679,0.0017391456522462302,0.0018220381101933297,0.0017409178531857252,0.002110273641583856,0.00302451814341458,0.001921342637598087,0.0016911908227295674,0.001529153966666797,0.004164226482781253,0.004449168271410044,0.0017882290207174496,0.00348388986235782,0.0034621196655653516,0.0013221644018420208,0.0023796315392687803,0.0010789823238759144,0.5104455065266402,0.0007066034172873367,0.00114920228440975,0.0019884448036901693,0.31834618368545475
5245,Síndrome ovario poliquístico,N,0.007915608193558413,0.008616944971943536,0.05723495009225133,0.016006889369341356,0.00474743531140336,0.006308370929142046,0.23750279309940614,0.03433366418747772,0.0038410916503784755,0.006866823506786035,0.0023931553378091566,0.004481139278942888,0.0035631544178314593,0.02227695434892341,0.02412569993535324,0.012077530101560421,0.009409883037972858,0.006040394495473215,0.006483300587282386,0.0044749704117596515,0.010360519749033613,0.005778953866056788,0.010525871222264315,0.38864809179966153,0.022820141359063493,0.0027278360136065664,0.03668584239456547,0.007962895815111318,0.0019036097114574794,0.0029322955609001546,0.001733877186387071,0.00979051625230063,0.0013254598768043034,0.0014107035032130911,0.0029784302111400163,0.013714202213836846
5246,Ádenopatías inguinales,7,0.023685532638024226,0.012637264434694234,0.016610944156763514,0.01741627918938469,0.018097199883065962,0.04189855606631898,0.019442061382459148,0.36950441010469587,0.00879563420890446,0.007608672404421089,0.0037009178749577553,0.01024596252980044,0.006483833687129214,0.014315832697072265,0.007544863138857275,0.004698509962683876,0.006976694238605419,0.0052503502253456735,0.011537208155436409,0.00850181800344547,0.059325319578600925,0.01903534610811043,0.0324827865557059,0.022993843141081823,0.010358450081636742,0.00399222535858335,0.011015443755779602,0.18627326199893426,0.002833087214087856,0.0036016989628030608,0.0019036044483465885,0.006838687525531322,0.0014579625390262441,0.0021545145046783097,0.0028496618697724904,0.01793156137525531
5247,htp pulmonar,V,0.02610944776260011,0.06762208024631249,0.020433592367308944,0.02459895130213269,0.09914791384619033,0.0337748241390396,0.02928626825059793,0.017801938242781614,0.022952240288747466,0.0088524986240307,0.003911118548435093,0.019546476485418456,0.031336136911386474,0.010165406283859639,0.008263931658185952,0.004899087825180033,0.004275328488682883,0.004564849032788457,0.11455271987899165,0.01352442413130019,0.007232276841607229,0.003588375358505419,0.004480522530339656,0.008877003757301183,0.0086361325869463,0.01868828128106245,0.018045372882192257,0.007865800549573714,0.005889999718015536,0.005399465444181668,0.002341051836547285,0.2534306069865481,0.0030378549938607467,0.0034958525312634484,0.005222372923594289,0.0781497954644898
5248,adk,V,0.042767761044886436,0.03344066977402224,0.03651999109383248,0.06254414655113141,0.028126249229440462,0.0459609600565264,0.018626121044669184,0.017603363927368384,0.09055660631442801,0.1267485497713134,0.0030072638881542043,0.013185929043507965,0.00803678750909437,0.009020580552116566,0.07111620476940439,0.01043005310694836,0.0074009935769240405,0.006610220840605859,0.013399670061164954,0.009548990292960982,0.011650851708335944,0.006213481216372446,0.007980381614046326,0.016163734796625837,0.02136949278450202,0.004663605582347581,0.007837967233580054,0.014404478388872223,0.003311062904748152,0.010127469743555079,0.0027100975823936267,0.15765607517110594,0.002086550988077055,0.002719742705579875,0.00798864984462713,0.06846524528673097
5249,cSI,6,0.106953630451059,0.08375576390885311,0.014296748267761688,0.02316874941411716,0.014315604526518505,0.02331248719516404,0.2312297167050536,0.02389278942773547,0.013726888404079178,0.012526260295955273,0.003796060573731239,0.016014374902202415,0.00970574951112273,0.007792973413920467,0.01738631307144975,0.011390061889258327,0.007980200889874474,0.007729581508779995,0.012134188418657332,0.00939154270610327,0.012809183563765321,0.005982470783303071,0.009813463773462006,0.048226363017016355,0.051693690383307976,0.00512853306234881,0.007697980179297917,0.016230979777265793,0.003686699784188179,0.005190742447284586,0.003707937013162163,0.060339266657195405,0.0026612665431156725,0.0025535141182112266,0.007231652390090465,0.10654657102558791
5250,Puérpera,Z,0.005641653701220219,0.012545443191244674,0.0033025828312422466,0.006840219033582164,0.003503699755321965,0.0049664665712048665,0.07525839707738428,0.005069069622212539,0.004158970668610268,0.005714120562356794,0.0018836573905709403,0.005014612318259399,0.0025625244359719942,0.003522708868914624,0.01405958182063813,0.0032619752913152712,0.0030040088438060986,0.0038870886632288867,0.0036905628153148357,0.0035910888850108876,0.003152833936643003,0.0026763803173287036,0.0033650643751031027,0.004937267575382861,0.1680855114795756,0.007439347605369773,0.002781764243021908,0.004070390500399315,0.0019918885231027714,0.0024023798513126324,0.0017918177440646161,0.1385549131289165,0.0012264255846267454,0.0016986226929568632,0.002393459435004177,0.48195350065978043
5251,CIN-III,N,0.026008251226765255,0.011200975443791197,0.05907364713794252,0.013784435279205613,0.008227016311509268,0.008384017796537972,0.1695305086994836,0.008734834311785039,0.06967622192991549,0.011947361814283896,0.0036588050314323526,0.016351156340914483,0.015277683805506597,0.040468601281068495,0.0096169817186798,0.008502996757481542,0.005144285849272627,0.004774233076961901,0.008008689634734216,0.0061984403805093935,0.008160192490032952,0.011345570399657001,0.006546228172613447,0.37731825349436154,0.032351015619422455,0.0034463636033904015,0.0060166601518325865,0.008823642992566766,0.0030629341814471488,0.004178976600041818,0.0028200082956903122,0.009349348979967302,0.0019003755842615098,0.001624627217952056,0.004307394055469601,0.014179264333511639
