id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4837,hiperaldosteronismo,E,0.0014323231,0.00080720073,0.23312566,0.0016228429,0.0012591444,0.007358431,0.0021673685,0.0018584803,0.0017635023,0.0011969483,0.0005131675,0.0007791785,0.0017942293,0.0034274226,0.70178556,0.0016462309,0.0007679091,0.0012742918,0.0009827103,0.0013072456,0.0032245794,0.0011112822,0.0014837068,0.009218193,0.0030772174,0.0008875267,0.0014056647,0.0013456907,0.0011469244,0.002683599,0.00069556915,0.0013681531,0.001450259,0.00088730204,0.001822513,0.0013220902
4838,EcoABD,B,0.0023129198,0.0016845701,0.0012178535,0.0004610473,0.0012930647,0.0009873376,0.0010841725,0.0010872394,0.40929744,0.0015607631,0.0015633961,0.5459478,0.005083796,0.0009913811,0.00067833654,0.00071625464,0.00070560625,0.00088623,0.0010597477,0.00097208645,0.0012208566,0.0023849295,0.000819984,0.0011403275,0.0012205953,0.0013884999,0.0009375569,0.0011985513,0.00163664,0.0008277897,0.0015289966,0.0008124092,0.0011466786,0.0010955592,0.0011159863,0.0019336
4839,Obesitat morbida part,O,0.0031747834,0.0016548797,0.014312743,0.0016534945,0.0014806445,0.002822685,0.117270336,0.0013806258,0.0021196443,0.0013409468,0.0013933099,0.0023079428,0.0021161917,0.021890523,0.19163056,0.007072273,0.0034038555,0.0022132155,0.0016326902,0.003821875,0.0087204985,0.0030877825,0.003042241,0.007226435,0.4248853,0.0032304937,0.0017728532,0.0025028123,0.0019447248,0.0013430886,0.0027548627,0.0049870294,0.0016993408,0.0016763249,0.0028834569,0.14354953
4840,ECO ABDOMINAL,8,0.0020602096,0.0017555321,0.0014519312,0.0005154998,0.0012421863,0.0009916914,0.0011934004,0.0012139863,0.51296616,0.0020788664,0.00142246,0.44037697,0.005652761,0.0011649545,0.0007622172,0.0007555475,0.0007012556,0.00078906526,0.0011621494,0.0008676238,0.0011919651,0.0023621605,0.0008362873,0.0013652726,0.0011786277,0.0013632044,0.0009956843,0.0012371376,0.0015387099,0.0008448067,0.0014943855,0.0009374132,0.0011599807,0.0011154538,0.0011245225,0.002130007
4841,cistoscopia,5,0.069625035,0.0017658694,0.0040087895,0.0063541057,0.003703978,0.81243056,0.0011683428,0.0017423172,0.003511079,0.005852063,0.0020916522,0.0013948976,0.0011101468,0.00047764997,0.0022625027,0.0021047979,0.0013444639,0.0030395477,0.0016120239,0.0024232208,0.009192033,0.0012072016,0.0008412008,0.031212786,0.0003876754,0.00073976204,0.0014886302,0.0015145774,0.0014866149,0.0042814347,0.0011908144,0.005560128,0.0014359957,0.0014212136,0.0025023366,0.007514661
4842,febril qx,R,0.00078335387,0.0033152783,0.001454012,0.0034343298,0.0013608587,0.0013366614,0.0015107887,0.37685838,0.0022778057,0.004126946,0.0033340626,0.0014116139,0.004258906,0.0026422844,0.0028749148,0.0011974631,0.005183733,0.0015804057,0.00286466,0.0025070135,0.000722452,0.0030202914,0.005582618,0.0022801878,0.0007537453,0.0043734764,0.0020993114,0.53634626,0.0016917564,0.0047025247,0.0024547924,0.0012727409,0.0031824333,0.0025838467,0.0037234775,0.0008966545
4843,CARCINOMA INTRADUCTAL,8,0.0019509849,0.013172062,0.0031866424,0.0009973721,0.0013698151,0.0016705493,0.0008464369,0.0017096817,0.8774779,0.008331496,0.0013055803,0.01032411,0.04642223,0.003432807,0.0008838574,0.0008427246,0.00063242594,0.0009891364,0.0013522534,0.000607936,0.0011800994,0.0011878095,0.00071634457,0.0014662603,0.00071748707,0.0015116715,0.0014441792,0.00088628964,0.0025760161,0.0019877409,0.0015514548,0.001060182,0.0017277831,0.0018296853,0.0015628679,0.001088132
4844,Prematuridad 1000,P,0.0016436836,0.0023797262,0.007875019,0.00096649653,0.0018499157,0.0016171864,0.019238852,0.015795816,0.0027407494,0.0023201294,0.0029462806,0.0021838543,0.002575759,0.011509476,0.0056449217,0.003270305,0.0023708115,0.0034898957,0.0018230262,0.015699234,0.0032562541,0.003160636,0.0016781104,0.0008460845,0.05299126,0.72413945,0.041745774,0.00587329,0.0023650879,0.0031910818,0.008274743,0.020038666,0.002562106,0.0048782853,0.0033363616,0.013721744
4845,Ruptura prematura de membranas 2,O,0.0027866156,0.004496182,0.0014368297,0.00095418515,0.0007570081,0.0006280517,0.19855489,0.004038102,0.00087702187,0.0010838959,0.0010349351,0.0012810488,0.001017979,0.002050241,0.0010138528,0.0013291842,0.0013601315,0.000892193,0.000939914,0.0022259455,0.0016472469,0.0013411571,0.0007862061,0.0017121318,0.7412428,0.009404209,0.0035973124,0.0011880992,0.0008355448,0.0005349855,0.0015280807,0.0030133189,0.00063933746,0.00068477105,0.0006473869,0.0024391955
4846,dolor toracico atipico,R,0.000673414,0.0035998255,0.001400987,0.0020924883,0.012501983,0.0008778267,0.0022486737,0.27542084,0.008510558,0.0020518615,0.0016645862,0.0027997408,0.004465887,0.004288519,0.001817681,0.0015213467,0.0066679427,0.002109564,0.015090866,0.0070784525,0.00086303666,0.0025308523,0.008976113,0.0018669933,0.0029426545,0.0042459476,0.0024134207,0.6028807,0.0016474226,0.0013750653,0.002489595,0.001739406,0.0027973591,0.002327171,0.0026602715,0.0013609227
4847,Bipolar,F,0.0038638718,0.0026090988,0.07106599,0.22529458,0.0032042367,0.0032373297,0.0047692345,0.0012520837,0.001651271,0.0040478953,0.0025353003,0.0016542966,0.0027617097,0.002146315,0.01329251,0.59977263,0.006326433,0.002338762,0.0014757557,0.0022144187,0.002700577,0.0016387365,0.001501074,0.004335934,0.012191207,0.001225271,0.0016113537,0.0015250286,0.0017615841,0.0032446273,0.0014622463,0.002286228,0.0018666458,0.002015708,0.001995301,0.0031248392
4848,LLOC,V,0.008961699,0.010797168,0.024145344,0.0043495195,0.06276738,0.030353092,0.0038302813,0.025154574,0.014489628,0.0110505065,0.0066905464,0.0061028446,0.018564759,0.0065187085,0.10386723,0.0059878305,0.017385602,0.007546391,0.011550501,0.039926935,0.004734719,0.005570353,0.0060704043,0.004861288,0.008589374,0.031552695,0.00895161,0.03494281,0.009001665,0.008050458,0.012958089,0.17591129,0.01452615,0.018675303,0.13356908,0.101994164
4849,hemofilia A grave,D,0.0010162763,0.0007391329,0.13935682,0.0011071705,0.0020499518,0.00074656075,0.010336861,0.0016492544,0.0018472227,0.0050889184,0.0012881637,0.0010013084,0.0025548893,0.74405146,0.012307141,0.0014757338,0.001452354,0.0009237748,0.001983474,0.0035255672,0.002671312,0.0011873646,0.002043374,0.0011235661,0.030673496,0.0039075213,0.0031495024,0.002447722,0.001591075,0.0024470524,0.0018683067,0.0018982051,0.0009783884,0.0016335658,0.0012376471,0.006639739
4850,OTITIS MEDIA CRONICA SUPURADA,H,0.0050162515,0.0036095388,0.0021138676,0.06823554,0.0058386764,0.0073142573,0.0039062845,0.0014260851,0.0013223432,0.0017503289,0.0032088186,0.0036429837,0.0018753528,0.0008459075,0.0024877426,0.0038542731,0.016591623,0.79840726,0.003556445,0.005675026,0.0034376748,0.0052047623,0.0034227557,0.02073895,0.002644482,0.0014907884,0.0019363449,0.0027787585,0.002263035,0.001964963,0.002357416,0.0025891592,0.0018291415,0.0018070927,0.0015016198,0.003354541
4851,Audiometria,3,0.0042207614,0.020063125,0.028451463,0.4523663,0.0638748,0.004116303,0.0013342687,0.0118683,0.022688579,0.032161903,0.0026077898,0.010774835,0.003993773,0.0015381668,0.025628863,0.005350893,0.01056132,0.15639524,0.0074919453,0.010755083,0.001074278,0.002991018,0.0036927944,0.0020407664,0.0013399181,0.0076314984,0.004722746,0.01109316,0.0033593783,0.0053888224,0.0042783557,0.029303413,0.005144682,0.0053641237,0.0073408266,0.028990462
4852,Procidencia de mano,O,0.0021645247,0.0019953456,0.00067388976,0.00034545496,0.00064728066,0.0006264724,0.06543167,0.002316633,0.0009771824,0.0006784378,0.0009833224,0.0024970367,0.0008466287,0.0022304633,0.0011220598,0.0012244644,0.0011356766,0.00061770075,0.0013783964,0.00093635975,0.002794901,0.0021203416,0.0010791016,0.009298113,0.87522894,0.0011955666,0.0053939107,0.0011209267,0.0008061825,0.00051019737,0.0013707944,0.0024153343,0.00054147997,0.00053858093,0.0006520336,0.006104622
4853,HIJO DE MADRE CON DIABETES GESTACIONAL,P,0.003504254,0.0024089804,0.0031193395,0.0011065886,0.0027254093,0.0023343598,0.037716188,0.00769808,0.002792776,0.0010770232,0.003672341,0.005777863,0.0027810389,0.009899112,0.007819428,0.00551525,0.0056716725,0.0046841726,0.0036903531,0.015999692,0.0072399075,0.0055769715,0.003938677,0.0021105893,0.28962463,0.35765538,0.021149455,0.005738328,0.0033959958,0.0027074607,0.010893755,0.035965867,0.0025388666,0.0040554684,0.0042254073,0.11318942
4854,44020,O,0.00972236,0.020339867,0.0028384402,0.0032844022,0.005333201,0.0041128467,0.18867421,0.0139089255,0.020981522,0.003980725,0.0032646921,0.032695625,0.0062154774,0.0040143225,0.005383938,0.0041488945,0.011038956,0.0045644566,0.011290892,0.0056338557,0.00703868,0.008041078,0.0017482039,0.008842631,0.51718944,0.03305333,0.010369299,0.008453444,0.0032941198,0.0016666594,0.0067291716,0.0046425443,0.0020630194,0.0038746614,0.006458742,0.015107479
4855,Demencia por Cuerpos de Lewy,G,0.0024898986,0.0035980907,0.034715507,0.09605673,0.012189001,0.003226958,0.0021660589,0.0017639584,0.005413415,0.004544246,0.0059629544,0.0053070597,0.0065905103,0.008030317,0.0040696617,0.26562697,0.4493759,0.0069618453,0.0054449784,0.0032587685,0.0040368997,0.004058567,0.0052913674,0.0047423416,0.007099169,0.0025045546,0.006123577,0.002529044,0.0066498625,0.002323607,0.0055056578,0.0034291106,0.003588184,0.004665663,0.004670754,0.005988711
4856,Parálisis facial izquierda,G,0.0044676773,0.0022928696,0.001228705,0.24239512,0.0074257627,0.0012047078,0.0012228828,0.0021266667,0.0009860285,0.0024920616,0.002913276,0.0015810459,0.0012637225,0.0011959592,0.0015694149,0.006312304,0.64946884,0.024698269,0.0054068286,0.0032836788,0.0010955345,0.0015617285,0.0017819663,0.0011329497,0.0029939467,0.0016193916,0.0037198118,0.002607006,0.0029984198,0.0026317476,0.002731237,0.0019358626,0.0022116618,0.002332979,0.0021060156,0.0030039283
4857,cesárea ant,O,0.0015751737,0.0038299814,0.0010314569,0.0009466683,0.0012492335,0.0005589569,0.19396707,0.0068493355,0.0011147545,0.001184543,0.0009374202,0.0009853495,0.00072949874,0.0019689463,0.0016994161,0.0010311996,0.0012018807,0.00073897874,0.0017058663,0.0013445768,0.0015065535,0.001212322,0.000783899,0.0017224622,0.7472444,0.0056500044,0.005013258,0.0017044744,0.0007289915,0.0006956783,0.001391842,0.0034143885,0.0007055531,0.0008194427,0.00074392493,0.0020123457
4858,Poliartrosis,M,0.00092496583,0.0020742686,0.0010605821,0.0008328583,0.00097548525,0.001383556,0.0014262741,0.20434642,0.0014275656,0.0006967767,0.0014618954,0.001044898,0.0016781017,0.0016077918,0.0016510559,0.0006840995,0.0015615104,0.001176307,0.0010713043,0.001639513,0.001858127,0.0037090364,0.740398,0.0013253846,0.0025312346,0.00179789,0.0028787302,0.0026790835,0.005179936,0.0023339686,0.0012728771,0.0008355329,0.001405141,0.0008530396,0.0013483623,0.0008683236
4859,Historia de fracturas,Z,0.0017839409,0.0006737112,0.00039763935,0.00047804104,0.00056940416,0.00069119665,0.0012410313,0.0005830648,0.0011457885,0.00056206936,0.0005123152,0.0012601354,0.00050863676,0.00077818823,0.001101216,0.0007311308,0.0005478526,0.00074052985,0.00050168077,0.0008065627,0.00057102385,0.0007323664,0.0006958651,0.00051627576,0.0040221997,0.00086607883,0.0008096501,0.00091158896,0.0007279266,0.000410949,0.0010599949,0.10556837,0.00064409774,0.0006421381,0.0006713311,0.86553603
4860,MIOMECTOMIAS,Z,0.31121624,0.0032338614,0.007441835,0.0029231238,0.003297779,0.0034359335,0.024080873,0.0012750783,0.010054718,0.0028636914,0.0017362832,0.0029275385,0.0016284697,0.002286965,0.003072653,0.0014677021,0.0011388188,0.0018524161,0.0013640804,0.0015700245,0.0010049939,0.0019760726,0.001033894,0.002726868,0.0033237925,0.001107822,0.0010686326,0.0015053776,0.0013367651,0.001808206,0.0017058773,0.26143792,0.0014529551,0.0018323764,0.0016830704,0.3261274
4861,GS: AB Rh:POSITIVO,Z,0.0016397613,0.0006426178,0.00043901056,0.00054404535,0.00040170993,0.00055406155,0.00249708,0.00039140214,0.0007768565,0.00060122315,0.00056879845,0.002042287,0.0004347065,0.0012151825,0.0011587461,0.00090229325,0.0007261921,0.00068909506,0.00043151656,0.00084994605,0.00063645147,0.0007202314,0.00080729654,0.00050955924,0.015461745,0.000768589,0.0005202783,0.00069899444,0.0006782977,0.00033666077,0.0014788677,0.03262108,0.00046491902,0.00048625658,0.00051961286,0.92578465
4862,insuficiencia mitral parto,O,0.002803428,0.0020724537,0.0018755227,0.004989738,0.050532132,0.0008746309,0.0690147,0.0037439747,0.002422394,0.0019102693,0.0014835099,0.00262362,0.0016532933,0.015609942,0.007819446,0.0045328457,0.004530497,0.0042692316,0.2785851,0.006525026,0.0028846092,0.0022411912,0.0033761614,0.0129566435,0.46956986,0.0045664324,0.0061827954,0.0064137033,0.001729682,0.001621836,0.0023813348,0.0027362963,0.0020179793,0.0021177246,0.003622611,0.0077094315
4863,SALPINGECTOMÍA IZQUIERDA lap,0,0.89869,0.023755766,0.007574588,0.0022389903,0.003363916,0.0043085623,0.01792206,0.0025674151,0.005922567,0.0015571426,0.00099463,0.0019230063,0.001953304,0.0006079774,0.00081127835,0.00072854204,0.00078167266,0.0010812037,0.00051583775,0.0007993449,0.0005082961,0.0007871624,0.00059053506,0.00231871,0.0010749066,0.00056188053,0.00052179117,0.0007368424,0.0006114026,0.0010170621,0.0007206076,0.0030960245,0.00063705177,0.0005336829,0.0005869434,0.0075993403
4864,adherencia intestinal,K,0.002569756,0.0008140832,0.00350043,0.00077880267,0.001900646,0.22008584,0.0017216695,0.0018232554,0.00092401425,0.0024255328,0.0021320619,0.0014850191,0.00080589316,0.0014783102,0.0024851018,0.0018244443,0.00093604875,0.00085018727,0.0009247204,0.0024901896,0.71599436,0.0027652166,0.0012118114,0.0014820897,0.005696527,0.0022091814,0.00220774,0.0013244929,0.002332949,0.0033879138,0.0012525662,0.001668564,0.0011422717,0.0015687523,0.0016965212,0.0021030398
4865,sALPINGUECTOMIA bilateral,0,0.74681616,0.0024707222,0.004715101,0.001718819,0.0055934666,0.005133448,0.0056894473,0.0010925807,0.008579756,0.0014266358,0.0014192556,0.0047657196,0.0012764947,0.0008739683,0.0019019108,0.0012036562,0.0008175286,0.0013505255,0.00084748684,0.001549615,0.001100544,0.0010612862,0.0012213939,0.0016689023,0.0012618004,0.0008659109,0.00068218185,0.0009841323,0.0012706793,0.001416373,0.0014369853,0.045341272,0.0011139492,0.0012634237,0.0014779423,0.13859102
4866,covid Negatiu,Z,0.0020580075,0.0017264063,0.0007496372,0.0037787268,0.0014258788,0.0028615093,0.0019487446,0.0014797342,0.002694228,0.0039864085,0.0027180046,0.004686622,0.0020052616,0.00249051,0.003490406,0.004977957,0.0035610036,0.0029974189,0.00128625,0.004647752,0.0017241004,0.0018399922,0.0021143395,0.0015713255,0.031722464,0.0032094666,0.0025924128,0.003946878,0.0025320963,0.0022784357,0.06781581,0.051947873,0.003889281,0.003047916,0.0038995093,0.7602976
4867,Enfermedad carotídea,I,0.002343477,0.0011415222,0.000958419,0.00430365,0.43909514,0.0009198239,0.0008336606,0.0013206047,0.0014887858,0.0009961672,0.00083520083,0.0014676778,0.0009520795,0.0010725434,0.0012712248,0.0013272853,0.0025453004,0.0033631707,0.50575846,0.0027891744,0.0011741233,0.000613358,0.0019194046,0.004437625,0.001361855,0.00080774,0.0017396087,0.001783683,0.0014908154,0.0012271613,0.0007981697,0.0014209832,0.0016271857,0.0016633867,0.002396338,0.00075527903
4868,41+1 sg,Z,0.0014131118,0.00076296943,0.00040244212,0.0006934481,0.0006804531,0.00070134597,0.0040462464,0.0008742279,0.0009136147,0.000593048,0.00060383044,0.002471158,0.00061029784,0.0013856237,0.0012907325,0.0012747818,0.0012485989,0.00088794634,0.0010529555,0.001959002,0.001012954,0.00094729994,0.0010806357,0.0006777168,0.04393525,0.002417139,0.0009881584,0.0015865172,0.0006818946,0.000295365,0.00195355,0.016849851,0.0005719597,0.00055339496,0.00081424037,0.90176827
4869,ITU 2t,O,0.0065425737,0.0017715897,0.0024183032,0.0022658776,0.0018794163,0.009892633,0.02393692,0.0019833392,0.0048536933,0.005613914,0.0051215324,0.016401498,0.0040713786,0.020647643,0.0268419,0.01905874,0.0049376725,0.0027489571,0.005656299,0.006947906,0.013245542,0.008314328,0.006671232,0.21138945,0.33047476,0.005425259,0.0039581857,0.00438373,0.0039713928,0.005182,0.0058122356,0.015059432,0.0024590741,0.0031707867,0.0037616242,0.20312913
4870,hemiparèsia,G,0.0018808739,0.002644404,0.0012725969,0.28926808,0.0030160756,0.0011341822,0.0010494589,0.004572479,0.0011443998,0.0037785438,0.0024417096,0.001128916,0.0013201206,0.00097347336,0.0012358039,0.007271612,0.61581624,0.022211734,0.0034775268,0.0012655975,0.0007840122,0.0016966572,0.0017737611,0.0012785691,0.002087783,0.0009890632,0.00398636,0.0043664346,0.0021525193,0.0018416548,0.0019939225,0.0019008738,0.0019353958,0.0019467359,0.0016743666,0.0026879963
4871,Páncreas ectópico,K,0.004402851,0.001381396,0.020907395,0.0004962181,0.0017617845,0.14301252,0.009756346,0.0017784352,0.002656144,0.0025439218,0.0017774577,0.0019995142,0.002232202,0.0051702377,0.010035877,0.0018608323,0.0009915503,0.0010797293,0.00084552675,0.0016742459,0.73619497,0.0019514461,0.001274057,0.008478656,0.01316214,0.0022086785,0.005876756,0.0015837208,0.0025274768,0.0028762608,0.0014225519,0.001132157,0.0010732927,0.0012823014,0.001259487,0.0013318732
4872,hipotensión,R,0.0016499922,0.0017907985,0.0074406266,0.003675386,0.054452177,0.0021143712,0.003319692,0.085160494,0.0023585514,0.0021883845,0.0019527974,0.002033262,0.0034801424,0.007059864,0.006033836,0.0018176729,0.005549017,0.0032525244,0.15922074,0.0053534317,0.0019222994,0.0018049284,0.0050299014,0.009050869,0.0016168228,0.0033140501,0.0020895475,0.5980087,0.0018064592,0.0015784206,0.0015874609,0.0019596508,0.0025478196,0.0028801414,0.0034434916,0.001455702
4873,valvulopatía mitral,I,0.0035419709,0.0020928246,0.0010625315,0.013096853,0.4217693,0.001140399,0.0016194449,0.0019851448,0.0014787199,0.0016198448,0.00091092073,0.0011293946,0.0010344528,0.0011087782,0.0013749234,0.0016273577,0.0018329376,0.0059286454,0.50337046,0.0037079202,0.0011289779,0.00069733965,0.0027176198,0.0054047354,0.0019634033,0.00082473026,0.0018190498,0.001973073,0.0013696812,0.0020736952,0.0007914847,0.001608857,0.0017319075,0.001533748,0.0022174781,0.0007114177
4874,gastrostomia,V,0.014771147,0.0010807209,0.0019397325,0.0034463522,0.002228191,0.0052512144,0.0014535222,0.00049942813,0.0026350552,0.002946548,0.0008806117,0.0010078072,0.0007721232,0.00074552355,0.0040843585,0.0012228573,0.00072915695,0.0011595896,0.0009308935,0.001156671,0.0011249128,0.00065913174,0.00065997784,0.0015302526,0.0008504611,0.00080643065,0.00105945,0.00091794285,0.0010358553,0.0015850739,0.0014446116,0.5828201,0.0012562152,0.0015596226,0.001629371,0.35211906
4875,ILE por Trisomia 21,O,0.00504066,0.0025443134,0.0014433794,0.0011022326,0.0009982944,0.00094059424,0.14494283,0.0031392574,0.0018753767,0.001499882,0.001440785,0.0031488326,0.0012550905,0.004561472,0.0025306037,0.0021351867,0.0019003942,0.0013920051,0.0013930575,0.0029321224,0.0022291811,0.002553938,0.0013855742,0.0024610572,0.48521072,0.0065777223,0.005501716,0.0023552729,0.001470549,0.0008435244,0.0038607544,0.07449253,0.0011815034,0.001425876,0.001205618,0.22102807
4876,Multípara añosa,O,0.0022957646,0.0018007966,0.0054687383,0.0037922554,0.002044255,0.0006304286,0.16613612,0.001800265,0.0012181122,0.0012623636,0.0009859222,0.0024428058,0.0012259174,0.006553311,0.032471474,0.0060959044,0.002331593,0.002423357,0.0031487304,0.0030410418,0.0010097343,0.0024613112,0.0026923143,0.013884892,0.59069335,0.0052700588,0.0017611674,0.0042247693,0.0011469878,0.0008727492,0.001964197,0.018807478,0.001198317,0.0011859596,0.002106196,0.103551455
4877,migraña parto,G,0.0023207848,0.005188871,0.0019510156,0.019117396,0.0029835051,0.0008699487,0.0668282,0.0041902545,0.0019296552,0.0023411259,0.002789878,0.0037750793,0.0021815815,0.013292225,0.0032450536,0.009943956,0.37663037,0.007016424,0.0043593827,0.0028526096,0.0030705421,0.0067658527,0.005360041,0.00338233,0.36496678,0.0023450365,0.0029266558,0.006424049,0.0024964032,0.0009925959,0.004788409,0.003927768,0.0015501378,0.002213574,0.002216874,0.05276578
