Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
hta icc,I,I,0.009251014,0.021556385,0.039973777,0.030397827,0.054846607,0.046385102,0.022685973,0.03287575,0.0066563,0.015886325,0.009451239,0.016208041,0.01052989,0.050674025,0.07031723,0.031993095,0.037106365,0.020359699,0.111706175,0.026095346,0.03470229,0.011090463,0.014750285,0.039047852,0.07193719,0.015712557,0.016969161,0.07407431,0.0058583478,0.007297416,0.00887224,0.0059610945,0.0075675277,0.006379426,0.008838687,0.005985079
PORTADORA DE CPAP,Z,Z,0.036962647,0.0135079725,0.0069232546,0.023898905,0.0136236455,0.012206411,0.013325605,0.014202589,0.012304724,0.015373875,0.004210774,0.0068731788,0.005956184,0.0031498822,0.013947359,0.009370846,0.009503461,0.006748324,0.008858669,0.007069323,0.0049423566,0.0056169997,0.006992916,0.0067369966,0.018380383,0.006510917,0.0050607002,0.0059036277,0.008370722,0.008116247,0.0069387155,0.13531148,0.0039816573,0.006428818,0.0067924582,0.52589744
FUMADORA part,6,Z,0.010427481,0.0113198925,0.008618787,0.012526723,0.010658478,0.0069274316,0.023907341,0.010185443,0.0070957155,0.013172124,0.006201891,0.006664346,0.008337569,0.0069458145,0.023736706,0.032467887,0.008841302,0.007695378,0.012897496,0.0063221436,0.006882918,0.005327299,0.0069367164,0.008789389,0.08014716,0.007250368,0.0058218413,0.007244919,0.0057519767,0.0089828065,0.007793985,0.09008733,0.005972944,0.0059962585,0.0074491007,0.504615
anemia ferropénica 2t,D,O,0.00409163,0.011405034,0.057787657,0.022000039,0.010469866,0.022669038,0.042689197,0.024627546,0.0056956448,0.012953045,0.009957593,0.005824677,0.008250275,0.07124955,0.12940231,0.050099526,0.030199988,0.014632733,0.027714655,0.016785348,0.02376365,0.013145523,0.016029816,0.023983018,0.21711433,0.01364041,0.01444122,0.03957843,0.0044792285,0.0064630527,0.0075901314,0.007949045,0.0067454255,0.0053054914,0.0101754675,0.011090439
ITU por E. coli,N,0,0.13550906,0.01930265,0.014559488,0.0495171,0.025704518,0.07313484,0.016019704,0.01768817,0.041967932,0.026327457,0.009668702,0.11312403,0.014879543,0.010391638,0.00865589,0.010104843,0.008100603,0.01534602,0.01385752,0.031962186,0.047090307,0.0163662,0.01346105,0.059204157,0.023079108,0.014468553,0.011429043,0.026468093,0.011179194,0.008827145,0.017464105,0.024614718,0.011340176,0.011509016,0.012116981,0.03556015
N04.8,N,Z,0.00942585,0.014009433,0.008894206,0.011178279,0.0053132856,0.00784002,0.022076622,0.007793633,0.0053380937,0.008030427,0.005350344,0.008130455,0.004900683,0.009356682,0.01972099,0.01492996,0.0077653145,0.008162985,0.011139539,0.009310089,0.006818598,0.0050903307,0.0073223272,0.0122119505,0.098291956,0.007936572,0.0041599846,0.011330259,0.005261116,0.0055154613,0.0063498886,0.055853363,0.00485456,0.00474002,0.0063583483,0.5592384
Anemia 3t,O,O,0.0046834177,0.011977177,0.040516682,0.02744083,0.007965266,0.018723708,0.036765635,0.021611314,0.0046392595,0.011494301,0.008779493,0.006955197,0.0066132606,0.055323042,0.10773426,0.043171912,0.028392904,0.012156042,0.023470849,0.015484342,0.018118441,0.013692084,0.0126421265,0.019673329,0.3104005,0.013608642,0.009399319,0.04711427,0.0035414735,0.006185385,0.0071342383,0.008667444,0.005244799,0.004844546,0.008760141,0.017074283
Broncoscopia,3,B,0.09499775,0.015744235,0.00888734,0.031778693,0.027478227,0.033865258,0.009431168,0.012093674,0.15758447,0.021373844,0.007901354,0.32089233,0.010557905,0.0069799996,0.0053200764,0.006432854,0.005104751,0.008481346,0.014553641,0.016770456,0.011470206,0.008589115,0.0072587463,0.014724104,0.0051624523,0.0080504045,0.008291836,0.012041679,0.017472278,0.011504968,0.012594824,0.019836811,0.010491166,0.012732982,0.009964809,0.013584111
Osteoporosis,7,E,0.003167208,0.0121375015,0.08317273,0.039643396,0.022688976,0.022403454,0.017849373,0.06076944,0.007650707,0.015569331,0.008224936,0.0055280244,0.013667343,0.04484761,0.104013905,0.091566175,0.03849226,0.025209932,0.047315575,0.017443988,0.019675331,0.014879866,0.06737564,0.022642648,0.027335074,0.01294168,0.020499926,0.06578935,0.007048485,0.008431906,0.007042871,0.007142838,0.008668403,0.006864957,0.011736887,0.010562309
Abuso de alcohol,F,F,0.007989946,0.018849835,0.033365455,0.11128351,0.023659728,0.019474125,0.01652132,0.022888731,0.013165889,0.057394523,0.009441295,0.0071636396,0.010345388,0.014584773,0.054312676,0.19789387,0.021208167,0.016465424,0.022702869,0.013213678,0.015593309,0.009514597,0.018196784,0.019103967,0.03379753,0.013027287,0.007984845,0.03266736,0.010369481,0.015143615,0.011267357,0.03321547,0.010324742,0.011934541,0.009359712,0.0565746
miopía parto,O,O,0.0062922705,0.009523701,0.02687125,0.011460359,0.009215606,0.010083997,0.07127466,0.01831311,0.0048650145,0.0066610286,0.0072594765,0.0045490013,0.005329738,0.021827362,0.049795207,0.024225276,0.016520489,0.011550866,0.022228101,0.011802967,0.0130102625,0.0077536204,0.009601943,0.01248242,0.5072068,0.009932365,0.013268318,0.019797297,0.0038104302,0.0040740343,0.00529439,0.009392659,0.0047510862,0.0043543573,0.007661319,0.017959224
Dolicocolon,Q,K,0.09083721,0.022908513,0.01610071,0.018523302,0.03645045,0.087831356,0.013828198,0.03304904,0.026679838,0.016840877,0.0082839625,0.028433071,0.025520297,0.015241531,0.00843306,0.0102667855,0.008159888,0.0108853085,0.014214977,0.023575077,0.17776269,0.012455024,0.026060365,0.12468131,0.008421017,0.014071614,0.016470622,0.023139294,0.017634321,0.008654297,0.008998747,0.012233498,0.0076246806,0.008229669,0.008598034,0.008901355
Hemorroides pp,O,O,0.033887215,0.017991781,0.016558466,0.0131238755,0.011905035,0.023715874,0.08511047,0.024413975,0.009099371,0.011392796,0.0073474203,0.008464363,0.010200138,0.026607122,0.022799494,0.011799397,0.010461036,0.010479933,0.009991562,0.013683298,0.037369102,0.009667509,0.009233082,0.053504277,0.4088395,0.014314948,0.014842954,0.017989615,0.004655421,0.0049918783,0.007727987,0.008299888,0.0049804035,0.0047091614,0.007145113,0.012696543
RN,Z,Z,0.011836119,0.021535588,0.008647086,0.01311027,0.008346686,0.007628936,0.06633833,0.013841502,0.008246671,0.015689734,0.0072538345,0.0076930956,0.0065144235,0.0075970828,0.014099027,0.012622948,0.010402035,0.008376356,0.009977575,0.009956884,0.00755711,0.0056784838,0.006554513,0.009586578,0.15277006,0.009782356,0.0070164977,0.011131608,0.006310537,0.008211648,0.0053576906,0.080841936,0.0048425053,0.0064846957,0.008379033,0.39978054
Hipertrofia adenoidea,J,K,0.015393028,0.023190904,0.04251523,0.023614975,0.0682351,0.05377575,0.024126232,0.06276847,0.03143358,0.022395765,0.009822537,0.018827366,0.03372997,0.04112602,0.03586804,0.021005757,0.017056832,0.01686964,0.026476182,0.03355215,0.073012516,0.02481598,0.044045433,0.056879893,0.007016869,0.012553078,0.030653905,0.050800275,0.009619924,0.010944969,0.009354385,0.009592885,0.006797776,0.008967509,0.015123956,0.008037146
Residencia,Z,Z,0.017815871,0.011901375,0.0060094083,0.01976435,0.012808456,0.010848764,0.007818149,0.018224321,0.014252809,0.017337147,0.0054042414,0.01250792,0.0060542906,0.003427738,0.010220426,0.011011893,0.005172653,0.00745406,0.008354607,0.009960313,0.0070306654,0.005420971,0.008215802,0.006112999,0.008257434,0.0048181904,0.004142541,0.008626989,0.0079661235,0.009511302,0.007036874,0.119687654,0.005210337,0.007816807,0.010387908,0.5634086
Insuf mitral,4,I,0.010904931,0.0146702,0.026489932,0.021735596,0.097180896,0.061847314,0.0075229723,0.02191488,0.017299876,0.011733989,0.010671072,0.016761212,0.018881237,0.018938866,0.031704526,0.017482664,0.018212685,0.016055437,0.29364127,0.02487285,0.03315992,0.009234544,0.02006704,0.029675912,0.008474574,0.013426953,0.023465209,0.033499733,0.010377657,0.006511007,0.012782334,0.007805629,0.011137877,0.006199897,0.009785834,0.005873434
Hepatitis B parto,D,O,0.016150791,0.017004425,0.011709665,0.010229648,0.005457767,0.01037214,0.065005116,0.012496195,0.0050573256,0.009264714,0.010224763,0.01566924,0.0054393522,0.017894737,0.027601957,0.016442677,0.010410668,0.008385869,0.012287578,0.013651258,0.010734786,0.0073940763,0.005821135,0.014838958,0.5200488,0.010020452,0.0065482524,0.013702493,0.004396607,0.0061945277,0.00947883,0.014757437,0.005709723,0.0067785657,0.00614454,0.056674987
Poliuria,7,N,0.014341139,0.015287136,0.03713371,0.034976233,0.022640938,0.07232614,0.04654025,0.046915375,0.016201524,0.017016001,0.0072108353,0.014384103,0.013918748,0.036644753,0.045106452,0.028791113,0.02114172,0.019348249,0.01831944,0.02141583,0.06419444,0.017804554,0.023962718,0.11035304,0.04765368,0.016519686,0.026956653,0.075069234,0.0056210123,0.007994706,0.006796478,0.007461174,0.009500176,0.007645795,0.012393057,0.01041387
historia de caídas,Z,Z,0.0042314217,0.0059649516,0.0061208187,0.0064479746,0.0061808918,0.0047030817,0.012999805,0.009442551,0.0046752356,0.0064119147,0.0043971553,0.0047876323,0.004841948,0.004927261,0.012214763,0.013275338,0.008549236,0.0070197657,0.0092469035,0.0060234712,0.0047047916,0.0053525288,0.007787624,0.00395975,0.024219217,0.0050036893,0.004254486,0.009047036,0.0053516794,0.0061168186,0.004883613,0.07511051,0.0045041298,0.0048726858,0.0055092834,0.68686
N17.9,N,Z,0.0134815015,0.019710276,0.01188766,0.015143564,0.006955156,0.011387695,0.02997697,0.010578273,0.005901526,0.010010191,0.0073736752,0.011157921,0.0071980613,0.015189972,0.0311895,0.022435289,0.009920648,0.008729882,0.014852825,0.0098746605,0.009819012,0.0077476986,0.008966852,0.022221753,0.15104683,0.010156972,0.0059842085,0.017646123,0.0063728793,0.0070012677,0.0072562257,0.052721906,0.005106312,0.0060030315,0.007020293,0.4019735
hematiés,3,R,0.013918398,0.015188703,0.035144866,0.07262196,0.016675828,0.048936456,0.031242017,0.067410104,0.009056205,0.019167308,0.0071710907,0.016745156,0.00753743,0.04691467,0.034945577,0.028225178,0.02631143,0.017551303,0.014307322,0.026906252,0.05388609,0.01732536,0.029696435,0.033756528,0.026130708,0.016355798,0.012629734,0.18859208,0.006617836,0.008322437,0.007841993,0.006599481,0.008122338,0.0095275,0.0125895,0.006028957
Bandolera,O,O,0.025955126,0.017948082,0.02279196,0.10287534,0.017402947,0.03362497,0.0686917,0.033698108,0.0063817864,0.027480608,0.007296648,0.013823531,0.004978257,0.02753637,0.040790908,0.025046756,0.025999077,0.012195019,0.015992364,0.025960173,0.029607914,0.009747727,0.012749486,0.031625133,0.18560967,0.0189936,0.008222292,0.07057124,0.0069382135,0.008072489,0.009138436,0.0129875075,0.006928623,0.008774566,0.009413983,0.014149381
EKG,4,B,0.014115225,0.015514295,0.007306074,0.024853341,0.02962251,0.017624306,0.006031922,0.014325849,0.07417285,0.016088719,0.007871203,0.521721,0.008343926,0.006161223,0.008722933,0.008487371,0.0065520396,0.007926064,0.023635508,0.01616801,0.00988627,0.010399277,0.008057244,0.009151054,0.0055291066,0.0053862957,0.006594618,0.02370751,0.012132504,0.010569871,0.008771896,0.013189294,0.0105491,0.012175087,0.007837837,0.010818633
h fr,V,3,0.020931894,0.017877668,0.024191927,0.23076922,0.0268471,0.02397008,0.028049788,0.017810246,0.011599924,0.026571749,0.0060895626,0.03178296,0.0048692194,0.01642565,0.091723576,0.03368942,0.023740165,0.01074515,0.02989835,0.015849879,0.014452883,0.009978343,0.010747241,0.03148319,0.097880624,0.01317454,0.0065690144,0.04048798,0.0057074064,0.009940657,0.0069407197,0.018837709,0.007248406,0.0063310526,0.0086614415,0.018125322
neoplasia de mama,1,C,0.012664202,0.09171024,0.019102946,0.011469687,0.029789925,0.021224288,0.018324008,0.009942954,0.09309433,0.01818428,0.013891481,0.011996156,0.30974746,0.030265374,0.010915409,0.015848015,0.013105904,0.01024877,0.0229797,0.009043868,0.012384554,0.013303511,0.011598738,0.029740956,0.009884304,0.009880031,0.015917074,0.009092613,0.014909543,0.009850607,0.0087459935,0.023727152,0.00820432,0.012098683,0.015645843,0.021467129
Estreñiment,5,O,0.0049017733,0.012919685,0.03788445,0.024995664,0.008216275,0.013276295,0.08034959,0.029773653,0.004997389,0.011548928,0.0076535395,0.005568702,0.0063461065,0.025300797,0.09042726,0.043824937,0.026038932,0.014063349,0.016024925,0.011237334,0.016800776,0.010404294,0.015335612,0.019666072,0.30755302,0.012379947,0.01243041,0.05058587,0.0032319464,0.006310511,0.00530369,0.0113282325,0.00494071,0.005137469,0.009147585,0.034094166
Queratosis actínicas,7,8,0.024727063,0.028248984,0.043401696,0.03929555,0.04090915,0.03629324,0.024320388,0.053730503,0.058598083,0.021252032,0.014982611,0.022986757,0.043628648,0.036025383,0.027660642,0.021023622,0.021283345,0.02288979,0.017786404,0.02488012,0.050320454,0.045806136,0.047223385,0.04850574,0.0107935835,0.011821156,0.019894533,0.037617918,0.017086599,0.015219125,0.016474318,0.008274251,0.014468739,0.010580018,0.01601903,0.0059710816
itus repeticion,Z,O,0.010027818,0.015536882,0.011268889,0.010796547,0.006727834,0.008538973,0.1200655,0.012707434,0.0047397884,0.00946581,0.0098822,0.008589194,0.0061227954,0.0140315015,0.01811281,0.012932732,0.011732561,0.012456841,0.01105876,0.013439564,0.0125924945,0.0073941275,0.007924356,0.018175783,0.43429053,0.010004776,0.010197037,0.015539288,0.0047725784,0.0062779123,0.007970427,0.023200987,0.005949916,0.0064768735,0.008682816,0.092315614
RESTOS ABORTIVOS,O,Z,0.13107507,0.03341803,0.009674324,0.024900295,0.01640222,0.02612443,0.027634796,0.013612019,0.06334467,0.021819014,0.009946397,0.04210774,0.02701055,0.01754132,0.009072534,0.012552367,0.00793518,0.010646388,0.010132847,0.012166159,0.015427514,0.012103462,0.007785158,0.024090765,0.031208042,0.011350681,0.008578045,0.011761436,0.012663261,0.013789626,0.011373035,0.05597729,0.012071433,0.017105047,0.014060089,0.21353869
obesidad morbida parto,E,O,0.006569799,0.010774742,0.030496692,0.0091027515,0.009808826,0.009068908,0.07014103,0.015622841,0.0054393634,0.006728731,0.00881298,0.0044055292,0.0062844018,0.019676978,0.062265936,0.0279029,0.014293357,0.009213556,0.024918733,0.010931911,0.013337954,0.0090386225,0.010928512,0.0117865605,0.4592068,0.01021137,0.016468037,0.013876687,0.004015511,0.005051571,0.0051632565,0.015168536,0.0049087154,0.0054986696,0.008102533,0.044776723
MIomas part,O,O,0.027493587,0.028540395,0.01989011,0.016259415,0.010029077,0.012357521,0.047623675,0.015794918,0.01950502,0.011853357,0.0076986863,0.009250034,0.009209786,0.042627335,0.031023648,0.016289515,0.011150022,0.007979999,0.014978557,0.007527015,0.0184624,0.008830637,0.007221257,0.029259412,0.47962534,0.00759799,0.010571401,0.01051798,0.0043983455,0.0050418726,0.005568329,0.012314875,0.0048942803,0.0043827635,0.008706669,0.015524796
Parálisis de Bell,G,3,0.008225331,0.016056765,0.03510773,0.1039844,0.039014865,0.02884001,0.016195953,0.07168938,0.0071550165,0.019754676,0.00929747,0.0058000037,0.010330057,0.019664127,0.031648695,0.050349623,0.09801017,0.037451953,0.038353205,0.02231279,0.01548586,0.01576975,0.05355343,0.011360823,0.019801306,0.02213278,0.016406199,0.08322686,0.018161407,0.011922774,0.0074733472,0.0066877133,0.018012302,0.01142906,0.014470783,0.004863387
Nefropatía diabetica,2,I,0.006926361,0.012213337,0.05038608,0.024262574,0.0390429,0.068069935,0.011195535,0.03567642,0.009765079,0.013439994,0.010188383,0.008070766,0.019993527,0.046537828,0.0902668,0.030660383,0.034671783,0.019713497,0.1143183,0.01894871,0.045051232,0.012181735,0.028338451,0.07269745,0.02152281,0.022824535,0.026919995,0.03593999,0.00803513,0.008095507,0.012425775,0.0074228887,0.01089396,0.0066176457,0.010651349,0.0060332837
- Rx tórax y abdomen,B,B,0.016641814,0.010000998,0.0041536367,0.008343669,0.009948778,0.01006191,0.004144686,0.009581229,0.06617924,0.007964068,0.0062519806,0.68386805,0.007095051,0.0035989042,0.0041844933,0.0043354942,0.0039056847,0.0047584977,0.008533396,0.009281027,0.00702974,0.0075481674,0.0054372903,0.0065364796,0.0038319558,0.0037261,0.004412599,0.009625433,0.009608684,0.006593421,0.008515576,0.008748164,0.008849369,0.009551123,0.007810383,0.009342898
Tiroiditis de Hashimoto,2,E,0.006417941,0.0133457985,0.0782531,0.027175924,0.03072617,0.040431198,0.02008308,0.025093498,0.009214191,0.015117415,0.010210184,0.007052345,0.02063786,0.07682225,0.14096388,0.05816256,0.034596793,0.018886423,0.0402723,0.022247337,0.03074977,0.017260376,0.025001086,0.04347482,0.038402524,0.018291961,0.018641353,0.04392658,0.008039108,0.010274432,0.011480665,0.005803522,0.009603275,0.006350955,0.012624115,0.004365133
prótesis mamarias,V,Z,0.020137558,0.0065149325,0.004091676,0.0056469,0.0072213933,0.007882065,0.008219201,0.007986744,0.012525239,0.0068865167,0.003683374,0.006319806,0.0055596395,0.0029026973,0.006826673,0.0054031117,0.0035202873,0.003845875,0.005903527,0.0042996076,0.004287696,0.0041143983,0.004677473,0.004529452,0.0063672834,0.0037284119,0.0036498704,0.003507715,0.006650316,0.005573224,0.005015548,0.09871322,0.0035606995,0.0047451076,0.0066647595,0.698838
hipertrofia CCII,J,I,0.014892759,0.022700623,0.047281995,0.020213904,0.096797146,0.041346133,0.017794104,0.035801176,0.021903263,0.01504037,0.009637895,0.012459649,0.019492859,0.028858896,0.041980196,0.024129897,0.02524115,0.016778206,0.2020255,0.02152966,0.035689075,0.00774001,0.027064033,0.033975836,0.0228631,0.0112990355,0.033183675,0.033572443,0.008514571,0.005047504,0.006885979,0.008597334,0.0062331297,0.006036771,0.009891877,0.007500191
alergia Àcars,V,Z,0.008324119,0.0059084794,0.0029771614,0.008953526,0.004622918,0.0061017377,0.009311752,0.0069882553,0.005661121,0.006992224,0.003221406,0.006301575,0.0035188266,0.0028607748,0.00823643,0.0052370196,0.004421342,0.0048860074,0.0046386006,0.0042924597,0.003563194,0.0037174348,0.004417067,0.0036364999,0.008832866,0.0031816938,0.0022607746,0.004276481,0.004701011,0.005402335,0.004683896,0.08343223,0.003323371,0.0046146684,0.005488441,0.74101233
Hipotiroidismo 3t,O,O,0.004499338,0.013109839,0.03678321,0.023837084,0.009544107,0.012227194,0.035873115,0.015099887,0.0047058566,0.010122445,0.009295737,0.0057950295,0.006052821,0.028020922,0.13367836,0.051143244,0.021607215,0.011195576,0.03060536,0.013444893,0.013418302,0.00983686,0.00987383,0.018089196,0.36315125,0.012035763,0.009739658,0.022372063,0.0035412263,0.005276249,0.0074650953,0.009769767,0.0051621413,0.0050232555,0.007148516,0.021455655
colon irritable parto,O,O,0.009332764,0.0140659725,0.02159057,0.014339949,0.008193369,0.019365449,0.08884053,0.020693762,0.005475316,0.010170876,0.008218165,0.00802256,0.0056603514,0.018713351,0.028932098,0.026285458,0.016813494,0.009552889,0.011847569,0.01748754,0.0285415,0.009332634,0.009267275,0.02620613,0.46219775,0.013106236,0.012335412,0.02412454,0.0037816917,0.005421757,0.005094669,0.007015221,0.0046703094,0.005537174,0.007795776,0.011970029
ANEXECTOMIA DERECHA,0,0,0.69687957,0.008647562,0.007024383,0.007639792,0.011040429,0.017924227,0.015565121,0.008953205,0.01825227,0.0068503977,0.0042424817,0.0073209675,0.0059721004,0.0045267977,0.002680915,0.003054189,0.0044666687,0.003767358,0.00479918,0.004206079,0.009751544,0.004094185,0.006378508,0.011619517,0.009534734,0.0053215735,0.00703003,0.004109486,0.009288196,0.0061523155,0.005180174,0.03091812,0.0034231418,0.004313721,0.0043283002,0.034742814
