Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Sd ansioso depresivo parto,F,O,0.0019913919,0.0009865093,0.0027121552,0.018827185,0.00085293304,0.0004927015,0.046421792,0.00092964346,0.00064534874,0.0010601002,0.0016153072,0.0011082665,0.00066684943,0.004896222,0.005982904,0.41039884,0.02221783,0.0010649961,0.0029102897,0.0014410263,0.0041690716,0.0034799913,0.002264033,0.0040225782,0.44161645,0.0010176215,0.0011928233,0.0017339395,0.0007526009,0.0013136113,0.0015785035,0.0011308998,0.001621654,0.001734324,0.0014041268,0.0037454383
Extraccion manual de placenta,1,1,0.023937372,0.79519194,0.002732702,0.015565404,0.008710854,0.001848479,0.0038157986,0.105419986,0.0011360872,0.0010990718,0.0006708184,0.0008287085,0.002312542,0.0010825971,0.00039796467,0.0015311186,0.0021848602,0.0014297384,0.0010891424,0.0016052086,0.00085972744,0.001678058,0.0011385336,0.00052844826,0.011982097,0.00066275813,0.0014232947,0.0023401808,0.0006670453,0.0006705814,0.000900695,0.00039423085,0.0012894813,0.00096746144,0.001356681,0.0005502846
portadora de audífonos,Z,Z,0.0031359529,0.00082481734,0.00035004574,0.0035911133,0.0011137264,0.0012261037,0.0010523181,0.00059170043,0.0009120005,0.0008990716,0.0006992104,0.00065088354,0.0006550751,0.00038533864,0.0019064046,0.00055769976,0.0010591804,0.0062425914,0.0016695901,0.0008486632,0.00043968696,0.0006008061,0.0009548788,0.00066398195,0.0012209597,0.0007286773,0.00074418815,0.00066765933,0.0012004353,0.0010520472,0.00097655994,0.40546426,0.0013236316,0.0011865075,0.00088744494,0.55351675
MASTECTOMÍA DERECHA,0,0,0.84989834,0.0005797489,0.0021865517,0.00073338026,0.0012946856,0.004219193,0.0019267712,0.00065744005,0.021589423,0.000968591,0.0014619983,0.0027818577,0.001717347,0.001138715,0.0013305304,0.0009321835,0.001124236,0.0014039138,0.0011093281,0.0010283284,0.00057849736,0.0007757635,0.0012629778,0.0009343145,0.00097166176,0.0010389048,0.001104938,0.0009152198,0.004080685,0.0037445829,0.001582827,0.008898134,0.001141154,0.0014693589,0.0014917217,0.071926914
Anemia crónica,D,D,0.00025778828,0.0004300284,0.13656965,0.00024447578,0.00057197735,0.0003139128,0.00146407,0.00022322124,0.00047382907,0.0017114168,0.0005159351,0.00021301891,0.0023132502,0.839515,0.0011088134,0.0012047477,0.00079266727,0.00054194004,0.00097352604,0.00047027777,0.00064279966,0.00056808535,0.0006704718,0.00073273975,0.0013187274,0.00060585537,0.00058006565,0.000415115,0.00078880764,0.0006336988,0.00055158365,0.0002467036,0.0006160853,0.00030048788,0.0007765539,0.00064272364
Adherencias part,O,O,0.0015926497,0.0022028633,0.0017670549,0.0009777697,0.0005651548,0.004150247,0.03997369,0.0021967553,0.0007963981,0.004358204,0.0016127132,0.0025634707,0.0009703489,0.0256684,0.0065270523,0.0051373425,0.005731067,0.0015496699,0.0010088881,0.001619154,0.3719552,0.0120437,0.0018914058,0.0050781583,0.46409413,0.0020464677,0.0030248307,0.0012174512,0.0015028425,0.0017540462,0.00200643,0.0063230773,0.0011649407,0.0014487928,0.0013596176,0.012120048
toracoscopia,3,3,0.02784438,0.0014182866,0.008748278,0.8125784,0.0046174987,0.048758525,0.0006410026,0.003945137,0.010105941,0.019374188,0.0010239476,0.0029433132,0.001324239,0.0011184738,0.013462598,0.0031156437,0.00253244,0.0012784814,0.0007961768,0.0037663807,0.002095901,0.00082469045,0.002840153,0.0012088441,0.0017782954,0.002448485,0.000974677,0.0015351891,0.0009764838,0.0016870364,0.0015667898,0.0014308935,0.005558732,0.0017994086,0.0023241052,0.0015571372
o99284,O,O,0.0013867136,0.0016085115,0.0035084912,0.0018222922,0.00051135116,0.00074049865,0.1041472,0.002731165,0.00082379783,0.0018325929,0.0016209325,0.003646392,0.00051238335,0.032974206,0.022895673,0.0027750318,0.0028155432,0.0014750414,0.00291139,0.0015534285,0.008462921,0.002379145,0.0028547845,0.015630463,0.71370846,0.0020394928,0.0015530522,0.004697999,0.0007848319,0.000893457,0.001727564,0.0036749598,0.0012013407,0.00086657994,0.0017382009,0.04549414
Rinitis alérgica part,O,J,0.0005202535,0.00096307724,0.00095949275,0.00040988944,0.0035705182,0.0013564201,0.0034633952,0.0003359049,0.00043651194,0.00049169804,0.0015601295,0.0018122316,0.0011819601,0.009087094,0.0013219638,0.0018241927,0.0012853387,0.0020698854,0.0012381652,0.9113439,0.00262343,0.0027226764,0.000930265,0.002674382,0.02602386,0.006022124,0.0019421865,0.000607118,0.00096886716,0.00047028155,0.0033999635,0.00077235064,0.0012217833,0.0007739998,0.0010895896,0.0025252197
Historia de Rtto,Z,Z,0.00088439294,0.00081210805,0.0007208838,0.0006994129,0.0016319483,0.0015727737,0.0013750058,0.0013403879,0.00045559346,0.00056877726,0.0012888811,0.00086439954,0.0018194972,0.002315996,0.0016004508,0.0007790949,0.0009460303,0.002728205,0.002346342,0.0042691636,0.0009979135,0.0010021742,0.0023427699,0.00093911024,0.0047325864,0.03733528,0.0025386724,0.001634349,0.0016293802,0.0009482393,0.0047483756,0.0056776335,0.002316705,0.0026268975,0.0009799391,0.9005306
Anemia de Blackfan Diamond,D,D,0.00025881722,0.00056549266,0.09447462,0.0001380597,0.0004481328,0.0005101125,0.0014526974,0.00042319388,0.00048389126,0.0028628698,0.0005230838,0.00036570124,0.0026965416,0.87537,0.0012305741,0.0011753794,0.000637506,0.0004623117,0.0012200066,0.00034986125,0.0024979492,0.0008649657,0.0008562165,0.00060210016,0.0026160912,0.00058208336,0.0011482568,0.00054112845,0.00064547325,0.00085725903,0.0006229546,0.00023521997,0.0006031694,0.0002861711,0.00068321626,0.00070907635
356.2,G,N,0.009030911,0.0067402506,0.0014844992,0.0039663035,0.0031222992,0.003957421,0.011115969,0.0008621959,0.007468491,0.0018262449,0.0013681124,0.0033573816,0.0584863,0.002948558,0.0015012083,0.0155837685,0.0028249782,0.0031441932,0.024700876,0.0035125948,0.0075225164,0.003291237,0.0024177898,0.7854361,0.0039358563,0.0013354035,0.0024072293,0.0027086432,0.008427861,0.0026364203,0.0024649638,0.0018641299,0.0024418146,0.0011653817,0.0021066759,0.0028354665
Hipertensión Enfermedad renal crónica estadío 4,N,I,0.0011794377,0.00092248817,0.0008705041,0.0033348124,0.032231797,0.0034807555,0.0008566111,0.00085645384,0.001023126,0.0007827357,0.0008351454,0.0014919546,0.0020283642,0.001156493,0.0010717366,0.0013489545,0.0006647006,0.000688676,0.8882171,0.0010024431,0.0005681014,0.00066770194,0.00072419946,0.042725246,0.00046721255,0.00053110876,0.00091698987,0.0039461837,0.00048783777,0.0008497654,0.0007515753,0.00045865987,0.00070746994,0.0006926867,0.0009120666,0.00054874615
Gestación anembrionada,O,O,0.00062146137,0.00051979645,0.002184019,0.0008803402,0.00040631663,0.00029631006,0.109913684,0.0005309229,0.00055476127,0.0007256181,0.00089338137,0.00086062687,0.00023159814,0.008590529,0.0153746875,0.0018594974,0.0012530365,0.00047996486,0.0041206335,0.00038475706,0.001026142,0.0012885417,0.00074250624,0.0018673621,0.8319853,0.0016370555,0.0012430626,0.00089677837,0.00030317606,0.00064439257,0.0005792977,0.0012291577,0.0009560961,0.0006856871,0.0008696285,0.003364
Version cefálica externa,1,7,0.18429616,0.033986617,0.0067976564,0.08388241,0.025612185,0.0011366575,0.008556772,0.42212585,0.001800919,0.0069744014,0.002252653,0.0021312898,0.00053067406,0.0014865822,0.0010038359,0.006837493,0.0073679434,0.0017891695,0.002775071,0.003364399,0.0026129277,0.002597158,0.0026117729,0.00065468723,0.15238497,0.0023645838,0.006348509,0.007462527,0.001057707,0.0023248384,0.00258358,0.0012916026,0.0026200765,0.002744081,0.0025260176,0.0031062386
Hipocalcemia,E,2,0.0005711562,0.00079740665,0.71200746,0.001421283,0.0006508225,0.0010658377,0.00068234536,0.004869557,0.0014727046,0.0018254536,0.0005868292,0.00032983182,0.0013849512,0.0064803916,0.24809091,0.00062531413,0.0006177856,0.0009201846,0.0005263868,0.0004442986,0.0005673235,0.00074076507,0.0022875909,0.00026866444,0.0007236414,0.0010501213,0.0010898107,0.0015342619,0.0006833283,0.0012969049,0.0009731222,0.00053050823,0.00075446314,0.0005199608,0.00094055687,0.00066798425
DOBLE ANEXECTOMÏA,0,0,0.96276855,0.00028998297,0.00058231945,0.00040065206,0.0013374588,0.0022077346,0.0011530629,0.0005590554,0.0021441875,0.00017583944,0.0005636407,0.001005538,0.0003805407,0.00022652923,0.00026619725,0.00036615666,0.00038309506,0.00040830325,0.0004808159,0.00048481772,0.00047890467,0.00038790505,0.00043904874,0.0003984286,0.0006544752,0.00045958936,0.00050848845,0.00040448396,0.0010726332,0.0008172375,0.0006268072,0.0021459123,0.0005131042,0.00071238854,0.00045751783,0.01373867
TBC latente,Z,B,0.21619894,0.0040367474,0.0012503638,0.007930602,0.0039439225,0.006510477,0.008895218,0.0022182819,0.015221838,0.0075414754,0.033477176,0.4375161,0.0014895269,0.0019146301,0.003010964,0.0027926501,0.0024626702,0.002578278,0.00584481,0.0021850439,0.00082176813,0.0024381122,0.0028082752,0.0045316173,0.027360693,0.0009211541,0.0012214382,0.0027874073,0.0034643523,0.0052873753,0.0044902205,0.08389451,0.002454474,0.004478009,0.0023053102,0.083715715
Eritema multiforme,L,L,0.0003554347,0.0007434822,0.0014675901,0.0008352791,0.00049449026,0.00015031683,0.004149821,0.0028023957,0.0005662609,0.0010398866,0.00083413994,0.0005317607,0.0008332348,0.0030942739,0.000937636,0.000613028,0.0039620874,0.00040665298,0.00055223325,0.000234847,0.0009493909,0.958237,0.0018893024,0.00019574017,0.007743517,0.00047056936,0.0012765975,0.00046446366,0.00037971247,0.0009904485,0.0005801473,0.00037963738,0.00034347278,0.0005460114,0.00052759884,0.00042150804
suboclusión intestial,5,K,0.0016133052,0.00048343468,0.00022548076,0.000704453,0.0012306012,0.29521644,0.00057408004,0.00075024436,0.00067719136,0.0013272641,0.0008862902,0.0014128565,0.0007181587,0.00095053273,0.00061034405,0.0008195101,0.00069535343,0.00054485403,0.00083924405,0.001339394,0.67473364,0.00063454546,0.00047312645,0.001036272,0.002154883,0.0010136164,0.00064244977,0.0008302444,0.0010960957,0.00085299445,0.0008052275,0.000595439,0.00093733054,0.0007808705,0.00089701643,0.00089718454
EXPULSIVO PROLONGADO,O,7,0.015975287,0.0072606523,0.01973065,0.07340641,0.0017741233,0.0037541925,0.0067557357,0.1811608,0.042617496,0.09560176,0.0019342068,0.0050889435,0.0014560731,0.0023628904,0.011057609,0.031005919,0.004401947,0.004729551,0.0015209479,0.005487245,0.02285138,0.12955716,0.009178153,0.0059811976,0.105676614,0.006561995,0.0042042844,0.010066804,0.0029848716,0.15177841,0.004760838,0.010822078,0.0030806481,0.0059671616,0.002383572,0.007062439
lavados vesicales continuos,3,3,0.0099300565,0.0012302599,0.0012126797,0.93644536,0.0016329404,0.0020965599,0.00059856893,0.001521131,0.0005369984,0.02924789,0.00044071226,0.00028775499,0.0003414531,0.00023202565,0.00037213942,0.0013813905,0.0017178449,0.0007504308,0.0004482702,0.000757228,0.00039662307,0.0005291327,0.0006004082,0.0008946827,0.0009488577,0.00061505893,0.0004979823,0.0008305391,0.00032503475,0.0006973148,0.00039960214,0.00027418914,0.00052130746,0.0004498196,0.00052255334,0.0003152241
Flemón periamigdalino izquierdo,J,J,0.0011349042,0.00046159138,0.0009902696,0.00067678443,0.039937455,0.0030464714,0.00029274795,0.00026585796,0.00032038102,0.0006453535,0.00049152435,0.0013015982,0.00070325134,0.0019511868,0.00025643376,0.00064363837,0.00048670196,0.00076689245,0.00073145924,0.9337907,0.0022132292,0.00043844004,0.00022537824,0.0010410722,0.00047747948,0.0011643104,0.00079544744,0.0004448177,0.00048321174,0.00037707205,0.0009178216,0.00021273771,0.00046908535,0.00050027255,0.00071367156,0.0006307194
hernia discal parto,M,O,0.0031427492,0.0017815682,0.0019758176,0.003289293,0.00047768393,0.0012411561,0.09891123,0.011453689,0.000557004,0.0015162925,0.0029013392,0.001453485,0.00092795235,0.013078976,0.0036472073,0.013762293,0.026628753,0.0011609319,0.0021569983,0.0018717793,0.018383658,0.003928308,0.11402134,0.0116265165,0.6311231,0.001223848,0.0014668902,0.0014620629,0.001497457,0.0014567991,0.0038584212,0.0029034445,0.0017579078,0.0010701986,0.0028591699,0.009424658
33+1 semanas,Z,Z,0.0012056762,0.00041814923,0.00027201197,0.00033442475,0.00078262424,0.0008120406,0.0005065481,0.00059542776,0.00047137533,0.00032216328,0.0006242368,0.0006072485,0.0010168718,0.00073639676,0.0004153821,0.000594897,0.00045983362,0.0004848023,0.0012162245,0.0008218446,0.00029693707,0.00041900526,0.0012328505,0.00037152864,0.0006844248,0.00047085955,0.00053401897,0.0005788331,0.00083127344,0.00066825945,0.00073174876,0.003909928,0.0007010953,0.0011178525,0.00071559683,0.97403765
0 NEGATIVO,Z,Z,0.00066656957,0.00020972634,0.0003745151,0.00028391372,0.00040245644,0.0003629828,0.0012163214,0.00032832098,0.0004291659,0.00050885405,0.00049631926,0.0007696095,0.00047162912,0.0019245441,0.0008632614,0.00058576313,0.00034783248,0.0003986153,0.0010717137,0.00056346634,0.00038122988,0.0002892504,0.00090699986,0.00059329596,0.002532789,0.0001831858,0.0003603654,0.00044188384,0.0005528486,0.00033670923,0.00069284806,0.006198665,0.00041134754,0.00064876844,0.0005475175,0.9726467
resección intestino,V,V,0.007610208,0.00048487014,0.0041929097,0.0011067713,0.01204769,0.00823068,0.0020281698,0.0007921311,0.0021784334,0.0016044716,0.0011776213,0.0004885144,0.0013160042,0.0013660183,0.005432886,0.0013194135,0.0010062091,0.00080699415,0.0021596116,0.0014316245,0.001787024,0.0006925672,0.001148728,0.0004358128,0.0007939965,0.0010273246,0.00082633237,0.00062949903,0.0010854028,0.000600897,0.0009105751,0.70115376,0.001117808,0.0010560674,0.001172292,0.22878063
mtx pulmon,1,1,0.0005830572,0.9628453,0.00040159893,0.00045849543,0.00036945337,0.0002843893,0.00045309047,0.0012580033,0.0006918101,0.0001959194,0.00034498275,0.00016573211,0.024335165,0.00025319424,0.00021761982,0.0005142314,0.00030869103,0.0006402516,0.00033107577,0.00031673888,0.0002075668,0.00026096354,0.00020601964,0.00019956839,0.0004357031,0.000280082,0.000360324,0.00034703288,0.00024536636,0.00028101815,0.00023480595,0.0005538787,0.00033263618,0.00036968073,0.00034353998,0.00037300927
M1 hepática,C,C,0.0007120924,0.26037323,0.0008176472,0.00035571546,0.00033071695,0.0013926199,0.000707774,0.00069123297,0.00071298843,0.00028237142,0.0011904328,0.00040174022,0.713989,0.0022835925,0.000247245,0.00080748106,0.0008747079,0.00078283687,0.0010849226,0.00048195242,0.00053204497,0.0006263471,0.00073792296,0.0011970055,0.0005940034,0.0013199379,0.00059410033,0.00080141774,0.0006458758,0.0008148005,0.0006183003,0.00034695645,0.000803022,0.00057522766,0.0006639752,0.00060863607
CUMS,8,0,0.69783074,0.00616573,0.0028571272,0.0020260026,0.07881682,0.03138176,0.0025543908,0.002481753,0.058456812,0.00037243322,0.0016160985,0.05290147,0.01805222,0.0012100416,0.0006087827,0.0014819768,0.0022169675,0.0013699777,0.0035776321,0.0023733473,0.0024952139,0.0021878441,0.000978729,0.0056511327,0.0013455279,0.0010681407,0.0014515523,0.0016493866,0.0016620907,0.0015857263,0.0012197543,0.001201841,0.0029701293,0.0017198201,0.0016519614,0.0028090652
Flútter auricular,I,I,0.00060898985,0.00028587293,0.0010459088,0.0009286089,0.09820251,0.00040788128,0.00041672806,0.00029648282,0.0006512438,0.00071943377,0.0008177407,0.0006391052,0.0009583456,0.00097382726,0.00042931415,0.0011293041,0.0004990603,0.00035701078,0.88136023,0.00093974866,0.0004143598,0.0006515709,0.00025667629,0.0009400345,0.00023318102,0.00043499307,0.0010265533,0.0006965899,0.0005069044,0.00040393035,0.00043158987,0.0003213561,0.000648185,0.0004937485,0.00034193913,0.00053102075
abuela materna Ca de mama,Z,V,0.0015690327,0.0007742318,0.00029953933,0.0007881398,0.0014332287,0.0009203542,0.0008379002,0.0007704378,0.00082429394,0.00088971085,0.00046612867,0.0003054847,0.0004071071,0.0003444944,0.0011385855,0.0006347559,0.00068605016,0.0006985858,0.00086140365,0.0006810755,0.00043095183,0.00045533237,0.0005258513,0.00035299582,0.0012773315,0.0008195084,0.0006377242,0.00041604854,0.0008262832,0.00073059154,0.0006029974,0.7324536,0.000853537,0.0007242395,0.00060887565,0.24295351
MASTECTOMÍA BILATERAL,0,0,0.81785333,0.0005060024,0.0026082725,0.0008984816,0.001551728,0.004451581,0.002093268,0.00082385365,0.02836565,0.0011444472,0.0013665498,0.0031426419,0.0013955599,0.0010629772,0.0016148594,0.0010082381,0.0012745255,0.0015984388,0.0011897113,0.001125908,0.00073956634,0.0008324107,0.0014374902,0.00094809185,0.0010109638,0.00112377,0.0011945573,0.0009720773,0.003918372,0.0035117595,0.001866133,0.012536021,0.0010933555,0.001822413,0.0015644449,0.09035261
ca uroterial,8,1,0.0008220773,0.74569416,0.0003659373,0.0005358362,0.00048448192,0.0011638572,0.0007376183,0.0005867928,0.0016083209,0.0004494491,0.0012459041,0.00046855758,0.23007648,0.0008066378,0.00027871502,0.00075822184,0.0005885364,0.0011124167,0.000846678,0.00056640536,0.0003279127,0.0006093757,0.00032773466,0.0013572668,0.00056132535,0.0007129965,0.0007044584,0.00078555074,0.0006524545,0.000813498,0.0005881159,0.0005902595,0.00063770515,0.00081976963,0.00081363064,0.0005008431
ABSCESO DE MAMA IZQUIERDA,N,N,0.0021668498,0.0001851669,0.00043962646,0.00051334716,0.0005153133,0.0017468997,0.0056546945,9.159731e-05,0.0005864566,0.0006611733,0.0006145274,0.0011249919,0.002226041,0.0018793178,0.0002037708,0.0004809909,0.00034023233,0.00054324535,0.0012975642,0.0019608052,0.0020165504,0.0016231345,0.0006395228,0.9659901,0.0006612625,0.0005969798,0.0004450369,0.00046825493,0.00058087334,0.00060199253,0.0007046128,0.00041203876,0.00032171642,0.0004423365,0.0007394761,0.00052354217
Hemorriodes,K,K,0.027502244,0.015247183,0.0011476936,0.08334341,0.024675222,0.06567447,0.0030023642,0.025529597,0.0012518712,0.0023416632,0.0013043336,0.0057767206,0.0017197083,0.0011939378,0.00715025,0.0069170017,0.007971417,0.006999752,0.012028951,0.0026004068,0.59400517,0.0030769503,0.00061413075,0.005024253,0.042312007,0.0019372742,0.0054045776,0.027264914,0.002484027,0.0018729725,0.0012483911,0.0012567104,0.0041992064,0.0021407385,0.0022679402,0.001512433
Restos puerperales,O,O,0.0011441532,0.0016916222,0.0005570648,0.0036769384,0.00021941809,0.0008919142,0.068419866,0.0030344303,0.00069043715,0.004364863,0.001912101,0.0012312407,0.000252274,0.0064004073,0.005913865,0.0023460698,0.0021967846,0.00051621726,0.0009985889,0.0011960185,0.0053112297,0.0012366662,0.00092658144,0.010697827,0.84949493,0.00061831746,0.000694855,0.003001825,0.0004979359,0.00056697894,0.001136619,0.0054313256,0.0004671872,0.00078183645,0.0010726185,0.0104090925
antibiòtica,9,3,0.0015183041,0.00041421922,0.0010767445,0.6772078,0.0008318656,0.0010092492,0.00118243,0.0007590564,0.00047967685,0.296076,0.0006276312,0.00051249727,0.00020319867,0.000450817,0.0015394225,0.0007834081,0.002025191,0.0009891767,0.0004912146,0.0006608119,0.0008040427,0.000814494,0.0006911064,0.00092503545,0.000960707,0.0006586498,0.00075138925,0.00077236403,0.0005574638,0.0006437152,0.00056731794,0.00085588306,0.0005863163,0.0005861525,0.0005344664,0.00045218106
obesitat mòrbida part,E,E,0.0011115375,0.0015626026,0.008247851,0.0018207078,0.0004290444,0.0011275599,0.087987766,0.000472403,0.0013866475,0.0010274264,0.0016974659,0.0011184113,0.0014306958,0.007322053,0.5210313,0.0032016416,0.0015163169,0.0017410992,0.0025703367,0.00095173,0.0032985255,0.0016900218,0.002263629,0.006634183,0.27944732,0.003760534,0.0010918976,0.0013573791,0.00093856803,0.0012270999,0.0021468636,0.0074047013,0.0020492265,0.0021101926,0.0021252234,0.034700055
vaginitis parto,N,N,0.0030676909,0.0009728938,0.0012756223,0.0009429862,0.0006913184,0.0007852805,0.34128687,0.00035502634,0.0014304969,0.0013212825,0.004553882,0.004130548,0.0017940202,0.005319239,0.0021649057,0.0034113813,0.0021457486,0.0009157377,0.0054651764,0.0013638498,0.0018828057,0.0077267988,0.002091322,0.5097317,0.078061275,0.0010462062,0.00191702,0.0011638819,0.0008036124,0.0011184907,0.0017878424,0.0015786128,0.0008862718,0.001305292,0.0025346132,0.0029703109
