id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5676,Cardiopatía isquémica crónica,I,0.001695890883286268,0.0014649302134821661,0.002232863932173064,0.0018270280202326563,0.44812724900326495,0.003188518530455594,0.0012586251208879322,0.0014164915458991477,0.001621530775459513,0.001129690185085688,0.001253929386126474,0.001944774677134226,0.002030489874174321,0.002168472885692323,0.0012088649120040973,0.001464233808883268,0.0010483796422463695,0.0011249166617681287,0.49568836075952655,0.0046236436237745305,0.0016902904160236362,0.0010696479749020462,0.0012801665736570274,0.003522389429377191,0.0012081786786066046,0.0010896958785095653,0.00179201965070704,0.0017112943681895797,0.0011844759401715488,0.0006567686826549023,0.001089793491334566,0.0016115621328322105,0.0013444182451998166,0.0011060932015391363,0.0013331240477359456,0.0017911968470019602
5677,Venoclisis,3,0.2718953351568005,0.023567505382626922,0.016642041702560267,0.5342401403172398,0.015377762210106964,0.011140556556263443,0.004997806231545613,0.013027722368708184,0.00391525228089116,0.025206605737352842,0.0011747314562924832,0.002188702316218669,0.0018088796639408168,0.002307115544258888,0.004990482313085753,0.0037913549492567585,0.007684782995725826,0.0024576725907315762,0.0036039598696096264,0.003343151730316887,0.002442482748937798,0.0023141389434325837,0.0034726067547303256,0.002521694301419661,0.010351128333201943,0.0014374455072599282,0.0025415230558403262,0.003349440103885214,0.0010860797435879599,0.002739252734178892,0.0011235355465021315,0.0025690000151935067,0.00138502497382297,0.0012848443581141113,0.0026789686289714807,0.005341272877388042
5678,Prolapso de cúpula vaginal,N,0.0036873038629924144,0.0020853688653174524,0.002030253000520766,0.0013005322553465521,0.0017047632378253323,0.0025766908154457803,0.1028897562311693,0.0013812309135163919,0.0017126024260022145,0.0014293400431392802,0.0010312448805930403,0.0023831542182571183,0.0016195347840689248,0.0016996311589361855,0.0009371081353648537,0.001230765604976074,0.0006795365297651428,0.0014236468482459706,0.0025861497556871494,0.0019536094601554726,0.002718150953805978,0.0021745936473232053,0.0013193267075257181,0.8376920901230309,0.00719860887793114,0.000994682342116645,0.001725229361753735,0.0015963494780129042,0.0006949280150603064,0.0007050232384727344,0.000952954529882126,0.001738950156583451,0.0005201474365899685,0.0005489203340868853,0.0010418247176234366,0.002035997052875234
5679,comedocarcinoma,8,0.002835957183824084,0.025866315576969234,0.002049925892334877,0.0021320425915650927,0.0017044031883739737,0.0032986863022560673,0.0010224642872179565,0.0021253584598624684,0.8878506668512061,0.007279532732152477,0.0016014429689075716,0.007023817426773267,0.021596390434199187,0.0022338482262269084,0.0022306766482198814,0.0012105996668405367,0.000706322674439418,0.0010329244033351688,0.0014355693867452173,0.0010621369034302269,0.0012802374123904734,0.0010336722294765272,0.0009226843829372561,0.0009447665163060628,0.0012934222279382991,0.0008567991468866384,0.0010410075421862727,0.001468723029673108,0.001697526583519155,0.0019196158797753428,0.0011659343811298746,0.0023425537914280835,0.0014415621019295234,0.0016293743946333128,0.0017589519450188313,0.0029040866298917834
5680,Anexectomía derecha,0,0.45052230038421864,0.001863200574163838,0.00916421943871295,0.0013430962071412336,0.003381705699944941,0.002967355053971085,0.15285599018749998,0.0015404508946715145,0.0080891774991654,0.0012713730730941183,0.0021400612507521282,0.003056588949101432,0.002179786770238385,0.0033304233407927463,0.0023164705656670516,0.0019744760881108526,0.0017281732109671814,0.0015531717477290446,0.0029976217114227304,0.0021884956778259923,0.0012828740924427664,0.002209816827342676,0.0026569303558609124,0.005859066798658319,0.006366930879793908,0.001830406678957147,0.0018196629776930174,0.0014756962794569355,0.002118804412121793,0.0017124424359291686,0.0024586288660523353,0.050284176184904286,0.0013739415546156941,0.0014798299591293781,0.0018791922344542356,0.2587274611373963
5681,Desgarro perineal de 3º grado,O,0.045765081113379305,0.004499083601609876,0.0011046721709822619,0.0013641639304538447,0.0010115655712280322,0.0008263379175454369,0.009081470545848121,0.010533499861222519,0.0006189744238180744,0.0008008153158286579,0.0007846815052642881,0.001278884411083982,0.000539595044700947,0.0012875490146544647,0.0009672202443143917,0.0013381572339981284,0.0014801788535586129,0.0006450807420564303,0.0010093153271358913,0.0008067499695076168,0.002389276960015458,0.002011860333860721,0.0009564620345216886,0.0014471527634909165,0.8973331790116117,0.0016887526960250375,0.0017713687832513038,0.0010326463533254855,0.0004411098795563697,0.0009314286073106178,0.0008860639429562887,0.0006074095117714561,0.0004965760527686623,0.00044074299865478044,0.00046308187887449917,0.001359811393814136
5682,ESTEATOSIS HEPÁTICA,K,0.005082801763443196,0.008924551262256252,0.08771552757580126,0.0023950194703655707,0.007030587499751268,0.08896066333938077,0.004614024670801213,0.08085780141256117,0.005451192473789996,0.0040168161877789,0.004361273646433977,0.0032408368144646663,0.03916438679338061,0.031971160053961126,0.022619400811791025,0.0036246092356182614,0.004936976627307898,0.0022884604509087283,0.0091803618392636,0.0023928780881331507,0.36953989247787444,0.011582438373633909,0.04896258035464731,0.004069929581725603,0.0038297727820159927,0.006972242782750868,0.09825722322196039,0.005696593261200514,0.0030986975109689526,0.004133112322191415,0.00309554543522573,0.0020091338660615183,0.005159546599761286,0.0035554759681807593,0.004899114566277102,0.0063093708783317414
5683,Fumadora parto,O,0.0021033712629282366,0.0028393195271307833,0.00607400872003198,0.007921927370833885,0.0029876991061361224,0.005077161484093276,0.056440473134326825,0.0015401882120806138,0.0014699595200252712,0.0026481023253387406,0.003222244218140574,0.003357428730060699,0.0026522015184822717,0.013517856867891205,0.009767101333176285,0.33160120291690465,0.004746350822841239,0.00191495621318756,0.0034760950260340263,0.009035352284107208,0.01690553969254576,0.005109474912685941,0.003242865368323782,0.016754084316994794,0.390045960712068,0.0022760437833519833,0.00199498148724124,0.0026687403996125325,0.0014259787959574996,0.001787839709048985,0.005129696629883612,0.004065620757778855,0.0024067311047716033,0.002748284414888761,0.0034927374004100147,0.06755241992068531
5684,hipertrofia de cornetes,J,0.002507491996157581,0.002218334744495048,0.006659228317738514,0.0073183846508978615,0.23235416023408462,0.005128130727732897,0.004257107726556204,0.0030482761338781745,0.002010291568722826,0.0027070958429369517,0.0012456799860831908,0.0023904796093118363,0.0021433510574276086,0.0022768927650985184,0.0035756080454255987,0.0029167547355174826,0.001807464117937755,0.008683363491243363,0.005037649773426145,0.6589435379172094,0.0021845025707492856,0.0021490080416001886,0.001622295055364863,0.006335383093912886,0.0033513533702750776,0.004590623207686765,0.0026831105610771004,0.0024909895886189603,0.0015326155373373345,0.0010827602306855949,0.002629393960795531,0.002622200770722191,0.0017345419916046144,0.001534658429345601,0.002170675890715311,0.004056604257627247
5685,Neoplasia vesical,C,0.003758046344203834,0.4076624647284484,0.003229294676101696,0.002028942296375759,0.0019999970900242106,0.0037531261935794015,0.0018182495800889227,0.0020212535129278462,0.008646462666690249,0.0015749027189470547,0.0017330353163334121,0.001123159854400955,0.5249758626195882,0.0038396498036325,0.0008536973626363147,0.0015368180915548602,0.0014521750713715768,0.0017627081055804751,0.0017878041648300026,0.0012847817129027364,0.000974911481044461,0.0010525350134506705,0.001091589322798736,0.0026300577488147948,0.001469771967984129,0.0018709395849643138,0.0016385347993801934,0.001503847304032613,0.0011589204193941255,0.001255598693145276,0.0011166079663442194,0.0015125663872613067,0.0013882150397335072,0.0013747066537161548,0.0013529277123412978,0.0017658379953757993
5686,Nefroureterectomía,Z,0.01975429907935269,0.0012123056767160264,0.0015395484552280661,0.0012048926271114775,0.0019708970337622427,0.006339775048985408,0.004235942626366379,0.0012620436330905488,0.00335155998930887,0.0011473045668153785,0.0006600950581802409,0.0010242004858315916,0.0008981539113440836,0.0006992316135083747,0.002286999349441128,0.0007779132274050558,0.0007710835492818648,0.0007887436904879972,0.001142151928498147,0.000999860238977913,0.0006952852386323495,0.0005633115855835375,0.0008837144435283589,0.003487258709408578,0.0014884659753850243,0.0007455615379256699,0.0008899226365408908,0.0008577213838185221,0.0008768243265290439,0.0010920924606083592,0.0009460270684711134,0.2057096917688611,0.0005998233795110094,0.0008795855240565659,0.0012174598899767782,0.7270002522814696
5687,BRCA2,Z,0.004332278537645292,0.0023952325605979103,0.0019514062591284255,0.0031332970558157255,0.0026917234300518444,0.002840676585599239,0.004748652173786954,0.002758912827352014,0.006944527272709639,0.0021529392101869733,0.0010038418801508245,0.003160034628043587,0.001977975219361635,0.0016153334499818817,0.004152361980681889,0.0015267260593272325,0.001334524077528891,0.0012895528160314835,0.0026173332689612373,0.0015753038449362192,0.001849152246344813,0.0012182236079201238,0.0016811338568308814,0.0031553168060730772,0.005144512410609795,0.0011896459671257758,0.0021766236860845107,0.0024012655562217276,0.0010496968512450303,0.0014447415965916101,0.0012276156383446684,0.28191030080687673,0.0007944362147893171,0.0009988351203084576,0.0014137640619940666,0.6381421024347605
5688,déficit de Vit D,E,0.0013784994403882283,0.0013486443515785787,0.13066592078939923,0.0032712065450686643,0.001315220069596043,0.0015721557799552141,0.0017537363334610182,0.0023902940241156746,0.0017941412060340368,0.002406687240284777,0.0009122972776363322,0.0010626290518492105,0.0015438276063216869,0.00903952661731943,0.800455197946762,0.0019415233686783753,0.0017852942129595404,0.001807237937006211,0.0016779249789606412,0.0008488803367705973,0.0012235961795464265,0.0010135277935544188,0.003034307582572339,0.0015000436557618287,0.00838689649960833,0.0019138745905200659,0.0010415050853765202,0.0023841707513559797,0.0009989223223620112,0.0017363798317182907,0.0010555841310245226,0.0011867795716932288,0.0009876262870889888,0.0009249379065253065,0.0014210156460520834,0.0022199870510939148
5689,Sobrepeso part,O,0.001736234416963477,0.001932527503190635,0.045479223830841096,0.002245830872869944,0.0015465523718888312,0.0022685479015193658,0.03448583056188103,0.003026240908104699,0.0018621817493845647,0.002480821475820796,0.001887221344303671,0.002040713726592353,0.0015893622217030869,0.018772815251276286,0.32183328145084183,0.006297085796998187,0.003484340668502259,0.0016550327730372118,0.0026487970517101093,0.0024773900313856435,0.0058523957664651325,0.0032148991589113426,0.0033067578392503992,0.001873637346400777,0.4653728362031178,0.00683583357376451,0.002600375303428443,0.0028909495512377675,0.0010266387950714137,0.0018698840693736351,0.002160636693874593,0.004995384487767264,0.0017635137435280553,0.001707030499100257,0.0019297884865400973,0.03284940657335357
5690,Nefrectomía,Z,0.01102110546672909,0.0012299492358666137,0.0013541722409683068,0.0010729571289576458,0.0024916104566436504,0.0160659801736157,0.003282417014638479,0.0009338586782854062,0.003800458849326608,0.0012963138471171567,0.0007672183489846651,0.0008855658609922706,0.0011149669119135189,0.0005688074411792823,0.0023243899937549994,0.0007771580661093651,0.0006177800636495388,0.0008786187807074922,0.0012112451447673963,0.0012476505005263093,0.001165477781281816,0.0005597057345349297,0.0008843394047644655,0.0026995853200857543,0.0011047636535091501,0.000904626640565166,0.0007001567477139152,0.0007478624630801238,0.0008336291724521816,0.0012142730205709448,0.001145356577792107,0.21212024169290172,0.0007794400678716677,0.0010472160157911042,0.0016697311884118304,0.7194813703139397
5691,Riesgo de toxoplasmosis congénita,O,0.00540104885902469,0.003954796716559332,0.0036987597645540557,0.00200314953979659,0.0018071789768074004,0.0023033248958590153,0.05134164752827657,0.011332219490116393,0.0028352955326527767,0.0028085272163942757,0.004793014065049772,0.015366497600613033,0.0021214104395372345,0.0076618086655305005,0.011826455166294646,0.0039939303973708234,0.002283448575723312,0.0026631694906967146,0.003485564852684705,0.0025829995253149685,0.0029248484706507487,0.0034939339409922375,0.002825925608555637,0.004195701519818753,0.5632878054337334,0.005677942976252971,0.0070349404363113845,0.003998943686025372,0.0024032469814881316,0.0034272821913473284,0.005781915374389218,0.05240988858399224,0.0020122367209001574,0.0028771051236307346,0.002272249291403576,0.1911117863616515
5692,mastectomia radical modificada esquerre,0,0.6026533037880787,0.005261977071390326,0.006479182503164378,0.002414679001556489,0.0059016549909722636,0.0040574388807219286,0.0037562791860593077,0.004752151809404517,0.29121275336033636,0.0022177289067742572,0.0018804770397317565,0.010667168786371028,0.006124791878612794,0.0017214002451339842,0.0025191472223347854,0.001864251557881615,0.0017331437841506918,0.0017496687364474638,0.002441925650001175,0.0012906074542371954,0.0012282127557970385,0.0015741547214267553,0.0028758925915877568,0.001805946715790644,0.002545025948062463,0.0009277902840876807,0.0017876448762753339,0.002353971773438407,0.0034374013686334828,0.0022813030617413617,0.0015585555718424609,0.003705483898846377,0.0013407091044451659,0.0013920907707623345,0.0019306809965799426,0.008555403707322204
5693,Electrocardiografía,B,0.005602005867959581,0.0030795278328216795,0.002533714146546401,0.004509162222140646,0.342153604555697,0.0064135559470617914,0.001595799763184477,0.005707477007023348,0.1682750475258341,0.005514240406183703,0.0032325040231623524,0.34915987964932677,0.005019854773975879,0.0026328783640952097,0.001899053520972968,0.0019477785345942329,0.0018788311064763335,0.002177971322680025,0.02705280916125229,0.013330953285428437,0.0024341346755609094,0.0027323449338124196,0.002150100301902889,0.002764810752393204,0.002153294946059919,0.0018130352413423204,0.004034813436439999,0.006981769033884684,0.0032349205239846947,0.002136836111523612,0.002569551080622029,0.0023087450940445175,0.0027157078295959986,0.00267075085008413,0.003194424710228749,0.0023881114621026166
5694,ha TEP,V,0.005443034655624535,0.005797842801695497,0.003464307655200006,0.0041744984126543235,0.14390462891310077,0.007259189096165708,0.008433313485227687,0.008086259037527915,0.00558852896222892,0.00489110900595939,0.0033438238470059464,0.0045560453790854495,0.0024870410101636626,0.003881469638880959,0.004919945381228866,0.0035187478158290315,0.002719934160662852,0.003265755237771217,0.06617081368451394,0.021865546488402124,0.0035448912906204696,0.0019005894845661635,0.002979548983541796,0.003977048153415571,0.009333144459691366,0.008612197510640034,0.004825405540221888,0.005736914205249063,0.005503396684258591,0.003753925581464066,0.006370494983517333,0.4659803526070728,0.0033360868311596154,0.0036429503345922934,0.005018822254982318,0.1517123964260778
