id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6360,quistectomía ovario lap,0,0.60320807,0.011953086,0.013248627,0.0011213555,0.005297689,0.011815703,0.2819199,0.004298275,0.0044057057,0.0009350588,0.0012702834,0.001372643,0.0016385411,0.0023409855,0.0012295952,0.0014147137,0.0009100789,0.0015751484,0.001484571,0.0014694163,0.0011783469,0.0022965511,0.00094630645,0.01724002,0.004010636,0.0011073578,0.0017485339,0.0011354174,0.0010880496,0.0015998313,0.0009755767,0.0046497444,0.0012623246,0.0010863518,0.0012862522,0.0054791477
6361,cordon corto parto,O,0.0017821396,0.0015375807,0.0010854884,0.00030566094,0.0007216024,0.00037679228,0.060814317,0.004523931,0.0005793534,0.00046586737,0.0016777046,0.0014230425,0.0009085619,0.00727483,0.0012845658,0.0017050634,0.0017605962,0.0014508542,0.0014780595,0.0010325728,0.0031516706,0.0024146046,0.0013163615,0.004239971,0.869908,0.0058187926,0.009796852,0.0010291575,0.0010988043,0.000530542,0.0015327793,0.0018792609,0.00095328543,0.0008320272,0.0004130226,0.002896244
6362,F31.60,F,0.0027564978,0.0016674577,0.05091989,0.048456125,0.0025613897,0.0024762114,0.0054360516,0.0057768426,0.001074797,0.0054954686,0.0020924353,0.0027050856,0.0025402645,0.012494129,0.0761706,0.6346382,0.02748198,0.0021538816,0.0059409076,0.0076394,0.008611543,0.0074114176,0.004312299,0.0021341585,0.016753651,0.0076474003,0.0046246173,0.0150078405,0.0025105753,0.005542252,0.002551606,0.0020830436,0.003940584,0.00436901,0.007142659,0.004879834
6363,Hipertiroidismo parto,E,0.0014183614,0.0013032502,0.03605231,0.0021369879,0.00077339646,0.0010871548,0.021094901,0.0020840026,0.001293089,0.0012803,0.0013907753,0.0027906643,0.0006890138,0.016240519,0.42491603,0.009448583,0.0025892693,0.0009243636,0.0018098766,0.0022972953,0.006081946,0.0027399212,0.0049494943,0.0037830928,0.41468966,0.0026902119,0.0012042972,0.0015034568,0.0010841269,0.0028381976,0.0013047507,0.00208979,0.0018840999,0.0013415106,0.0014274941,0.018767767
6364,Hipertensión arterial,4,0.0029037807,0.00083671446,0.0025765847,0.003807924,0.53427964,0.0017227834,0.0015517685,0.0017193867,0.0009767975,0.0012126627,0.001612474,0.0014813829,0.0015197719,0.0013079001,0.0017367516,0.0016983183,0.0016321706,0.0014530021,0.40639144,0.0032420657,0.000930041,0.0012438755,0.0014385276,0.0049463212,0.0009985198,0.0011355494,0.0024354898,0.002708633,0.0017540777,0.0013309104,0.0010306065,0.00054317975,0.001357388,0.0016199487,0.0014715947,0.0013921143
6365,ILE por trisomía 21,O,0.0056179804,0.004042703,0.0029796918,0.00094722724,0.0008351199,0.0010160345,0.16845125,0.0029978238,0.0009931837,0.00077485037,0.0020330662,0.001792468,0.0015919061,0.005209531,0.0029192364,0.003242711,0.0029281992,0.0020904467,0.001185638,0.0011731567,0.0026027209,0.00168907,0.0013056343,0.0025130843,0.54210895,0.005039204,0.005088353,0.001635607,0.0010811614,0.00096194894,0.0035796168,0.073972054,0.0013729346,0.0014502206,0.000979038,0.14179817
6366,úlceras EEII,M,0.019248992,0.0027612452,0.014546124,0.0077272723,0.05627588,0.012485883,0.006991366,0.09330691,0.0038864706,0.006477308,0.009870943,0.007186961,0.0073670787,0.004895136,0.022848591,0.008322423,0.015424235,0.005123173,0.20258434,0.007847941,0.011291409,0.10671444,0.25502044,0.006465517,0.004634102,0.0037104401,0.007260953,0.008463854,0.012894293,0.025333574,0.0052566286,0.0038906427,0.007418723,0.0104927495,0.01089043,0.005083529
6367,antibioteràpia,3,0.0016894299,0.0016659914,0.0011706754,0.51041865,0.0009469475,0.003188684,0.00072084874,0.0015487188,0.0021476315,0.43344226,0.0009095747,0.0012457627,0.0010130432,0.00086737116,0.006209209,0.001966315,0.0019460644,0.0017548302,0.0009202912,0.0015049173,0.00133974,0.0013012311,0.0011396128,0.0011034135,0.0006460236,0.00092048827,0.0011623182,0.001779053,0.0008911856,0.0043983255,0.00076571776,0.002557657,0.0009786733,0.0021886171,0.0013444982,0.0022061812
6368,Levofloxacino,3,0.0020483858,0.0022803394,0.0017148209,0.4845391,0.0011389079,0.0050736684,0.00092364405,0.0020905742,0.0026043435,0.419256,0.0010628894,0.0013036,0.0013977665,0.0011261252,0.008948057,0.0024584846,0.0020940283,0.0025070617,0.00081271905,0.0021136627,0.0019502414,0.0012239587,0.0015384379,0.0011754183,0.0008145706,0.0013620722,0.0013696781,0.0028074998,0.0010393052,0.006050717,0.0012509465,0.017248085,0.0014199183,0.002769323,0.0021996587,0.010285919
6369,mtx axilar,1,0.0020625384,0.73951864,0.0024020036,0.0017871154,0.0019380294,0.0016210736,0.0024459322,0.001286428,0.006186911,0.0012638208,0.0019116495,0.0015486488,0.20647874,0.0011336636,0.0010743438,0.0010370206,0.0010469765,0.002168453,0.0010980297,0.0017818448,0.0008380527,0.001158245,0.0015579805,0.0011749682,0.00077393046,0.0011748124,0.0019231833,0.0008401797,0.0020643626,0.0009251598,0.0010588352,0.001341488,0.0014799754,0.001439711,0.0015796692,0.00087762653
6370,Grupo sanguineo materno: O Rh +,Z,0.0015325547,0.00029581305,0.0009048707,0.000615224,0.00079965865,0.00061763317,0.0017188886,0.0006769126,0.0005618647,0.00038420619,0.0008057586,0.0010242222,0.00035629855,0.0011955439,0.00086800504,0.00068488665,0.0006799328,0.00044320174,0.00062133616,0.0004439721,0.0007553328,0.00054951606,0.00062819733,0.0004705492,0.0035977007,0.000575715,0.0003849247,0.00072006515,0.00033655294,0.0004769616,0.0012520432,0.009865802,0.00051457377,0.0003852754,0.00046825784,0.96378773
6371,retirada port-a-cath,0,0.5300544,0.008840383,0.021275155,0.0093413,0.03507323,0.061758894,0.0014020238,0.010688526,0.16379601,0.023291374,0.0028203025,0.011932623,0.004453116,0.002734201,0.006812448,0.0019254952,0.0015578145,0.0016474355,0.0015652889,0.0052998057,0.002328611,0.0020440386,0.0034796477,0.0017351386,0.0009553903,0.0021057432,0.003007396,0.0012621037,0.0038954488,0.015518265,0.0028119958,0.023373632,0.0037328426,0.0033893532,0.007187232,0.016903263
6372,cpap,V,0.0100476565,0.0019150784,0.004092182,0.0021579158,0.0014294606,0.01007034,0.007372053,0.002215463,0.0031942683,0.00319416,0.00082341564,0.0008082844,0.0011132602,0.0011986381,0.0052288594,0.0013028631,0.00077238545,0.0007354304,0.0004661976,0.0011055586,0.0023315295,0.0007996253,0.00128662,0.00076939043,0.0032516785,0.001013142,0.0007134602,0.0012942334,0.0004374189,0.0020806566,0.0016372032,0.48050967,0.0011691605,0.0012664046,0.003462432,0.43873388
6373,Angioma congénito,D,0.0042112772,0.0014057598,0.089260675,0.011534642,0.006487376,0.001331513,0.0052055228,0.030165868,0.050320502,0.22492501,0.0047550574,0.003548824,0.004670236,0.3818192,0.006848507,0.004576954,0.0054022837,0.0046533127,0.005321368,0.0037682906,0.0065926868,0.027284803,0.0049605905,0.0007937663,0.0064645903,0.015160975,0.030908348,0.010116147,0.0044235927,0.010831799,0.0034670306,0.009727089,0.0042952527,0.005039119,0.0045690928,0.0051527796
6374,postectomía,0,0.81960887,0.0013806974,0.012396395,0.0012112409,0.024132399,0.018561311,0.01956244,0.005241853,0.013491548,0.0014041631,0.0012508553,0.0020149727,0.0010503705,0.001407886,0.0018176603,0.0012431127,0.00054276903,0.001407919,0.0016994159,0.0018348537,0.0018514759,0.0014723217,0.001496469,0.0019913008,0.0015707024,0.0007452246,0.0014323092,0.0011826833,0.0014345396,0.002060796,0.001091556,0.011311745,0.0014477381,0.00115286,0.002065459,0.03643217
6375,24 sem,Z,0.0016240027,0.0002755295,0.00045442503,0.00058839784,0.00051700184,0.00078045257,0.000891134,0.0006033209,0.0007724197,0.0004209345,0.0006990006,0.0012495157,0.00044915432,0.0007599827,0.0006513225,0.0005463513,0.00065544224,0.0003789189,0.0003919823,0.00035011745,0.0011101955,0.0003607582,0.0007256463,0.0008376512,0.0028897314,0.00057364313,0.00034952947,0.00063266745,0.00021437358,0.00045498027,0.0012332702,0.018382536,0.00049611466,0.0003771146,0.0005211429,0.9577812
6376,INSTILACIÓN DE MMC,3,0.0029937602,0.0018931958,0.00089402695,0.6263057,0.0008287368,0.0020457592,0.00102335,0.0011087699,0.0021294921,0.31498367,0.00092791737,0.0012990381,0.0010902614,0.000998556,0.0047778147,0.0020253542,0.0027926303,0.0017716122,0.0009906179,0.001394143,0.0010597168,0.0011488756,0.00096328196,0.0018604693,0.0013885502,0.0011888945,0.0010730273,0.001677672,0.0007624099,0.004813182,0.00066971977,0.0036926775,0.0009670481,0.0020436025,0.0010103709,0.0034060483
6377,CARCINOMA ENDOMETRIAL,C,0.006932559,0.09898492,0.005114586,0.0025406259,0.0010772676,0.0021604178,0.0019733019,0.0018505839,0.35530788,0.005529622,0.0042608,0.016303562,0.44146284,0.007529931,0.00084616523,0.0014310961,0.0014580593,0.0035758351,0.0014082695,0.0014959517,0.0026299427,0.0020885488,0.0025443165,0.004199209,0.0010798427,0.0016424434,0.0014703474,0.0020637342,0.0033532218,0.0027540426,0.0021899727,0.0029883618,0.0028555111,0.002167517,0.0025656403,0.002163004
6378,Maniobra de McRoberts,7,0.16616724,0.03294642,0.009013168,0.0086686425,0.05428549,0.014116496,0.008329984,0.38305724,0.008931567,0.003902491,0.008811765,0.012524647,0.0055410075,0.004014474,0.0027423631,0.0034036397,0.010645152,0.012734256,0.014982824,0.0065027378,0.004062429,0.0038097007,0.107261986,0.0068313708,0.018639563,0.0059298202,0.02518352,0.016601851,0.01057606,0.0026748192,0.004348008,0.0051499624,0.003527571,0.003326799,0.0030087673,0.0077460334
6379,hernia epigástrica,K,0.008250855,0.0014912206,0.0035527563,0.00093710946,0.011240902,0.23382843,0.0016850687,0.007635358,0.0013066047,0.0016266928,0.0011164652,0.0009346828,0.0012015849,0.0011610519,0.0021094396,0.0015145608,0.00081196503,0.0011705015,0.003733769,0.0017250603,0.68433905,0.0013849022,0.003125336,0.0016021508,0.002691143,0.002101798,0.0028921203,0.0027313814,0.0014890938,0.001408086,0.0010728645,0.002083115,0.000955287,0.0013182696,0.0013855791,0.0023856808
6380,Bandolera,O,0.0025384647,0.0096585825,0.004229913,0.018160533,0.00052070734,0.009856291,0.084234074,0.0055765933,0.000826279,0.011912826,0.0016928383,0.0017820958,0.0011594704,0.005125138,0.040265225,0.0034371899,0.003121233,0.0029538467,0.0008566035,0.0027410265,0.020411467,0.0019291895,0.002585357,0.0052664583,0.7045107,0.006195601,0.0023511206,0.0037503785,0.0010704914,0.0029237715,0.0014784609,0.013772157,0.0014158924,0.001820614,0.0011227248,0.018746715
6381,desgarro grado 1,0,0.70369047,0.002637395,0.003853705,0.0022322598,0.0041645663,0.0025911208,0.020238312,0.021494487,0.0021314658,0.0013124945,0.002359556,0.0023531,0.0008084043,0.0029774494,0.0010045108,0.0020539982,0.0026066445,0.0014997328,0.0022601848,0.002270637,0.002333652,0.004127555,0.0030507522,0.0015239969,0.18057165,0.0027246242,0.0041527497,0.0009517448,0.001905993,0.0017010351,0.0014463196,0.0031748272,0.0011296613,0.0015532423,0.0011819792,0.003929799
6382,fibrosis mama izq,N,0.008687289,0.0016832898,0.009618452,0.00083591905,0.0015403179,0.002926629,0.108407564,0.0024510766,0.001644891,0.0006966534,0.0011183444,0.0015520732,0.0038681065,0.01781372,0.0032146838,0.0014045675,0.0009223686,0.0012978523,0.004219411,0.0023356606,0.002920474,0.007518001,0.0048477803,0.78426456,0.00706651,0.0013317049,0.001630718,0.0021083055,0.0012832385,0.0022668233,0.00093220966,0.0016526829,0.0014969363,0.0010459827,0.0010778665,0.0023172933
6383,Gastritis,K,0.0057622516,0.0015543649,0.0030771762,0.0011630338,0.009009381,0.32029706,0.0020897198,0.0035011289,0.0014107923,0.0017663751,0.0010142568,0.0011446609,0.00097190164,0.0007990517,0.0015571077,0.0017158912,0.00052869023,0.0012183986,0.0017424878,0.0030099885,0.61476976,0.0012954611,0.0017042062,0.0022997805,0.0023759352,0.0014740028,0.0011619627,0.0015960314,0.0010258692,0.0011249334,0.0008821375,0.0015632899,0.0008826866,0.0010055187,0.0012475449,0.0022572167
6384,Insuficiència respiratòria aguda i crònica,5,0.0021249882,0.0016121472,0.0013884051,0.0022165356,0.015024221,0.83920145,0.00057465094,0.0033829364,0.001268087,0.0034417263,0.001822817,0.00255403,0.0010110264,0.0005164234,0.0016186184,0.0015149821,0.00052058103,0.0019568114,0.0020949414,0.042373847,0.04199564,0.0017680269,0.00093330315,0.0047556213,0.00037428338,0.004369871,0.0014776762,0.004104574,0.002170484,0.0016588861,0.002570302,0.0012540098,0.0013297211,0.0014367095,0.002633924,0.0009478035
6385,Ecografia 1t,B,0.0016402737,0.0011403147,0.000884181,0.0009767872,0.0009171644,0.0013585618,0.0006615825,0.0006863678,0.18638632,0.0010913488,0.002152868,0.77245295,0.002737582,0.0011702285,0.00092548766,0.00074068503,0.0008314707,0.0007722846,0.00073595514,0.0009093554,0.0010157832,0.0015075911,0.001164871,0.0017298049,0.001364395,0.000997772,0.00041321845,0.0005077761,0.0017691422,0.002159302,0.001820434,0.00053276325,0.0016528935,0.0010574387,0.0014866482,0.0016484839
6386,Hiperplasia Benigna de Próstata,N,0.016998688,0.003886126,0.025217857,0.0012965,0.005919055,0.0037399197,0.33693177,0.0031012993,0.0038311165,0.0012701092,0.0017421051,0.0019850982,0.0039188266,0.013215212,0.004635497,0.0025073914,0.00073245965,0.00184983,0.0064671095,0.003330796,0.0015467452,0.006807458,0.0022980464,0.5186943,0.004328801,0.0010743643,0.001882659,0.002910417,0.0016656148,0.0029031169,0.0010792109,0.0030520563,0.0025120527,0.0013028095,0.0018049756,0.0035605957
6387,mastectomia bilateral profiláctica,Z,0.14175063,0.0015955667,0.006607641,0.0017095029,0.010360727,0.0036825843,0.012626293,0.0024138102,0.023551969,0.0017846993,0.0019454532,0.0035326302,0.0021743332,0.002228497,0.0022186153,0.0011549542,0.0013295908,0.0012025834,0.001161352,0.0015306933,0.0011479467,0.0015328546,0.0013875632,0.0009435429,0.0030110443,0.0017408215,0.0012263211,0.001852155,0.0010381124,0.0023601332,0.0027775306,0.12888259,0.0018617061,0.0016015626,0.0024674577,0.6216066
6388,Demencia tipo Alzheimer,G,0.007379094,0.0036087835,0.14646699,0.118070096,0.019387884,0.004183255,0.0046794694,0.0070048845,0.0058427006,0.0055253017,0.005932112,0.004565826,0.0062754485,0.010237332,0.015594771,0.22772887,0.2863136,0.007392556,0.022584239,0.0032966388,0.004055581,0.0036446399,0.006527773,0.0033750862,0.0036329643,0.0032982817,0.016144453,0.0045402944,0.006329766,0.0058240667,0.0039601284,0.0035338758,0.004469179,0.006987614,0.00707015,0.0045362427
6389,faco,2,0.13676554,0.06122946,0.22029005,0.019449249,0.022854783,0.051450536,0.03377558,0.019542934,0.027138123,0.01018114,0.0028780245,0.0037978436,0.0037230833,0.0038259355,0.03406136,0.0032394128,0.0016494131,0.008330189,0.0012742262,0.011398604,0.004383491,0.00283874,0.002599436,0.0024422435,0.0055907643,0.002349452,0.0035471069,0.003107285,0.00128801,0.0043874555,0.0031270497,0.107380375,0.0027830903,0.0023635656,0.0060986937,0.16885772
6390,hipertensión portal,K,0.006855686,0.0013255102,0.0070602316,0.002054959,0.013748985,0.27223435,0.001666418,0.002349525,0.0013651251,0.0021173442,0.0014168633,0.0023584443,0.0018194236,0.0027350844,0.006460939,0.0028511528,0.0013471976,0.001373865,0.025763828,0.0016323774,0.6043128,0.0016030692,0.0019418767,0.007799429,0.0027598962,0.0018377684,0.0028663778,0.003282835,0.0016772621,0.0016395753,0.0013009906,0.0013224091,0.0015941954,0.0018471347,0.0021944977,0.003482667
6391,Insuficienciatricuspidea,4,0.0064726006,0.0017027239,0.0023141943,0.014346625,0.6195628,0.00350393,0.001842032,0.0021332924,0.00065090164,0.002149127,0.0016258743,0.0010958274,0.0015305296,0.0009142526,0.0020116705,0.0025384938,0.0024486685,0.0052243765,0.28056124,0.014811261,0.0021074435,0.0017231401,0.0011583002,0.0033597653,0.0013064106,0.0018497424,0.0078352755,0.0026431223,0.0015323368,0.0012494046,0.001060727,0.0007117192,0.0012152902,0.0017566016,0.0013680832,0.0016822377
6392,Ecoscopia,8,0.01583868,0.009854134,0.005346945,0.008305051,0.0069687306,0.0146142915,0.001070791,0.0021275268,0.6993064,0.0068712104,0.0022811638,0.18648723,0.006434155,0.0015786513,0.0015558901,0.000957714,0.0007536528,0.0016839395,0.0007321239,0.0034907863,0.0015147638,0.0017013057,0.0009926974,0.0026950713,0.0005176316,0.00094220537,0.00083222473,0.0008400945,0.0016385376,0.0025128042,0.0013162962,0.0011831294,0.0017238458,0.00116621,0.002026082,0.002137915
6393,RCTG,O,0.12476024,0.03334573,0.008834837,0.0010689789,0.007174294,0.0035732882,0.27666456,0.010075933,0.0042901626,0.0011674928,0.0020760258,0.0022378953,0.0022770988,0.0041130274,0.002137813,0.0024378388,0.0017287945,0.0013013527,0.0021120324,0.0026218712,0.0024705948,0.002751732,0.00150557,0.0045410614,0.39235875,0.0048131812,0.0043083485,0.0014920946,0.0012925243,0.001392244,0.0020500107,0.042623285,0.0015182375,0.0015201347,0.0015126761,0.039850354
6394,DESGARRO 1,O,0.005503224,0.010074241,0.005545858,0.0011748913,0.0023177848,0.0013950444,0.023476237,0.06639101,0.0017074512,0.0016437884,0.0031043633,0.0023640194,0.001528094,0.0057959873,0.0058890665,0.002892284,0.0047729425,0.0029145293,0.0009356921,0.0033788583,0.006357917,0.0029208665,0.0055122795,0.00084045535,0.7545093,0.033110667,0.015067371,0.0033035157,0.0025043096,0.0010224825,0.0036607042,0.0052681095,0.0015997192,0.0017514537,0.001010682,0.008754873
6395,Escoliosis parto,O,0.003935795,0.0016633719,0.01356415,0.0017759113,0.0029601909,0.0012078695,0.032206245,0.13697939,0.0023690732,0.0022232123,0.0045637763,0.003402288,0.0016815009,0.031068373,0.0138070965,0.0054956092,0.0077354354,0.0032455935,0.008403763,0.003569494,0.0066569434,0.008847022,0.17341305,0.003283377,0.42552343,0.012625291,0.031249752,0.006669485,0.0077960137,0.003684293,0.005189105,0.0053870208,0.0030055498,0.0030429978,0.0025341548,0.019234395
6396,pólipos gástricos,K,0.013489416,0.002870627,0.018740863,0.0015178896,0.035812706,0.17166628,0.003472561,0.0057548783,0.0025779968,0.002394251,0.0013709505,0.0013160321,0.002631502,0.0036181188,0.0027253074,0.0032446142,0.0005554299,0.002047927,0.0030965288,0.0050576036,0.68359226,0.0019220951,0.0019869492,0.00206417,0.0030354608,0.002152348,0.00340087,0.002667186,0.0014064858,0.001726299,0.0013141672,0.0029732883,0.0011721385,0.0014036263,0.0020008876,0.003220324
6397,polihidramnios,O,0.0025011941,0.0040016416,0.003961153,0.00062111614,0.00093893893,0.000655733,0.31942993,0.005046584,0.0005736035,0.00054858264,0.0012369883,0.0011462057,0.001033261,0.005834321,0.0023158155,0.0016931494,0.001203521,0.0014726033,0.0011892325,0.0008628716,0.0013906081,0.0013444693,0.0010786812,0.005750215,0.6118341,0.0033380995,0.007861617,0.0012693907,0.0009429582,0.000482717,0.0010242551,0.0027322157,0.00086670864,0.0007729827,0.00047612574,0.002568392
6398,: A POSITIVO,Z,0.001319211,0.00024193172,0.0007811401,0.00061550067,0.0007012938,0.0006060895,0.0015497027,0.00055081444,0.00053406775,0.00036400117,0.00064360566,0.0009154663,0.00030417266,0.0012026711,0.0010748004,0.0007131743,0.00070668827,0.00043174074,0.00062521314,0.00039772489,0.00097356684,0.00040086743,0.0006085948,0.0006044458,0.0058448454,0.0005246808,0.00036756592,0.00066566095,0.0002873854,0.0004269833,0.0010375878,0.009248246,0.0004617548,0.00034385017,0.0004529737,0.963472
6399,circular al pie,O,0.075627156,0.014517905,0.013572361,0.0021952998,0.040715568,0.008794548,0.026278216,0.2565952,0.006852533,0.0026895017,0.006037147,0.008928301,0.002252679,0.0070815813,0.0061668456,0.0058537475,0.006575549,0.0059171747,0.013954067,0.0081747845,0.013920982,0.009193354,0.026367992,0.0021475544,0.33649823,0.010704826,0.02969728,0.008119883,0.010398039,0.0033532348,0.0046459897,0.0039494447,0.0039658444,0.0032894735,0.0047846725,0.010182941
6400,Bloqueo Auriculo Ventricular,I,0.0027043752,0.0008507543,0.0018481101,0.0032324793,0.34385374,0.0013210777,0.0017111568,0.0019443324,0.00075560133,0.0011291621,0.0018760756,0.0014665559,0.0018553258,0.0015062848,0.0008494523,0.0016482633,0.0022866824,0.0025127253,0.59326875,0.0030922275,0.000922216,0.0015903298,0.0012229764,0.005972089,0.00097411097,0.001294457,0.0051410967,0.0029602605,0.0019959172,0.0011714083,0.0010172477,0.0005256153,0.0014170731,0.001784743,0.0012835525,0.001013594
