Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
E faecalis,B,B,0.15949486,0.0014846215,0.00084544567,0.0013822783,0.0018375714,0.0023327903,0.0012844763,0.0019188368,0.02246475,0.000676075,0.0027523292,0.76474196,0.0016190211,0.00047527987,0.0006884567,0.0011986535,0.0010049016,0.0014143611,0.001313332,0.0012462894,0.0016454427,0.0016190558,0.0010656937,0.001959719,0.0022490723,0.0010545605,0.0015707116,0.0017468836,0.0021167884,0.0018899993,0.002601747,0.0022427787,0.0019022638,0.0012394206,0.0014016712,0.0035181327
Hidronefrosis congenita,7,7,0.0030338154,0.0037364105,0.0014603583,0.001574108,0.0013430626,0.0038855835,0.0014005889,0.6706584,0.002007475,0.001979282,0.0007972195,0.0011275404,0.00038324398,0.0004620266,0.0012272412,0.00039579542,0.0011409158,0.0011633218,0.0015919722,0.00040175774,0.005049595,0.0009246148,0.0018727343,0.003328104,0.002881889,0.0010100206,0.26736483,0.008858341,0.0006806073,0.00096153293,0.0013887598,0.0007930511,0.0018548795,0.00075360294,0.0020207532,0.000486538
Alergia Voltaren,Z,V,0.001338018,0.0017784911,0.00029605298,0.0033007453,0.00030782647,0.00045806885,0.0037424911,0.00062412303,0.0005177835,0.001873902,0.00065633195,0.00077250885,0.0005321453,0.00054319104,0.0021860998,0.00040238406,0.0008812091,0.0022689248,0.00047782972,0.00060637493,0.0005919731,0.0010035833,0.0012475082,0.0005945859,0.005600692,0.0006266175,0.0005220951,0.00051845424,0.00084267784,0.0011552153,0.0008999731,0.5502077,0.0006087317,0.0010815302,0.0009943703,0.4099398
bacteriemia,7,7,0.0015496938,0.0013917721,0.0008553669,0.0011257958,0.0013553004,0.0022662138,0.00043263577,0.50436485,0.00094787584,0.0013737823,0.0018380383,0.0016492299,0.00038219767,0.00038658362,0.00097592664,0.00037183732,0.0006248441,0.00052207755,0.0005561005,0.0006142116,0.0019267757,0.00085666165,0.0024421234,0.0005989398,0.00055847055,0.0006975079,0.0010301629,0.46110395,0.0006353298,0.0010348174,0.0009535389,0.0010934051,0.0006315058,0.00076672435,0.0015573965,0.0005283251
leucopenia,2,2,0.00045151912,0.00081361004,0.4799725,0.00055271393,0.00115954,0.00081677333,0.0031940478,0.0005946248,0.0010611996,0.006249901,0.000626111,0.00019396617,0.0028990952,0.47695205,0.0028974933,0.0015350191,0.0007671818,0.0008083316,0.00093073363,0.0009733129,0.000632543,0.0015061729,0.0015806309,0.001237782,0.001004327,0.00090909074,0.00093096745,0.00063681847,0.0011453422,0.0018323115,0.0009693394,0.00049363496,0.0008050745,0.0005269604,0.001517609,0.0008216535
GsRh: A positivo,Z,Z,0.0008036282,0.0002547559,0.00020051035,0.0002489041,0.0002480425,0.0003324518,0.0011274777,0.00022514636,0.00022979133,0.0001826547,0.00042519407,0.00083881366,0.00044114343,0.00048696628,0.00026732203,0.0004882856,0.0004140597,0.0005165057,0.00070667773,0.0005154322,0.00024444252,0.0003894323,0.00062292675,0.00025813625,0.0028955014,0.00053157244,0.00023840685,0.00038456303,0.00046568218,0.00047076636,0.00088303385,0.009189174,0.00051252084,0.0006198893,0.00030792502,0.97303224
sobreinfecciónrespiratoria,5,5,0.0020907451,0.0009588886,0.00034422643,0.0009647167,0.006292849,0.905234,0.00018550755,0.0014489373,0.00075622974,0.0026630494,0.0016288586,0.002074085,0.0012223362,0.00025467767,0.00046615538,0.0003580454,0.0002658122,0.000522695,0.000415194,0.046718214,0.0073928568,0.00040576712,0.00075302285,0.0017853593,0.00028096687,0.0030475475,0.0007158026,0.000712277,0.0006765069,0.001555782,0.0017214023,0.0009946778,0.0014004014,0.0010614318,0.0016650356,0.0009659558
ooforectomía derecha,Z,V,0.07780427,0.00079350447,0.001228726,0.00095780793,0.0014475072,0.005516502,0.008706971,0.0005045751,0.0048551965,0.0010842166,0.0013524264,0.0013182387,0.0012716276,0.00041798994,0.0009936596,0.0006464973,0.0007163843,0.0014466915,0.001057908,0.00090018444,0.00067840714,0.0006935694,0.001046207,0.0016005646,0.0009865256,0.0009390408,0.0007026631,0.0003925795,0.0028641382,0.0012784987,0.0011561619,0.6006381,0.0010493769,0.0012269384,0.0012379705,0.27048838
PIELOGRAFÍA RETRÓGRADAIZQUIERDA,B,B,0.05944967,0.0004647217,0.0007009222,0.0006389076,0.0023649966,0.004273931,0.0011076517,0.0006526896,0.049312502,0.0005581145,0.0014608258,0.8355993,0.002571751,0.0009475102,0.0006646959,0.000753099,0.0007684133,0.0011614944,0.0018438008,0.0014478618,0.0028566318,0.0019059046,0.0015167696,0.0042870142,0.0012080155,0.0011923201,0.0011338174,0.0011803322,0.004590204,0.0027475904,0.0021636053,0.0011818828,0.0020968772,0.0014025659,0.001620787,0.0021730058
liquen plano,L,L,0.0007505195,0.0003743767,0.0009068993,0.00040142337,0.00045173243,0.00020522729,0.005562143,0.001288439,0.0014954859,0.00045577282,0.0008988495,0.0029850926,0.00057411107,0.0004378224,0.0006680105,0.00068277406,0.00034586428,0.00066959806,0.00042117116,0.00029618017,0.00067703024,0.9679942,0.0016780752,0.00042412264,0.0021323408,0.00047577114,0.00072403706,0.00046585867,0.0005463526,0.00089777424,0.0013099707,0.0005182258,0.00054345274,0.0005550489,0.00053656736,0.00064959395
Tc abdominal,8,B,0.0012372799,0.0008186309,0.00031494582,0.00027095838,0.0003398262,0.00078299496,0.0004108761,0.00042668532,0.18425821,0.0006262451,0.00089259754,0.7878146,0.0039206543,0.0006796533,0.0006552589,0.00041309776,0.0003823867,0.00043402938,0.0006866907,0.0006630328,0.0008337081,0.0011835365,0.00076488865,0.0008152905,0.00041456454,0.00048315717,0.00050533784,0.0008246964,0.0016064383,0.0010976029,0.0014550731,0.00066617335,0.0010111664,0.00086966256,0.00068551296,0.00075462647
huevo,Z,6,0.012119535,0.24720746,0.004335891,0.00081752037,0.0005797762,0.0053037247,0.38312048,0.0023404611,0.013774466,0.0019304433,0.003283646,0.0036657334,0.013286274,0.0026001527,0.017024172,0.002988481,0.0012861923,0.003535068,0.00096196716,0.0019145977,0.003215211,0.0033506474,0.0017514956,0.026429594,0.064625226,0.0052677128,0.0014857325,0.0011690275,0.0035692656,0.0025856178,0.003680465,0.0700819,0.0051184134,0.0055861333,0.017414149,0.06259331
apendicectomia laparoscopica,0,4,0.054683235,0.0002715739,0.007862835,0.0021929883,0.8819355,0.016310042,0.0007114608,0.0012914788,0.0014235916,0.0012119116,0.0012008644,0.0013265244,0.00074182317,0.00077097694,0.0004764434,0.0008876653,0.0007811381,0.0005974911,0.0045438996,0.003918463,0.001231166,0.0010305548,0.00057201134,0.00044085315,0.0002485454,0.0011521819,0.0011612857,0.0007231377,0.0012458382,0.00046849868,0.0007146351,0.002759266,0.0011561533,0.0011103312,0.0009926198,0.0018530992
útero bicorne,7,Q,0.00048232308,0.00027541147,0.00055302284,0.00027413658,0.00048775852,0.0002618653,0.00037479913,0.005267033,0.0005723003,0.00071652787,0.00046731354,0.0003548449,0.0003167289,0.0004989041,0.00029181526,0.00028330972,0.0005351355,0.0007440649,0.0011061486,0.0003689323,0.0007975328,0.0009935328,0.00035361387,0.0005988499,0.00058087514,0.00080887927,0.97754264,0.00035900425,0.0003919941,0.00061153364,0.00044197947,0.00040997638,0.0005312744,0.0004360748,0.00047111165,0.00043882526
calle,E,Y,0.00059477234,0.0011020328,0.0013552895,0.0007735611,0.0005515061,0.00092747214,0.0016885978,0.0011856328,0.00085293286,0.00036253798,0.00074838527,0.0006592001,0.00043501612,0.0015886618,0.016675053,0.0017808133,0.00070971606,0.0008329817,0.0007056636,0.00062939484,0.00095091586,0.00048965856,0.00078786304,0.0019255817,0.0011962065,0.00036003228,0.00082167354,0.0005713619,0.00047247534,0.0011319759,0.0018916964,0.001850197,0.002691485,0.00087931915,0.94619703,0.0036233077
desgarro clitoris,0,0,0.9652304,0.0018457284,0.0011570603,0.00039503112,0.002305181,0.0007845426,0.0046688137,0.0074929832,0.0008482528,0.00012319114,0.000409151,0.00049721467,0.00018285366,0.00014949609,0.00013500798,0.00037287243,0.00041856436,0.00043651363,0.00047700453,0.0003053049,0.0004818683,0.00036636498,0.00037241273,0.0004077891,0.003928853,0.0003804162,0.0008070803,0.00049664924,0.00089524715,0.0005482417,0.0005322624,0.0005798356,0.00038249232,0.0003071667,0.00041354378,0.00086462894
ht,6,0,0.5629357,0.0012081703,0.0016097274,0.0026349046,0.009880323,0.017862994,0.0025856,0.0032268441,0.041458137,0.0014613691,0.0019202833,0.18913668,0.0030169154,0.0011185239,0.00089819566,0.003263068,0.0022685297,0.0037437766,0.0034243234,0.0045311446,0.012527104,0.0030325295,0.0017495746,0.0035214745,0.002507882,0.0039052733,0.0044925767,0.007484647,0.0123246275,0.02695337,0.004091029,0.020361284,0.0036539976,0.0050499733,0.0034084073,0.026751073
Vértigo periférico,H,H,0.00027816015,0.00071702804,0.00017430635,0.0107217375,0.00035371206,0.00016511497,0.00037238837,0.00042638142,0.00026383836,0.0006262806,0.00022197001,0.00032072663,0.00034024156,0.00021166149,0.0007646964,0.00042193613,0.0015587299,0.9726217,0.00047400704,0.00034088216,0.00043300673,0.0007192288,0.00034652997,0.00043530323,0.00045018172,0.0003751781,0.00039200368,0.00092767895,0.0005012704,0.00033838832,0.0006416025,0.00062279694,0.0010242835,0.0006406123,0.0003763063,0.00040007167
alergia a Penicilina,Z,V,0.0009618726,0.0003501186,0.00024835946,0.0010037894,0.00059258234,0.000586926,0.001025816,0.00028150424,0.0006121088,0.0010026457,0.00040616427,0.00038123113,0.00034453982,0.0002598006,0.0016574954,0.00023322781,0.00053010037,0.0006041804,0.00057395303,0.00034506677,0.00034673297,0.00040571284,0.0005365833,0.00034680936,0.0009049095,0.00036426142,0.0002421356,0.00033297844,0.00057914614,0.00051413034,0.0005464153,0.7860499,0.00041615556,0.0004951576,0.0005609889,0.19535656
Parálisis de Bell,G,G,0.00048769027,0.00046853736,0.0004731376,0.043934613,0.0008132398,0.00016701894,0.0003962732,0.0008751943,0.00013329735,0.00069446664,0.00040556298,0.00018847844,0.0003210956,0.0005477958,0.0005338473,0.00091359514,0.9371203,0.001346563,0.00055706233,0.0005782737,0.00032731146,0.00054134685,0.00041649703,0.00018686212,0.0009845478,0.0006732533,0.0012846043,0.00049898995,0.00052625913,0.00037797296,0.0003117398,0.0005173029,0.0007073258,0.0007203562,0.0005255389,0.0004440496
Atrofia macular,7,H,0.00039869288,0.0005983742,0.00060920184,0.0073536457,0.0004454171,0.00019636753,0.00091493165,0.00016176353,0.00043242675,0.0006600644,0.00026772844,0.000418383,0.000632632,0.00038543539,0.0009939661,0.0005935532,0.0017655332,0.97231334,0.0003914099,0.00057793176,0.00044613794,0.0014877059,0.0002933431,0.000639628,0.0004732105,0.00054469757,0.000449968,0.0002463132,0.0008603147,0.0003157691,0.00090281083,0.0006382648,0.0010303613,0.0007481714,0.0003863805,0.00042632877
litiasis vesical,0,5,0.22978368,0.0011712736,0.00068891916,0.0040934393,0.005984008,0.6450915,0.0007648776,0.0016104201,0.007179124,0.0056247334,0.0019462424,0.0047618323,0.0026895478,0.00064404216,0.00056476146,0.0010065025,0.0011852215,0.0010230982,0.0022731018,0.0012114842,0.01576951,0.00094020105,0.0010768382,0.022615235,0.00084503304,0.0016878893,0.0013734789,0.0008726317,0.0036456548,0.017213112,0.0018871482,0.0038932492,0.0018110686,0.0010521879,0.0031563996,0.002862536
Dislipemia mixta,2,E,0.0006797715,0.0005756351,0.30298686,0.0012283043,0.0014274538,0.0010058023,0.0011772149,0.0006993363,0.0013794323,0.0007044046,0.0006239972,0.00035471751,0.000969678,0.0021818692,0.6661123,0.001100402,0.00071190944,0.0009008163,0.0013348698,0.00052135275,0.001207573,0.0006846709,0.0010996283,0.00019660061,0.0014141332,0.0010134106,0.0006121422,0.0006853261,0.0006544362,0.0006706388,0.0006858874,0.0007765559,0.00074029306,0.0008929992,0.00067099126,0.0013185702
Enfermedad pulmonar obstructiva crónica,J,J,0.0016323323,0.00093687855,0.00082094246,0.0014228111,0.08559781,0.051508214,0.0004635904,0.0006026555,0.00084261276,0.00091850624,0.000674928,0.0016380252,0.0021145265,0.00077913894,0.0005922753,0.00092631736,0.00043689687,0.0009992212,0.0034355524,0.8220237,0.0012206486,0.0006522689,0.0009661446,0.0033653039,0.0003986485,0.0033092457,0.0010592787,0.0005473448,0.001125482,0.0004404102,0.0027469913,0.00065353443,0.0012718759,0.0013375069,0.0013346113,0.0012038068
dismenorrea,N,N,0.0015787092,0.0012722602,0.0019004056,0.00041580267,0.00021688611,0.0010398106,0.3792585,0.0013546201,0.0008616608,0.00092506525,0.00096025254,0.0007580598,0.00088900357,0.003817718,0.0008196722,0.0008495237,0.0006285454,0.0006893599,0.000896583,0.00062191853,0.0016341856,0.0019398701,0.0031196014,0.5672646,0.014801432,0.00066921517,0.00084506854,0.0014035883,0.00089595007,0.0004702374,0.0013762022,0.0015381414,0.0006014253,0.00047181337,0.0017091795,0.0015051542
tabaco parto,G,F,0.00087174954,0.0011308162,0.0021176927,0.00715695,0.00043156865,0.00042126095,0.011402908,0.00023404468,0.00038516324,0.000663279,0.0011175586,0.0006342106,0.000705807,0.001970979,0.0018513142,0.89494056,0.0021727607,0.0007212587,0.0014452693,0.0006378606,0.0019849718,0.001223804,0.00079245795,0.0021986957,0.04702875,0.00048324637,0.0008513337,0.0005874768,0.00078172813,0.0012101957,0.0013380777,0.0012563341,0.0012779058,0.0020007843,0.0013826333,0.0045885867
Hemorroides grado IV,K,K,0.018664476,0.0010877352,0.051839788,0.0021966414,0.27686894,0.028225731,0.008846996,0.0052181724,0.002184717,0.00417813,0.0024152792,0.00539592,0.0020458016,0.0626387,0.004692782,0.005821842,0.0019621507,0.0018297227,0.10622107,0.0041905227,0.3439325,0.0071711824,0.0016533503,0.0041516833,0.013110803,0.0019516782,0.005566575,0.004913648,0.0026847287,0.001162635,0.002887304,0.0012689999,0.0049734125,0.002028563,0.0028048512,0.003213034
ilpp muslo derecho,0,0,0.9614728,0.0013165652,0.0005537475,0.0003949204,0.0016261792,0.0012844356,0.0007051691,0.0033387912,0.0020040208,0.00019686716,0.0006458887,0.001090472,0.0007118865,0.00028698333,0.0002246553,0.0003847226,0.0005635494,0.0006959221,0.00097452,0.0002910765,0.0008521979,0.00056184,0.00038979124,0.00028935503,0.0017510998,0.00068084826,0.0030615015,0.00047635857,0.0021121036,0.0032738491,0.0007469381,0.0011826846,0.00051854155,0.0005517975,0.0009928028,0.003795067
Retraso en el lenguaje,F,R,0.0021383637,0.001303556,0.0025991942,0.021201191,0.002992009,0.00072336505,0.0004422221,0.18675847,0.0011618878,0.0017412736,0.0011893373,0.0012269582,0.0007166418,0.0007743629,0.0010488766,0.0075104847,0.009660875,0.0016920159,0.0005923187,0.0010863465,0.0017045046,0.0014925445,0.0015798759,0.0007117857,0.00074936677,0.0020831064,0.0015712195,0.7334959,0.0011501625,0.001494823,0.0013848157,0.00090270967,0.00073739374,0.002126525,0.0017258659,0.00052965357
Adiro,Z,V,0.0019284126,0.00023111176,0.00039905068,0.0019228914,0.0017008147,0.0012358029,0.0005694644,0.0003337016,0.00084251043,0.003931366,0.0006577501,0.0003802305,0.00039928517,0.00026077166,0.0019166948,0.00078676455,0.00057795906,0.0007780565,0.0018753934,0.0004936964,0.000405073,0.00040041268,0.0005632996,0.00034035082,0.0005244519,0.00048531542,0.0004883886,0.00043068768,0.0014824347,0.0015870655,0.0007641894,0.78418624,0.0007274145,0.001372283,0.0008226089,0.18419804
Madden derecha,0,0,0.94325113,0.004559168,0.0041119577,0.0031600033,0.0032767474,0.0064758253,0.0011311173,0.0020236108,0.004835644,0.00048881164,0.00050701934,0.00049410196,0.0013625823,0.00027919395,0.00057791825,0.00059106434,0.0011015482,0.0005841164,0.00045387392,0.0005239506,0.00042611212,0.00035275889,0.000512725,0.00023473766,0.00081552786,0.00067415315,0.00044776313,0.0002468384,0.0009411821,0.00081211334,0.000640317,0.0037524193,0.0005773773,0.0009573224,0.00043429038,0.008384922
"HERNIA UMBILICAL,",K,K,0.013317172,0.0016447098,0.0013099632,0.00092350447,0.0013643187,0.22667222,0.006514505,0.0068376823,0.0011825084,0.0010420016,0.002569532,0.0026141538,0.0039216797,0.0011379635,0.0013141093,0.0015582525,0.00074816594,0.0012215722,0.001858851,0.0013709784,0.47147936,0.0024386481,0.040506728,0.1825952,0.0039718803,0.001650167,0.0013909212,0.0015426672,0.0021495856,0.0011048417,0.002239247,0.001678248,0.001885804,0.001164544,0.0024928546,0.0025853815
Sindrome gripal,4,R,0.006109327,0.002463684,0.0044744066,0.0024750598,0.01581918,0.006605231,0.0019405368,0.32450926,0.002286606,0.0022518681,0.016581794,0.017673245,0.0015752179,0.0026766052,0.0015578523,0.0018671714,0.0009390281,0.0012979385,0.0014824732,0.064057924,0.0018853447,0.0020381142,0.008575321,0.0033760536,0.0017396112,0.0024416132,0.002044982,0.4722012,0.0022661127,0.0020896506,0.008090747,0.0022232286,0.0013082188,0.003147062,0.0059723193,0.0019560354
coxa vara,7,7,0.008822322,0.018679217,0.0013862018,0.01759317,0.012522951,0.00031904023,0.01174389,0.54814214,0.0018199077,0.0012356584,0.0037508474,0.005199844,0.0015971527,0.0014186287,0.0012357939,0.00492813,0.013380092,0.006711195,0.030978477,0.0015410124,0.0016289962,0.006733084,0.0068733147,0.0017084251,0.06484689,0.009849542,0.011480671,0.17718337,0.0029784269,0.002569708,0.00386265,0.0015501488,0.0066351388,0.0055461666,0.0022104732,0.0013373039
ventosa,1,O,0.0045291344,0.015589768,0.0005723018,0.0008065455,0.0004053804,0.00045470498,0.23949336,0.018147163,0.0004890497,0.0007120353,0.0013915824,0.00086146744,0.0005606619,0.0015690263,0.0006143601,0.0012257948,0.0011730854,0.0006686775,0.0012836128,0.00086640386,0.0026127205,0.0024894318,0.0010788157,0.0045859627,0.67892367,0.0020925426,0.007546006,0.0014213211,0.0005468793,0.00053943065,0.0018606058,0.0007356915,0.0010166272,0.0008695573,0.0009975752,0.0012689426
cin,8,N,0.01685033,0.053922843,0.005257395,0.003014584,0.0015178737,0.02026632,0.052593008,0.0009860075,0.016049853,0.0019391306,0.0014737576,0.0027900003,0.03771122,0.0015561556,0.0045307516,0.0040048487,0.0008616661,0.0017374177,0.002791082,0.002612776,0.0028495071,0.0013733007,0.0021733458,0.7369575,0.0030913558,0.0018462158,0.00084464386,0.0018340788,0.001789893,0.0011983345,0.001689506,0.004194742,0.0018533195,0.0011147725,0.002283336,0.0024390463
Ligadura tubárica,Z,V,0.050120626,0.00090920913,0.0014801383,0.0011168929,0.0027224584,0.0030686837,0.017148633,0.00062342145,0.0017008891,0.0011854947,0.0012750911,0.0005499577,0.000708498,0.00039384962,0.00065607746,0.00074843585,0.0008293726,0.0009879476,0.0010972632,0.0008239696,0.00039178846,0.00064097595,0.0007554798,0.001195992,0.001536786,0.00086905947,0.0006242634,0.0003763361,0.0018947964,0.00081548485,0.000863831,0.77158725,0.0010601035,0.0011074359,0.0009176183,0.1272159
Histerectomía,0,V,0.14633378,0.0014206476,0.0052684066,0.00094299996,0.0025609096,0.0042721024,0.12311108,0.0012961768,0.008500507,0.001294845,0.0025503212,0.0017382817,0.0017460507,0.0011174425,0.0018007874,0.0015523344,0.0012180532,0.0016924313,0.0020903887,0.0012668585,0.0012728582,0.0018060606,0.001862716,0.0055168085,0.0034419438,0.0015489162,0.0012492577,0.0008678599,0.004014067,0.0013778578,0.0020613354,0.49473062,0.0020022674,0.0017138196,0.0013723727,0.16338682
Migraña sin aura,G,G,0.00025408834,0.00028464146,0.0004067754,0.0077677225,0.00030476067,0.00010561224,0.0005344035,0.00035447653,0.00012412456,0.00046740644,0.00058746786,0.00017100005,0.00045374053,0.0015855886,0.0003334152,0.00059718057,0.9762713,0.00082927116,0.00066138397,0.00025834382,0.00025076672,0.00044873022,0.00043836303,0.0002659166,0.0011597057,0.0004480732,0.00052737974,0.0005141782,0.0006210693,0.00032162076,0.00030197055,0.0004679994,0.00055117044,0.0004059745,0.00044422815,0.0004801129
Propionibacterium acnes,B,B,0.22612238,0.0020317298,0.000984448,0.0021167607,0.0025247491,0.0016719983,0.0015913754,0.0033599369,0.015260159,0.00094175694,0.008241536,0.6977698,0.0011201515,0.00038273825,0.0006218718,0.0013481043,0.0010932754,0.0012976251,0.0011884408,0.0012810826,0.0014360141,0.0024024835,0.0010176359,0.0015708033,0.0032909552,0.00095585745,0.0020660043,0.0021948165,0.0019140309,0.0020390626,0.0020558478,0.0014894218,0.0014599543,0.0015670927,0.0016949613,0.0018950849
