Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
tumorectomía der,0,0,0.88406694,0.0010810292,0.009813316,0.0017052245,0.0052834773,0.0014462664,0.0017671367,0.0016067674,0.058026996,0.001652662,0.00103686,0.005466034,0.002089528,0.0032229833,0.0011688763,0.0011152393,0.0010600317,0.0007359818,0.0010213336,0.0007524787,0.0006241153,0.0011537286,0.00077901455,0.000778269,0.0011488948,0.0007434809,0.0011591995,0.0007266777,0.001693673,0.0017075291,0.0011011526,0.0003968328,0.0008290546,0.00075042696,0.00087478483,0.0014139641
radiculopatia sacra,M,M,0.0014947617,0.011554491,0.0023459434,0.011060387,0.0039134203,0.006184393,0.002490626,0.34049186,0.00049710885,0.0019242441,0.0021964482,0.0007047071,0.0030328827,0.001496357,0.0010317604,0.0014792595,0.02895028,0.0019864729,0.0034358148,0.0014919234,0.0047210995,0.004362202,0.5252986,0.0025285378,0.006940322,0.0016646934,0.0061219214,0.0047660526,0.0024061953,0.0023567004,0.0014807748,0.0015181291,0.002004267,0.0017491482,0.0019817925,0.002336276
TC abdomino pelvico,B,B,0.0014222192,0.000844996,0.00046087368,0.00041073994,0.0005285004,0.0007080826,0.0009464021,0.0005359785,0.16422448,0.0012351737,0.001730532,0.80206865,0.0025459523,0.0009016408,0.00091108005,0.0005240429,0.00047179646,0.0005597517,0.0008361582,0.00093780615,0.00084556267,0.001408332,0.000805149,0.0010892092,0.0006465002,0.00043909615,0.0005992922,0.0010446111,0.0018029691,0.0012266114,0.0016797094,0.00076864974,0.0013679351,0.0013097476,0.0012398341,0.00092213386
sutura nervio,0,0,0.61346066,0.006373335,0.02842194,0.03262106,0.037963837,0.007507025,0.0015915782,0.06030455,0.093250506,0.035791036,0.0025385611,0.0047121258,0.0012697395,0.002565442,0.0059745526,0.0031731678,0.0037483487,0.0017669469,0.0024399278,0.0031309025,0.0016576956,0.003306265,0.0038094763,0.00082169095,0.0061642164,0.002597027,0.003936689,0.0024838594,0.0044080266,0.010469846,0.0023757035,0.0019142053,0.0021042933,0.0020800245,0.00258754,0.00067806605
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.98487157,0.00063809776,0.00030657876,0.00027245816,0.00031595604,0.0012345389,0.00046453648,0.00051841774,0.0009363708,0.00014120055,0.00037551994,0.0006426252,0.0004156839,0.00015586756,0.00015589179,0.0003443814,0.0002999044,0.00038569627,0.00023953989,0.00016811903,0.00022919658,0.00021676297,0.0002570702,0.0005176184,0.00044555284,0.00021517683,0.0003194019,0.00029321152,0.0008679404,0.000859484,0.0004127896,0.0005258584,0.0002811002,0.000297095,0.00030400904,0.0010748643
drenatge Absces anal,0,0,0.664375,0.0035653894,0.020316973,0.07945979,0.06466733,0.08502363,0.0014379844,0.007119309,0.0035219989,0.013936653,0.0019809976,0.0015554436,0.0018015916,0.0013111988,0.0013668285,0.0033179093,0.0032589897,0.0010626086,0.0029713393,0.0032887503,0.006342192,0.0024554436,0.0017323969,0.0048690517,0.0011893997,0.0013542739,0.0029361832,0.0021804695,0.0012464742,0.0025777915,0.0013875144,0.0009496454,0.0016696722,0.0011958481,0.0017703018,0.0008036626
Esteatosis hepática parto,K,O,0.0015236735,0.0013803063,0.0033900866,0.00060087565,0.00072568376,0.016852923,0.018971855,0.0018832836,0.0009320697,0.00129681,0.0016506433,0.0029252046,0.0011213358,0.01302542,0.023228794,0.0032488236,0.001443881,0.0006753501,0.0020391094,0.0013784344,0.11470483,0.0033185438,0.0020118312,0.0048704124,0.757706,0.0020394905,0.0014197316,0.0016564843,0.00070445676,0.0010783884,0.0016516448,0.0008540886,0.0010235383,0.0008545469,0.0013138031,0.006497554
quiste de bartholino sobreinfectado,N,N,0.0014451616,0.0007187743,0.0010892458,0.0004276345,0.0008962641,0.0031269183,0.06633768,0.0005234208,0.0015693067,0.001536553,0.001198012,0.002289277,0.00092315325,0.0010958269,0.0005570239,0.00094151666,0.00027129272,0.0006453884,0.0012705881,0.0014890452,0.0031838326,0.00481015,0.0017179921,0.89061564,0.0019769536,0.0004319641,0.0009124413,0.0006225027,0.00060078065,0.000947051,0.0011108164,0.0011351315,0.0005506534,0.00056551665,0.001338207,0.0011281705
Orquidopexia derecha,0,0,0.9730917,0.00085259054,0.0015973859,0.00031754063,0.0006616486,0.0014485327,0.0015740384,0.0018200846,0.0030090297,0.0002951663,0.00036515546,0.00078730076,0.0004961702,0.0002654515,0.00024667595,0.00040695615,0.00030608842,0.00061556196,0.00020675651,0.00036428886,0.00021703013,0.00048568702,0.0009479632,0.00043843238,0.00042948613,0.00029517082,0.0008011543,0.00030747548,0.00073340704,0.0007859955,0.0005280168,0.00062871416,0.00034411604,0.00031387588,0.00034031543,0.0036750543
enoxaparina,3,Z,0.0091438135,0.0042244354,0.0018796282,0.044740047,0.0033567392,0.0022643723,0.015277118,0.0040193265,0.009393419,0.10428491,0.0021834534,0.0053062397,0.0016850189,0.0038791595,0.0021858795,0.0016391245,0.0031473364,0.0018373085,0.004873779,0.002171815,0.0010952493,0.0028602378,0.004084076,0.0019433078,0.0037553508,0.0017716383,0.0025995094,0.0019073809,0.0030937933,0.0052165515,0.0024251803,0.20591849,0.0018944651,0.0030143266,0.0034133822,0.52751416
HEMANGIOMAS HEPÁTICOS,D,D,0.0050825444,0.005669253,0.026872413,0.0035309722,0.014551718,0.023104785,0.0017374138,0.020207472,0.0018071028,0.016575148,0.0042449567,0.0027823858,0.010489213,0.54576284,0.000790987,0.0037878715,0.0064253267,0.0018534702,0.007272817,0.0055743298,0.1953902,0.0057514915,0.0037434464,0.006522716,0.0041218936,0.0097605465,0.026902791,0.0139240865,0.005229404,0.00429401,0.0028563424,0.00087182416,0.003552295,0.0028369264,0.0047711153,0.0013478812
Extracción de DIU,9,V,0.06327937,0.040331926,0.00226066,0.0015235464,0.0019144027,0.011025036,0.0049802447,0.007828783,0.04598331,0.018428238,0.0028964558,0.0049257097,0.0024665475,0.002879413,0.0075613386,0.00089662225,0.0021165663,0.0017699371,0.0014440834,0.0011337487,0.0013025135,0.0017932924,0.0012719004,0.0032087069,0.0067810006,0.002131911,0.0022518917,0.0025477922,0.0042325836,0.022868328,0.0028918062,0.6125762,0.0033067819,0.0033965341,0.010148571,0.09364428
Deterioro cognitivo vascular,2,F,0.0039360034,0.0031854836,0.15634689,0.048008576,0.050011918,0.001873288,0.0047227964,0.0032766466,0.003397491,0.007767425,0.0036571105,0.0015302539,0.009691605,0.03721917,0.0068271053,0.4211983,0.114142515,0.003063507,0.04853039,0.010128696,0.0018169365,0.0032775248,0.0028995532,0.004193512,0.005346026,0.0034577241,0.006185224,0.0029562146,0.005183491,0.003411478,0.004923748,0.0011525312,0.005139044,0.0043596784,0.0047589503,0.0024230694
obesitat part,O,O,0.0013898936,0.0020686209,0.014733795,0.0019292078,0.0011635832,0.004084279,0.05546847,0.0019692176,0.0022550907,0.0015967267,0.0016922241,0.0014503688,0.0014440276,0.009447916,0.21802418,0.007999056,0.0022134914,0.0014937364,0.0027128798,0.0018703848,0.0131736,0.0024368942,0.0039208108,0.004163119,0.44014892,0.0023215173,0.0011993762,0.0013815184,0.0008009341,0.0012156661,0.0021712554,0.0071991603,0.0015127017,0.0017264291,0.0020547253,0.17956623
ea AINEs,T,T,0.0015873928,0.015548215,0.009884932,0.0104898475,0.00874885,0.029333407,0.010370237,0.007476131,0.03192835,0.09831782,0.014027271,0.007876468,0.007813201,0.0112105,0.043140456,0.011203205,0.0049169175,0.002525538,0.021704253,0.00658564,0.002571885,0.011123709,0.035908,0.021124465,0.0039186566,0.013431227,0.0025318656,0.003686973,0.02021692,0.30818686,0.011632868,0.12508884,0.010839107,0.017935444,0.040237214,0.0168774
extrasístoles ventriculares,I,4,0.0027347228,0.0014213889,0.0007410526,0.0034863926,0.50153905,0.003774733,0.00077688467,0.011941526,0.0018406045,0.0014598825,0.0021599075,0.004024343,0.0013243976,0.0021025497,0.0008216732,0.0017182201,0.0032982242,0.0019803164,0.38278303,0.011670635,0.0018892222,0.0009673517,0.0013165082,0.0021800785,0.0016782093,0.001962587,0.002767748,0.031188386,0.001725985,0.0009986082,0.0015243744,0.0017676766,0.0019935647,0.0018445812,0.0021310926,0.0024645485
epilepsia parto,O,G,0.0017408346,0.0025606626,0.0018433484,0.021613125,0.0013810043,0.0011475252,0.020563766,0.0016309308,0.00042413225,0.0011774931,0.0018661463,0.001433548,0.0016942074,0.008381289,0.0028797076,0.017505525,0.48537287,0.0038237467,0.0044832854,0.0025142068,0.0029627453,0.002553772,0.0020117578,0.00179799,0.36560395,0.0024663599,0.0018158657,0.0027958194,0.0012097704,0.001275602,0.0016545341,0.0029608498,0.001979978,0.0016732336,0.0017108195,0.02148947
radiografía de tórax,B,B,0.0015486263,0.0006823463,0.0004603416,0.00043287448,0.00064688205,0.00066087104,0.001102829,0.0005860325,0.19206007,0.0013604265,0.0015143157,0.7749227,0.0018138771,0.00074442395,0.0008592336,0.00047506217,0.00042275965,0.00052113965,0.0009374588,0.0010062252,0.00083055755,0.0015102307,0.00088657887,0.0011340503,0.00084966276,0.0004152608,0.0005959391,0.0010467105,0.0015327798,0.0011617639,0.0014651602,0.00091234257,0.0012352944,0.0011083471,0.0011075024,0.0014493243
Vértigos posicionales,H,H,0.00074304227,0.0026136374,0.00038362038,0.05795258,0.0013470891,0.0007147567,0.001183576,0.0029976831,0.00096014596,0.0017555575,0.0011207102,0.0012781221,0.0012835987,0.00062885723,0.0029824816,0.001420292,0.024552055,0.8555191,0.0019039232,0.0010111321,0.0013486012,0.0017862205,0.0034124067,0.0025682305,0.0019717766,0.0011841432,0.0014081765,0.0049994327,0.0024240399,0.001616227,0.0022807892,0.0024136638,0.0025742762,0.0028455253,0.0024189984,0.0023954255
HERNIA INGUINAL IZQUIERDA,K,K,0.008516917,0.00040210507,0.001006454,0.0013922971,0.0034356567,0.23319156,0.0008740218,0.002703206,0.0007729988,0.0033524563,0.0025793249,0.0024971594,0.0017837409,0.0023245106,0.0009259227,0.0017884687,0.0008357488,0.0010031317,0.001792467,0.0035777185,0.66972315,0.0031168878,0.008768228,0.02137277,0.0038660902,0.002065677,0.0015388303,0.0011847619,0.0022600677,0.0035540496,0.002114651,0.0006526165,0.0014013741,0.0010348208,0.0014108439,0.0011793063
protesis hombro bilateral,Z,Z,0.004197091,0.0003257111,0.00021316667,0.0003271064,0.0005497804,0.000995786,0.0010592742,0.00052954064,0.002667684,0.0003667344,0.00047659653,0.00084076455,0.00057188363,0.00039996454,0.0005299946,0.00034403458,0.00051408255,0.00037010133,0.0009183025,0.00035661442,0.00025012667,0.00035940588,0.0014813672,0.00035765918,0.00061401696,0.0002638095,0.00033394663,0.00035298264,0.00064428005,0.0005149766,0.00062654336,0.02889517,0.00037229562,0.0005279567,0.0006342772,0.9472169
ecocardio NEN,B,B,0.0026823992,0.001292658,0.0006094995,0.0004727208,0.0106874695,0.0022379926,0.0007934766,0.0012968272,0.06205403,0.0013006204,0.0031189166,0.8517326,0.003285396,0.0018267279,0.0011302965,0.0005383398,0.000543638,0.0016906504,0.0055124303,0.013613906,0.002410884,0.001740273,0.00080775295,0.0046187863,0.0016102187,0.0028099455,0.0013799625,0.0025580516,0.0023765177,0.0019453997,0.0024267233,0.001837066,0.001995269,0.0016208573,0.0025731698,0.0008684681
Alergica a:METAMIZOL,Z,Z,0.0003339653,0.00025698982,0.000212904,0.0002897107,0.0003527718,0.0004666628,0.0007582636,0.0002653532,0.0004344273,0.00022624187,0.00025809114,0.0003529436,0.00033972,0.00033159062,0.0005564929,0.00028815912,0.00035696488,0.0002787774,0.0005493493,0.0003865955,0.00023280575,0.00023836362,0.00056824693,0.00030755808,0.0007098641,0.00031813857,0.00021394283,0.0002584394,0.00027198627,0.00030410485,0.00046068014,0.045845605,0.00028259988,0.0003982721,0.00036875554,0.9419247
HTA ERC 3,I,I,0.0018793665,0.0028466885,0.003082146,0.0023254564,0.15269935,0.006540946,0.003956046,0.0016010486,0.0025800045,0.0020843784,0.0021705208,0.0024835332,0.00421324,0.004678247,0.001674815,0.0022612556,0.001129786,0.002536414,0.6431633,0.005221607,0.0014569568,0.0013454038,0.0016249499,0.12400596,0.0010399332,0.0013754894,0.002426753,0.0032696198,0.0014942767,0.0010874693,0.001980117,0.0015155135,0.002051951,0.0018311884,0.003177957,0.0011883553
líquid cefalorraquidi,0,0,0.74042124,0.0023036976,0.007036322,0.024807863,0.048664458,0.045823414,0.0020416912,0.0018039859,0.006139332,0.0033199722,0.0031152435,0.027576266,0.0045588887,0.0011107195,0.0021479102,0.0055066976,0.004177947,0.0043569785,0.0046768775,0.0055451333,0.0041309604,0.0021680838,0.00076716073,0.015611086,0.0008186813,0.0017610478,0.0022347716,0.0047975373,0.0031681422,0.0032962714,0.003266773,0.0015488531,0.0026435638,0.002910384,0.004300635,0.0014414199
Hepatitis B parto,B,O,0.007573506,0.0021883384,0.00083309587,0.0004732287,0.00071204663,0.001900862,0.030263765,0.0012418248,0.0015263945,0.0012565296,0.0076638344,0.07311332,0.0015797693,0.009750411,0.0014575303,0.0029534432,0.0024449881,0.000879982,0.0022910081,0.004358259,0.0051501943,0.0049726674,0.0015906987,0.004916724,0.7960757,0.0015887963,0.0009230672,0.0019417887,0.0013391662,0.0017384491,0.0073487647,0.0016889245,0.0013084295,0.0016373207,0.0012259592,0.012091172
LITIASIS VESICALES,N,N,0.034059845,0.0014366874,0.00061728404,0.00324588,0.005996727,0.032235805,0.00676534,0.0016515842,0.0015338353,0.0014771479,0.0020035235,0.00348213,0.002227457,0.00074112695,0.00029336053,0.0019572054,0.000633591,0.0070688557,0.0038988302,0.0037785603,0.010785017,0.0049660257,0.0023046124,0.8469125,0.0018384585,0.000697535,0.0012203845,0.0027501488,0.001355405,0.0019209583,0.0023826738,0.0018748583,0.0011987608,0.0010116934,0.0018710671,0.0018050595
Pólipo vesicular,5,K,0.01103233,0.00064894825,0.007105886,0.001296313,0.044762276,0.23081097,0.0019562368,0.0030370492,0.0021481053,0.0031033193,0.0015042615,0.002938654,0.0011900534,0.0023006182,0.002845476,0.0021049147,0.00032882675,0.0009809802,0.0043916064,0.0054948064,0.6400063,0.0019428069,0.0012221113,0.0071294084,0.0013382005,0.001711884,0.0035061806,0.0021636675,0.0012641742,0.0011197015,0.0015098321,0.0016154847,0.0014202417,0.0008275908,0.0015905239,0.0016504262
dolor torácico crónico,R,R,0.0011143042,0.0016766976,0.0012106223,0.0042486223,0.039859008,0.0021504355,0.0018057927,0.217424,0.0020676611,0.0015138815,0.0025728191,0.0033089598,0.0015120078,0.0022387684,0.0008789164,0.0036992773,0.012537185,0.0023262543,0.017036827,0.017707255,0.0026014342,0.0022621523,0.013058896,0.0023215846,0.0019996348,0.0033893215,0.0025446727,0.6129723,0.0027027791,0.0013652305,0.0025986768,0.002982171,0.00241393,0.002692321,0.0034659698,0.0037396238
HTP,4,I,0.0011557904,0.00049997476,0.0013032103,0.0021585482,0.21466184,0.0036627285,0.00084284175,0.0010635345,0.001189749,0.0012113384,0.00091600395,0.001530224,0.0008245173,0.0022634058,0.0012698949,0.0012586036,0.0010577632,0.00067400234,0.74217665,0.0026969225,0.0014800214,0.0006114962,0.0007289629,0.0029668256,0.00076951575,0.00073876895,0.0019168194,0.0017605616,0.00052752387,0.00038981845,0.0008749819,0.0007695107,0.0010034636,0.0008044308,0.0009894714,0.0012501891
DMTII,E,2,0.0019586573,0.0009822452,0.54789627,0.002025647,0.004173546,0.0010285417,0.00343329,0.0013562043,0.0018536425,0.0017716903,0.00086573523,0.00053980656,0.0016219515,0.008638648,0.39137936,0.0020220387,0.0021766098,0.00093782274,0.0031480906,0.001304015,0.000801994,0.0012778355,0.001927064,0.00032341774,0.0033739945,0.0023796589,0.0011866586,0.0007635825,0.00079852995,0.0012530226,0.0011063601,0.000757251,0.0012036228,0.0010270053,0.0012391268,0.0014670779
angioTC abdominal,B,B,0.00096384395,0.0009777859,0.000289435,0.00029928618,0.0010442033,0.00062905235,0.00075712445,0.0006635334,0.10461675,0.00095599674,0.0016184453,0.86477804,0.0023257518,0.00084804685,0.0006148731,0.00040125594,0.0004340039,0.00045055253,0.0013540704,0.0010714168,0.0007143882,0.0010783902,0.00079422694,0.00085845374,0.000724829,0.00037103664,0.00058831286,0.0011350203,0.0014343486,0.0008260216,0.0015933688,0.0006412786,0.0011264259,0.0010414335,0.0011089512,0.0008701196
Esterilización tubárica,Z,6,0.00530195,0.008163631,0.0014239837,0.0013103376,0.00060064066,0.0017154758,0.74104357,0.0006577107,0.0018250203,0.0014261248,0.0014385141,0.0012848792,0.001317339,0.001146603,0.00072743045,0.0013160413,0.00059351587,0.0034106662,0.0014193436,0.0014648222,0.0005746639,0.0012892777,0.0011365381,0.17485985,0.021312023,0.0010135781,0.0010576095,0.00085746846,0.0010371648,0.0007852807,0.0012316902,0.0091497805,0.0008974327,0.0010710385,0.0014869203,0.004652053
oh esporadico,F,O,0.0057870764,0.014092344,0.00073188153,0.14969055,0.005719794,0.0056443643,0.0037155377,0.07368704,0.000716301,0.003032483,0.0030686765,0.002670241,0.0019717803,0.0027393468,0.0045446963,0.03180888,0.07471435,0.020603731,0.0047037243,0.008248961,0.014585509,0.0045522638,0.00825352,0.0027396565,0.42418128,0.0042407205,0.0032206443,0.08063977,0.003197846,0.0043153493,0.0056220368,0.0015699378,0.0042420514,0.0057340893,0.0054316013,0.009581871
alopecia areata,L,L,0.0021716289,0.003510105,0.0066951257,0.001517558,0.0017723144,0.00065018126,0.09320987,0.013226016,0.0059857923,0.0020086907,0.0048693726,0.007516621,0.00260591,0.004453865,0.002917479,0.0022185696,0.0022418024,0.0056938967,0.0017097874,0.0016284103,0.0022490155,0.7767682,0.0062292307,0.0033242388,0.014305052,0.0014827143,0.004405944,0.004195038,0.0023374078,0.0035002537,0.004077334,0.0016717635,0.0025328214,0.0019470367,0.00315364,0.0012173292
obesida 2t,O,E,0.0014800972,0.0010503104,0.023169255,0.0019004868,0.0017112467,0.0032116594,0.00811907,0.0021783796,0.0019626867,0.0016931836,0.0016405516,0.0017148202,0.0013332331,0.0074288165,0.48205,0.0054499554,0.0033570179,0.0011000449,0.0034337135,0.0022847499,0.0054387557,0.002226444,0.0037020925,0.0013086012,0.27005583,0.0050233947,0.0017062388,0.0015254515,0.000956735,0.002277336,0.0027677114,0.006066129,0.0015779627,0.0018230802,0.0019701212,0.13530466
Síndrome ansioso parto,F,O,0.0013607685,0.0020277433,0.0021677227,0.010507812,0.00083674333,0.0011067803,0.02823442,0.0011385543,0.000556039,0.0013177204,0.0015952813,0.0011246653,0.0009796178,0.0049867546,0.0023268673,0.18657213,0.016779574,0.0008072162,0.0014584805,0.0021103802,0.0040315744,0.0029113095,0.0020866778,0.0029000065,0.70389163,0.0010789443,0.0008057572,0.0015248985,0.0007531915,0.0011116008,0.0015181542,0.0007485344,0.0010690134,0.0011847427,0.0012690522,0.0051195263
RE: +++,Z,Z,0.0003801929,0.0003236803,0.0002374311,0.00032694428,0.00045810558,0.0007211753,0.0022634787,0.00041966408,0.00048111766,0.0003281405,0.00027910076,0.0003417886,0.00028639217,0.00040216348,0.0006200382,0.00040078137,0.0002810755,0.00049242185,0.0009223784,0.0005392917,0.00027730037,0.00033593926,0.0007767179,0.00078818796,0.0061242105,0.0006885126,0.00033068922,0.00028352084,0.0003148734,0.00028851838,0.0006495652,0.02312162,0.00033811427,0.00043990946,0.00039074098,0.95434624
Hernia diafragmatica,K,5,0.0032471102,0.0034079175,0.0018993948,0.0019297651,0.06929195,0.596829,0.0012578836,0.011997333,0.00079781754,0.0033663209,0.002711284,0.0020293074,0.002903081,0.0025913094,0.0005290837,0.0016941951,0.00088759116,0.0013960687,0.0050571733,0.18765576,0.054975163,0.0014380603,0.006888287,0.006545832,0.0013622767,0.0046414663,0.0030959537,0.0020666912,0.002247536,0.0017043601,0.0026243252,0.0015378665,0.0025066093,0.0016245835,0.0031670458,0.0020946013
hta irc 6 icc,I,N,0.0016314455,0.002131357,0.0011788553,0.0008206988,0.01784418,0.026081504,0.004312828,0.0006879485,0.002198608,0.0024963769,0.002397992,0.0029563082,0.0070772143,0.0057935906,0.0011323029,0.0016401418,0.0006720026,0.0015073743,0.16222358,0.004846475,0.005236374,0.0017243773,0.0014023177,0.7192381,0.0021116058,0.0020039342,0.0030362313,0.0015977301,0.0014636391,0.0016019363,0.0023590554,0.0012452969,0.0018696447,0.001508155,0.002470935,0.0014998567
