Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
angioTC abdominal,B,B,0.0076866025266896345,0.002102570399332578,0.0024498155666333966,0.0022546948628627277,0.002678002018236759,0.0024614311427752834,0.0038102531871141232,0.0035520900144400645,0.1293224345558635,0.003670992982670722,0.0013484573961893695,0.7897499203663896,0.0026315479414629655,0.0022450418028646425,0.0019828179037714136,0.001461126915933576,0.0012475220160964597,0.0010572601314441721,0.003254936491031935,0.0017298755235584083,0.0025242471073271544,0.001667347846660287,0.0014407616938417855,0.0028421258202785426,0.004138489443640701,0.000849382274001869,0.0013825983393865625,0.006155817993725788,0.0015682244263348758,0.001216900728725865,0.0013085110711006894,0.0021078071270006406,0.001000765115717461,0.0009423217296838013,0.001169376971058233,0.002987928566154375
Esterilización tubárica,Z,6,0.05830231242585539,0.009615158002863868,0.007559609572708304,0.011571573272317632,0.006405363809239886,0.005856306910755173,0.5824795655286571,0.004707411363992773,0.004978850163715708,0.005243909467258187,0.0017991314493076918,0.0032724726999948375,0.002662643120102336,0.0038268703770507873,0.004667184861159395,0.0035121844743430824,0.0024026775574849967,0.0037933734266683964,0.007302027015584689,0.002972313448166524,0.004854748723194577,0.0023206074530249645,0.0027273903762146056,0.08220516868153531,0.04063775251738357,0.0021716874124001807,0.0023412828494692667,0.0047499916774694975,0.0016727944082487866,0.0021371956016777945,0.0014008357543584568,0.0341256595632211,0.0010157344917903234,0.0012202884301282192,0.0023536047189942747,0.08113431839366232
oh esporadico,F,O,0.015360872354873236,0.012715337332606493,0.006216309358919883,0.14543515959892855,0.007746183169031487,0.00852704837391571,0.01364634465736019,0.052852197012191356,0.008872349846951361,0.007640519308379758,0.0024578552328971036,0.012202431311326008,0.002792778739723122,0.005481904339824418,0.009447135597160379,0.022212220003651417,0.04559402839969524,0.025984771967045378,0.008441557473387417,0.009093129689511193,0.01588500629977065,0.0048711320885210995,0.01027441954739994,0.007278916375331681,0.3390280828198526,0.005097687744982245,0.004695526414264306,0.14901386367710773,0.0026062844189340315,0.0039981303433312375,0.0033389797477161487,0.00682729796690618,0.002378840760402077,0.003454135685422184,0.003582063289192172,0.014949499053485972
alopecia areata,L,L,0.010088551632626175,0.008157363000930697,0.010530543360069314,0.013459326954631045,0.007821811521078678,0.007888841669115854,0.05584476303048129,0.018100865256434756,0.0069993397789208074,0.006176141643738271,0.003369280524168123,0.009763638605287969,0.004025081018704317,0.0073667419483088165,0.008667281441518047,0.005969825184606401,0.006278124173069529,0.007265770356913293,0.0071685206751248174,0.005159545819060397,0.009806314468256071,0.6799370017728854,0.00869664504366179,0.007607559771079071,0.022712937605426732,0.0030257754730104694,0.00680139088451775,0.011498440611770154,0.0022195333897421397,0.004233565055657268,0.002629475553613294,0.009096276988366389,0.0018284209465218577,0.0017049997388787115,0.002711478192165656,0.015388826909658693
obesida 2t,O,E,0.004330129519772615,0.002228042549166964,0.028727047433397192,0.005305442814432064,0.003247941440898094,0.004743762979010696,0.012084407474857482,0.0035929525267566556,0.0035204656548980078,0.0033300499184188486,0.0015176841396379623,0.0038846910853799154,0.0019475849962119307,0.00752785942952445,0.4737633623244905,0.007858917081319982,0.00343667650727261,0.0020677444637635634,0.0055061682360253005,0.003339977525762603,0.007615422783207393,0.0026570784154981474,0.004434421719145513,0.004426723285918729,0.21427638788345554,0.004369023510079979,0.0028215813534961526,0.003477743018665438,0.001178092976012582,0.003120676257692916,0.0022830627295022847,0.008513310996971361,0.001467601390580686,0.001644175927092648,0.0024115862808282273,0.15334220337085502
Síndrome ansioso parto,F,O,0.0023455314170545373,0.002505243205000926,0.005029369421597862,0.02799977858015527,0.0021850592573413375,0.001937645549584008,0.038649268137444806,0.005047575744858255,0.0013174189140475298,0.0020388225432415785,0.001925967053574476,0.0024588362149496243,0.0013658518908682565,0.01187818000393163,0.004978788776893244,0.3055534270078806,0.023141722466001362,0.002261662153702608,0.002998477270481148,0.0033621986575703465,0.006616884307082857,0.004327263049630753,0.005402266768363337,0.0045764654827688605,0.5033101957722037,0.0013766381869997086,0.003580835606278436,0.003289179693736524,0.0010732599629619587,0.001442711179430929,0.0016089278145110515,0.0017123735058299891,0.0012248740178504366,0.0014300931837151292,0.0016486187933931768,0.008398588409063868
RE: +++,Z,Z,0.0037651385907406464,0.0016374555276232254,0.002170422133565841,0.0032404019703863147,0.002202028350750802,0.00320817178162892,0.00510802296722356,0.0035855984460972773,0.0022529993357498185,0.0019093983361246482,0.0004888138260331727,0.0022575902340958975,0.0010037205658094896,0.0015300539913455698,0.0027038899147763707,0.0016858807901601132,0.0013543664165067539,0.0015819318824928572,0.002511719198533239,0.0016496008178774973,0.001897680676041814,0.001034132401621281,0.0020289393409441063,0.0033059693686216594,0.010092625621519469,0.0013998928428879116,0.0013755717282598523,0.003583340889672151,0.0006582715254400597,0.0009374174989861034,0.000581198727971184,0.15891454258233847,0.00039181128515689733,0.0005230658994887275,0.0007257398651150914,0.7667025946684133
Hernia diafragmatica,K,5,0.008158673508731748,0.004087484203131904,0.006704656633553765,0.010196214335340261,0.03521918141746363,0.5000121520020885,0.004435862529000083,0.020851199387591328,0.003609847691418418,0.005047105864129851,0.002027247896836135,0.004476436631687816,0.003275610153079528,0.004269320150845593,0.004932451904414007,0.0033701810059459155,0.0029159529800505,0.0028807825477050663,0.007638292873860037,0.10158914683983698,0.17818635591460613,0.0029412907186561438,0.017304385323068786,0.008213762099265089,0.01171402079464493,0.004211777540978346,0.008745134849073943,0.006187133750324685,0.002399756521621975,0.002315549675920021,0.001997462823672316,0.006378823281359972,0.0018063201381151527,0.0011825672365682691,0.002795350957315162,0.007922507818098138
hta irc 6 icc,I,N,0.004125458500660135,0.0031721744056299153,0.002488901181387358,0.0028970654612313243,0.03065852750473073,0.017487738915709615,0.006212082515808292,0.0022787254137979366,0.0035755541683373682,0.002920021365755956,0.002466830972823192,0.005803969269778456,0.00866570879808482,0.007791932507022401,0.002648739008693444,0.0028883753320973825,0.0018643116621395043,0.0023243778668030745,0.3093431889317589,0.005959881111872237,0.007329403293254788,0.002267461517267408,0.0021373550544545655,0.5186832964339426,0.0033044261445338997,0.00329663016670839,0.003578596343181562,0.004044165912778427,0.002150344481269727,0.0030288657265377574,0.002070573597542131,0.0032173413921115796,0.0018926337891781656,0.0016048472093383582,0.011502680970601606,0.0043178130731770705
ALERGIAS Quinolonas,Z,Z,0.0030667418536501263,0.0012429493147885144,0.0013783882249529893,0.0030443849259526668,0.0022308977823286497,0.0019858724570659555,0.0017839661935811272,0.0019610468745697982,0.0015465260951507062,0.001515414873716486,0.0005104000414456638,0.001643036293211034,0.0008359781267754076,0.0011660914404379242,0.0018878329219298787,0.001242222711515632,0.0012821200115194441,0.0010857975951673586,0.0013461899820540978,0.0018254847973279101,0.0020340793503762313,0.0008279627792731016,0.0016546732827479095,0.0014403906907918909,0.0033600741220683765,0.0007608534331999247,0.0009611516296852346,0.001797579345648026,0.0006253062981612172,0.0008662819824355938,0.0005915823765280085,0.20013505122841463,0.00039691131081380184,0.0005926106556413768,0.0007598965418939452,0.7506142524551793
Aneurisma de aorta abdominal,I,I,0.014312454947761342,0.005028729667884496,0.004463286999449266,0.006089020206713928,0.07757292566089333,0.0045964447545182655,0.00859023840864618,0.008364299748823412,0.01475135477113123,0.003369935330835278,0.001743233689466152,0.01847575712580555,0.004580925024532812,0.007185065638498264,0.0034199499808212123,0.003459885116204634,0.004344237131566452,0.003008305985905887,0.7344045797503846,0.004490308198614862,0.004741458944875387,0.0022416045657334773,0.003661305113797324,0.006973471002796597,0.009391211676075205,0.0020235039341674095,0.004854313758602093,0.011463527716709367,0.001903888998691602,0.0014389743504536633,0.0009891806969637377,0.004419970932657422,0.0012504234885853025,0.0010431100405224045,0.001687444423159198,0.009665672217752724
Grupo sanguíneo materno: 0 Rh: positivo,Z,Z,0.000538231720632885,0.0003250508897687706,0.00042339792969306434,0.00042622639793095396,0.00043520715954462427,0.0005912160094004262,0.0010243159067068349,0.00035314941662946924,0.0003499384449645439,0.0003535332104619174,0.00024712975903856574,0.0004153081031003426,0.0004515142570964154,0.0006202457446610831,0.000427684911619175,0.0005079379150034511,0.00037689451656686335,0.0002892515219448999,0.0005758269213140029,0.00047321642278733416,0.00036902048008590285,0.00028987499583456387,0.0006186344938719959,0.0005901195602688582,0.0023856426960131767,0.0003306334947808355,0.00029829011425451757,0.00036643102812884497,0.0002933967902536271,0.00022752353893431797,0.0003707103520373425,0.002279846009627942,0.00026615018814066943,0.0003616343220464323,0.0002897344595969308,0.9814570803172584
Ansiedad parto,O,O,0.0021219293222548537,0.0023074540992295382,0.006178201328834549,0.00983199698005105,0.0018230045473432474,0.001952896525991088,0.047690787132399694,0.0019401819182173785,0.001010528201736233,0.0016683478227936571,0.002415486789722648,0.002597207683034122,0.001623525517336365,0.008587929740911606,0.005659739227420522,0.32358046334992785,0.12833158225451874,0.0017477911967007996,0.003044642880054017,0.003202814560074359,0.005749934318238212,0.00455626236105775,0.0030731701393577004,0.003568180945507245,0.3863532856115396,0.0015641515527259266,0.001971166699984954,0.0022278189545333433,0.0012118270514932907,0.0016378391174920472,0.0019395627241092206,0.0022058763454938096,0.0016601902660566422,0.001711150533889363,0.0020980223709909243,0.021155049928977723
Preclampsia grave puerperal,O,O,0.0023643082201633765,0.0022659368139337885,0.0017284062047002661,0.003231350918194946,0.0010762716648768352,0.0012415595488782314,0.12526698641258763,0.001421425608127286,0.0011473051611366357,0.0013027483307638777,0.0012803273300621468,0.0012325262251449052,0.0007852538104273827,0.0023007204861101487,0.004928342438268056,0.0023564779143597065,0.0026963851970936313,0.0010020259611726245,0.0011943636259920101,0.0011721810363355015,0.0011608961221739873,0.0015710832383103997,0.0010395845001916612,0.0018556738589781594,0.8186726538245875,0.0035705212454972364,0.0010102924389777427,0.0014346062459947879,0.0004962720424377182,0.00064226019052043,0.0007219137048636594,0.0014891040404717735,0.0005576573562365649,0.0007291982531701279,0.0006022670908810023,0.004451112938378315
Ansiedad part,F,O,0.0021935197058079448,0.002626708014058494,0.005540589599363206,0.00662964311969844,0.001858993338561773,0.002054344629503589,0.0371162749268558,0.0022880472441735157,0.001259846527042094,0.0020450666533856246,0.0024456825242709663,0.002948569023952894,0.0017744201790039534,0.01309503906567066,0.0066571254767793945,0.3044461691071898,0.01732303818980943,0.001938596609618336,0.0029455011090700357,0.003503769380603274,0.007020628760160306,0.004065202797483561,0.0027824128042538425,0.004142479219818504,0.5086119748142615,0.0017341925991335308,0.0019482035268845834,0.0023296723526886136,0.0010343736504546139,0.001517348102395621,0.002350698181823511,0.0025378148209012244,0.0015674642491946805,0.0017236929265693752,0.002010234710964534,0.03393266205859292
32+ 5 semanas,Z,Z,0.0011893897522421322,0.0005449865430343354,0.0006872814853934113,0.0014288388159482631,0.0009683824184975656,0.0008900664331500059,0.0011878844156383214,0.0008543944034975756,0.0006608260667404041,0.0007436743102031888,0.00031257900087513347,0.0007927506864803261,0.0006383614376087418,0.0007415409006283214,0.0007532565875197721,0.0006880145988453427,0.0007268914572878985,0.00048064835442593567,0.0010138026810616318,0.0008346911129239361,0.0007832070531750932,0.00045330660280131407,0.0009297340055171209,0.0007243566502266026,0.003060952394240043,0.0004557381656379693,0.0005068735143286778,0.0008740893966720387,0.00039725412162449676,0.0003854646425649983,0.00044004994225436576,0.002370503458674757,0.0002958371991849422,0.00047953906420731293,0.0003753588402292366,0.9713294734866589
Bocio endotorácico,E,E,0.010115864103367388,0.006394646518785893,0.25613645459336853,0.013163993908616778,0.005199140124884484,0.005767513999230953,0.009546750665625839,0.007959866136959091,0.007874566867543283,0.009014297363549353,0.0011861688199431089,0.024820921289444457,0.0034625010863098674,0.01031146282854202,0.527577073264505,0.0054706175683263735,0.0031321832104034943,0.00338388730958316,0.003992154490383993,0.0038170086629953164,0.005983132811075617,0.002378743638926705,0.003581065771034874,0.0085304192546616,0.015223017640847186,0.003184755129590795,0.0033008451913372934,0.015774101297401227,0.001474877654222495,0.0022015044822840404,0.0010001231974716657,0.005958983479253862,0.0008673795891705208,0.0008782234181423803,0.001662742432803166,0.009673012199408193
cardiopatia hipertensiva icc,4,I,0.0016274831167018325,0.001886028465741699,0.001848299231821418,0.0027190092941566843,0.23993300234527953,0.004294974844779321,0.0020261862974585315,0.0022750649751681193,0.001821161923842787,0.0015919086742479205,0.0012837962428799735,0.0023822891968600427,0.00254023665263008,0.0021575010381271785,0.002647709550384468,0.0019120321692095213,0.0013571152141981155,0.0028013009256780365,0.680936515465975,0.005298843903861249,0.003118512727920581,0.0010860443832988384,0.0014058393373097737,0.01056019208801388,0.004130593125332124,0.001635511908305818,0.0024566145094999207,0.0026574944305179982,0.0010011074419629604,0.0008018017779852681,0.0010539492753719308,0.0015904986825220457,0.0011593593028772723,0.0011045618032856617,0.001295876704609102,0.0016015829721853655
prótesis de rodilla bilateral,Z,Z,0.015489024014856348,0.0014716541434192177,0.0017702502748442326,0.002146959305488983,0.0020887303623406306,0.0027020790750214496,0.002916088240100081,0.002699171737328676,0.0055822891053337095,0.0019031448246436176,0.0006003673672909354,0.003095451772208489,0.002526919336910526,0.0015635675410970355,0.00271021950193397,0.001208402381915321,0.0016228409059838766,0.0029498449069690976,0.0020556550571480983,0.0014223036358368378,0.00181006972217141,0.0010021378120404427,0.010270450393607146,0.003581501093356937,0.0037121319872431956,0.0008864354043432476,0.0012969825041248626,0.0018505249268697336,0.0017147907868936016,0.0008988786068046297,0.0006321233738578258,0.039174369535824115,0.000536089393022414,0.000717751103868928,0.0011308474999576054,0.8722599523653428
