id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4556,sindrome derpesivo part,O,0.0012069565445159958,0.0014916157086443456,0.003365287736428279,0.003408579771671726,0.0007312444771501987,0.0008385035113214013,0.03562956377762593,0.0033464974781604816,0.0007356021516764744,0.0014369052446136876,0.0013333047738018854,0.0018767027682271926,0.0007103692040947998,0.010713278112861638,0.012369917568232443,0.006649699480514874,0.007087812240275659,0.0022374959735107073,0.0010468994993770308,0.0018022301067849424,0.0060036239502648915,0.008076252367735763,0.0034144288439320342,0.0023288421916562935,0.859625539395074,0.0018931373588857894,0.004194390314107385,0.0013602671845328324,0.0004645695441598921,0.0011207962230139871,0.0012510092383953887,0.0018830421682731666,0.0008553260093699797,0.0009424979040612263,0.0011385902130813179,0.007429220963966497
4557,Alergia a PLV,Z,0.0006771831867382619,0.00038425853986759714,0.0003212002438010215,0.00037119814004459186,0.0004561206649428217,0.0005363857486081759,0.0016003903696924335,0.00036241199486132677,0.0004782094498889526,0.0003454577378912565,0.0003805405575193259,0.000563311313324742,0.00036825556150127154,0.0005349502894749833,0.0007160761700071601,0.00036674015814351586,0.00045777952286072125,0.0003690256393910157,0.0007112035639333445,0.0005208294295884355,0.0003905098358028498,0.00036603054869801583,0.000563733743073161,0.0004478084830300358,0.0022410458034265337,0.000494098808615116,0.0003096760603448193,0.00036919796415944904,0.0003214806451317623,0.00039133012058710807,0.0005404803316487792,0.0647495570818936,0.00032424685320493963,0.0004848599182428438,0.0004423239484250011,0.917042091571635
4558,Grupo sanguíneo materno 0 positivo,Z,0.00042042254282614134,0.0002406513289573919,0.00032466161493875537,0.00029584303222350463,0.0003655811137616326,0.00047863082078627864,0.0009912960581381792,0.0002697530710865951,0.00029712496880379593,0.0002609740468779766,0.00024282316006805018,0.0003439396322347345,0.0004153112582841435,0.0005523604800395182,0.0003255388325732802,0.00041261233388755744,0.00035583892401236725,0.00023934524727711523,0.0005827618471691956,0.00040528952911307836,0.00027568057556353476,0.00026066458146665935,0.0005714862929115348,0.0003941218664523853,0.0018927037345061435,0.0003439622810619893,0.00023943319186107797,0.00028680286229115396,0.00026404254593550885,0.00019979777231560528,0.0004008440576198828,0.0021381048289362678,0.00025606536829823,0.00036133043731462753,0.0002760174036471031,0.9840181823567591
4559,UCe,1,0.12795150726861715,0.45251456912638316,0.0037932408141623016,0.004444693324216408,0.003045527424203452,0.010843295509902762,0.11136307844582546,0.01676962568731449,0.006623446599233292,0.004730495292626202,0.0034998853525224846,0.008849082538169763,0.006351147502791226,0.00283791453906519,0.0032061289318134818,0.0030489814896429595,0.0021701643707932763,0.0030349331673472472,0.0027295955609209733,0.0024484807237649363,0.004133647334718628,0.002530252936482402,0.002347532290303152,0.054085761314850864,0.09060782690376787,0.002436944570396044,0.0023010669581686135,0.005647045651507175,0.002055510379496897,0.0034378644510771415,0.0028070041997745937,0.02057981106123777,0.00174752210937723,0.0019813142931562207,0.004870209256526077,0.018174892619842984
4560,adenopaties laterocervicals,4,0.00983133530469799,0.012501841830575306,0.030489033480021705,0.010276379803633768,0.37964858393378714,0.005711848338524211,0.009366089594876411,0.13763009524130781,0.003940165254639867,0.0040622354721449585,0.004105363123929655,0.008253880396513865,0.009215911918136926,0.01364832188534619,0.003629960461552018,0.005508006329515545,0.005494986314327802,0.004273975455104257,0.021983018809970722,0.038002496869461146,0.00689321987373601,0.004742036002910118,0.011902975946832987,0.012004885426318324,0.002938212998457922,0.004346869316135267,0.00751965012440654,0.20885292368568992,0.0025684307725580657,0.0015754699234153224,0.002722001000809093,0.002980247079163335,0.0022328977227864207,0.0025793726491803717,0.0037783503533054454,0.004788927306227713
4561,Diabetes gestacional.,O,0.000991390768319672,0.0015299211749904365,0.002928643180575904,0.0013163043020766852,0.0004022608667983863,0.0008174241584452602,0.06844322310700772,0.0016931473512898235,0.00046150190186379806,0.0006720477040061287,0.0006135495802975233,0.0008056445442424219,0.00040662551020295023,0.0014419739013484278,0.005571037980141892,0.0014512402696118278,0.0011598072334131702,0.0005737721474918912,0.0006734734474805847,0.0007453604393610901,0.0020148019682668552,0.001036841996115347,0.0007719524956607852,0.0010142655837400696,0.8922366975807086,0.0017784304903849587,0.000790447399797061,0.0015377903216935549,0.00027669730783116037,0.0003413222934485056,0.0005924613222783486,0.0009930715600480642,0.00039691937092943194,0.0003880173302666848,0.0003961517868711148,0.002735781622993808
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,S,0.003938259598195688,0.0018539037062796889,0.0022454770247955238,0.00174214020504138,0.0018006076857138018,0.001964459962620946,0.0021507853070913785,0.0026643008655581083,0.01792328113621293,0.0026645691631739243,0.004243286683785695,0.004755425854411472,0.003320353282553479,0.003192550164969877,0.002397445490463234,0.0018880195078185592,0.003090539841014474,0.0029761331443838176,0.0024132474212777456,0.0013796718134952341,0.002014658115054996,0.002430908162110717,0.007587424333916744,0.002680408096230668,0.0016274915602725016,0.0035975703064192277,0.001546159471547023,0.0015613044460641762,0.8718870699958742,0.010267498481068262,0.003785950255518834,0.003170484399812332,0.007162321126113415,0.005338732971831315,0.004427109766841517,0.0023104506524672633
4563,CIN I,N,0.010740455840836783,0.004046668646327687,0.026794972197579224,0.003147979981501109,0.0030250580249070163,0.002804987439410059,0.233418859641639,0.0021559974680860324,0.013190542567368018,0.004406487422034613,0.002896410539952534,0.005842244681528001,0.010053361689000404,0.024986025220762847,0.0027177149277889793,0.0049691835407281336,0.0015877283169093593,0.001857850121676882,0.003169232351981481,0.003018463200382535,0.003919749041782003,0.008641453480055189,0.002518031400764222,0.584797553282162,0.00962199570537564,0.0017244680092099555,0.0025286075057389975,0.0021772045574350316,0.0017333955782024486,0.001964810486382164,0.002441812969066392,0.0030143211669610734,0.0014526644212239472,0.0011358012756163497,0.0025939625789845994,0.004903944720639372
4564,factor,E,0.0041299817148902065,0.002838430176380855,0.021054893606420634,0.02308754438778979,0.006880514814687879,0.0032257657541551275,0.02301452379814167,0.00562887135296163,0.010336778146620929,0.02626070039128597,0.0022848218789941156,0.0037880091165128863,0.001870959655450314,0.04638885466149852,0.25212093187553614,0.02166259697261683,0.005223630250989785,0.002763256062447854,0.012070700702805946,0.00445325304470627,0.005762579113610856,0.0033569669007226252,0.0045642008796785045,0.005899649495556204,0.23945113185626232,0.0035450923229294,0.0029852348146581697,0.0038162366185490043,0.0022829946540974615,0.005965717095624197,0.004247400856470879,0.06921296503637502,0.003144102794364135,0.003555755208170583,0.006041827394464898,0.1570831265935722
4565,hiperhomocistinemia,2,0.002274812180287124,0.0027078901088304097,0.4384437594579638,0.0027451143597454807,0.004857241498592338,0.003461809793047523,0.006413620495137928,0.027409559494527565,0.005022967848297838,0.005772781778274895,0.002485999680997723,0.0021025190725795046,0.004400654676407489,0.05394527576833485,0.31910154467629753,0.0025511376820167944,0.002224931404697557,0.0031892738050159257,0.003059632925068979,0.0023325400616644684,0.0025612953561650223,0.0027239972381307652,0.008933634435203244,0.004192535574949832,0.0036412019940454112,0.00627097439980326,0.0031264196859850063,0.049061918904280355,0.0028596025115780236,0.004593945496992855,0.0021980404391985903,0.003160660474094085,0.0020345387959546154,0.002349155190169567,0.004115265184929135,0.0036737475507344648
4566,Punción dural posparto,6,0.016848078644733457,0.08902729525446772,0.00850769056915063,0.04535199763361123,0.002245279181856674,0.002138056581958987,0.412820907215931,0.006737750528857368,0.0017661222443157462,0.006604772616882297,0.0019838894756226983,0.001551899346990837,0.0022392264331163978,0.0037145330594673285,0.003931541098509666,0.005997768778949377,0.04599820243487462,0.0028128640135802185,0.0017822007597314497,0.0021407158714972702,0.0015189136147689079,0.002427210555319157,0.0019114148736831711,0.00443553478190946,0.29839496158152745,0.0030597499349121543,0.0019170669584764345,0.003306655878561263,0.0015257872291412466,0.0019441612224975677,0.0016168956653798158,0.003574249166805216,0.0014698512525463993,0.0018000779413486394,0.002082278538871799,0.004814399060146207
4567,Mioma uterino,D,0.001360050738793092,0.007502690261924868,0.23099713768390887,0.0016104078177014312,0.00241762972441402,0.0008056562885351645,0.007383416757142039,0.0011853520136393123,0.009697268465157905,0.008853172105567693,0.0011448190111026304,0.0008300479320583505,0.011368687081116735,0.6692297798480794,0.005079840527187694,0.002211825174804273,0.002385487695297432,0.001513766221976004,0.0033142300904242,0.0015089829246859754,0.0010809911898692142,0.0016446840759181903,0.001472351914999714,0.0030370945015279114,0.004994996093296108,0.0019317683726082758,0.0033832165905219374,0.0012343973337143128,0.0013537551671480089,0.001409523989271977,0.000881663870420986,0.0011712935359521563,0.0015175125642309696,0.0009935168805160093,0.0017949912886532804,0.0016979942678340906
4568,etmoidectomia bilateral,0,0.9519149032093647,0.0009897123782573705,0.0065304667972363424,0.001291388716864522,0.002824805704742343,0.002216206810327306,0.0028188729923097006,0.0016063495933122862,0.0031956241447943542,0.0007500593799160425,0.000397679988451694,0.0007239395115841833,0.0007686087424118331,0.0004859184146368824,0.0008577247801281511,0.0008465822282972491,0.0006961438801556837,0.0009424079963825161,0.00047819822569679414,0.0008948456716517574,0.0005975239053819001,0.0004744911151430543,0.000727510319495903,0.0007449052816507274,0.0009942367944733496,0.0005839890169428892,0.0010456494688681286,0.0005246787979859192,0.000741597212167365,0.000852780047378453,0.000649327700607599,0.0021662694598026276,0.0003253774401447454,0.0003601970955176606,0.0004484364705944406,0.007532590707323618
4569,Hipotiroidismo Tiroidectomía PARTO,E,0.002060125596117279,0.001644437495153802,0.03023156696763023,0.005977725978334696,0.0007603318410142116,0.0010092374358141234,0.008295661918245652,0.0015444890690994805,0.0013582121742840294,0.0016392932956322246,0.0010041397838027992,0.0009307170831526659,0.0009287323659527897,0.004547469591638383,0.7563961323943703,0.0069160395361410765,0.00336054757842634,0.002157185284906676,0.0011807345673396754,0.0009765310733471673,0.0025692550643677805,0.001687589068190456,0.0019411846570975507,0.0012036471366500966,0.1387459290193611,0.0016670224455661688,0.0010790163109079833,0.0012134587558084162,0.0006771486930104177,0.0017133541695772006,0.0014143372741401848,0.001849228507805408,0.001171356750346868,0.001239823948025125,0.0013167599543911614,0.007591577214350536
4570,ventosa fallida,O,0.0031021829896148182,0.004430948045945707,0.0020902834010156747,0.0022864436717445116,0.0018919818548149777,0.001711604965507992,0.1285202204877755,0.0031506134415864133,0.0013591774286460837,0.0020921998910559945,0.0008088380298529301,0.0013502377975597455,0.0007164239088808442,0.002292372058428689,0.0034032975526827112,0.0017563461365459896,0.0014077435968954657,0.0010182969921348245,0.002410967817332226,0.0013032076694064613,0.0027552209589915572,0.001346774951261018,0.0012321696670550767,0.002913731695620834,0.80697811882006,0.0021145561969597108,0.0018623472306605422,0.002448474543818699,0.0004845077080358261,0.0007509764448901365,0.0005909890722270851,0.003258443932874615,0.0005319183782411178,0.0005167847606128579,0.0007074335187586113,0.004404164382504762
4571,sedación,3,0.004390299003563421,0.0022259588013834137,0.006670458077591196,0.645668619881204,0.003353331230217735,0.0038984267910948302,0.0032272603186766177,0.002996067173083867,0.0023352753753470533,0.25336291001263,0.0010898834236456579,0.0013898992813088087,0.0009607519670319548,0.0019576342603110286,0.009396488909106914,0.005262797161732754,0.005411968616750094,0.0021252197120132143,0.0018091086511687875,0.00267811807334062,0.0022345075519316438,0.0012501013424551202,0.0019428634346437441,0.0028106932971414646,0.005650111614975664,0.0020551264244799802,0.0018716050207551824,0.003415625776622624,0.0010608339340223447,0.0035959513240294374,0.0009744211479406837,0.0033380096266363447,0.0010394277737754642,0.00149129830244272,0.0018438306046174807,0.005215116102328015
4572,GRUPO SANGUINEO A POSITIVO,Z,0.0004431892350451666,0.00021951690886632037,0.0003109925008560462,0.00027327265070112826,0.0003520469203002879,0.0004778598825251403,0.0007025816436990719,0.0002834976335117841,0.0003367050714299831,0.00023033115704063968,0.0002509125310596834,0.00041869389623606034,0.00040758673711995555,0.0005132754273290592,0.0003573348438683852,0.00041175359190985414,0.00031181570396094564,0.00022748293326136976,0.0005847697495777166,0.0004255273285526448,0.0002661540114398726,0.000267672133105359,0.0005615822940082366,0.00035109258048186777,0.0013553192100655925,0.00028099645669860763,0.00022843747606324718,0.0002972926380215539,0.0002500040351027498,0.0001982695097049661,0.00046336399338527,0.002096476951000435,0.00025932759965304066,0.00038421829485477956,0.0003007336018575756,0.9848999128677055
4573,shock séptico 3,R,0.024321493656490965,0.03787964204497143,0.03651060716816127,0.015443830362458772,0.004302489652913578,0.0620727669349109,0.024605002311636023,0.0976161418741921,0.007391313253810014,0.045596027528779906,0.022660953030689757,0.010736667966078545,0.01626603090242564,0.03567173715542465,0.006963611655153963,0.006970598162644708,0.00659807589509647,0.0024598304525316485,0.00553619619544363,0.00907656525014855,0.012844662788370343,0.008610489040629207,0.007894386894166033,0.05176753914528746,0.016904840531234082,0.010999187192666075,0.004101476636489231,0.361580064433556,0.0040449333153015875,0.015408376670865288,0.004835194080518197,0.003580179601433036,0.003135406129289045,0.004742240832384536,0.006794883813849404,0.004076557439998067
4574,Leiomiomas,D,0.0016227075803392057,0.006322742087439015,0.14785597955487678,0.0035634657975390405,0.003073658842048308,0.0020593300853711653,0.004817953982851717,0.001953331872908788,0.07844118834571571,0.063127303195525,0.0016338031185261952,0.0018225014270054334,0.007260733899249632,0.617579731777036,0.0055783026262679536,0.002414021426653874,0.0022728199724567234,0.0016826961456487988,0.0028899883410097205,0.0024086430401453604,0.0017700314839819101,0.0032834591257947998,0.0023448331872191366,0.0020416898050038966,0.003876125862967424,0.0020621477722762077,0.003045560201003943,0.001684313998160532,0.0022248452123808265,0.0034377967370216476,0.0014150311231507615,0.0034529864721333423,0.002282793981012465,0.0016391739137367833,0.002936542595307437,0.004121765410234835
