id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6191,Neutropenia febril 1,D,0.003941647065294557,0.003923346497056693,0.32004965433832894,0.005019153572931718,0.004565080687925296,0.004669042620439635,0.006733275822208475,0.02055590326177688,0.0033619224105754285,0.011897255273929323,0.0016691033664284994,0.002869723368580877,0.006099873944520398,0.48153972179838833,0.006877440149167193,0.003237939381924425,0.003514251893759377,0.002240122872986879,0.0031109044790741673,0.0034329676208272545,0.0033423093104946013,0.0032913969015228224,0.0044858418420441045,0.004151096149295864,0.011851008498291616,0.004175996843452402,0.002599624924329563,0.043895427540302394,0.001857492287980089,0.006201832350969988,0.0012309898298622404,0.0040449751360975145,0.0010317850853333746,0.0009399002282641233,0.002108325994481781,0.005483666651153294
6192,oxígeno,3,0.0053766895178298055,0.0027171518524550056,0.005183519369154405,0.3997701673325096,0.005304337864351289,0.0061453529285938014,0.004281415638835729,0.006889059900231942,0.0040649513748870145,0.4647506806265077,0.001096846919109756,0.0036093763388031245,0.0015605766389835806,0.0029524712348919816,0.006928328435190692,0.004177866829094825,0.004469863873173269,0.0029081827975894143,0.0036413600919346215,0.0039772680024429295,0.0033958328968716903,0.00195249385866315,0.0028757358900400867,0.0043179026269468245,0.005624843652376332,0.0019472262100719729,0.003005955043176717,0.003917081525971003,0.0012896003531668323,0.0025951344602345356,0.0010813538880496472,0.009900239204763421,0.0009448958602413899,0.001191268920195071,0.0018552745014329397,0.014299693541227806
6193,Déficit Proteína S part,O,0.0021239069387825275,0.002459642590601547,0.008094403559841031,0.0029136521169659613,0.0013116937752272618,0.0024862182283831554,0.013132814003274401,0.0036693941424126046,0.0026355037044600944,0.0031899133950605368,0.001674005637997399,0.0036408203835327077,0.0018089433992058452,0.30893529051959895,0.022415987662953284,0.004793635728591122,0.005093371960689317,0.0013898579955031933,0.002552494271755649,0.0020080729119532925,0.004876162311122012,0.003239242436808027,0.0019894750784325765,0.00398623590078305,0.5575447370931185,0.0020753697029803624,0.0020293133111137845,0.0031709196461819416,0.0009087472701750417,0.0014872214131534949,0.001225577029563411,0.0038786398585167843,0.0010168440403801196,0.000840850458076039,0.0017979152390922037,0.013603126283712852
6194,Endometrioma ovárico,N,0.006244273354056467,0.0156726897841493,0.012225405399976682,0.002629375859454194,0.00196293505581023,0.0020516661341505532,0.32600023955534335,0.0012554543475117121,0.004517574341867329,0.004145944662889663,0.0013177529987459114,0.0017719505090484716,0.01018933037192792,0.01956073276060581,0.0022766110780191614,0.002578444830082774,0.0011244101649641291,0.0020655460113223004,0.0028866343356089915,0.0014936078865723024,0.002209514024266331,0.002479247499970804,0.0014848014423693085,0.545339525445771,0.00906778930532768,0.001157853954708272,0.0016139217525375025,0.0017524139772919403,0.001139753130472979,0.0011690057595677929,0.0009576284582201794,0.0029287994907086193,0.0007674418242904067,0.0007424040402806137,0.002041158575822105,0.0031781618762873696
6195,Lipoma,9,0.007004271877281133,0.005984981252946283,0.03671458670371445,0.021048756135271574,0.005665196734627575,0.004697053417245782,0.005375038202209259,0.004304774069810848,0.3878799602848748,0.34358951844838026,0.0019232183332445654,0.004913794499198356,0.003924508833215942,0.04070969748180949,0.03441287624764389,0.004040268038968059,0.0030019905574818003,0.003653454519756936,0.003748799854101125,0.003902229434225383,0.004984531355431532,0.0055544910720446245,0.0030997508269031294,0.005701753074557192,0.0068218041445215535,0.0022192761732795848,0.0033436031597241537,0.004882143632023052,0.0028431301631636307,0.008971489715636155,0.0018002866602809607,0.007703459388299638,0.002082977142112604,0.002263754437295112,0.003975542534964114,0.007257031593755246
6196,cirrosis,5,0.008621312233200031,0.0031750418093051984,0.01016479191801919,0.005457025714925648,0.007009635529343784,0.4082058435389973,0.008468129093847579,0.013418668294768463,0.004342607392064869,0.004517353295547884,0.0015901728988300206,0.009535263974598229,0.0026916165772174067,0.005740387833937666,0.0131993888710297,0.00383473745651272,0.004001221122942171,0.0032320436396047524,0.004950558679437523,0.00397559998657021,0.3843346982287211,0.003338283237461018,0.022402296080745267,0.014069031422615553,0.015425028697896293,0.002504327504068587,0.0052369916206014885,0.005368038543913099,0.0014030574130061472,0.0021914214062219535,0.0012172286130383105,0.004523085403484681,0.0011474581432864735,0.0009585580544667315,0.002188512765180048,0.007560583004592991
6197,bradicardia sinusal,R,0.011909756648300188,0.004325131889991629,0.007993214845094035,0.012450190163592,0.06094797287900029,0.004724435621046663,0.0062607035310891625,0.05902833054340602,0.00619311552888695,0.0034463466785473853,0.0019451057434472971,0.007545984060168378,0.0024563429300160414,0.004554038585232046,0.004839142139953128,0.004513862587049397,0.009419309863958596,0.004527223354037023,0.07056882764667746,0.00924056284163855,0.004186183562020729,0.0025741003629933504,0.0036403201195175892,0.004353127432131533,0.018383696886719977,0.0040534429781785945,0.004719442593646832,0.6417073480471693,0.001980523762083503,0.002100009017153268,0.0013123739126806933,0.003771115364398143,0.0012374849385484877,0.00167141045722667,0.0021878130146886143,0.005232009469710407
6198,cólico nefrítico derecho,N,0.025487880088085578,0.0019544412237256967,0.0032763213526592833,0.0041350473489251,0.002029812055394858,0.06454152390688475,0.005727071219744482,0.002868542447436149,0.002529978409792069,0.003938445776861659,0.0016356347973588235,0.007897948214323334,0.003986935037935915,0.0033600680384966775,0.0028063257738039408,0.0030943758623609603,0.0024693382416068714,0.003068753170778056,0.003505692836290887,0.002364336231217725,0.013474553075880896,0.0027570967342489838,0.006580638509642495,0.7867923268213401,0.002900389999138099,0.0017994602140727848,0.0020767264990347424,0.0036474077653538793,0.004074802694010756,0.004558716854610628,0.001300680761129387,0.008005822603018095,0.0009016850134511143,0.0009401036782937276,0.001958290753021291,0.007552825990070122
6199,cocaina,F,0.010155742086963045,0.0050376396398067015,0.008643988674612262,0.06579770161926538,0.005407147390949696,0.0063741023310917985,0.006853498771093972,0.009141420168421543,0.0054020513232552955,0.008621738617169585,0.0015110627594424172,0.010416973511963563,0.0026123649348898225,0.00365912564374145,0.00769481320263369,0.7401206795783172,0.005851214058769384,0.0033027433578464013,0.004923479936294383,0.004323444270843494,0.005835494305627053,0.0027002315363869743,0.003908781763923613,0.0061834034688966755,0.01361714419256848,0.0021895619134362295,0.0035952939916679824,0.007175016174482123,0.001866230528622831,0.003490344163217187,0.0012441872639084096,0.008093400342839613,0.0013030510538861982,0.0015820937807365565,0.0027752585109900776,0.018589575131439145
6200,esteatosis hepática parto,K,0.003013679471467262,0.003063737932204028,0.006164816351315454,0.0017075650778220555,0.0026998996355184425,0.052947541494318615,0.02393983818513303,0.00487281454644085,0.0013520548963550949,0.002054636915229258,0.002452653406389093,0.007731124972052053,0.002618052720965909,0.017491329621628048,0.012719293297673084,0.0061506272434478735,0.003480526824971777,0.0021068117614180424,0.0049410877542881955,0.00266211335470755,0.38031157129559984,0.006857879341045132,0.005482322892435239,0.007267872441422471,0.39895893085775314,0.0024194212437040922,0.006315100770800619,0.0028878019667246155,0.0012875177287085275,0.0016457297083998363,0.0021468545988876566,0.002330608383687641,0.0013785268625316582,0.0011833584556402012,0.001942821594350681,0.013413476394963
6201,ACORtamiento cervical parto,O,0.0040961684456259605,0.004963599861493732,0.00279302437426811,0.002184537830079631,0.0014985489987074583,0.0012912691783856297,0.1582642124852133,0.004743926802687756,0.0017067230467242038,0.002493983046549884,0.0010892346760380007,0.0031921868672194075,0.00151081518010096,0.006403551180372917,0.0032031365636496652,0.004530305656641855,0.003062802307396532,0.00121186169181389,0.0021485144791444917,0.0015191994790430584,0.002665243851300185,0.003088893115892265,0.003529952187027383,0.0685590335053131,0.6917277671021597,0.001324317164853622,0.001967404100727152,0.0025602126814421072,0.0007241065532322771,0.001377709946782122,0.0010646977112833526,0.0028576097107038787,0.0005346679159265874,0.000643328981894352,0.0011775627710528262,0.004289890549252668
6202,Divertículos colon,K,0.0033274636285903726,0.0018635986281349299,0.0051727205061696205,0.002529304828235673,0.004507147100029097,0.07093736139796887,0.0018423404881579171,0.0057262359964608735,0.0009789601222284024,0.0019647675809855193,0.000810786482944599,0.002469466650978059,0.0009878590283344147,0.0018331927125477849,0.0020123240200127616,0.0017014499112563495,0.0011382969552499271,0.0012686694847035389,0.001746042577526398,0.00164149138098221,0.8549128850147648,0.0014549042634661546,0.002164233801372592,0.004032958901837473,0.005154814202400026,0.0008990812610244229,0.0024399387973978344,0.002971633058372904,0.0008356028186560074,0.0008541024530614538,0.000724049220600506,0.0037623787342256805,0.0006873965181633205,0.0004481460958889618,0.0009331340134723436,0.003265261363798204
6203,Legrado evacuador,1,0.023143774870746724,0.8348686891199156,0.003469404019936719,0.005370879541174305,0.0026933731328159056,0.0037738418963591557,0.0386231830793085,0.011245293245936885,0.004189118771651868,0.0038658979381430633,0.0010331909517216386,0.0020536717520836766,0.006100078646273458,0.0023840863118965343,0.001979179420954031,0.003666083396304307,0.0017076255197619478,0.002034285128160749,0.0020300269681959525,0.001780557581627109,0.0018483407340165077,0.0015846227172004069,0.0018833610286607377,0.004551327471003936,0.012672024240676639,0.0013024608439303348,0.0014366776032590446,0.003589696844384495,0.001003442125215192,0.0015265453902005076,0.0008403171623606774,0.003785563848533594,0.0008376309719259715,0.0009227471780839472,0.001773608560149207,0.004429391987430609
6204,Hipospadias,Q,0.02319143628372213,0.00650613462014227,0.012919002136739233,0.007801519337841315,0.010473387587788738,0.006976117057437855,0.00848174410115933,0.14507290272413684,0.0052571178511491515,0.004508062798167021,0.0016618330675411473,0.0056945569332636945,0.0020662125739528566,0.0033807957426581934,0.013270648069661073,0.0030595313970617297,0.0058355917906287155,0.0055103875454988824,0.005372663206018644,0.00494705884855618,0.007067427945233592,0.0035655399854660997,0.004324863044463104,0.005208790572331147,0.012899601754847057,0.0056224399184716545,0.6386355582950568,0.013430816864896205,0.0017608707987317091,0.0025092962558327238,0.0012128830145996575,0.006091924885433299,0.0014647538158455691,0.001395942093561201,0.0021280762811322898,0.01069451080097283
6205,Grupo sanguíneo: B Rh: POSITIVO,Z,0.000445217870719209,0.00027679655305742066,0.0003454272567257389,0.0003045344096743445,0.0003546835823290129,0.0005239642839483631,0.000849229774669656,0.0002929195026001038,0.00032114258546554807,0.00027807408509308775,0.00025701595360135785,0.0003996585060513057,0.000435330144026414,0.0005765991136724788,0.0003582139036045357,0.000424825367640525,0.00033139529451172984,0.0002431938362164052,0.0005292878752548213,0.00040994565042456403,0.0002824099523795877,0.00026827067109966155,0.0005571057689629299,0.0004523732406771362,0.0018795233044082015,0.00027907687135528747,0.0002546940564761538,0.000312848813141008,0.00027510892388802103,0.00021194593596569932,0.00039300021524240074,0.0018645553062366694,0.00027231360290443953,0.000360927548766005,0.0002894952035721206,0.9840888950356381
6206,cir,4,0.021849925622879234,0.0063308914970573405,0.03599774933717455,0.026628985889993666,0.09361762272267037,0.050822443956921225,0.02257177501318341,0.010740614531672408,0.028021277156875298,0.03598101017178814,0.00305752637405552,0.015535894199790392,0.004467150816864762,0.013985883736485754,0.11656666072134027,0.008679373227560717,0.004862638383172917,0.005066611409237739,0.0751738602272043,0.019239879813336445,0.013660517034452776,0.005615977020343555,0.006372925088712521,0.07809764442699944,0.04212150370947912,0.012132601178604742,0.0073925634264819995,0.010011553437190797,0.0035403301673468716,0.007284730398973763,0.0034662045560592647,0.06949334125652303,0.004285696429664056,0.004916001462967373,0.05465127095902567,0.07775936463791064
6207,itu parto,O,0.0028639896289985073,0.004309282999469479,0.0024282844959230042,0.0012241025339584234,0.0013722634169877114,0.03767743989804841,0.1623254351482108,0.0023006931221170456,0.0017463778971514184,0.0028071518486143016,0.002329784118041367,0.009345191052023505,0.0018871908414821836,0.009872871402979386,0.007699759235998296,0.0051851097712526314,0.001969069488282584,0.0015254463548687494,0.011341434437069748,0.0030874176613724324,0.026637145135265168,0.0036822369493173337,0.0020056674922548762,0.13516338555758012,0.5105847203651327,0.001555145952739069,0.001787941626736032,0.002689342097592435,0.0011662136328042705,0.001500723187438249,0.003690170903365176,0.005275357681117665,0.0014138745890983884,0.001109549158220377,0.0019637995555192656,0.026476430762969
6208,ARTROSIS,M,0.000925171837698433,0.0012273874235570336,0.0010848379863100503,0.001021435946998529,0.0011949423200482323,0.0012825287963840058,0.0019103750493609866,0.07029102668797332,0.001283896503380595,0.0005172094900202674,0.000847831605571425,0.0009241782323413135,0.0007125374376547082,0.0006006913752516085,0.0013062846743871518,0.0005937994325057294,0.0009368799413984924,0.0009406414070782308,0.0013745510213238222,0.0007709432998045334,0.0011961944986769073,0.0014661338065023507,0.892026532712296,0.0015082768701122596,0.0012408352681880658,0.000650433495265276,0.0013318048541744794,0.0015657356619197176,0.002024269977113028,0.0009192370927048325,0.0006284714491013234,0.0010727194739323326,0.0009209166550830602,0.0007423940181441686,0.0007508214618131705,0.0022080722359243475
6209,Litiasis renals,N,0.014668078836058373,0.0028388081650504234,0.0021229389421454758,0.0033088029697214286,0.0022045020827179598,0.11519067883544709,0.006031787217730085,0.004455089746462151,0.003013333026217666,0.0027510449233213697,0.0009647988918519941,0.00473962387250516,0.0024279714105113898,0.0015983647397105755,0.002251637613653015,0.0015306818978462029,0.001319057581807132,0.00195455258311646,0.002688431639205448,0.002318555714211506,0.016040350260621318,0.0025995695241612013,0.003675553606685754,0.7670391540643815,0.006053393313722079,0.0012530183122940735,0.0035394285738852343,0.003249420828266964,0.00092708743396139,0.0017318088421706592,0.0009834131610552401,0.004814885606186018,0.0006276694323761505,0.0007475837397735968,0.001536342127283971,0.006802580483884012
