Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Diabetes gestacional,O,O,0.0016312031,0.0012831808,0.002194783,0.0010367712,0.0005289273,0.0005907559,0.25780663,0.00096344575,0.00069772877,0.0006954883,0.0006887371,0.0010645848,0.00058853725,0.0024429904,0.0063384688,0.0014638391,0.001016394,0.0005703227,0.00077162555,0.0009831439,0.0015908565,0.0012993942,0.0005762465,0.0024227214,0.6962871,0.0016937196,0.00083169906,0.0008305949,0.00052362663,0.00041157642,0.0008981021,0.0020215018,0.00045111653,0.0004866031,0.00062980194,0.0056877597
institucionalizado en residencia,Z,Z,0.0027621824,0.0008643357,0.0006060229,0.0010488322,0.0006853318,0.0016096339,0.0007671094,0.00044321577,0.0016214565,0.0012376338,0.00083000556,0.00094373745,0.00083448476,0.0008009365,0.002140591,0.0014261812,0.00068155344,0.001141898,0.0006551329,0.0009137601,0.0007976938,0.00080189755,0.00072798075,0.00095767673,0.0011762977,0.0010405898,0.0009463642,0.0010577489,0.0011212691,0.0010190401,0.001506415,0.37377408,0.00141389,0.0016377666,0.0017888166,0.58821845
globo vesical,7,R,0.00088334363,0.0015565302,0.0015561006,0.0014899957,0.0013387747,0.005464188,0.003160471,0.27242342,0.002168231,0.0014649696,0.0015876418,0.0012694371,0.0017603912,0.0016251467,0.0015187958,0.0009417879,0.0020391373,0.002052309,0.0024692311,0.0020682192,0.00214869,0.002348131,0.0037442343,0.008361466,0.00066923635,0.0016701815,0.0015220243,0.6630219,0.000845352,0.00091523194,0.0010186103,0.00079834,0.0009731204,0.0011947154,0.0011072988,0.0008231631
TC craneal con contraste,B,B,0.0020320478,0.0013652736,0.001081571,0.00055148883,0.0013824365,0.00073029235,0.0012578107,0.0009222652,0.27398804,0.0018487085,0.0020282231,0.67965066,0.0045407303,0.0010175221,0.00053209375,0.00088552904,0.0008989733,0.0008750838,0.0011669659,0.0011031965,0.0012263386,0.0023901523,0.00093764823,0.001491515,0.0013193358,0.0016403291,0.00095066475,0.00097487046,0.0024241654,0.0009937673,0.0015543003,0.000781458,0.0012797718,0.0013906917,0.0011800964,0.0016059392
HTA ERC grado 5,N,I,0.0027896233,0.0010386828,0.0018781561,0.002083706,0.17069353,0.0046219365,0.0030044967,0.0018124701,0.0018958747,0.001469808,0.0014192684,0.0017968467,0.0024012453,0.0024005987,0.0029081658,0.0022582258,0.0019790544,0.0036403711,0.6491849,0.0037094583,0.0014032626,0.0009952363,0.0019904433,0.10751619,0.0013839393,0.0013222666,0.0017259273,0.006809507,0.0014124368,0.0020142996,0.0010551221,0.0013219357,0.0019246446,0.0021064442,0.002903247,0.0011286377
FA PERMANENTE,I,I,0.0016159518,0.00086490513,0.00069200364,0.011054275,0.20077406,0.0008612037,0.0012338122,0.0025198755,0.0011993735,0.0020525067,0.0013089984,0.001167342,0.00093147374,0.002240966,0.0016119415,0.002480733,0.009159077,0.0061231926,0.70006996,0.0062582665,0.002314818,0.0011486714,0.0008577267,0.0054772436,0.0036358393,0.0017484715,0.003612858,0.010296251,0.0013613539,0.002071801,0.0011753809,0.0016005576,0.0022787945,0.0030502104,0.0040066293,0.0011434312
incontinencia de orina,7,R,0.0018090912,0.003863611,0.0015597334,0.005165941,0.0010945838,0.007344859,0.012179445,0.34314993,0.0014700032,0.0020046493,0.0021584765,0.0014131174,0.002169657,0.00094763894,0.0022806807,0.0027112726,0.008542841,0.0052062194,0.0031952052,0.0015693057,0.0025425479,0.0054262183,0.0071537374,0.055096745,0.0020497842,0.0018312248,0.002351884,0.49848706,0.0011174341,0.0011030993,0.0018799548,0.0025413807,0.0015852962,0.001403975,0.0018434243,0.0037500225
Ecocardio,8,B,0.001949336,0.0014375504,0.0012978766,0.0004932006,0.0018679391,0.0007389829,0.0012094334,0.0011634163,0.42850137,0.001864489,0.0014487859,0.52724165,0.0046381024,0.0009235966,0.0006556389,0.0007087717,0.0006968303,0.0007637885,0.0013101985,0.0010439912,0.00090205396,0.0022065742,0.00077318336,0.001200021,0.0012418546,0.001449253,0.0009778126,0.0012915044,0.0013951991,0.00080296467,0.0015623268,0.00095524534,0.0010765888,0.0010260001,0.001101565,0.0020829565
Alergia al polen,J,Z,0.0026794265,0.0010101588,0.00061647175,0.0010080712,0.00087720796,0.000868699,0.0009046817,0.00041353726,0.0014148358,0.00095645466,0.0006942623,0.0010968004,0.00076080987,0.00088342855,0.0011984429,0.0009985642,0.0006692727,0.0009269114,0.00068777346,0.0008939082,0.00057207665,0.00070639414,0.00072215335,0.0006959593,0.0014476266,0.00080792705,0.000834056,0.0008794995,0.0009856321,0.000710232,0.0014138706,0.3821418,0.0010540601,0.0010680616,0.00091246614,0.58548844
Distocia de hombros,O,1,0.0400071,0.77655184,0.0055536884,0.006532381,0.0023840782,0.0032081418,0.03999185,0.04914636,0.0043714084,0.0021391609,0.0015484758,0.0017134289,0.008022841,0.0009123884,0.0017816307,0.0013670289,0.0021957136,0.0033050964,0.0011511367,0.0008286842,0.0012524826,0.0018435408,0.0030976993,0.002739786,0.012778471,0.0013021951,0.00290196,0.002048122,0.0022724995,0.0011885331,0.0016610534,0.004470025,0.002072063,0.000799133,0.0010383105,0.00582172
ANEMIA POSTOPERATORIA,D,D,0.00090467726,0.0005979503,0.15805073,0.0005354844,0.0010111402,0.0017659783,0.003978891,0.0014801092,0.0019013525,0.005610601,0.0014248256,0.001160597,0.0032333662,0.7596038,0.006253573,0.0012170749,0.00089353044,0.0012230948,0.0012599424,0.003371951,0.006317033,0.00142124,0.001346055,0.0010175246,0.006334198,0.006645527,0.0029878018,0.003334846,0.00131349,0.0033932321,0.0022011043,0.0014323317,0.0010198262,0.0015717988,0.0010898797,0.003095491
Cannabis part,O,F,0.0023731408,0.003592996,0.0033218972,0.010878032,0.0012848276,0.002705655,0.018314539,0.0015387869,0.0019501413,0.0017402981,0.003794848,0.0046888366,0.004658819,0.0054405206,0.0056644403,0.45369616,0.017259013,0.0017881226,0.0017772723,0.0021563075,0.0146822175,0.0048566638,0.0025210783,0.010380628,0.3604165,0.0019263519,0.0020986751,0.0023797632,0.002456538,0.002161559,0.004116955,0.0024865665,0.0024091634,0.0018533827,0.0035619983,0.033067368
Pielonefritis aguda por E .Coli,N,B,0.22841369,0.0031873186,0.00222883,0.0014677615,0.003391804,0.018896867,0.0055987514,0.0010723876,0.018675728,0.0030085018,0.017080072,0.5867114,0.006425042,0.0012886482,0.0007747275,0.0030380182,0.0017626636,0.0027331738,0.0026283711,0.004689181,0.00299745,0.004158399,0.0025436627,0.041908994,0.0026325767,0.0024730782,0.0015316808,0.0019030914,0.0035322635,0.004063273,0.0035260739,0.0030543823,0.0024419066,0.002488845,0.0024781127,0.005193302
UROTC,8,B,0.0039452813,0.0034664269,0.0021224974,0.00065362715,0.0035257514,0.0013458721,0.0011218468,0.0011726805,0.41538927,0.0025842136,0.0017865243,0.52294934,0.010612825,0.001827636,0.0008844304,0.0007947942,0.00067542394,0.0008169852,0.0016518105,0.0011227586,0.0012817496,0.0020290166,0.0011645836,0.0018436452,0.0010272157,0.0011390895,0.0007070973,0.0012824734,0.0015623567,0.0010379831,0.0011793951,0.0012358965,0.0011029806,0.0011132328,0.0012733879,0.002569949
Clostridium difficile,0,0,0.6142951,0.004008659,0.0022833508,0.0024084148,0.0033390955,0.0056904485,0.0038885747,0.0008176105,0.007155103,0.0023465995,0.008637422,0.29818738,0.0033409316,0.0008020622,0.00096379366,0.0019838843,0.0010882069,0.0015235168,0.0014303651,0.0024357992,0.0015100291,0.002305598,0.0012062065,0.0028615226,0.0023243893,0.0013024126,0.00093062274,0.00084806845,0.0018181505,0.002647992,0.0022312147,0.0027063987,0.0016340518,0.001802124,0.001732452,0.0055124452
Hipermenorrees,6,6,0.0028878476,0.009351822,0.0036453553,0.0026051102,0.00092586566,0.0011249884,0.73921835,0.006074871,0.0015285519,0.0012468167,0.0010735386,0.0016190959,0.0018788023,0.0018127146,0.0015651708,0.0018483058,0.002785806,0.0045736693,0.0019804367,0.00080013945,0.0010511391,0.002268792,0.0013839983,0.1229727,0.066662244,0.0013777456,0.00233463,0.004706117,0.0006739118,0.0004311849,0.0009954482,0.0020136654,0.0007332324,0.00054971426,0.0006617232,0.0026365046
pp,O,6,0.004275694,0.0072919494,0.0026375435,0.002819315,0.0013707525,0.0010333103,0.42372793,0.00553865,0.0012800149,0.0026743,0.0021725367,0.0028128885,0.0032052726,0.0060908655,0.0062186867,0.008057318,0.002803896,0.0010109324,0.0069728,0.0011844226,0.00293698,0.0046914993,0.0012787246,0.11871718,0.35413352,0.0021575752,0.0022624417,0.005433333,0.001079837,0.0016176616,0.0013525713,0.0020292334,0.0010557878,0.0011206164,0.0015191546,0.0054348363
reducción fetal,O,O,0.0027664646,0.0059387865,0.001682724,0.0010935637,0.000741572,0.00062428316,0.35301718,0.0026760919,0.0010822535,0.0009934291,0.00083784934,0.0011149575,0.0011301177,0.0021978016,0.0027564662,0.0013520203,0.0012406985,0.0008622858,0.0011585687,0.00081719155,0.0011423165,0.0010049997,0.000552454,0.00485951,0.5955322,0.0013642876,0.0012287298,0.001144976,0.00061910605,0.00046344608,0.0009559592,0.0018050077,0.0005779614,0.00053330464,0.0007248023,0.0034066571
bloqueo de rama derecha,4,I,0.0018476994,0.00076189224,0.000834292,0.0023549192,0.38274947,0.0009637924,0.0007858951,0.000841415,0.0016090695,0.001219986,0.0010769177,0.0015328779,0.0011468782,0.0015461681,0.0008529043,0.0019225306,0.002489,0.0021853533,0.55775136,0.00444645,0.0013259004,0.0006197245,0.001165778,0.0075551025,0.0014518666,0.0008775596,0.0027665107,0.002143837,0.001517935,0.0018608412,0.00090782344,0.0015667236,0.0018085435,0.0021045418,0.002669555,0.0007389233
tumorectomía der,0,0,0.7463364,0.003512714,0.0056192866,0.0020435522,0.020594385,0.003332368,0.0060372846,0.004470408,0.13818082,0.002615189,0.001838911,0.011117723,0.0033135174,0.0021013974,0.0014698639,0.0010255292,0.0018198406,0.0014044164,0.0021245426,0.0030202304,0.0007174035,0.0019635563,0.001774202,0.0019207457,0.001385827,0.0012555948,0.0010129256,0.0010544746,0.0028993837,0.0024174852,0.001349212,0.003211807,0.0016527339,0.0018305953,0.0019462265,0.011629438
radiculopatia sacra,M,7,0.0023629125,0.010903992,0.00075288815,0.013841794,0.0018151244,0.002577821,0.002234913,0.39147228,0.0015860593,0.0014044351,0.0024808578,0.001303118,0.0043513305,0.0016524745,0.0020263982,0.0020514505,0.09329866,0.0064663407,0.0044559767,0.0018271097,0.0023226503,0.005766693,0.39040002,0.002789137,0.0059415656,0.002299927,0.0066614603,0.01108707,0.006859945,0.003755228,0.0027210654,0.0016430804,0.0029220753,0.0012832214,0.002459868,0.002220993
TC abdomino pelvico,B,B,0.0021340996,0.002417493,0.0016206068,0.00053589535,0.0010478103,0.0009946126,0.0013841606,0.0011315347,0.3910916,0.0018275258,0.0018953083,0.55609316,0.008917368,0.0012504252,0.0007225262,0.000868047,0.00075540715,0.0010276017,0.00095138396,0.0009107475,0.0012544302,0.0026826218,0.0009403503,0.0014812521,0.001048898,0.0014876238,0.0009946055,0.0012925596,0.0018432176,0.00091720326,0.001551114,0.0010340831,0.0012975819,0.0013093982,0.0011197147,0.0021680768
sutura nervio,0,0,0.27810705,0.048334476,0.01885266,0.031221095,0.09157678,0.009016662,0.0043736817,0.1969658,0.19150226,0.013597271,0.002417129,0.0046168044,0.003285756,0.0018852474,0.005994598,0.0016070668,0.005770585,0.0035721401,0.0069940495,0.0048993398,0.0013003648,0.004854192,0.010007386,0.0020589698,0.0053463494,0.0016845497,0.0057849386,0.0032025126,0.010310421,0.0065409453,0.0015799201,0.006395644,0.004434878,0.0025006167,0.0044687046,0.004939205
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.9130096,0.002581192,0.001986467,0.0010348511,0.0026303336,0.009681757,0.0065869316,0.00094397535,0.008265244,0.001037308,0.0011980003,0.0035933943,0.0014571649,0.00041787926,0.0007150977,0.0007537477,0.00080191926,0.0011243266,0.0007987315,0.000715808,0.0006333481,0.00076211785,0.00058917556,0.004639261,0.00083859643,0.0005421343,0.00048793177,0.0008025485,0.0008936782,0.0012875675,0.00088018266,0.005256475,0.0007171432,0.0007356594,0.00077360624,0.02082698
drenatge Absces anal,0,0,0.49878013,0.024180152,0.02273583,0.07060262,0.08237114,0.17764391,0.0044252537,0.011170487,0.010938761,0.024281189,0.003125544,0.0020940818,0.001747489,0.0012606217,0.0023922625,0.002487811,0.0037166204,0.0017069196,0.003887644,0.0037432436,0.011771455,0.0018002172,0.0017582889,0.0032724715,0.0021361315,0.000898268,0.002151735,0.0021929462,0.0022311348,0.0070658997,0.0010506044,0.0024869144,0.0017282077,0.0014942959,0.0029885236,0.0016812144
Esteatosis hepática parto,K,O,0.0030922848,0.0012547976,0.01005627,0.0012539948,0.0017753731,0.03185849,0.03384674,0.0017199025,0.0026347637,0.0016482805,0.0021582008,0.0044552186,0.0023272487,0.018679837,0.054263595,0.006520684,0.0031598024,0.0016868197,0.0021554858,0.0031094146,0.27346975,0.0054235742,0.004646576,0.010045088,0.47036585,0.002813075,0.0032033422,0.0027303416,0.0033580123,0.002028177,0.0037400348,0.0020185316,0.0016295749,0.0016455414,0.002380261,0.022845222
quiste de bartholino sobreinfectado,N,N,0.008883617,0.0010141835,0.0034252875,0.00065664336,0.0011334618,0.002492676,0.15761597,0.0026197578,0.002215361,0.001504462,0.0020832657,0.0032700116,0.0013976685,0.0026428541,0.0021868167,0.0028008886,0.0010140771,0.0017001547,0.0027803034,0.00097404385,0.003984151,0.020793175,0.0031230235,0.7492652,0.0057731713,0.00081636856,0.0014667023,0.001680469,0.00089916494,0.0019210054,0.0010765048,0.0015463867,0.0010825532,0.0010844069,0.0010994619,0.0019768446
Orquidopexia derecha,0,0,0.81504494,0.004755808,0.005544742,0.001508077,0.003565649,0.0053270934,0.019461462,0.002953154,0.015667686,0.0015638254,0.0014138935,0.0030654094,0.0017763864,0.00084035995,0.0014430368,0.0012583246,0.0009925133,0.002108617,0.0007441134,0.0013421015,0.00074784126,0.0018486853,0.0016335904,0.0039998344,0.001189459,0.0009586376,0.0007313464,0.0011862882,0.0010677464,0.0015288302,0.0014768664,0.016821487,0.001101683,0.0009928446,0.0011006264,0.07323701
enoxaparina,3,9,0.020534376,0.0037987998,0.0033603595,0.26988375,0.004200718,0.004747309,0.004771986,0.0017111661,0.0041251336,0.2761507,0.003361994,0.0029410333,0.0014063083,0.0034651577,0.005530293,0.004599912,0.003868829,0.0028792047,0.00420629,0.0013132102,0.0024595677,0.0017269256,0.0027651766,0.004153687,0.0051204762,0.0015027812,0.0025329485,0.002247915,0.0037088776,0.009498085,0.0033873562,0.13320217,0.0029193263,0.0050535128,0.004114663,0.18875
HEMANGIOMAS HEPÁTICOS,D,D,0.003612535,0.027278956,0.09257802,0.0011307555,0.00204852,0.010081685,0.010569514,0.016011883,0.024280265,0.011326286,0.009029513,0.017311323,0.11587164,0.451158,0.0019532077,0.0039103604,0.0038610217,0.0036147719,0.005491739,0.0031037189,0.07105517,0.012216888,0.0059081805,0.008150136,0.0025598453,0.00933264,0.00963884,0.03258312,0.0063406737,0.0056388346,0.005023493,0.0030142094,0.0036657027,0.0046855463,0.0029967183,0.002966301
Extracción de DIU,9,V,0.01985446,0.0013007718,0.0035549377,0.0032615843,0.0020720488,0.003483083,0.0022818353,0.00082069327,0.007306888,0.013261672,0.001221004,0.001598742,0.0010105348,0.0015015362,0.008055158,0.0010318165,0.0007083088,0.0010856277,0.0010096943,0.0011694455,0.0008125623,0.0011181633,0.0006401668,0.002060806,0.0013146773,0.0012834858,0.0012694314,0.0014344725,0.0012045879,0.0060011316,0.0020480338,0.67033815,0.002023219,0.002845358,0.003937557,0.22607835
Deterioro cognitivo vascular,2,F,0.002623649,0.003110609,0.16763274,0.122491986,0.038416516,0.0037395218,0.0036216562,0.0015981302,0.00488863,0.005953494,0.0046854457,0.0032923047,0.006770632,0.025102325,0.01709708,0.2867708,0.18150122,0.008979739,0.01921576,0.0044609117,0.005989859,0.0025134303,0.004402193,0.0070071802,0.014087171,0.0027745012,0.006654956,0.0027865693,0.006934052,0.003895497,0.00484823,0.0039321184,0.0044267913,0.006217269,0.0061255367,0.005451457
obesitat part,O,Z,0.0035003603,0.0018474283,0.014200682,0.0018893619,0.001861489,0.003112991,0.07894729,0.0016726047,0.0023906196,0.0014281981,0.0015263939,0.0030021043,0.0026221815,0.020933261,0.19914521,0.009787205,0.0034747834,0.0026786425,0.002097781,0.0035789565,0.007320297,0.0033543266,0.0045050182,0.0097059915,0.21739753,0.0024698381,0.0015758617,0.003345346,0.0023563874,0.001419657,0.0030564684,0.0075782086,0.0020397657,0.0020219167,0.003776588,0.3683793
ea AINEs,T,T,0.009314531,0.001875796,0.0036906875,0.053661123,0.029781692,0.008330806,0.003552798,0.0029475254,0.007422476,0.10349048,0.007202855,0.003750186,0.0028559582,0.009588577,0.07866725,0.026782125,0.005501477,0.0062053804,0.07336879,0.0065591433,0.0055763004,0.004892865,0.017989198,0.0387186,0.013414178,0.0096197035,0.004468688,0.002141507,0.016935539,0.23817648,0.008314927,0.06820955,0.016717978,0.021974398,0.044121996,0.044178475
extrasístoles ventriculares,I,4,0.0022606829,0.0017278217,0.00082733243,0.0048110685,0.48079273,0.0012133317,0.00084262574,0.005009662,0.0020289596,0.0013187999,0.0010682,0.0015647059,0.0014060271,0.0010091076,0.0011560178,0.0017654117,0.003158194,0.002356645,0.43867868,0.0068550184,0.0008223448,0.00059866323,0.0013060665,0.003931808,0.0018630892,0.0011245965,0.002379235,0.0159906,0.0011076973,0.0011426691,0.0008749905,0.0017275661,0.0018508715,0.0018853744,0.0027021219,0.0008414127
epilepsia parto,O,G,0.0023318338,0.004327798,0.0015168987,0.036350574,0.0025697388,0.0011638172,0.04182683,0.0033235962,0.0015599965,0.0023732735,0.0027067421,0.0035162675,0.0020413224,0.0055521047,0.0024309398,0.023205325,0.43436182,0.0056322496,0.0044145663,0.0030186228,0.004072878,0.00629036,0.002741464,0.003479115,0.3253812,0.0024478973,0.004449508,0.004917992,0.002096103,0.00116094,0.004953894,0.004266768,0.0015208321,0.0020124132,0.00227145,0.043712888
radiografía de tórax,B,B,0.0021918765,0.0014315696,0.0012939383,0.0004945831,0.001420454,0.0007342007,0.0012262019,0.0010179695,0.3961606,0.0017386909,0.001612758,0.5594619,0.0043402095,0.00096826506,0.00070185517,0.0007371882,0.00067271356,0.0007922395,0.0009572651,0.0010048714,0.0010940586,0.0025552388,0.00092118344,0.0010404125,0.0011729553,0.0012998204,0.00089903024,0.0009921612,0.0016764451,0.00091082434,0.0015161382,0.0011491121,0.001146134,0.001182159,0.0010890899,0.002395804
Vértigos posicionales,H,H,0.0012118188,0.0040556,0.00076014915,0.108473636,0.0024070228,0.0015076785,0.0016296747,0.008410535,0.0017525322,0.002040306,0.002647512,0.0033342708,0.0019076853,0.0008636873,0.001939954,0.0026652513,0.096142784,0.6935265,0.0058989534,0.0020572718,0.0013733284,0.0039626667,0.0032656263,0.001996089,0.0022706788,0.002501135,0.0025945557,0.01802817,0.0023026334,0.0015997192,0.003510874,0.0022038121,0.002443392,0.0022385386,0.0021957532,0.0042801904
HERNIA INGUINAL IZQUIERDA,K,K,0.018311597,0.0013121245,0.002639978,0.0008267117,0.0066353944,0.12140622,0.0019691905,0.0024841665,0.0011711698,0.0018635318,0.00646898,0.0034735994,0.0032670011,0.0047017206,0.0014008721,0.00269144,0.0024550084,0.0024218245,0.003594159,0.0044052433,0.73126674,0.006326806,0.017545337,0.014228428,0.003639027,0.0021038167,0.0017576723,0.0025043853,0.0070275953,0.006096162,0.0027498186,0.0010851427,0.0026169692,0.0026952964,0.0029595266,0.0018972271
protesis hombro bilateral,Z,Z,0.031644966,0.0018670392,0.0012682894,0.0013465001,0.001188481,0.002935092,0.0021522553,0.00085264794,0.005651967,0.0011555253,0.0011568088,0.002224581,0.0014210149,0.00087490637,0.002049807,0.0011985693,0.00070400396,0.0013791473,0.0007370219,0.00096019165,0.0008353914,0.00095139426,0.0012549266,0.0012444269,0.0010706024,0.0008967836,0.00078739773,0.0011887514,0.0014200705,0.0010443011,0.0013891155,0.24429496,0.0010826337,0.0013362082,0.0016479981,0.6767862
ecocardio NEN,B,B,0.002568272,0.000909699,0.0019969898,0.00045575044,0.004060011,0.00074884197,0.0015037557,0.0012478641,0.25026807,0.0018658203,0.0016374933,0.6922893,0.0030500288,0.002152001,0.0007122079,0.00073790964,0.0009188011,0.0007122012,0.0023916527,0.002349782,0.0012130077,0.0024204887,0.0010493759,0.0019268163,0.0036156024,0.00264899,0.0014120773,0.0014546262,0.0013360815,0.00090723805,0.0023914017,0.0010422779,0.0009920902,0.0011221473,0.0012816644,0.0026097947
