Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
TC abdomino pelvico,B,B,0.0024574036,0.0015015431,0.000759582,0.00077206956,0.001052386,0.0011721955,0.001011414,0.0010109487,0.22973743,0.0018586728,0.0019406504,0.72269106,0.0028071215,0.0011929696,0.0013775689,0.0007851753,0.0006878605,0.0007482705,0.0012707891,0.0012047446,0.0012510628,0.001987749,0.0011485183,0.0014394347,0.0012151897,0.0005777143,0.00088683824,0.0017513466,0.002286861,0.0017283489,0.0022163675,0.0012124844,0.0016987644,0.0016905222,0.0015389768,0.0013298966
sutura nervio,0,0,0.45397493,0.018829206,0.036109637,0.04476451,0.015885187,0.025661781,0.0030783007,0.092829734,0.16098425,0.028376587,0.002703606,0.0036173435,0.0021889638,0.0041186656,0.016302498,0.0051403325,0.0031838256,0.0017487191,0.0018915533,0.0023227846,0.0045535555,0.0036634372,0.006545423,0.0021701027,0.0056755906,0.001977098,0.004835124,0.0044052233,0.00626333,0.015746646,0.0026702129,0.0035071932,0.0029641583,0.002610087,0.0066376333,0.0020626064
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.96312886,0.0012349088,0.0010101862,0.0006992722,0.00067748956,0.0027712937,0.0017348856,0.0008023303,0.0021002912,0.00035208525,0.0005774795,0.0014729168,0.0007279183,0.00032869572,0.0003623945,0.00047728553,0.0004916069,0.00062103104,0.000574292,0.00046176976,0.0007409555,0.000452932,0.0006803255,0.0017990123,0.0013362935,0.00041470292,0.00057025714,0.0004867159,0.0009136159,0.0009704287,0.00067370565,0.0014531693,0.00045902687,0.00050782395,0.0004894433,0.007444499
drenatge Absces anal,0,0,0.41953874,0.018942218,0.024080906,0.11263411,0.05128679,0.21731026,0.0022841052,0.018475374,0.0072400793,0.028984934,0.002842695,0.0022220078,0.0030493794,0.0017786721,0.003385218,0.005136875,0.0037304687,0.0017866899,0.0029339064,0.0047768834,0.022220457,0.0030474884,0.0028034793,0.005690985,0.0032408822,0.0017848308,0.0043757395,0.003543288,0.0019115743,0.0048388964,0.0019474911,0.0017785889,0.0026385763,0.0020851905,0.0036672957,0.0020049985
Esteatosis hepática parto,K,K,0.0040511074,0.0021124466,0.009228933,0.0017905436,0.002280869,0.045390557,0.020349173,0.004066329,0.0019395403,0.0035368488,0.0038898236,0.0073015587,0.0024804696,0.020365229,0.034129366,0.007589072,0.0025028228,0.001606444,0.0049027214,0.0025341902,0.43416163,0.007457202,0.004142651,0.016263455,0.31263077,0.0046853404,0.003754744,0.00426197,0.0018995047,0.0023335656,0.0030775527,0.002338117,0.0024537232,0.0022425188,0.0033346072,0.012914445
quiste de bartholino sobreinfectado,N,N,0.0090265535,0.0019092682,0.003458943,0.0012512488,0.0016277262,0.007940792,0.085151464,0.0034920077,0.003560128,0.0051181815,0.0022667367,0.004477575,0.0015744473,0.0026556016,0.000945218,0.0014904226,0.00057231105,0.002000437,0.0012924221,0.0022981747,0.015681766,0.019144263,0.003983463,0.7944011,0.0036035983,0.0009532444,0.0039074444,0.0011690933,0.0013686942,0.0032105336,0.0019860282,0.0019384221,0.001175027,0.0013321462,0.0025154026,0.0015200782
Orquidopexia derecha,0,0,0.95199144,0.0036509242,0.002344265,0.0007904658,0.000799845,0.0019565253,0.00590984,0.002770334,0.0030899637,0.0005395047,0.0004885488,0.001103885,0.00060156116,0.00037284323,0.00040950868,0.0006302443,0.0004898262,0.0010468281,0.00043759748,0.000593082,0.00074353477,0.0006214021,0.0009927145,0.001469014,0.0022088785,0.0004734064,0.0009988684,0.00071248185,0.0007691795,0.0011296878,0.0008437209,0.0013976115,0.0004672438,0.00049971294,0.00057120057,0.006084322
enoxaparina,3,9,0.005621244,0.0035757972,0.0043912036,0.16393332,0.0060065677,0.005536286,0.0063212835,0.0032948735,0.013040907,0.3708391,0.0023814084,0.0042847227,0.0015885507,0.00278861,0.01096088,0.0027515902,0.0037216465,0.0023548699,0.004985854,0.003984814,0.002683813,0.0030788735,0.0044849967,0.0038839187,0.0025664303,0.0025078985,0.0025560907,0.0027015842,0.0037235427,0.007914371,0.0027673235,0.16117935,0.0022546516,0.0044968626,0.0058795502,0.16495709
HEMANGIOMAS HEPÁTICOS,D,D,0.003034951,0.010255923,0.073874794,0.0017582346,0.0061589484,0.008686591,0.0024230606,0.0033752667,0.012427406,0.020213723,0.0030584221,0.002591072,0.027033642,0.7201626,0.002337671,0.0027699042,0.0023871239,0.0015997927,0.0041927323,0.0031307803,0.03399665,0.004927513,0.0019879784,0.0037471068,0.0026252442,0.0043825605,0.0113239195,0.004568797,0.0034406462,0.0039610453,0.0021622067,0.0016295407,0.0029562898,0.00219549,0.003037094,0.0015852675
Extracción de DIU,9,V,0.024506154,0.0035012288,0.001698161,0.001173558,0.0015207642,0.0036181966,0.005786492,0.0027439846,0.017976407,0.0030322867,0.0011632954,0.0024555435,0.001194019,0.0011335999,0.005686769,0.0008821126,0.0011761158,0.0013119539,0.0012039319,0.0007924369,0.0013160541,0.0013332566,0.0014079008,0.0027949575,0.0024338542,0.0011461325,0.0011778275,0.0012578353,0.001789155,0.0042359093,0.0017966467,0.49948543,0.0013066939,0.0020547162,0.0047969213,0.38910982
Deterioro cognitivo vascular,2,F,0.0036749612,0.0020479641,0.07756986,0.12551615,0.0146239875,0.0029339117,0.003120352,0.002304918,0.00272786,0.008250896,0.0031842862,0.0015416635,0.004304394,0.01171229,0.012669761,0.562732,0.085059814,0.0034484924,0.011357074,0.006796708,0.0033582335,0.0026884691,0.0025351983,0.0026026377,0.005462623,0.0020662826,0.004254837,0.0023675105,0.0032499747,0.004036913,0.0037241802,0.0018604562,0.0038436681,0.0036784338,0.004054946,0.004638403
obesitat part,O,O,0.0021847885,0.002215093,0.026025292,0.0038587686,0.0017495126,0.005665732,0.061018076,0.002289049,0.0026942606,0.0029821948,0.0030036203,0.0024580746,0.00233121,0.011914829,0.21629634,0.020601317,0.0033116322,0.0025089416,0.0035612131,0.0028390638,0.01820782,0.0043879924,0.004036002,0.007655287,0.33550608,0.0038741631,0.0022122345,0.002154809,0.0012421771,0.002100769,0.003968236,0.01170661,0.0026926165,0.002914688,0.003683148,0.21414831
ea AINEs,T,E,0.0019434581,0.009171822,0.06143855,0.137556,0.009598051,0.025064114,0.02507316,0.005908625,0.02067086,0.15427598,0.006968262,0.0033499356,0.004586591,0.027149487,0.16395873,0.05014938,0.01517126,0.0044152085,0.025017621,0.0069314903,0.006165746,0.0056381,0.014804473,0.03808894,0.007616024,0.0063943546,0.002215805,0.009069703,0.008691077,0.04459395,0.004336977,0.0442789,0.0060033975,0.010603643,0.020200893,0.012899511
extrasístoles ventriculares,I,I,0.0033208088,0.0018200418,0.0017338811,0.0068202997,0.38835207,0.0019118448,0.0012878586,0.0045637987,0.0026996182,0.0020200105,0.0020189055,0.004060784,0.0013757211,0.003109195,0.0011589136,0.0019852833,0.0052236007,0.0026762271,0.5130625,0.010131731,0.002164381,0.0011035354,0.0010587737,0.0022240002,0.0021500625,0.0023961596,0.00394609,0.011720234,0.0017452084,0.0012046929,0.0014776192,0.0019276435,0.0020442216,0.0017529759,0.0021592763,0.0015921034
epilepsia parto,O,G,0.0023320022,0.004155727,0.004329252,0.036834177,0.0022302237,0.0016572068,0.02458354,0.0026859131,0.00073394994,0.002116624,0.003339351,0.0022415847,0.002716343,0.009520768,0.0035999035,0.03833642,0.5357897,0.006294302,0.0050951815,0.0054990426,0.0057443976,0.0045345887,0.0023487173,0.0019482044,0.23792683,0.0064710844,0.005470869,0.003698453,0.0022860586,0.0023637093,0.0030327858,0.0046803546,0.0039406377,0.002790079,0.0031246524,0.015547363
radiografía de tórax,B,B,0.0021932847,0.0013575974,0.00079885754,0.0007792863,0.0016656369,0.0011638482,0.00092047954,0.0011903066,0.30091694,0.0021540867,0.0018463217,0.65151405,0.0025113625,0.0011263838,0.0013451767,0.00068280456,0.0006266676,0.0007097495,0.0014108568,0.0013579736,0.0011846534,0.0021774245,0.0012066966,0.0013793433,0.001064867,0.0005873121,0.0010221906,0.0016717318,0.0021991,0.0017683846,0.0019872584,0.0014098125,0.0016749563,0.0015375182,0.0016150544,0.0012420384
Vértigos posicionales,H,H,0.0015106258,0.004170317,0.0007247512,0.059214465,0.0017292211,0.0010936426,0.0015397753,0.003084765,0.0014764435,0.0026847012,0.0014286904,0.0015989181,0.0015813453,0.0010403678,0.0032814164,0.0022876526,0.03768838,0.82697,0.0015102124,0.0017149331,0.0017860344,0.0026160767,0.0029987018,0.0023485008,0.003851791,0.0018846579,0.002000629,0.00393007,0.002874961,0.0023903209,0.0029000347,0.0028051971,0.0029303157,0.0037559476,0.0028928458,0.0017033148
HERNIA INGUINAL IZQUIERDA,K,K,0.020432927,0.0010816263,0.0019127956,0.0020838196,0.0036925261,0.12978716,0.0037706133,0.0037406746,0.0014829857,0.004815466,0.0024296956,0.003749373,0.0021615033,0.0030149808,0.001059924,0.0017739885,0.0008903588,0.0012290034,0.0021285273,0.003441829,0.66268826,0.0050997287,0.0054770694,0.10550741,0.004158513,0.0019041903,0.0029328584,0.0021620889,0.0020831819,0.0036107057,0.002410785,0.001083518,0.0013802713,0.0012420694,0.0017258377,0.0018537374
protesis hombro bilateral,Z,Z,0.039317906,0.0010325117,0.0010757014,0.00097443553,0.0012364023,0.0023761396,0.003055626,0.00094542804,0.006195112,0.0008182271,0.001007281,0.0021634048,0.0020130218,0.0009478205,0.0011415738,0.0009321693,0.0008359211,0.0007596247,0.0021167137,0.001106371,0.0008652039,0.0009973476,0.0017698907,0.0012845473,0.002259457,0.00080937817,0.00092949986,0.00085969147,0.00102667,0.0011812313,0.0013008746,0.027179122,0.0007620481,0.0012069661,0.0012428343,0.88627386
ecocardio NEN,B,B,0.0061135762,0.0038720295,0.0013487291,0.00094946224,0.01987304,0.004712653,0.0018293014,0.002998371,0.19757667,0.0030109303,0.00367093,0.67282325,0.0047684656,0.0020422635,0.001437626,0.00076051505,0.00069385755,0.0016765471,0.0067354543,0.010433712,0.0028459758,0.0023103002,0.0012129346,0.0062014447,0.0024211393,0.0037520672,0.002797973,0.0049734176,0.0035375329,0.003378937,0.0030975216,0.006262073,0.0022552963,0.0023033859,0.0032637583,0.00205884
Alergica a:METAMIZOL,Z,Z,0.0005520485,0.00035761893,0.00033141265,0.00052998273,0.00045997926,0.0006600165,0.0009984513,0.00034983197,0.00057785097,0.00039079893,0.00036183186,0.00049993,0.00045885387,0.00043072828,0.0007654018,0.00046229907,0.00043480468,0.0003674107,0.000710394,0.0005001234,0.00037384545,0.00035797025,0.00057998067,0.000493949,0.0013390385,0.00046434838,0.00027445023,0.00031150997,0.00035525803,0.00045933726,0.0006169042,0.03599261,0.00037744056,0.00057224324,0.00057193585,0.9466594
HTA ERC 3,I,I,0.0020285074,0.0034124595,0.0029094017,0.0037226705,0.08983467,0.017987734,0.0054000933,0.0022023942,0.003192692,0.0018516525,0.0026058042,0.003149507,0.005203248,0.004472102,0.0030963183,0.0027211206,0.00168366,0.004167635,0.55707407,0.0054048747,0.0049836882,0.0019571453,0.002372338,0.23722804,0.0016828589,0.002097046,0.0037982396,0.004806193,0.0016962381,0.0017553469,0.0023221814,0.0024959147,0.002496581,0.00260054,0.0032123683,0.0023747126
líquid cefalorraquidi,0,0,0.45381132,0.008288865,0.0119231865,0.13523966,0.09484986,0.0748349,0.003226416,0.0033502113,0.027762499,0.018991658,0.0036373436,0.039376162,0.0042439247,0.0015370572,0.004555145,0.0062328046,0.0058256635,0.005090408,0.006470367,0.009072832,0.00978169,0.0029107474,0.0013520216,0.023171822,0.0040507633,0.002071753,0.003186821,0.0032368714,0.0032928877,0.0053898185,0.0037148697,0.0026025553,0.004107867,0.004480662,0.0057825795,0.002545898
Hepatitis B parto,B,O,0.030577097,0.0046925764,0.0025903205,0.002084809,0.0017228469,0.0040581026,0.040542312,0.003016336,0.0039618313,0.003648387,0.019069826,0.2014497,0.004344166,0.013169751,0.004679929,0.009011002,0.0051605296,0.0027166756,0.0063258107,0.008848495,0.00829076,0.011819745,0.0031967799,0.011874807,0.47891697,0.0056186165,0.0022681896,0.0067193215,0.003680073,0.0033043425,0.019563528,0.0066936547,0.003841318,0.00489276,0.0037237422,0.05392491
LITIASIS VESICALES,N,N,0.025656065,0.0013114769,0.0018071147,0.0028145204,0.0048490996,0.014428565,0.015826544,0.0016820926,0.002371816,0.0022141612,0.0020713555,0.004685232,0.0024605053,0.0016888839,0.0005702541,0.0017454053,0.0008214612,0.0060373666,0.0037982913,0.0040787705,0.02241709,0.006981548,0.003954309,0.84409374,0.0020049058,0.0011182951,0.0019777617,0.0020364805,0.0019299792,0.0021005434,0.0025550267,0.0014886755,0.0014387734,0.0011268646,0.0020143536,0.0018427701
Pólipo vesicular,5,K,0.15758471,0.0023929193,0.020819737,0.0032550902,0.10125806,0.17195407,0.009148123,0.0072070374,0.015455014,0.007599281,0.00280493,0.008329487,0.0026126576,0.0044956435,0.0034440232,0.0035204815,0.0007345375,0.0016967643,0.0054888595,0.0063551865,0.40093395,0.0051990305,0.0019971826,0.018065887,0.0027222468,0.0021567668,0.0060608336,0.0028670034,0.0027536543,0.0034727205,0.0029047031,0.0035756326,0.002445463,0.0014309797,0.0033946065,0.0038627882
dolor torácico crónico,R,R,0.0014658096,0.0039694966,0.0018184307,0.012404204,0.032209765,0.0029244444,0.0026790183,0.228224,0.002107434,0.002091675,0.0030666683,0.0037110494,0.0024828895,0.0033105586,0.0013343925,0.0045694467,0.022730583,0.005121365,0.016756572,0.019197082,0.0052370527,0.0026776618,0.024868902,0.003711559,0.002339736,0.004252417,0.0036981874,0.55828536,0.0027189443,0.001703504,0.002623601,0.002803211,0.0027451464,0.0033779307,0.0042677824,0.002514068
HTP,4,I,0.0022839727,0.0012241307,0.0025690112,0.003702316,0.27447549,0.0070240465,0.0016205331,0.0022535175,0.0014539055,0.0014028223,0.001287813,0.0017264764,0.0012604938,0.002467027,0.0019295487,0.0015528428,0.0016525165,0.0009776021,0.65622836,0.0046574203,0.0042556534,0.0008784178,0.00096299243,0.004139459,0.0011142027,0.0010175942,0.003403312,0.002393616,0.00082691334,0.00067347835,0.0010982846,0.0016482371,0.001233827,0.0011361676,0.0014321161,0.002035799
DMTII,E,2,0.0023781653,0.000967464,0.5445306,0.0042931587,0.008422641,0.001905216,0.0033255753,0.002035744,0.0028303089,0.003393455,0.0012297685,0.0008489303,0.0017790457,0.011392056,0.36507624,0.0036873445,0.0023430635,0.0014661376,0.0051395814,0.0018899505,0.0016462648,0.0015518763,0.0022989113,0.0010267709,0.003922858,0.0027596713,0.001957601,0.0017320588,0.0014270516,0.0020263721,0.0015305736,0.0012806423,0.0017019524,0.0014630627,0.0019262267,0.002813697
angioTC abdominal,B,B,0.0020876066,0.0016141407,0.0006333735,0.0006344629,0.0018945086,0.0012080717,0.001005788,0.0011979151,0.20793399,0.0016035753,0.0019146946,0.745419,0.0028571612,0.0012142003,0.0011197776,0.00067662064,0.0006442542,0.0006454088,0.0018958271,0.00136824,0.0010782977,0.0017585254,0.0011447265,0.0013557118,0.001136632,0.0005724471,0.00092157186,0.0018962955,0.0021248672,0.0014533156,0.0021187887,0.0010790565,0.0015761156,0.0015626575,0.0015124677,0.001139781
Esterilización tubárica,Z,6,0.078987084,0.019773446,0.0074367556,0.0023635388,0.0033744343,0.0060663116,0.42374548,0.0022632983,0.0077945073,0.0022677232,0.0026208588,0.002212471,0.003581348,0.0018250084,0.003200237,0.0028849458,0.0012190794,0.0033278929,0.0028242006,0.0021722442,0.0015013879,0.0018492765,0.0023314948,0.021251231,0.011980158,0.0018824611,0.001925169,0.0013143795,0.0023828454,0.001866743,0.0028400363,0.10696809,0.0019829227,0.0022354426,0.0038075165,0.25394
oh esporadico,F,O,0.0027548387,0.0105529465,0.00080623507,0.012065322,0.00082299014,0.0016915353,0.013867591,0.0047794236,0.00038545634,0.0016972726,0.0014118238,0.0025682598,0.0007058547,0.0021159584,0.0032203598,0.00674647,0.007014211,0.0068370216,0.0011522509,0.0039935806,0.0060394704,0.002657059,0.001512632,0.0024002674,0.873143,0.004808324,0.0009700431,0.008152942,0.00082438026,0.001455992,0.002679705,0.0017566535,0.0011883664,0.0016510946,0.001964388,0.0036061178
alopecia areata,L,L,0.0025811102,0.0028220338,0.009000004,0.004449263,0.0019372938,0.0010066457,0.06696382,0.009214298,0.004097203,0.0032371029,0.004821057,0.007654707,0.0024597005,0.0059548486,0.003346207,0.0033971122,0.0032884607,0.007048168,0.0018872968,0.002251238,0.0038458926,0.7911779,0.007166443,0.0047149523,0.010372233,0.0020020085,0.0048305932,0.0034183755,0.0020818834,0.005924806,0.0040515102,0.002138098,0.0031562073,0.0027649077,0.002848895,0.002087681
obesida 2t,O,O,0.0026174982,0.0012411857,0.025056006,0.0037820716,0.0026135584,0.004597201,0.018607348,0.0021120347,0.0027772107,0.002308874,0.0024615014,0.0033353728,0.0018369445,0.008972726,0.31747428,0.016362749,0.0034236198,0.0023458775,0.0052571404,0.0036281326,0.015030786,0.0037728176,0.0046779565,0.0045315106,0.38913232,0.0073686265,0.0032065443,0.0019428681,0.0012828594,0.002895656,0.0033602056,0.007761028,0.0021799954,0.0024454352,0.00375267,0.11584744
Síndrome ansioso parto,F,O,0.002531674,0.003022771,0.0054716165,0.018015204,0.0018649306,0.0025862332,0.028983783,0.0019035592,0.0010141027,0.002715019,0.0028797225,0.0020815828,0.0016622158,0.008922007,0.005606077,0.31252238,0.01787863,0.0019501304,0.0021283517,0.005500769,0.008173022,0.0059020068,0.0032555598,0.003992167,0.517317,0.0019902622,0.0017378184,0.0021362845,0.0012895367,0.0017910565,0.0026357295,0.0018281977,0.0019549124,0.0024289936,0.0026140676,0.011712533
RE: +++,Z,Z,0.0012496281,0.00047232065,0.00044093255,0.00043347394,0.0005214198,0.00077976706,0.0029380845,0.0005021514,0.0007686415,0.00046874912,0.00038442743,0.00066120806,0.0005256758,0.0006993176,0.001136999,0.0005541311,0.0004154381,0.00046685,0.0010939285,0.0006363214,0.0005948529,0.00044824928,0.00064989843,0.0011277689,0.005923833,0.0008068114,0.00047819936,0.00038646167,0.00039145592,0.0005364929,0.00069422636,0.038833242,0.00043686142,0.00057762995,0.0006449304,0.9323196
Hernia diafragmatica,K,5,0.006047031,0.0027871174,0.0019968606,0.0023851634,0.018353956,0.49405858,0.0029038233,0.03262159,0.0011076544,0.0027888364,0.0022358787,0.0024641317,0.0018463072,0.0018615662,0.0010778467,0.002152501,0.001530714,0.0010563073,0.004907987,0.029516852,0.32063058,0.0020053387,0.015562356,0.011535314,0.0052878773,0.0036611047,0.0058857193,0.004024125,0.0020014294,0.0019632578,0.0022262742,0.0021371231,0.00213002,0.0012936831,0.0027621742,0.0031928385
hta irc 6 icc,I,I,0.004940764,0.004248653,0.002521589,0.0016599387,0.06252956,0.017636253,0.009215442,0.0012613608,0.0041869944,0.0020694803,0.003711136,0.00621774,0.009811194,0.0061784764,0.001908491,0.002547951,0.0012590354,0.0028460212,0.47311303,0.005556783,0.009472065,0.0020678632,0.001769597,0.32454342,0.0020663415,0.003711552,0.0054735392,0.0031062977,0.0030079316,0.0024138878,0.0027430058,0.004281516,0.0027946855,0.0024311699,0.003308542,0.0033887676
ALERGIAS Quinolonas,Z,Z,0.0012702828,0.00059395854,0.0005031591,0.0009502041,0.0008103993,0.0010360205,0.0012691318,0.00055766996,0.0015305565,0.00086574093,0.00054925925,0.00076664425,0.00058116694,0.0005624591,0.0014338763,0.0005955172,0.00069285335,0.0006236291,0.0009381198,0.00066525064,0.0005709797,0.0005520038,0.0007639333,0.00080103916,0.0012044329,0.00063734944,0.00041835304,0.00053586374,0.0006395087,0.0009729773,0.0009268344,0.17781685,0.00056363567,0.00092085835,0.001110961,0.79476845
Aneurisma de aorta abdominal,I,I,0.001297333,0.0031485052,0.0021669352,0.0020159055,0.16023432,0.0019026437,0.0017363031,0.0030039048,0.0015696047,0.0012610565,0.0021311278,0.0025904283,0.004183523,0.006159873,0.0008600343,0.0010536786,0.0025528066,0.0012385639,0.7657913,0.002860175,0.0020859446,0.0011983571,0.0027452626,0.0036078277,0.0009027938,0.0016502338,0.0052599944,0.0026893725,0.001982516,0.0008945342,0.0012697894,0.0011910005,0.0018376763,0.0016415709,0.001834415,0.0014506421
Grupo sanguíneo materno: 0 Rh: positivo,Z,Z,0.0005505191,0.00033877091,0.00039690218,0.00035530748,0.00036694517,0.0006122943,0.0013175611,0.0003180529,0.00041729904,0.00027185105,0.00034960982,0.0005163808,0.0006199342,0.0005332734,0.0004390599,0.00056482555,0.00045089083,0.00028364008,0.0007240203,0.00045710203,0.0003248537,0.00037862995,0.00067845447,0.0004544025,0.0020686802,0.00046905485,0.00029985374,0.00034928392,0.00036758173,0.00028995992,0.00051075337,0.0025800616,0.00038227686,0.0005580317,0.00043251456,0.9799714
