id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4598,BLEE,Z,0.13116391,0.015882937,0.014058725,0.096961774,0.01964367,0.042506386,0.01576414,0.019114062,0.036073115,0.03256776,0.0075123743,0.056529276,0.009469977,0.008823274,0.02020809,0.0144132925,0.010926981,0.014458318,0.013112681,0.01621201,0.020033177,0.010310097,0.011246622,0.028116317,0.029195683,0.010127765,0.006979769,0.022640418,0.011513118,0.012271899,0.009230763,0.048748173,0.008602008,0.010665302,0.010650469,0.15426567
4599,gemelar Monocorial - Biamniótico,O,0.011325777,0.016318813,0.0108518135,0.007456992,0.0055520926,0.0054801293,0.099566534,0.010761694,0.005808877,0.0076124016,0.007858622,0.0044941725,0.0059557986,0.01192563,0.014688066,0.011381673,0.009798501,0.008351264,0.00841142,0.0073748506,0.00845724,0.006763885,0.006572324,0.011942981,0.5266933,0.010183886,0.011611386,0.0077336035,0.0037587655,0.005573456,0.005355561,0.018507073,0.004986363,0.005886841,0.0077482644,0.08725
4600,fibrosis mama derecha,N,0.031603433,0.03684925,0.028141545,0.016788319,0.041588064,0.037361618,0.03433792,0.04837195,0.0313852,0.011731818,0.010153419,0.009568739,0.06344807,0.03839239,0.02190423,0.014539073,0.014476161,0.018572804,0.029721828,0.015640562,0.06839035,0.015495488,0.06139933,0.1500928,0.018637914,0.011587392,0.029766258,0.020939693,0.011637029,0.007265046,0.008444785,0.0072868676,0.0063080457,0.009124135,0.012318475,0.0067301006
4601,ÚTERO METROPÁTICO,N,0.035217423,0.05521674,0.016845692,0.010959672,0.019088507,0.02829353,0.073085815,0.013536069,0.040319573,0.0173224,0.010727809,0.01446242,0.08855812,0.038355097,0.01499534,0.012227856,0.00753113,0.013241229,0.014318565,0.012914065,0.04267542,0.010344529,0.013042202,0.17767464,0.07806887,0.012227586,0.025437126,0.009457259,0.011802639,0.0077215442,0.009307852,0.016016796,0.00810631,0.0067483587,0.01162999,0.022521779
4602,Bicorial/Biamniótica,O,0.011271676,0.015143178,0.010483812,0.007743976,0.005223494,0.005930391,0.1178044,0.0097619835,0.0052016415,0.00719541,0.007090283,0.0048712585,0.005584505,0.012709114,0.016133048,0.008967763,0.008317381,0.007920366,0.007382455,0.007844087,0.0077322065,0.0059123603,0.005315507,0.012903612,0.57575446,0.009619518,0.010560613,0.007283064,0.0034468456,0.004879005,0.005658335,0.013589682,0.00453668,0.0049244864,0.0072257565,0.03807762
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA,5,0.011864237,0.032314904,0.021122383,0.020124864,0.081310935,0.08566772,0.006778319,0.03060437,0.032782536,0.016854914,0.01115453,0.03454504,0.07390667,0.030635154,0.021704277,0.017727882,0.016527023,0.018599568,0.06626739,0.04498418,0.05155933,0.021354834,0.030603653,0.06305703,0.0042222044,0.016073518,0.017743044,0.030787228,0.013145937,0.008409499,0.017384827,0.0090112835,0.010857216,0.012114679,0.01221913,0.0059796055
4604,Heces con sangre,R,0.027071038,0.0206502,0.02824778,0.04635343,0.017531274,0.05216802,0.03612651,0.052791107,0.01747556,0.02052345,0.0068921684,0.042498633,0.010102757,0.02871824,0.027735936,0.023569046,0.011955827,0.018678945,0.0115484055,0.029893164,0.09238266,0.01828725,0.026717931,0.061796334,0.02979239,0.015652614,0.016540842,0.11574074,0.008163054,0.009764124,0.00892708,0.010518197,0.00795864,0.012328184,0.013650026,0.021248413
4605,vive en residencia,Z,0.0069286223,0.0049417964,0.003279392,0.0045830486,0.005139908,0.0049300822,0.0062047886,0.0065343603,0.00490854,0.0051445495,0.0028836161,0.0044375486,0.004035466,0.0028067036,0.006393678,0.0058243037,0.0040344098,0.0039363476,0.005628699,0.0052850135,0.003990338,0.003323435,0.0038852415,0.0029993686,0.008671799,0.0038112607,0.0024992211,0.0038926962,0.004189479,0.0043143397,0.0041555306,0.06226309,0.0031128991,0.0042978986,0.0047975504,0.7819349
4606,Hipotiroidismo 3t,O,0.004499338,0.013109839,0.03678321,0.023837084,0.009544107,0.012227194,0.035873115,0.015099887,0.0047058566,0.010122445,0.009295737,0.0057950295,0.006052821,0.028020922,0.13367836,0.051143244,0.021607215,0.011195576,0.03060536,0.013444893,0.013418302,0.00983686,0.00987383,0.018089196,0.36315125,0.012035763,0.009739658,0.022372063,0.0035412263,0.005276249,0.0074650953,0.009769767,0.0051621413,0.0050232555,0.007148516,0.021455655
4607,maladaptación pulmonar,5,0.014681929,0.022105593,0.03641116,0.06445303,0.045693737,0.09076282,0.024253272,0.05458259,0.015904225,0.023332654,0.006300453,0.009455247,0.012311796,0.019828906,0.032832388,0.041872676,0.021153593,0.019760817,0.055508584,0.052390803,0.03503493,0.012528435,0.03908663,0.026158663,0.03017153,0.030665645,0.022666661,0.056980994,0.01004733,0.011017266,0.011990874,0.014959599,0.009914984,0.008699092,0.008557902,0.0079232
4608,VÉRTIGOS,R,0.0145070655,0.013736959,0.03089037,0.06436354,0.019131215,0.023465147,0.021431662,0.13581367,0.009222625,0.018767904,0.008880471,0.013585176,0.006656478,0.01622968,0.018877083,0.023998411,0.036995664,0.02311256,0.01384744,0.022707926,0.029263252,0.022112872,0.115818754,0.022173222,0.012085046,0.013280937,0.014616808,0.15193358,0.014234567,0.011327296,0.008374745,0.008728489,0.008693777,0.011959661,0.010987401,0.008188509
4609,TC ABDOMINAL,B,0.014966846,0.009424709,0.003909279,0.008588984,0.0105772065,0.011195877,0.003921704,0.008003111,0.08527152,0.0082580075,0.0058675907,0.6759374,0.007825312,0.004556314,0.0046166833,0.0038500675,0.0035989226,0.004098849,0.009493656,0.0092278905,0.0066977306,0.007177901,0.004578398,0.00649353,0.0033038359,0.003539626,0.0043513007,0.00921173,0.009491384,0.0066504395,0.008220605,0.008437175,0.006850658,0.008709543,0.006507361,0.006588803
4610,RM HEPÁTICA,B,0.01271388,0.0096278675,0.0042294986,0.008949775,0.014659588,0.012486127,0.0036340237,0.008917248,0.07541153,0.007862766,0.0070258216,0.66101456,0.009693405,0.0065370365,0.005525491,0.0041670958,0.0041619884,0.004351105,0.013365562,0.009253112,0.008344499,0.0078211455,0.005472018,0.0071250885,0.0031832561,0.0044152187,0.005417484,0.012134047,0.011176003,0.007805348,0.0074568423,0.007890673,0.0073333406,0.009093788,0.0071938126,0.0045498973
4611,Hipoacusia neurosensorial,R,0.0051516215,0.0145112425,0.03121851,0.079315156,0.030046236,0.038959965,0.012137971,0.05983616,0.010781672,0.018110648,0.011671425,0.00873076,0.014143705,0.024332695,0.036583766,0.051690575,0.042590033,0.056431413,0.051261414,0.018755574,0.027575692,0.016589368,0.062395908,0.029960103,0.010709625,0.017594283,0.022880422,0.097526446,0.012879673,0.0147394575,0.012693918,0.008362794,0.012953093,0.011931335,0.01759446,0.0073528485
4612,incompatibilidad rh,O,0.012370339,0.0128123425,0.013765754,0.01175396,0.0050971126,0.008998701,0.06538854,0.011144499,0.0049260827,0.008393708,0.0072148102,0.007146877,0.0046956013,0.014237071,0.038529683,0.016647425,0.010500338,0.008815329,0.012570711,0.009511123,0.008913057,0.0069030486,0.0075952364,0.015432265,0.39354226,0.008612632,0.0071295886,0.009487471,0.004052524,0.0063188095,0.005943305,0.027779512,0.0053188475,0.0053643174,0.0068566455,0.19623047
4613,PREECLAMPSIA,Z,0.0736223,0.032564923,0.0117328605,0.019046865,0.0068792235,0.010439177,0.11526025,0.012562131,0.019297369,0.020780284,0.006761732,0.01478981,0.008645295,0.011756554,0.01448812,0.010486713,0.010342254,0.0073870546,0.008462557,0.0056684655,0.0077580633,0.006445826,0.0072039333,0.015837,0.13371596,0.007825829,0.008320523,0.0073342533,0.0071322294,0.008951585,0.007405228,0.057821963,0.005780541,0.008832215,0.010942535,0.27771845
4614,Psoriasis invertida,7,0.024385203,0.018796751,0.037976682,0.02578356,0.03789171,0.024904186,0.028728466,0.10960573,0.026339522,0.017231774,0.01517471,0.02425489,0.015779773,0.026691403,0.025369234,0.019069951,0.025342492,0.025710793,0.02720733,0.029184226,0.06203582,0.047469944,0.068503305,0.030285241,0.021024862,0.01118869,0.026360553,0.045739092,0.014682793,0.016293004,0.013978493,0.008597155,0.011578158,0.010499014,0.016198466,0.010137027
4615,40 +3,Z,0.0041247862,0.0051510287,0.003939964,0.0047915983,0.0029561934,0.004286654,0.009316172,0.005826722,0.003213399,0.003987614,0.0029797386,0.004183324,0.003372565,0.00286583,0.0067111575,0.006671653,0.006070863,0.004918961,0.006046707,0.0049955132,0.003559644,0.0033041334,0.0044226334,0.003922925,0.02072148,0.004542421,0.0029458185,0.0051438296,0.00329169,0.0034726283,0.003539011,0.04113058,0.0032701592,0.0041629747,0.0038618625,0.7922978
4616,Fractura pertrocantérea cadera derecha,S,0.059819806,0.02564202,0.019291297,0.013835669,0.029773936,0.023428904,0.0117885405,0.058463704,0.038043834,0.021720633,0.017951462,0.021208493,0.020683812,0.011255883,0.006091913,0.014991569,0.019617163,0.018968007,0.014756898,0.009312726,0.020925876,0.018851552,0.11668387,0.018458173,0.0073820255,0.012657359,0.016818022,0.017392172,0.16475926,0.02071964,0.0135313235,0.033489455,0.022520527,0.016803036,0.016240062,0.026121397
4617,demencia,R,0.004120792,0.009736464,0.057471473,0.082439214,0.02838188,0.029452322,0.010307182,0.06322271,0.009209462,0.019331133,0.0094712,0.0061472147,0.011822362,0.032241184,0.056798365,0.11159089,0.051714294,0.025151411,0.04261497,0.02233387,0.017604098,0.01620528,0.039587382,0.012244287,0.012561948,0.01451955,0.017596431,0.11209194,0.008939477,0.010020312,0.009060973,0.007305125,0.009839064,0.008961895,0.012280349,0.0076234606
4618,legrado obstétrico,O,0.0705766,0.04301066,0.012560151,0.023933094,0.008365156,0.012123422,0.18346955,0.016908221,0.0151912235,0.016548678,0.008737564,0.01314161,0.0056478097,0.011023327,0.008542527,0.012414635,0.009585308,0.009657125,0.0075120134,0.009724977,0.010536756,0.0065842834,0.0076070405,0.016740203,0.3068296,0.010864982,0.009760665,0.0101091275,0.006926586,0.010403651,0.0067420416,0.026775511,0.006942772,0.0080481265,0.009541879,0.046913113
4619,Historia de Meninguitis,Z,0.005421963,0.0039693736,0.0032074568,0.002732428,0.002944664,0.0036814762,0.008391197,0.004346896,0.0036572153,0.003213964,0.0027107112,0.0032262027,0.0042005903,0.0029369,0.0050560664,0.004098065,0.004061467,0.003477835,0.005408964,0.0046981075,0.0031184792,0.0029467528,0.003484648,0.0030586992,0.011808428,0.0035943987,0.0028247565,0.0031865947,0.0032465807,0.0036030542,0.0035780556,0.043319378,0.0031184063,0.003952824,0.003077306,0.82064
4620,itus de repetición,O,0.0078569865,0.0152466735,0.013100805,0.010119037,0.007847655,0.009670443,0.11431104,0.012505818,0.00456324,0.008657625,0.010566356,0.0071007344,0.006361874,0.016876223,0.01950381,0.014508944,0.012211713,0.012992066,0.012460632,0.014310048,0.013712459,0.006723267,0.007877526,0.01963565,0.46934426,0.009825375,0.01044882,0.016576352,0.0048711873,0.0055241436,0.006837126,0.020684294,0.0054172324,0.006022323,0.008573874,0.05715436
4621,Insulinoterapia,3,0.010773143,0.009805978,0.019891864,0.51973367,0.017633114,0.018432174,0.011620255,0.020516703,0.012212286,0.069851086,0.005660472,0.007626283,0.0038733468,0.009312941,0.028674982,0.024128586,0.016307734,0.006912438,0.012461547,0.014799414,0.0081028445,0.0070238826,0.012336465,0.0133252125,0.0091217,0.008429487,0.0061831656,0.021217583,0.0061952984,0.009045982,0.005781499,0.01782447,0.006588263,0.00652458,0.006997336,0.015074201
4622,hipertensión arterial renovascular,I,0.005030139,0.013647141,0.04830154,0.02430983,0.07080369,0.045308545,0.009177297,0.024500603,0.0106485365,0.014995829,0.010880819,0.010571913,0.019522257,0.034962356,0.06598208,0.036826458,0.036025926,0.019354528,0.21789405,0.022824846,0.0276348,0.010109132,0.024508342,0.038312797,0.009294405,0.015458828,0.022527047,0.042306807,0.009013815,0.0063559175,0.0117625985,0.0051929913,0.013102663,0.0075408095,0.010690278,0.0046203057
4623,esplenectomía laparoscópica,0,0.5482492,0.0124798715,0.011913327,0.016520089,0.024155097,0.032931205,0.022065487,0.017295366,0.028431527,0.013207994,0.006876004,0.019134276,0.0068214443,0.007643688,0.003945852,0.0044510276,0.005436774,0.003916434,0.0076656947,0.006714099,0.016536627,0.0053132656,0.0072343084,0.015196935,0.01264755,0.006916369,0.008443059,0.0067758504,0.010329944,0.0074302074,0.006567289,0.035460707,0.004854141,0.0066436315,0.007945526,0.04185019
4624,protesis de rodilla,Z,0.028833875,0.0062334556,0.004193177,0.005818087,0.0083364975,0.008800185,0.008939603,0.009387924,0.013250893,0.006885112,0.0038299186,0.0067949793,0.005940516,0.0028852052,0.0059648952,0.005164105,0.0041763973,0.004642553,0.006149938,0.0048010303,0.004486902,0.0050861086,0.0072091175,0.0048271506,0.006623122,0.0050493926,0.003987418,0.0038551523,0.009565345,0.0066182353,0.00579404,0.10988905,0.0039803246,0.0055672876,0.0064816936,0.6599513
4625,talassemia minor part,O,0.0068876473,0.012449828,0.041512735,0.025619714,0.009377133,0.013980214,0.05969681,0.02567689,0.0053681224,0.009877477,0.007178968,0.0052564004,0.0068006655,0.05523844,0.07257157,0.026595607,0.038399864,0.0123535255,0.017923996,0.013743244,0.015523981,0.012702224,0.012685943,0.018904326,0.36334923,0.01238218,0.014275635,0.03386813,0.0038622478,0.005584401,0.006153333,0.006752181,0.0053282296,0.005072401,0.009138325,0.007908368
4626,nefroureterectomía izquierda laparoscopica,0,0.637398,0.011410504,0.007161497,0.011746119,0.015355667,0.024280032,0.013717774,0.010015769,0.028594643,0.008829551,0.004488138,0.011980312,0.0071742847,0.00493186,0.0038389277,0.003139198,0.004627139,0.0060933544,0.006352552,0.0044756825,0.011396393,0.0037962336,0.006140679,0.015001913,0.009743487,0.0058692675,0.0074488036,0.004428408,0.010241046,0.005711427,0.0056918417,0.035134524,0.003870618,0.004936763,0.005293246,0.039684337
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,F,0.010823554,0.026108155,0.09984831,0.04552021,0.028973693,0.022251336,0.027401911,0.02723053,0.012748098,0.030241232,0.012406996,0.0059943586,0.018475521,0.033421982,0.053680334,0.15782566,0.047193155,0.015103741,0.04208641,0.021449441,0.018244624,0.01685374,0.02887326,0.022244412,0.029878613,0.015545883,0.021549808,0.03273685,0.009904563,0.010606287,0.008743416,0.0072869947,0.010282137,0.009138441,0.012279331,0.0070469454
4628,Preeclampsia grave,O,0.006219827,0.013008428,0.021006666,0.012584173,0.0069583696,0.013039835,0.10860345,0.012884355,0.0052919146,0.0085920375,0.009020963,0.004332264,0.0064728386,0.02455602,0.03474387,0.016832745,0.016178038,0.010202021,0.011671044,0.012669465,0.0105128875,0.008483807,0.006999565,0.016633917,0.5104275,0.011744743,0.012069473,0.017909959,0.003290748,0.004586034,0.0054057273,0.0078062965,0.0048330813,0.0052713617,0.007404946,0.011751693
4629,enol leve,F,0.012382809,0.011718458,0.06248479,0.047381256,0.03257977,0.032125738,0.019924274,0.023766102,0.014629553,0.036799118,0.01105,0.006919361,0.009938025,0.02822803,0.080202684,0.18972209,0.021172922,0.015578426,0.03805787,0.01700123,0.029148474,0.009844938,0.016363086,0.017832473,0.04105052,0.016284686,0.014619358,0.044640593,0.009231472,0.012930898,0.012870046,0.015254244,0.012222184,0.0069777914,0.013691546,0.015375182
4630,quistectomía ovario derecho lap,0,0.48464063,0.022147868,0.00927677,0.00841331,0.010001213,0.017929824,0.06141937,0.013080824,0.02410394,0.01089991,0.0067063933,0.010745297,0.009944099,0.009906701,0.005261055,0.004789172,0.005138502,0.006609908,0.005912752,0.006435311,0.018264385,0.0050951065,0.0075188996,0.031643953,0.05004602,0.009072523,0.010369517,0.004983338,0.009478872,0.007042759,0.00800314,0.03425347,0.006105218,0.0055136434,0.007996643,0.05124967
4631,Leucèmia limfoide aguda en recaiguda,D,0.012727961,0.031839415,0.0663373,0.03283423,0.03302677,0.057189763,0.016564729,0.016367547,0.036265895,0.024454342,0.01313632,0.0128317,0.099897616,0.103660814,0.038923543,0.025227552,0.026639922,0.01788802,0.025813762,0.025738847,0.030479053,0.025398685,0.020411085,0.05476682,0.01598559,0.01824853,0.013067431,0.016619315,0.010936268,0.00969339,0.010437251,0.011581766,0.0117183365,0.00795655,0.0154605545,0.009873447
4632,sd metabolica,E,0.0054850434,0.009183762,0.0753234,0.061445568,0.020653514,0.032621928,0.016391665,0.040611222,0.006271262,0.018360376,0.007663193,0.009519358,0.009470091,0.05100464,0.15398912,0.06546033,0.047669176,0.013654791,0.037251335,0.017999735,0.024891905,0.014185804,0.03143152,0.02310349,0.034571324,0.015344115,0.013822623,0.08600728,0.0059714806,0.010607297,0.006524816,0.005516856,0.0067586824,0.0062955925,0.0103582395,0.004579455
4633,vhb parto,O,0.013060966,0.016941046,0.009227373,0.009790091,0.0049404535,0.0064603756,0.098118536,0.00963803,0.0053509288,0.008117288,0.0075034713,0.00824988,0.0040678205,0.010456605,0.016292255,0.010811062,0.008098029,0.006262217,0.008092566,0.008882849,0.008012699,0.005346988,0.00502638,0.011593153,0.57273245,0.009772611,0.0070430627,0.008556531,0.0034474793,0.006124424,0.0059337057,0.013745324,0.004691544,0.005394766,0.0062563084,0.055960797
4634,ELONGACION HIPERTROFICA DEL CERVIX,I,0.010252958,0.017217642,0.077928595,0.029396787,0.045729354,0.034969483,0.023477744,0.050143328,0.017341828,0.015905846,0.0074161314,0.006992185,0.021957407,0.035973452,0.055187244,0.03176667,0.03911285,0.017971577,0.0820857,0.019909328,0.029216418,0.015681867,0.073620036,0.04791156,0.041912816,0.014671492,0.03535626,0.03608119,0.012644923,0.006497162,0.007438728,0.0066727526,0.008073646,0.0060720886,0.011458833,0.005954167
4635,gastrostomia,0,0.34825888,0.017428843,0.008642817,0.031334832,0.022168456,0.029978221,0.014935237,0.018657302,0.04056345,0.017020097,0.0050412025,0.015051666,0.007448951,0.005197434,0.0075096004,0.0062335464,0.0059619374,0.006563747,0.0071155587,0.007992205,0.014997585,0.0054417374,0.0066926377,0.015600564,0.015133852,0.009375675,0.007311608,0.0074733226,0.010828264,0.008608318,0.0075943545,0.09648787,0.0050994474,0.0074193496,0.0079506785,0.15088072
4636,Ca. de mama izquierda,C,0.02409661,0.083443694,0.016066758,0.009064383,0.026322057,0.021544298,0.023249976,0.010124508,0.080727205,0.014663376,0.015176125,0.013951299,0.2823092,0.021383654,0.009843819,0.014369664,0.01285417,0.010996581,0.020494768,0.009257714,0.011825221,0.01348798,0.014761815,0.03244072,0.0120732905,0.010075396,0.016441526,0.007881824,0.017317288,0.01024477,0.0092903655,0.034220885,0.009673214,0.012783412,0.015848784,0.051693734
4637,doble lesión mitral,I,0.017616294,0.020660259,0.032464176,0.014350751,0.086129695,0.049164306,0.012556994,0.02514762,0.02438474,0.011102387,0.014691728,0.016595209,0.025417337,0.018602496,0.027516736,0.017518329,0.014368976,0.017124081,0.2597778,0.018480958,0.0349012,0.008505888,0.029889958,0.035752956,0.01658428,0.012547133,0.026016794,0.022325827,0.015109639,0.0058736047,0.012977261,0.014110028,0.011073665,0.0059849774,0.011226373,0.013449502
4638,Leucoaraiosis,D,0.0047249477,0.013497407,0.098911285,0.047953147,0.024866216,0.040855117,0.016331969,0.040491838,0.0092982175,0.015910063,0.009268616,0.01066772,0.026952477,0.10727775,0.066280216,0.053368192,0.056462165,0.017484546,0.025761439,0.024613881,0.02199361,0.02155568,0.029622203,0.025513414,0.015335257,0.014058027,0.016851738,0.072377495,0.008017051,0.011867282,0.009204441,0.0045341053,0.010333939,0.007988134,0.015814869,0.003955523
4639,Hipertrigliceridemia,E,0.004587395,0.00922359,0.09684411,0.0392313,0.03391616,0.022363072,0.012829261,0.023744632,0.007895515,0.016740575,0.007900626,0.0088438345,0.010590356,0.050720636,0.21463786,0.061608177,0.035926796,0.014006154,0.053905487,0.019784376,0.017494332,0.013614887,0.021051845,0.016961295,0.015646,0.013896788,0.014315248,0.07611463,0.008676295,0.010029742,0.0076466296,0.0068276813,0.008718644,0.00669692,0.011310498,0.0056986976
