id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5570,Aplasia medular,7,0.022173379343515806,0.045700246541946696,0.05071039834140523,0.03722662750352789,0.0480253980996238,0.018392134089793448,0.018382574111923126,0.24337838617642685,0.027902070702853814,0.013381158185499124,0.002977695099063345,0.009592850154300395,0.024594037297849876,0.01086206619653425,0.020584708505259713,0.007844272630821596,0.03502826119225428,0.010335394457351377,0.012459973975845383,0.00941934877179368,0.015225208584765643,0.0063542659659616765,0.033645220614562626,0.011641529895786523,0.021645683713476468,0.014759935067397716,0.14997282161049508,0.013946786648361043,0.004576902450914159,0.0060616708100784,0.0023976218569737038,0.020032603448437408,0.004323324546293504,0.003290927010329748,0.005022453212884475,0.018132063185692257
5571,FOP,O,0.030320929412106845,0.014971800868614467,0.018954879463512236,0.027274129389897223,0.01747596040993753,0.01682518811913812,0.1257375562301532,0.03080687052321114,0.013268224865566216,0.015549647119114869,0.002527624821526037,0.015242441140238828,0.005590773982482533,0.01439290277228278,0.02992928831651796,0.011589205251364596,0.01037908768943323,0.008095472272109213,0.013699237907108015,0.011647029704039377,0.019112529043951276,0.007675855266829776,0.009842957785635804,0.07388970638413621,0.308893328691156,0.007115173640580048,0.04908940714761973,0.017785453603725365,0.0026152122813637223,0.004162328107752564,0.002147200723697434,0.017794115279819684,0.0013287710715577654,0.001360279571460618,0.003597156864011711,0.03931227427834798
5572,: O negatico,Z,0.0033621009026925473,0.003305709008916093,0.0045779213923059815,0.008905181473395628,0.002631689255140335,0.003955669787921565,0.005475324568838637,0.004769245659561476,0.0029393369609632884,0.005151492712981994,0.0007127017882444613,0.004197177134644278,0.0023573853323935797,0.0026001595212964087,0.003806376955158566,0.0040494244402940185,0.002507022730191218,0.0026126546963779356,0.0034524471495509454,0.002354505259996368,0.009222757834368399,0.0018423774863657498,0.0027580762757228434,0.005839706301849126,0.007877068242765722,0.0013737755547115148,0.0017097343337059033,0.004921795887750454,0.0008640403038860984,0.0013346164005322502,0.0005696581253746578,0.009610424729150295,0.0003358895445320568,0.0005197256733250091,0.0008905903317392428,0.8766062362433553
5573,anemia 2t,D,0.003583438737166347,0.002209294683664832,0.11603380158548576,0.0035311677511383976,0.0022305492705722955,0.003426673487790641,0.022398953793065553,0.0032772823647980545,0.002467420795065699,0.004683266975259405,0.002215898998500043,0.004546341052170805,0.0027725419241663623,0.41400995737801194,0.01577752897644527,0.005565596994798515,0.003319713052008894,0.0019087306804050803,0.0035286116507128908,0.0035022739739114708,0.009054287119681823,0.005963478560410612,0.0027675227158476443,0.005943459566890646,0.29020298382576043,0.0044882477594281375,0.0024458042944956026,0.004056592019527112,0.0014146096427407493,0.002577036429382338,0.0019309610008312495,0.004879233586348717,0.0018807865164233355,0.001302555167939282,0.0025135737936773255,0.03758982387547673
5574,SONDAJE URINARIO,0,0.7021549277913142,0.00923617359905023,0.00832986028421113,0.028420341853513227,0.006538439944047932,0.045732333571615595,0.007438197758464768,0.01762240637805018,0.007021490814429047,0.010202494696285718,0.001128346863744149,0.010827130917947254,0.0029692181978109404,0.005224144571745406,0.008126720142236771,0.0045842211438563586,0.004127886399829967,0.003390728747838681,0.004745824276545825,0.0037791359861297563,0.004521377620985046,0.0029287465291491944,0.0035586275917111826,0.03195427343333145,0.00780372613153809,0.0023306900318717056,0.004018370407745351,0.012051012025690701,0.001714323674533834,0.003461227622127927,0.0009250744945772985,0.010054626660091699,0.0006683815741316673,0.0007513389196327946,0.0018378246736880472,0.01982035467052666
5575,Migraña part,O,0.0031815942105519004,0.004365957998667826,0.00398932296210216,0.017747983790823447,0.002360109227711048,0.0016251082683636257,0.03681867266047738,0.003980589615845643,0.001983247322467765,0.0033021205754288903,0.0028851447664157955,0.00528546355586636,0.0025905960931244367,0.02106879874467315,0.005920055932146201,0.014939428535501587,0.38681567252672655,0.005854379097908138,0.0038739871730971427,0.004294048868071428,0.005730865925145377,0.005230969553763654,0.0033394655878245315,0.003327588516566681,0.39785106296501505,0.003688952579180686,0.0034199547002615378,0.002970192145785027,0.0016719952283993668,0.0020343213046125764,0.0031222519485873393,0.0038292173129227673,0.002203073708025754,0.001968264790347357,0.0021367747548069276,0.02459276705278507
5576,Oxigeno domiciliario,V,0.013618954482033669,0.008655952454528913,0.0122439777731707,0.1180394680173592,0.01149522984776349,0.01791841679015274,0.011417440573117093,0.014033387645814984,0.010757954342586662,0.19143769839901656,0.002875740855145725,0.008840300960076422,0.004304051694763107,0.009983523066775113,0.02677927882189022,0.008518447907377444,0.008689448762724167,0.006304451185680484,0.008587802078958613,0.009369782079660625,0.009100929489815111,0.004579353962979387,0.0074388149717087276,0.011040934789628112,0.012784416095392855,0.0060452161861321106,0.008248567092650533,0.009905696473850424,0.003411200933977362,0.009238505121700364,0.004125788567471679,0.2092959063696827,0.00260457752736156,0.004113602011381552,0.008747865237113057,0.1854473174305586
5577,Ecografia ABD,B,0.001614855099349606,0.001174302804934934,0.0006637153848742222,0.0007090005840941032,0.0010928696840015787,0.0008976596867278238,0.0008166817290801395,0.001098572098735075,0.3190972017409327,0.001404406992052481,0.0011165978105514601,0.6481708113657937,0.00175390431299323,0.0007959103558949159,0.0009625987223127072,0.0005562910795942863,0.0004886791210811215,0.0005676693293177954,0.0008903070630987602,0.0007753411721750491,0.0008326343366988666,0.0012827706570846264,0.0008014903176992004,0.000998104309663589,0.0008827964785365712,0.00041523410251904035,0.0006701492697853057,0.0013414863810449079,0.0013013773580841219,0.001060720173143318,0.001186680848390821,0.0008415419319262317,0.0009727491660960782,0.0009631094112277917,0.000948862136991748,0.0008529169835120397
5578,Grupo sanguíneo A positivo,Z,0.0006143490487706891,0.00041435800894188215,0.0005353108156871258,0.0005162284638901193,0.0005044679104209261,0.0007272389028357005,0.0010311743419441138,0.00045953879888940776,0.00045575548525805234,0.0004214000217523576,0.00020893174280780036,0.0004739803368619213,0.00042064386991855023,0.00043385322862671673,0.00047850994084050404,0.0005445932484108918,0.0004171806081172322,0.000266130387742899,0.0005765551986912348,0.0005684219275432186,0.000473812049645463,0.00031907606714815374,0.0005271852788173037,0.0008211270992847088,0.0035390158270891003,0.00031644007832238224,0.000289525423847732,0.00044437685099300243,0.00022498252660428314,0.00022505214746205716,0.00029358341744849107,0.0024890163282248867,0.00020231087291120966,0.0002930830922207919,0.0002739398627834243,0.9791988507892457
5579,Quist cortical,N,0.04340604742703494,0.011760217406579902,0.02076720430583322,0.04824372227944984,0.03209681223192089,0.08807565817175965,0.023380851307827796,0.05002631290250301,0.0130731342638887,0.05161763922012644,0.0031000598197037854,0.012326405600258345,0.008618595261811237,0.01562660903019249,0.016535685198396925,0.008529355558112016,0.027966935157597655,0.010304533653465986,0.035347666821194515,0.015876915019216464,0.03148321146850576,0.015374586942276489,0.010834533237327101,0.148882461596024,0.03597445731927853,0.007010133689281052,0.1412169559104705,0.007717738638907472,0.004140174724343282,0.012043669311129178,0.0030388884409706545,0.014685163647195305,0.004813845076658338,0.00377208199554569,0.006798865259715332,0.015532872105497466
5580,colestasis parto,K,0.004174709925168912,0.005836369460722322,0.009257899090605485,0.0032944852966193513,0.0033883876344565893,0.05178531784224389,0.10548779552888696,0.00770195971502621,0.003333385944032112,0.003984491754351808,0.003247428480174166,0.010906936454476329,0.0046631719414426225,0.012392890266922809,0.02424157477219591,0.008007509060771868,0.0050255334647961855,0.003691197843828483,0.005301899551391504,0.004476797813717632,0.3394233893416121,0.008936869478325653,0.007389598916554095,0.02162408634814455,0.2621156434629945,0.004355508208223864,0.005273749157055889,0.007468161315655556,0.0017978045861006525,0.002374525587742847,0.0023273266570241298,0.005670249789031145,0.0019370903752694926,0.0015987456318814046,0.0030599352203034293,0.044447574082249496
5581,nódulos tiroideos,E,0.010388734066677703,0.006315714550355128,0.2208319739798877,0.011539078354144179,0.006903724626528914,0.008806372623095533,0.009023391048075763,0.00661561434098674,0.006050162861261904,0.007214878803696114,0.0013125378907046061,0.005820143800465956,0.002412988005236586,0.011314666080594355,0.5446755677194399,0.005936712386609278,0.0047044754890619754,0.003357393072302828,0.004331674749930667,0.005974144542546504,0.009349771598282673,0.0037796682709085308,0.005565526897469257,0.0049181232917336224,0.043334329980229694,0.0027299426816542022,0.003209070652153333,0.008816189075529621,0.0016206292725342076,0.0027019172881824764,0.0009977122729127664,0.009133573884494858,0.000795468966735801,0.0009670968942286143,0.002046819089000677,0.016504210892347108
5582,S. confusional,F,0.018626910460602917,0.0069570956266021625,0.023940641000089732,0.07906651057829349,0.009007583187152416,0.012996605337395207,0.01210108830761017,0.014556080285843653,0.006632529405325821,0.012975225899390843,0.002084607734483083,0.01341191387504358,0.0041304306447640686,0.006556712713345888,0.011288455619967436,0.6039018157685413,0.01955679285010196,0.006104471925443238,0.0069814804639914815,0.007293075856494842,0.014178816349466114,0.004412473302874031,0.0060715310138514025,0.012576965028207345,0.021777182175257828,0.003660233801816491,0.006250835009060193,0.013188055722202687,0.0032117808532045353,0.0040201047223310015,0.0015000348894220108,0.010103953635142866,0.0012432759369430844,0.001610351896053505,0.0028815405653868378,0.015142837558296719
5583,diu,N,0.10100099288063102,0.08652739774955441,0.014022388921893813,0.03129743112984981,0.01414173203785116,0.07322315834436288,0.06733663776166768,0.033401207019763374,0.013617988042178095,0.03930216934839786,0.0027113952858117676,0.014913831778936976,0.006156212792405606,0.006357986938960044,0.017419061352647806,0.009052120485582774,0.006897758943310435,0.008150247158790435,0.0114988655682335,0.009436146322664478,0.02076322685625319,0.005520111730097378,0.009062965867619333,0.14447753403366462,0.061135120851381994,0.005806708629102475,0.007519949885277374,0.019303131450406397,0.003013902487597574,0.007817148350929103,0.003562604883365873,0.031078315504302203,0.001990632066460013,0.0020526269187297937,0.005251071282936846,0.1051802193383819
5584,enfermedad de alzheimer,G,0.01641133599645899,0.007325183982236489,0.037244374925449554,0.057606198804512065,0.0258024088955801,0.017113900061426615,0.014296869722567981,0.01430952193784441,0.007442217646936312,0.008484637866207286,0.0029853669524755972,0.009355192511747762,0.007514638751962675,0.00974067106278047,0.012335564788209352,0.16037315103439662,0.38498018449960136,0.00721336950444949,0.027214936332386152,0.011621913508265897,0.014399077279662187,0.005688580982323223,0.01973479447743141,0.026626611581917797,0.014391386275323322,0.007816099614351372,0.008099034905172496,0.010027142134175299,0.00449608119746919,0.004602453910840514,0.00297398475843571,0.009723769206690778,0.003094615419442956,0.0030326897358863027,0.004592616398175616,0.021329423337206506
5585,Hepatitis C,B,0.10833821658267513,0.008992202516670754,0.0071019370734121704,0.009731720784215327,0.006910900146415108,0.09054558647147448,0.012377365531914987,0.007553927569079423,0.006948298320047461,0.003522197561548103,0.006021302750950643,0.5035175625501884,0.0059706769263097375,0.0072320810449343275,0.004239154833501427,0.003562391819484469,0.0036405636846974457,0.007179816706891804,0.005883783938574961,0.008150846470117837,0.075688027499393,0.011112692309893509,0.008963104781270853,0.011427305005033344,0.02391975900624927,0.0027967737038519245,0.004818337495070121,0.008189343914930149,0.002861793561290627,0.003212632602271775,0.004898431463652784,0.007003545488205598,0.001411154345453083,0.0018464480527040817,0.0022302358730137317,0.012199881614612298
5586,Estreptococo Grupo B Positivo,O,0.03964594099546206,0.00915898785013461,0.005405019800094817,0.007979157116104143,0.0052994734524642526,0.006697327116185276,0.02133241000217274,0.010770115409359352,0.005399648007060155,0.005841393601102799,0.004540038481453649,0.07242509253879029,0.002754081025036877,0.00556056867892468,0.005648567543387137,0.010449707004791704,0.005199042675755121,0.0041161974865760636,0.004630784036244209,0.007060603763428426,0.01114150596185862,0.004699094582327624,0.004307917058169585,0.009807570547323965,0.463460253235846,0.0037942812349833137,0.004815226944841102,0.008937564370033907,0.001827464958390426,0.0033197502381310568,0.0037756098531324597,0.01712283751476312,0.0014218565535513532,0.001845703260545831,0.0024871510580953358,0.21732205604347804
5587,BACTERIEMIA,R,0.026859508815183376,0.010225609072739419,0.02797680754920902,0.01251132667160741,0.01126966778229541,0.07735851171697278,0.013845130013176558,0.21773704849560943,0.009217292297981688,0.015019961238214584,0.008473446304281462,0.03864270295469651,0.0054517235533050115,0.014634197014505579,0.021103039706523573,0.007104663899950266,0.009216627564809024,0.005333828160718485,0.007846325946162566,0.010862490434360685,0.021297218000927112,0.009347681156674047,0.011128164373717615,0.024363669098892957,0.02574029826107003,0.0072571158173274555,0.007393752083639548,0.2798810244206887,0.0047467214652128584,0.012345066168628207,0.0036941784727187264,0.011894860163561914,0.00224580848125718,0.003812796272982782,0.005461522185520869,0.01870021438487704
5588,CIA parto,O,0.004178588708245404,0.009412478074913121,0.007910882812859225,0.0023677842540976123,0.006390087035316719,0.002589567546434211,0.08699054064543763,0.08354308468886405,0.002260826436290222,0.0024392746986680136,0.001971608369667437,0.00388438984738306,0.001386713507910278,0.009111896779289658,0.007983678650654984,0.006200869983756799,0.007448855749646757,0.0028129983927876107,0.007803558957266808,0.004132846562802531,0.008396105303652687,0.004694051432174017,0.004566524726592373,0.003987576606110911,0.4616131647250703,0.011881986695871857,0.21002298836235905,0.003820041223940359,0.0011008582412510917,0.0019140784905446759,0.0017914215184227373,0.00482676692210313,0.0019735566105605223,0.001495597303208128,0.002265299014585225,0.014829451121260852
