id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5111,RE+++,O,0.036292788,0.024842855,0.035242144,0.036358178,0.036895514,0.027045805,0.030597134,0.029098881,0.027760126,0.024974123,0.021654645,0.03065684,0.028440716,0.02335009,0.023978362,0.02184636,0.022542901,0.023943374,0.029215593,0.031501886,0.030811563,0.033446584,0.021799572,0.0253887,0.04029165,0.02211761,0.025863796,0.024901826,0.024124594,0.026684694,0.024050068,0.02929253,0.019305,0.02492658,0.021997783,0.03875909
5112,Apendicectomía Laparoscópica,0,0.04063009,0.02010005,0.029356806,0.035053544,0.03309052,0.027517047,0.032698225,0.026445707,0.028103538,0.024941228,0.025677484,0.032700185,0.029090818,0.02634321,0.025564253,0.021702541,0.022245446,0.021594197,0.03137117,0.02820817,0.030617347,0.030079257,0.019259738,0.02615883,0.033326633,0.02637359,0.022060687,0.027348528,0.026434485,0.028089164,0.022739546,0.039422482,0.021811329,0.027234018,0.022335757,0.03427437
5113,colectomia,O,0.03620386,0.024464574,0.030224608,0.037882674,0.039375853,0.02904016,0.03199543,0.028802175,0.027020628,0.025850538,0.02133882,0.034095503,0.027984008,0.025968017,0.029030124,0.021000378,0.02198797,0.023144152,0.029601391,0.029479131,0.030553158,0.030403266,0.021079963,0.026532069,0.044811025,0.022778902,0.02711337,0.02474746,0.023253404,0.023147965,0.019295434,0.026367063,0.021917973,0.02883644,0.02109296,0.033579487
5114,Úlceras gástricas parto,O,0.03737029,0.026720332,0.033852473,0.032935336,0.04026203,0.026783593,0.028000431,0.025972178,0.027782246,0.027706219,0.024344023,0.030054567,0.029131325,0.022533372,0.027158877,0.022883696,0.01877427,0.02074959,0.02881351,0.031663638,0.031800803,0.0313324,0.020950673,0.026340105,0.04123275,0.024115784,0.028355354,0.026249139,0.023225425,0.025849963,0.024014693,0.028147532,0.019748216,0.027203055,0.021744056,0.036198027
5115,Miopia Magna,O,0.037305567,0.0237971,0.033238094,0.03152856,0.03368453,0.030472802,0.035979807,0.02526618,0.03124278,0.025795678,0.02205706,0.030488065,0.027509015,0.024314506,0.030955115,0.01996604,0.022896938,0.023338534,0.027709512,0.029654637,0.03356138,0.03314792,0.021288948,0.025642313,0.04428738,0.025719075,0.022778403,0.025873214,0.024194248,0.024561945,0.022732679,0.024680566,0.021928925,0.0221647,0.020342533,0.03989522
5116,TVP,O,0.029341552,0.023822302,0.04554153,0.035389338,0.03705323,0.027442452,0.032031596,0.025630634,0.024592433,0.025654387,0.022209076,0.0318536,0.028259844,0.024731979,0.03027241,0.018830348,0.024939796,0.017656185,0.031340476,0.03437999,0.030314,0.037078697,0.019556198,0.025152676,0.04596914,0.019711923,0.029605709,0.022202998,0.029444067,0.024915505,0.0189964,0.022410937,0.022100506,0.022921652,0.01795994,0.04068658
5117,transplante medula,O,0.033629704,0.02418317,0.032555077,0.0390584,0.041558485,0.02778059,0.028977329,0.028365612,0.026995897,0.024910357,0.023291798,0.030667381,0.026886957,0.024959445,0.028431462,0.021045119,0.024845088,0.020023126,0.031060006,0.03315163,0.03132402,0.034208722,0.02051051,0.026727004,0.04404341,0.020488977,0.024672342,0.023090145,0.026926648,0.025105478,0.019441927,0.026078967,0.020306297,0.027901785,0.021181226,0.03561599
5118,debut dm 1,O,0.033523984,0.02791576,0.030180262,0.04257022,0.037332963,0.02705455,0.030395672,0.031390138,0.027046863,0.02414286,0.023629542,0.032775305,0.02958255,0.025675122,0.028950993,0.021635983,0.023262601,0.02253032,0.02700389,0.02720244,0.029407535,0.029591706,0.020150825,0.022387449,0.044105716,0.022020409,0.022750609,0.027099757,0.023081925,0.025690028,0.021456059,0.029135209,0.017803265,0.027478829,0.026291002,0.03774767
5119,enfisema centrolobulillar,O,0.03391657,0.02679773,0.028359357,0.035933435,0.038784876,0.026801243,0.034777656,0.02783902,0.025897099,0.02495569,0.025791807,0.029482808,0.030444646,0.027257508,0.028730664,0.023343626,0.021278175,0.019737085,0.024965238,0.029487932,0.03020909,0.030804442,0.020996137,0.025763767,0.04336724,0.023977647,0.025909118,0.026591213,0.024844136,0.027449835,0.020840822,0.025974024,0.016399883,0.028475517,0.027094884,0.036720112
5120,NEUTROPENIA FEBRIL 1,0,0.041384332,0.0254639,0.024664458,0.03968056,0.035133492,0.027064994,0.03167981,0.03296192,0.027041998,0.031648602,0.02254984,0.02900775,0.027660236,0.02613512,0.027085299,0.01902099,0.018388944,0.02406338,0.025145307,0.02848421,0.028091183,0.029370295,0.021772027,0.026433734,0.03988749,0.025095323,0.021036306,0.028942391,0.020298468,0.027728453,0.021590853,0.041007917,0.016891893,0.02445873,0.025497768,0.037632044
5121,Metrorragia part,3,0.033216238,0.02500831,0.03384988,0.04264859,0.033764713,0.029900828,0.034025185,0.026886567,0.026643056,0.026735088,0.023760745,0.03148658,0.028147982,0.026144454,0.029631995,0.023400808,0.020783087,0.02297531,0.025909508,0.027574893,0.03171124,0.032662123,0.020173484,0.024330903,0.041863117,0.022252224,0.025542203,0.024014689,0.024351547,0.025434738,0.021813862,0.02868328,0.020550447,0.025803318,0.019937806,0.03838111
5122,Podàlica,O,0.03696936,0.026563434,0.028294228,0.03955423,0.03398938,0.021779364,0.03059214,0.02917044,0.026315544,0.02402248,0.021227319,0.035847608,0.027908562,0.024626208,0.02825075,0.020482918,0.022511275,0.020721268,0.031290054,0.031539302,0.031072533,0.030293513,0.023161873,0.025400737,0.04323102,0.021223672,0.024942262,0.024963958,0.024099415,0.02928924,0.019894363,0.036203105,0.022041388,0.02384184,0.020782037,0.037903175
5123,Candidiasis del pañal,O,0.035464194,0.028519098,0.027240368,0.039722636,0.032610532,0.02910658,0.029225694,0.02899383,0.025587311,0.025500696,0.02472178,0.03598272,0.031650346,0.027392311,0.02520149,0.024598658,0.0211306,0.023066195,0.029295744,0.030375669,0.03074078,0.032991968,0.021297192,0.025162281,0.04061809,0.022387475,0.022932606,0.027594572,0.023716127,0.024300583,0.022222526,0.026497893,0.02106497,0.02745919,0.022630274,0.032997042
5124,CPAP 2,O,0.03162922,0.027432578,0.03773622,0.034487337,0.03528431,0.026453815,0.029924864,0.027105879,0.027592814,0.02747192,0.022346057,0.030963667,0.030544426,0.025999298,0.029903438,0.018882392,0.02410815,0.01979114,0.029488083,0.032643113,0.03271124,0.03435446,0.021342538,0.024123214,0.044406272,0.020697515,0.02368259,0.025157414,0.02696357,0.025832929,0.021435563,0.026892776,0.019883111,0.022818321,0.021297708,0.038612116
5125,tac Toraco-abdominal,0,0.03895512,0.02525524,0.027879816,0.037591465,0.038136713,0.025726773,0.034075927,0.03069609,0.02930213,0.024630653,0.020114755,0.033697776,0.027156848,0.026479524,0.027219761,0.021295525,0.021057956,0.025991652,0.02790573,0.03157233,0.029670231,0.026279038,0.020653063,0.023514405,0.037012126,0.023387074,0.023665156,0.023328371,0.021395544,0.025400605,0.022113169,0.031861458,0.022376075,0.034591112,0.025825512,0.034185234
5126,Eco TV,O,0.035366435,0.024282046,0.03607984,0.036613062,0.038068365,0.027009666,0.034123916,0.028659394,0.027313258,0.025178807,0.02128636,0.031547505,0.029666295,0.025470445,0.027592897,0.020654557,0.023101633,0.021215705,0.029063394,0.03313318,0.031219365,0.030132392,0.019757755,0.02509323,0.0443413,0.02102124,0.027403785,0.023159504,0.024115046,0.023251949,0.021071455,0.02840839,0.020529952,0.024784414,0.020154903,0.04012858
5127,Grupo sanguíneo materno A NEGATIVO,O,0.03344877,0.031944774,0.029093495,0.03276744,0.030388802,0.029670529,0.038919315,0.029875362,0.026194388,0.023844905,0.024075633,0.027943624,0.025934633,0.023953771,0.023764187,0.022068664,0.022426099,0.02517889,0.023346748,0.03225667,0.029123943,0.027235365,0.021145305,0.02090115,0.045915365,0.023269456,0.019417241,0.029767629,0.02803832,0.0319803,0.023577755,0.026092993,0.02141018,0.033060186,0.023796117,0.038172
5128,FA permanente,O,0.033519614,0.022849044,0.03710232,0.038479786,0.03776002,0.025787268,0.03135725,0.025800733,0.02643046,0.0267616,0.023754764,0.035625782,0.028288739,0.02405213,0.027686896,0.021428887,0.023441529,0.021620817,0.029171573,0.032881785,0.030658789,0.032249223,0.019907061,0.025961958,0.045705475,0.02031998,0.026871787,0.023415951,0.025964107,0.023213083,0.020963436,0.027471246,0.022559479,0.025237095,0.018987624,0.036712766
5129,eco cerebro,O,0.033791482,0.02470895,0.03771444,0.038512845,0.036104526,0.02612301,0.03415278,0.027661175,0.024798382,0.024460573,0.022369755,0.03391133,0.02881205,0.025666604,0.027274372,0.020871524,0.021830518,0.021920608,0.02827795,0.03155036,0.03157064,0.03144933,0.021108732,0.026916195,0.045831848,0.019658681,0.028366297,0.024672877,0.025625,0.025032936,0.020690963,0.026608903,0.019515034,0.023825733,0.020296711,0.038316842
5130,dislipidemia,O,0.029641654,0.024192838,0.045221493,0.03610978,0.036755167,0.027042912,0.032767773,0.025782784,0.024745962,0.0252944,0.022045199,0.031668466,0.02856815,0.02474328,0.030511627,0.018686552,0.025124153,0.01799258,0.030904138,0.033595894,0.030423712,0.03651844,0.019704266,0.024989929,0.046475075,0.019404847,0.029441355,0.022342632,0.029139217,0.024790222,0.01861143,0.02232865,0.02188266,0.023266265,0.018257504,0.041028935
5131,artropatia degenerativa,O,0.036249034,0.023469076,0.035983443,0.03321943,0.03544277,0.02870566,0.033001896,0.029216444,0.027280966,0.024200678,0.028315997,0.03263091,0.028233415,0.02589557,0.028844073,0.020100402,0.022878494,0.019501448,0.03201258,0.03102634,0.0339883,0.029509928,0.020271976,0.024254547,0.041927904,0.02290647,0.027263409,0.024965014,0.02618118,0.026244858,0.023677776,0.025258863,0.019689923,0.02356888,0.019872067,0.034210194
5132,Endometriosis parto,3,0.033436503,0.022458162,0.035738558,0.04132059,0.030908741,0.02980534,0.031652294,0.02429051,0.025706524,0.025226085,0.025897395,0.03508541,0.03016448,0.031417463,0.026295943,0.023699176,0.020895822,0.0218144,0.029271763,0.03284115,0.03441337,0.03289073,0.021800535,0.027059117,0.037947733,0.022807643,0.027029114,0.024322042,0.022639917,0.02445691,0.023803161,0.025686868,0.019392582,0.022919118,0.019474402,0.035430394
5133,escoliosis Dorsolumbar,O,0.035794485,0.02500314,0.031161532,0.033487618,0.03540517,0.025459278,0.030610139,0.028892752,0.02856827,0.027119089,0.024000112,0.02901009,0.029047303,0.027316095,0.027534172,0.02473559,0.0237865,0.024692474,0.028997341,0.028995397,0.029996252,0.030283662,0.021700788,0.025558218,0.03946097,0.022573652,0.022434881,0.02507231,0.025271,0.025683993,0.02155084,0.02908735,0.019755343,0.027216338,0.02686297,0.037874863
5134,GS: 0 positivo,O,0.037389573,0.026260816,0.03395238,0.035461955,0.03384532,0.027695252,0.032420292,0.028120952,0.029984374,0.025544565,0.021926086,0.026362719,0.026835777,0.028549954,0.021999544,0.02435178,0.02184878,0.024424894,0.024569264,0.029178662,0.030845333,0.030088315,0.022682777,0.025672913,0.042471223,0.023173325,0.022495586,0.02512426,0.024497312,0.028910058,0.022775248,0.02730118,0.020234665,0.028102417,0.02518477,0.039717603
5135,Vulvectomía,0,0.039915495,0.022317119,0.03418923,0.03221533,0.036328383,0.02434226,0.0344568,0.024181992,0.030519,0.029812727,0.026246857,0.03274433,0.030880174,0.02499638,0.028132496,0.021408662,0.022284687,0.022084793,0.028027043,0.034018427,0.031129196,0.02884613,0.02201277,0.026192898,0.036033407,0.023798179,0.025776261,0.025566591,0.024291707,0.023999993,0.020002967,0.023997817,0.023965014,0.025147041,0.023285206,0.036852617
5136,Eco-doppler,O,0.036025956,0.025501452,0.033657417,0.0380217,0.036630485,0.02526271,0.034729864,0.0294333,0.027138881,0.02589854,0.019783035,0.03197528,0.029995292,0.02696942,0.028280873,0.02081043,0.022231178,0.02255071,0.028650226,0.031590953,0.031522103,0.028313437,0.020356674,0.024684414,0.041994665,0.022898728,0.025660118,0.024459722,0.022418087,0.024703713,0.021712333,0.030040797,0.020413987,0.026815249,0.020603746,0.038264558
5137,fumadora part,O,0.03243037,0.023766257,0.032295685,0.035876706,0.03482334,0.027898382,0.034681726,0.027735082,0.025568191,0.026352376,0.026558055,0.034364544,0.030483894,0.02602881,0.02774222,0.020635702,0.022412322,0.023576006,0.029234236,0.030497342,0.032426685,0.030802779,0.020495893,0.025108524,0.04502297,0.021677792,0.02539879,0.027008193,0.023961417,0.024635863,0.018686239,0.02498431,0.022115028,0.026039414,0.023260197,0.035414744
5138,EVISCERACION DE LAPAROTOMIA,0,0.046048198,0.0249292,0.024595203,0.031808138,0.02832301,0.03210269,0.035093985,0.0285904,0.030866055,0.022658443,0.027962897,0.03357408,0.025592221,0.025679354,0.02547852,0.022062128,0.020291813,0.023247244,0.028444758,0.023980608,0.027834095,0.028313495,0.027873028,0.02257228,0.038780767,0.02375458,0.02211302,0.02449624,0.024991464,0.028191613,0.023105789,0.036111057,0.022906767,0.027049676,0.026133163,0.034444008
5139,Antecedente de neoplasia de mama,3,0.030088522,0.029380849,0.029903159,0.039205793,0.037610788,0.026746722,0.03245752,0.025896754,0.028958997,0.025556969,0.025376104,0.028838303,0.03364958,0.027199065,0.027992431,0.02555842,0.023331469,0.024633411,0.028014988,0.026347367,0.027885215,0.033110395,0.022863775,0.02552489,0.034592796,0.022644464,0.024687022,0.023892032,0.023779705,0.023894848,0.021270113,0.030250993,0.019737631,0.026796361,0.024481313,0.03784125
5140,CÒLON IRRITABLE part,0,0.04512596,0.028422406,0.025219012,0.029791547,0.028435817,0.027844109,0.035059996,0.0276491,0.029982522,0.025198897,0.027312255,0.03939078,0.028228432,0.025796067,0.026146442,0.020198742,0.02082305,0.024239993,0.027982334,0.028619083,0.027996091,0.025357492,0.024944661,0.02323846,0.041593336,0.024536133,0.022757225,0.023009116,0.02439254,0.028438253,0.022525577,0.030339848,0.02191151,0.02530852,0.02877202,0.033412687
5141,utero septo parto,O,0.03514976,0.025275039,0.033229884,0.03641862,0.035927873,0.02810749,0.03087544,0.027066896,0.028719269,0.026222372,0.0252844,0.030969711,0.029783057,0.024710698,0.030049438,0.021822615,0.022078201,0.024658585,0.028158376,0.029724333,0.032096058,0.030078802,0.021527773,0.02491876,0.0424237,0.022193518,0.024121873,0.024493907,0.023989266,0.025738133,0.01929891,0.027304275,0.019904086,0.028020125,0.023830034,0.035828706
5142,disfonías,O,0.037357867,0.023436692,0.032387685,0.042825952,0.038325604,0.026165947,0.03151819,0.029687418,0.026693204,0.025647055,0.021791326,0.033822387,0.027292304,0.02458835,0.030091483,0.018812414,0.02139124,0.023445483,0.028170248,0.028823946,0.032808438,0.03048757,0.020654729,0.025842695,0.04536668,0.023535507,0.024284929,0.025656372,0.022469679,0.024029698,0.019945454,0.027803062,0.020692142,0.026329897,0.019775592,0.038042873
5143,TAC rodilla derecha,4,0.03798565,0.023924673,0.03192749,0.039085798,0.04010118,0.0264703,0.029564623,0.026443813,0.028861433,0.02594403,0.021876762,0.030729488,0.029397517,0.02680988,0.027846178,0.02050428,0.022933763,0.02168422,0.028105425,0.027255338,0.029733714,0.033023644,0.023036394,0.02581363,0.039145533,0.022657685,0.025279934,0.024331395,0.021700991,0.026563909,0.019468196,0.02948852,0.02082256,0.028936265,0.02328403,0.03926178
5144,i aortica,O,0.030441554,0.02299073,0.036550686,0.03990363,0.036460668,0.029554572,0.032787837,0.024287343,0.024305014,0.025956059,0.024076518,0.032961678,0.029172331,0.028369308,0.027430065,0.022070643,0.023537045,0.021229394,0.028954454,0.030372467,0.03298141,0.03643053,0.020226233,0.025690198,0.044021953,0.021146612,0.026957653,0.026086632,0.02620771,0.025289387,0.018106801,0.023394853,0.02023765,0.025478398,0.021410687,0.03492127
5145,toracoscópia,0,0.041344553,0.022405827,0.030040888,0.036386322,0.03662495,0.025438143,0.033290047,0.029661357,0.033934053,0.025346749,0.020862052,0.03324679,0.027089586,0.027979307,0.02756603,0.021230439,0.021389445,0.023333339,0.028744329,0.030996064,0.028805668,0.02854371,0.01992152,0.022724299,0.037146334,0.023808328,0.022136392,0.025637649,0.025477385,0.024083812,0.019747756,0.030265499,0.023106799,0.032434598,0.024919143,0.034330864
5146,Historia de Fracturas,O,0.032590162,0.027431536,0.03358321,0.039142035,0.036944777,0.027688371,0.031848427,0.027993185,0.028906574,0.025913805,0.02283736,0.03467893,0.027479475,0.026413493,0.027875524,0.022234097,0.02099777,0.022809966,0.027264856,0.026975691,0.028609162,0.034174595,0.023929395,0.024266027,0.040743638,0.020985944,0.024102988,0.023157941,0.026776774,0.023930762,0.020252524,0.027599521,0.019354135,0.028149009,0.023501368,0.03885691
5147,Grupo sanguineo materno O rh positivo,O,0.03195334,0.032143503,0.026051167,0.03130624,0.031790473,0.030204257,0.039727528,0.027706051,0.02947573,0.0244131,0.024931435,0.026932143,0.02610163,0.025091466,0.023036793,0.024921877,0.021423733,0.027997695,0.02343668,0.032562103,0.02810428,0.025049953,0.023476025,0.021590052,0.043557722,0.02238521,0.020847855,0.031996388,0.025453055,0.031616524,0.024131196,0.02552067,0.02160437,0.033790242,0.025508936,0.0341606
5148,TBC historia,O,0.03380418,0.02377982,0.035958987,0.038562555,0.038241707,0.02754581,0.031021344,0.028520573,0.026368462,0.026414488,0.02303265,0.031294603,0.029430611,0.027467052,0.027463507,0.02136163,0.023008257,0.019923195,0.028760137,0.032518372,0.032221347,0.033178467,0.01989465,0.027690547,0.043826308,0.020147001,0.024092386,0.023877643,0.024468929,0.02389929,0.022687681,0.028566359,0.021126373,0.023890728,0.019949848,0.036004636
5149,quistes renales,O,0.032408454,0.024155825,0.03672903,0.038797747,0.03781992,0.02682931,0.029667417,0.03025892,0.025834786,0.025155706,0.021434609,0.031131975,0.027430283,0.02520913,0.029290747,0.020748558,0.024436088,0.021727582,0.031651642,0.031394225,0.033295196,0.034088373,0.020227637,0.027017878,0.04465277,0.020659762,0.027461274,0.024581764,0.025313603,0.023472384,0.018753003,0.024446512,0.021443462,0.025234133,0.020111723,0.037128575
5150,E10.22,O,0.03298033,0.027855504,0.029675296,0.03850667,0.028217252,0.028674413,0.032973237,0.026998987,0.031910583,0.027290307,0.024968863,0.030756315,0.025670322,0.025294863,0.025745045,0.025488598,0.020318294,0.024068756,0.02663118,0.028427543,0.025939554,0.03236515,0.022911644,0.026251297,0.045418777,0.021931523,0.024471452,0.022566786,0.022911765,0.030838849,0.023454977,0.027861428,0.020067537,0.024978466,0.027439117,0.038139265
5151,migrañas part,O,0.033151735,0.022984011,0.038636625,0.03823994,0.03603006,0.027354397,0.031805612,0.026779355,0.024990229,0.026269838,0.024915714,0.031367425,0.028238008,0.026617913,0.029201219,0.018797845,0.02443898,0.020749383,0.029855557,0.03263724,0.030213911,0.03186283,0.020548217,0.024810541,0.04264622,0.019589042,0.027304552,0.027363544,0.02610997,0.023478687,0.018918825,0.025841152,0.02083814,0.02545617,0.022569656,0.039387446
5152,CA MAMA IZQUIERDA CSI,O,0.040508002,0.030930385,0.024845833,0.037363905,0.029831631,0.02487794,0.033451606,0.026051994,0.027318606,0.023246871,0.026159642,0.034651764,0.028580751,0.028457996,0.024934027,0.021746742,0.0205255,0.019724797,0.026704209,0.024774436,0.028345073,0.025655413,0.024607504,0.025771603,0.043230347,0.025841767,0.025042126,0.028377065,0.022116981,0.02702059,0.019220784,0.035632253,0.022577649,0.031821933,0.028462641,0.03158965
