Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
pancreatitis crónica parto,K,O,0.004264466657463484,0.002853869429345167,0.007518923758449676,0.004131423244183083,0.004415933591583322,0.06538932978430657,0.029975406123849413,0.0060001410620678835,0.002252371161459304,0.0034656480510336005,0.0022764705200349644,0.011137545690475951,0.00267425886052474,0.01207437312340471,0.02324546423099545,0.006861792071325714,0.006551454147211969,0.004010341870302516,0.006804237333802604,0.008196165509762992,0.3345779295924525,0.014466007868711802,0.004339397593453858,0.016178746378633042,0.3772000847961086,0.003287052524578562,0.002726250108722073,0.005068976201653324,0.0015012139386221248,0.0021002464964629502,0.0019669920529899205,0.003230129109767771,0.0014620295010272478,0.0012715997169086078,0.002252559233201984,0.014271168665122555
ITU en puerperio,O,O,0.00790073799412241,0.010513399050639888,0.004338189400720905,0.006276500126830684,0.003961879439982245,0.009075715054824914,0.27430064991609254,0.0043233774350124625,0.003986265351550621,0.0059442535471685735,0.0030025106211844883,0.01120981697011786,0.00350963840795737,0.0052762183990035585,0.011337959961050519,0.005278376404882643,0.0038481524340839026,0.0035301864570377725,0.005067546738227011,0.004888054868300052,0.006181970509229649,0.004454524145741226,0.0032777683726211895,0.10187807659178184,0.39223619990406744,0.005636463962833191,0.003415591310525572,0.006232257404083434,0.0016287595302852645,0.002781458025468764,0.0027838203537602774,0.01040637367921371,0.001255871937854616,0.0014629134271455842,0.0023913870472340886,0.06640713521936369
vomitos,R,R,0.009671283914483667,0.005697293055638043,0.007746953468346018,0.009752561765219778,0.0060108936516167265,0.008859157746039134,0.006216034949905574,0.2919677600084837,0.005064754998823756,0.005282911312011784,0.0014540524666555386,0.005590470960615528,0.002558489193702901,0.00584766853191136,0.006520885170108966,0.004393714376741108,0.004847837100003026,0.0031689285945897304,0.005013154593635017,0.0043719021640332475,0.0077806509253474905,0.0028810332702149453,0.0055131198294049825,0.004825885758592856,0.011242288315677258,0.0027971154605238037,0.0034152423347938213,0.5324948382957981,0.0015947237558767995,0.0020908593104956644,0.0012431782707507846,0.007524521535535937,0.0008310454523735752,0.0012130464648035942,0.002184567466051279,0.012331175531194538
intolerancia lactosa parto,O,O,0.004131551838387392,0.0031529974412848175,0.02984784656838063,0.00427501732062043,0.0038189698151707223,0.007369578724780785,0.025937794842505954,0.006373892207520354,0.00323213072745355,0.0038731584438502498,0.0019341857461764725,0.005754112638162829,0.0019374673629499798,0.018180050710489875,0.2558044976021274,0.008631467880132214,0.006859486195529291,0.0024832180750431194,0.00413726144177039,0.0030593056335693728,0.047445258680918014,0.005215070398819161,0.004398547601735361,0.004035290141383595,0.48542670889394746,0.0044284646794505046,0.0036176948682598536,0.004335205903607074,0.0014082378626755875,0.0022136151094546623,0.002050253014233286,0.004490072733755864,0.0014809731420610535,0.0013897990949667286,0.0020621556059025555,0.025208661052923572
HIPOGLICEMIA,E,E,0.008259300850277158,0.0038717943771117438,0.34644569848436196,0.008119809031626497,0.006664394891454017,0.005029331206359141,0.006502096054401135,0.020472036117590214,0.0054677740339709605,0.00623763019975237,0.0012306694526667188,0.0037850851992208214,0.0028864728315350224,0.014972431973986653,0.4526169788108662,0.004412171289436483,0.004709003588940634,0.003984522719813673,0.004672033642274942,0.0035852415084193043,0.004640374979172074,0.002748239413322787,0.004780033722371301,0.004076270245344132,0.014982569974295704,0.008895353845302042,0.0044607715085238624,0.014645197135987593,0.0019457724077869116,0.0032626262726835648,0.001291430621948349,0.005647547732069427,0.0011551272368589538,0.0012043223073312697,0.0020430242176651533,0.010296862115271123
V10.51,Z,Z,0.011655053342539018,0.005448592814802427,0.007239526577219214,0.01346421366065904,0.007165266381790624,0.007059699489949781,0.0090443910495524,0.009501224069314695,0.0063558064790701415,0.006840983673896149,0.0008927719713719106,0.0078110610211532296,0.002815089944991814,0.004573911474014026,0.008575570380011912,0.005474526562885281,0.004504038809977168,0.003923962144288164,0.00611225668691996,0.005262448371917337,0.0067595486940792305,0.0028379156006471933,0.004853705598151204,0.007161735064466514,0.014293509649880302,0.002310145479197555,0.0037761419197970495,0.010979095147737249,0.0013739659148747391,0.0019350158429297002,0.00081039045563288,0.011167547674482328,0.000517226257740546,0.0007136305472052829,0.001453162636316138,0.7953368686105378
Distocia social,V,Z,0.01390682288167429,0.011550232414075753,0.009176688697443605,0.015677219391088876,0.0075748856500800705,0.00803631814869276,0.042251824604888605,0.013645194235881961,0.006994862700525901,0.0060784657209590545,0.0011460798744762839,0.006791630747351287,0.0028387099615918296,0.005557246174010393,0.0120161547565607,0.007050612714916253,0.010679736808366548,0.0054805923332683125,0.007321753823957781,0.004715161470487622,0.005874052892579158,0.002963426876512577,0.00632158666576671,0.010426446454729019,0.041589245445035485,0.0033733073306070967,0.006101193925514629,0.010957929751136335,0.001804267522799933,0.00252484923134249,0.0013292023031201868,0.049987546306275346,0.0008554478753992133,0.0011553019916514114,0.0021593970584610853,0.6540866052587715
Gastritis crónica parto,K,K,0.003580763229999677,0.0019042780047102274,0.0033787665093614116,0.0029388848111718906,0.006899016648065942,0.06364796563556283,0.02109577616811887,0.004386701715966338,0.0011474887678995635,0.002522957229077035,0.0017976754272835513,0.006261485933831707,0.0013730231234327542,0.0065621348016753536,0.005361371427117069,0.005218103078221932,0.0048276566197656915,0.002835983676492081,0.005005028478844944,0.007148588016405028,0.5473012646922755,0.008141145027467229,0.0041365475160720176,0.01329631886017255,0.2457476577791213,0.0018799926438906574,0.0019833416761995014,0.003391813602334031,0.0010904743472906371,0.0014540434429058864,0.001798769597521281,0.001931211289436512,0.001127216281049085,0.0008735453045689498,0.0016158434862438768,0.006337165150447216
Fumadora puerperio,O,O,0.006549308189212183,0.007920566385559172,0.009220501510276227,0.014499439194535006,0.004343763904095948,0.005327525111773871,0.09310544980561818,0.0034962915684162254,0.0034317265684165005,0.004473743817980576,0.002504936792962994,0.0042453946744883024,0.003175453491818704,0.00875013523600761,0.024564062860733024,0.21694184776569536,0.005408214622543313,0.0033612420857976927,0.004566290080996698,0.005081506393978469,0.011325654352486215,0.004326889956439476,0.0037588241084089494,0.013089551732303903,0.3832719845719522,0.00486444863184149,0.002572027230277389,0.004751250350996924,0.001702321778462423,0.0024755945839210172,0.0034136295643783124,0.013880267689952382,0.001776515711502008,0.002110938540081726,0.0030600591128180678,0.1126526420232715
Trombocitosis reactiva,D,D,0.006188542122984079,0.005068026450088183,0.1741582008447098,0.008608954221739809,0.013103619999236694,0.01572837577944737,0.009934211544519383,0.015479728613296658,0.006209230361465839,0.01924760216014572,0.0017181128423470484,0.006041688162315706,0.004511337663546774,0.5372376118117081,0.011573452233875684,0.01110748177460266,0.0059577531198839045,0.004111753220274678,0.009829906824037057,0.0077534095374377394,0.007557162098449328,0.005515897346718907,0.012642916794755594,0.01381698171752344,0.025506587301123797,0.003989062204295105,0.006317359536968253,0.006573082383190416,0.002611992772159238,0.0029995506805846114,0.0012394044257293658,0.010733376834465059,0.00123059526982904,0.0010387214998342762,0.0024216811964525705,0.022236628650258092
INSULINA,3,Z,0.012089961847054735,0.006318927823786518,0.007275737713745239,0.16050492268180686,0.00973765178279114,0.01095988472742486,0.015605052293265392,0.009349207562876233,0.010842547781073528,0.20820503064770396,0.001935720927887283,0.00738679677247883,0.0027227134628854646,0.006119960561857775,0.019141957239587323,0.005902992867395418,0.007867201031957278,0.003793449531191064,0.01120019408914635,0.005147783173826581,0.005961253250487708,0.004616233475690819,0.005975411373404718,0.010158935615843466,0.043541628206328745,0.003698355895571709,0.0044145378304102315,0.00742500842831163,0.0026965935309249444,0.006623176579625993,0.002093132507108275,0.1548818701217722,0.0017474647472746502,0.00307494802736,0.004174471738731726,0.21680928415141132
Oligoamnios anteparto,6,6,0.0027255251651611702,0.004733571154862317,0.009584508346144306,0.002529334490539254,0.001656978999419126,0.002137997130353127,0.8409141414878307,0.00281197150277623,0.0013000980202530095,0.0018488621409588858,0.0008591460410352396,0.0019348574215517548,0.001161627261993433,0.0028740226675069047,0.0022282904961938394,0.0020687407295605378,0.001343824754748307,0.001202573487550647,0.0015997504052312238,0.0012982907224547478,0.0016898674595208938,0.001522582446452217,0.0013849096957601597,0.005621298107615515,0.08533099274173378,0.0016316960889707474,0.0014822004840784949,0.0024200369647398635,0.0008933527789309705,0.000636257011108201,0.0005589782699172633,0.0036994835883799853,0.00045456775507159294,0.0004148662739308916,0.0009374469989657421,0.004507350908699082
MYCOPLASMA PNEUMONIAE,B,B,0.1578597858266623,0.009675565350588876,0.0069456584046624584,0.010053553315026017,0.018033020750342032,0.009796701647369186,0.006222712618549722,0.009033854889020705,0.01752896490989374,0.007775510936967746,0.0046955056397854,0.5545161781886224,0.00607689692951186,0.006504244179169609,0.005822760083827525,0.004658956581310373,0.004713374731111989,0.0038259252253018943,0.006660215186242286,0.06186930939033451,0.005085414892393683,0.0037263837771224773,0.004271775833042322,0.006590160505756972,0.011252306244991423,0.003222431274949083,0.0052168137073099275,0.007839352234324679,0.0029677575879344027,0.003472996097179173,0.0030300518758699297,0.008370934854350075,0.001488254659944894,0.001625354428894278,0.002497104800245732,0.017074212441390315
Cistitis,5,N,0.016609598122726173,0.004209454159176123,0.006059438037989384,0.00962453839072302,0.006983926473439178,0.16418918336266947,0.016127727709611458,0.0073288546689136,0.00619452440773761,0.0047934838742754535,0.0015291138594745342,0.012495576602724228,0.002867722697677793,0.003196795324780598,0.00586159615969685,0.0038243378534167033,0.003162758669809827,0.008351785116583065,0.00550227736714493,0.00864453330951173,0.022941556361305935,0.008485594827291314,0.008804742504984878,0.6072011843395635,0.012404243098311776,0.002643300194128017,0.0034517346649212736,0.007032253264017851,0.0015931958020809322,0.0025431390304525175,0.0013085918485454802,0.007891155932603087,0.0008536966996802708,0.0009999430477399885,0.0020545876639598997,0.012233854552331273
methergin im,3,3,0.010914090541387566,0.006243928703218604,0.008093705958477523,0.7692804948628216,0.009447944164462875,0.00580505040532287,0.008774814666604706,0.007445318959095442,0.005658462238561937,0.025896700948377187,0.0011491811474581314,0.007213245795503689,0.003036099446729025,0.004959913329893277,0.007595529275881778,0.004996395683636622,0.008515549215103552,0.003906257460305499,0.009048814126508996,0.004414123230688736,0.005766839787858473,0.0026239932441606004,0.004666594713594503,0.009464463943051461,0.01141583527067032,0.002170450571893528,0.003482177685176943,0.006861155107405921,0.0013669010061834088,0.0024754099175332924,0.000653107945281786,0.01223927147124924,0.0006989777626067897,0.0008581204084453523,0.0014417904227553516,0.02141929058209335
LEGRADO obst,1,1,0.08903045846498628,0.6410685736933088,0.006720038041260081,0.010009590312082092,0.008249289897791072,0.007000481190957156,0.044759606966136394,0.0204935930103832,0.011660469790577688,0.007269741326178061,0.0017722056501690605,0.009916867201010022,0.005464454558168167,0.0054230760477662725,0.00664161490706424,0.0048236443010792095,0.0045607285076793205,0.003812373132586694,0.0054331755869778805,0.0050101527046143264,0.0058580402981695985,0.003237126627988284,0.004476190686457068,0.013670748891094035,0.02195967063519639,0.003525831783255591,0.00344332597661353,0.006126868321214499,0.002538213388054105,0.004492881445003855,0.0013251837909110979,0.013481794261693493,0.0012547656190786138,0.0014136306582836166,0.0035956726235287094,0.010479919702681532
hipermesis gravidica,O,O,0.01098283886333319,0.005492187935686694,0.010711857602190018,0.009735078246346736,0.013642084959295241,0.01517215631170965,0.088626412371868,0.010260115395638812,0.005538218673019028,0.004903009678822296,0.0012124265014136298,0.005543823213455953,0.002446036443887303,0.00612102113644848,0.03241552797277527,0.004515242830557612,0.006305865932906773,0.004481860410392317,0.011648588920733179,0.006974865130392967,0.008510938919394364,0.004351848037471591,0.0052780427438085436,0.01376621200560387,0.6694143790718137,0.004278610175711765,0.004531472678205326,0.008513607999294483,0.0012307566435444208,0.0019921455257515615,0.0009691470291900918,0.005955264970897634,0.0006000425008228484,0.0006597439681641014,0.0017173000892739651,0.011501269110178845
Cifosis dorsal,M,M,0.0236671481582772,0.007105035324348084,0.012311863810207897,0.010682165859791171,0.009527606493667658,0.011495875208922798,0.013788847727162677,0.12193584639407165,0.006737468290356731,0.0064616312905278065,0.0019095047629596532,0.008713805926867633,0.003482501518890046,0.007751013912839886,0.010406968831857967,0.005802880860667645,0.0064126067533204194,0.0041780512180521895,0.0071949338700225554,0.00700683360641634,0.009505114972955286,0.005137117255590011,0.6108777362338134,0.014176158195342493,0.014659543827405995,0.003280496213731717,0.007959258006873065,0.010321880035705546,0.003519664316915112,0.002804001229133635,0.0012064242467344241,0.00919846451383009,0.0013529807471696046,0.0011482579931560402,0.002273802821029939,0.016006509571385674
Varices esofágicas,I,I,0.016993964716667198,0.006278947518820707,0.00727239622433056,0.008209238966137946,0.22936068444315724,0.020200771835104506,0.00924894198240952,0.014853663976540058,0.004139339220070362,0.008418839640315817,0.0015234812949225913,0.006323274485717542,0.003355928664261686,0.006201115572773365,0.005382718739500529,0.004079517091971765,0.0038465031419846357,0.0028925680946076827,0.537361367864248,0.005893442135130447,0.017199638044872987,0.0027299279271826723,0.0038082664639698793,0.010395625229939023,0.019226999411532993,0.002315409131358915,0.004929998086923444,0.008337742599582464,0.0016525495867491444,0.004276299972324767,0.0011452542098802857,0.007519136696298964,0.0013054945034873073,0.0010550924566944807,0.0019903743489703266,0.010275485721560187
