Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
VIH A3,0,B,0.0408313,0.005138468,0.0013947809,0.0015418652,0.0009268725,0.0023620557,0.01288213,0.0067774975,0.006079744,0.002452637,0.01883468,0.37720895,0.004497962,0.005023319,0.003454316,0.00572841,0.0033546104,0.0033285762,0.0045861253,0.0051285685,0.0040237517,0.006732802,0.0053419657,0.007861878,0.18900678,0.0024938479,0.0017814962,0.008873384,0.005578451,0.0082297735,0.022095064,0.043122128,0.004232199,0.005077612,0.002865171,0.17115079
Artritis Reumatoide,M,M,0.00075141055,0.0014383524,0.0010811285,0.0018999677,0.00080504833,0.0010128812,0.0017332444,0.07346458,0.0010030871,0.00056527846,0.0010145411,0.0007725346,0.00074628217,0.0004992341,0.0011873851,0.0007296142,0.0013057849,0.0009754997,0.0011833652,0.000628269,0.0010159179,0.0022370259,0.88931763,0.00067243166,0.0017614593,0.00068419956,0.0006622879,0.0019540347,0.0014400202,0.00083123485,0.0007928443,0.00086603564,0.0010509983,0.0009852165,0.00079198385,0.002139312
tabaquismo parto,F,F,0.002743443,0.003883308,0.0059218453,0.008101316,0.0014967702,0.0023141897,0.053258482,0.0012562781,0.0008877213,0.001519471,0.0030746076,0.0021655108,0.0022390592,0.005758524,0.0053265207,0.4968596,0.005182264,0.0016153714,0.0031909726,0.0031869235,0.0061370675,0.0032420668,0.0031509164,0.0065489095,0.3124405,0.001709723,0.0014862946,0.0018427584,0.0011965641,0.0016852096,0.0027890427,0.0022900463,0.0023074748,0.0024021794,0.0023982057,0.038390756
aines,E,3,0.00082279276,0.006274715,0.0073503223,0.55753523,0.0048491056,0.0028959324,0.0038470973,0.0045436183,0.0011431061,0.13258779,0.00266185,0.0010924408,0.0020098102,0.0018702289,0.012938491,0.07447407,0.016809512,0.0044458,0.0049599702,0.0039784666,0.0019077178,0.0027247646,0.008309652,0.003095442,0.0047817626,0.004145669,0.0023127394,0.003945671,0.0027474163,0.009874004,0.003154833,0.05282755,0.003909222,0.0060268985,0.007726221,0.035420023
Dislipermia,E,N,0.0042657843,0.0024853074,0.0039798208,0.0008764453,0.0007489431,0.008111192,0.16032402,0.008553271,0.002474171,0.0018360475,0.0017992333,0.0024073254,0.0021185777,0.0027724444,0.0013740028,0.001044241,0.00051933236,0.0025715656,0.0013252652,0.00093559286,0.006180938,0.006384422,0.008215346,0.741616,0.0021049646,0.00096440385,0.0016416111,0.008616637,0.0013536811,0.0012410062,0.0017121321,0.0022142546,0.0011249857,0.0013234509,0.0023708036,0.0024126924
extracción de diu,9,1,0.04441241,0.57185507,0.0032883887,0.11971418,0.0033134925,0.015076374,0.005696715,0.082093485,0.0028569296,0.015006791,0.0026628398,0.0043091686,0.004075085,0.0009907316,0.0019797292,0.0061048237,0.0044234167,0.0045891227,0.0021116377,0.002281563,0.005122459,0.0024379261,0.0031345994,0.0048103547,0.04602339,0.0018710383,0.0018484112,0.0155372955,0.0012888754,0.0057147946,0.0017814422,0.0020650942,0.002422402,0.0032293822,0.0043555,0.001515182
STC derecho,G,Z,0.027124418,0.0028398603,0.0027425222,0.0027182293,0.0062281983,0.0041327304,0.0018091215,0.0036373422,0.003826446,0.0030282438,0.0033285532,0.0017677499,0.00392498,0.002429891,0.0020264853,0.0027745194,0.0073447856,0.0044663385,0.01290917,0.0029659066,0.0009006364,0.0016276172,0.0060332725,0.0014591924,0.0012533438,0.004928174,0.006452572,0.0013471594,0.01726164,0.009611847,0.004631355,0.20833689,0.0043356973,0.0047578304,0.0029861638,0.6220511
Depressió,3,F,0.0025856742,0.0020798848,0.05968641,0.083592124,0.002470605,0.0014820159,0.0046587205,0.0017560647,0.0010570838,0.0022330624,0.0016243252,0.0010556479,0.0019429995,0.0021151288,0.010985331,0.76543623,0.017415173,0.0010738722,0.0019260504,0.0019344789,0.0014724565,0.0017942864,0.0037767717,0.0012896205,0.005784608,0.0012321586,0.001338849,0.0014687034,0.0013939111,0.0024040288,0.0014865294,0.0009783129,0.002023207,0.0020116854,0.002020606,0.0024134263
cistectomía radical,0,0,0.9602095,0.00045425797,0.0007618335,0.0005653502,0.00094898004,0.006209459,0.0012201355,0.000995763,0.006963154,0.00036474242,0.0006105343,0.0015359203,0.00069476553,0.00018562522,0.00029797133,0.00053239684,0.00046272605,0.0005544164,0.00052175345,0.00044284252,0.0007065681,0.0004554974,0.00046609557,0.0014229048,0.0003921648,0.00032475876,0.00050325406,0.00059095095,0.0009356777,0.0009792973,0.0007491142,0.0017313622,0.000439558,0.0005555281,0.00046323604,0.0047519743
obesidad part,E,Z,0.0030543297,0.002499655,0.062522836,0.0018691809,0.00204036,0.0028059608,0.080680706,0.003117076,0.0020733937,0.0015761006,0.0031666623,0.0017682565,0.003255574,0.02086755,0.11417527,0.011014277,0.0038044765,0.0016235088,0.0046322867,0.0020342583,0.005932124,0.004022066,0.007118613,0.003250385,0.1251834,0.003998273,0.0030337109,0.0025337045,0.001208712,0.001590026,0.002549525,0.007808851,0.0024608998,0.0019494111,0.0033491338,0.49542943
Ex-bebedor,F,F,0.00091600406,0.0012076704,0.0030643856,0.04109703,0.0010938597,0.0015007802,0.0014454434,0.00088616065,0.00039693285,0.0023908033,0.0012405931,0.00054709543,0.00091765454,0.00077252986,0.0027868187,0.8955934,0.0039262734,0.001184373,0.0014542975,0.0014453784,0.0021358896,0.001008981,0.0012381932,0.0012263539,0.009230608,0.00096915674,0.00062385557,0.0013243562,0.00095783966,0.0028424384,0.0014631416,0.0027384476,0.0016117023,0.0018993135,0.0020007733,0.0048614866
historia ca MAMA,V,V,0.0014961032,0.00079999724,0.00043325275,0.000512874,0.0010570382,0.00082505157,0.0012390092,0.0006737372,0.0038171194,0.0014198376,0.00071715424,0.00068723055,0.00079732004,0.00055586605,0.0011285908,0.00045496432,0.00052956527,0.0007649448,0.0009696368,0.00058784406,0.00048324105,0.0005691552,0.0005371137,0.00082968397,0.0009276857,0.00100108,0.00077219895,0.00050534867,0.0012866282,0.0015857297,0.0010544255,0.8215686,0.00070139975,0.00096875726,0.0009558332,0.14678602
DGA2,O,6,0.0050144293,0.043138247,0.032025114,0.0015989234,0.0023773843,0.011582643,0.62804115,0.012509892,0.002115619,0.010542141,0.0033362042,0.0019932217,0.0047942596,0.036050476,0.0017697419,0.005200822,0.001493655,0.0012855872,0.002597048,0.004001536,0.0063150027,0.0028726642,0.0030257136,0.035862632,0.10922005,0.0046252063,0.0014198088,0.00743461,0.0018108042,0.0026385107,0.0018737036,0.0026317819,0.0017116204,0.0014162494,0.003021267,0.0026522449
ALERGIAS: AINES,Z,Z,0.00058623485,0.00029818885,0.000304147,0.00034607408,0.00034972833,0.00058754935,0.0007061072,0.0003123741,0.00037922483,0.0002796434,0.0002875939,0.00033438875,0.00034761697,0.00037167122,0.00050988054,0.00033366823,0.00032206933,0.00025702102,0.00052125275,0.00031165223,0.00027227,0.00026137222,0.00047202792,0.0002959228,0.00068186724,0.00031248466,0.00025262087,0.00031161035,0.00033011695,0.00028881207,0.0004614605,0.020525582,0.0003004236,0.000422464,0.00035537398,0.9667095
Adenocarcinoma endocervical,C,C,0.003834079,0.15867564,0.008979475,0.000764515,0.0014754242,0.0012110437,0.00788822,0.00086743373,0.010329948,0.0012449166,0.002306955,0.001257335,0.7537897,0.008798476,0.0011536325,0.0023177208,0.0011840108,0.0020773013,0.0023739457,0.0011698388,0.00075686374,0.0014901335,0.0017594714,0.007105193,0.0012908605,0.0016788208,0.0011323955,0.0015108422,0.0014937002,0.0009890804,0.0015874865,0.0006481211,0.0016761156,0.0014745684,0.0014802894,0.0022263639
post covid,U,U,0.0039198385,0.0037569506,0.004316889,0.002700656,0.0023561663,0.008555715,0.00977261,0.011528954,0.00408246,0.0053207884,0.012662391,0.015597015,0.0061254394,0.004780398,0.018050065,0.02809916,0.007758586,0.010289705,0.002551006,0.034348268,0.007813377,0.009205691,0.0055627646,0.0095764,0.14571607,0.011832817,0.006367327,0.0109174,0.0062633697,0.007472818,0.49645436,0.0101175215,0.011423034,0.010176095,0.012214175,0.042313658
ovario poliquístico,2,6,0.0051747547,0.0018393769,0.18402414,0.0033694776,0.0020295575,0.0022189538,0.3688254,0.001826723,0.003500321,0.0036669914,0.003046336,0.0021076694,0.0033784483,0.025060149,0.09848426,0.010308089,0.0040852455,0.0023111592,0.0042372304,0.0021825791,0.004191717,0.004983261,0.00689003,0.19678986,0.020879136,0.0018390627,0.004054517,0.0019407236,0.002006549,0.001990664,0.0027278445,0.002910303,0.00242922,0.002047305,0.004639899,0.008003043
legrado evacuador obstétrico,1,1,0.005158161,0.92541045,0.0037011825,0.004263309,0.0007016333,0.0015560433,0.007938488,0.013052364,0.0022137852,0.0029472949,0.00089912966,0.00070864777,0.004510458,0.0011387873,0.0005320473,0.0017294119,0.0010666895,0.0013427851,0.00048302958,0.0007627947,0.0004921959,0.00070862484,0.00087891973,0.0008215822,0.005585467,0.000923883,0.00077700365,0.0015321244,0.00097095873,0.0015397148,0.00065885065,0.00093338825,0.00094030704,0.0010753161,0.0015163209,0.0005288118
Discopatía degenerativa L4-L5,M,M,0.00053134025,0.000776226,0.0011586278,0.0012580199,0.00034528883,0.0008270551,0.0007828193,0.022274807,0.00060796837,0.0005090632,0.001024954,0.0004474442,0.0008732427,0.0008597445,0.001120016,0.0008061957,0.00237558,0.0007945708,0.00065696635,0.0004900788,0.0011679647,0.0015696969,0.94492567,0.000537141,0.0012077336,0.00074696034,0.0005859689,0.00092779164,0.0018411323,0.0010461244,0.0008081988,0.0006589315,0.0011997398,0.0009242718,0.0009592633,0.00237327
pólipo uterino,N,N,0.014437413,0.000986268,0.0063190395,0.0010954798,0.0026765326,0.0037371807,0.1643108,0.00079936377,0.0022037153,0.001868659,0.0014653906,0.001983355,0.0032850562,0.0070643853,0.0007063368,0.0024255866,0.00072016567,0.0012105919,0.0027576156,0.0019421948,0.009699571,0.003455261,0.0017607989,0.74519706,0.0030677686,0.0008220661,0.001640565,0.001327622,0.0012827351,0.00087236875,0.0016171472,0.0015671266,0.0010137109,0.00079025095,0.001887779,0.0020029142
insuficiencia mitral reumatica,I,I,0.0015337056,0.0008677437,0.0011403142,0.0043938407,0.13302295,0.001366655,0.0012661323,0.0034035884,0.0011605995,0.00067639945,0.0010645392,0.0011754389,0.001069606,0.0011919091,0.0014274367,0.0011517819,0.0012347793,0.002287299,0.8159499,0.0017401228,0.0010635838,0.0009511074,0.0038304522,0.0026483042,0.0010457182,0.00076403545,0.0019215012,0.0019803129,0.0008771756,0.00060798106,0.00080677914,0.0010249492,0.0013288961,0.0011711852,0.0010888382,0.0017643502
lista de espera trasplante,V,V,0.0014207211,0.0019303407,0.0007885251,0.00071372354,0.0016238876,0.003419596,0.0011937803,0.001613019,0.00874739,0.0042657047,0.0015337635,0.0014563877,0.0008578321,0.0007002076,0.0058912695,0.0007294011,0.00065018836,0.0010431507,0.0010888034,0.0010817205,0.00086963415,0.00076944614,0.0006949335,0.0020475471,0.0008321316,0.0014685052,0.0007019099,0.00088047114,0.0015310205,0.003916408,0.0017914078,0.8051294,0.001035963,0.0018706504,0.0043812613,0.13132983
Hemangioma Hepatico,D,D,0.0008771702,0.005177627,0.31928465,0.00076711795,0.0032357068,0.001461229,0.0014634276,0.002760694,0.0040327404,0.013130559,0.0017465437,0.0008824853,0.011036432,0.5693973,0.0055105537,0.0020948322,0.0025006428,0.0012703578,0.0049703396,0.0014405476,0.0038880487,0.0033262682,0.001383357,0.0004910334,0.0018291677,0.005008446,0.014995983,0.0016783136,0.0019915504,0.0026205902,0.0015079788,0.0009168535,0.0024526753,0.0014953063,0.0018879247,0.0014855604
Eventración,5,K,0.002462918,0.0013077079,0.0014107091,0.0010319492,0.001761814,0.18443511,0.00084839656,0.004979173,0.0016445827,0.005854788,0.0011592546,0.0011415492,0.00088833267,0.002382443,0.0019193658,0.0012772034,0.0003042326,0.0006361558,0.0010353319,0.0017077446,0.7554635,0.0021531822,0.0012038659,0.0030644187,0.004376396,0.0012849572,0.001458768,0.0022917588,0.0010102239,0.0025512725,0.0010482684,0.001150913,0.0012243615,0.0008875866,0.0013054308,0.0013363479
Artrosi,7,M,0.0006369191,0.001264036,0.00096862117,0.0010906319,0.00080246775,0.0010407146,0.0010756978,0.11072223,0.0013227926,0.00053008256,0.0012071935,0.0007346325,0.0008839141,0.0004764543,0.0011917896,0.00082244666,0.001297705,0.0012873127,0.00092250836,0.0007983446,0.0015741087,0.0023698832,0.8493835,0.00071620743,0.0011955502,0.0009282089,0.0013356324,0.0020232454,0.00224994,0.0011517298,0.0010763431,0.0011047558,0.0013495972,0.0011607857,0.0012482549,0.0020558147
stc,G,0,0.53153634,0.008263954,0.010168614,0.051010836,0.022625534,0.26355243,0.002487448,0.0035224028,0.008185834,0.027258987,0.0020853241,0.0012208646,0.0023659088,0.00093855563,0.0018337897,0.0023259502,0.0027487522,0.0016991992,0.0032456145,0.0036337392,0.005682767,0.0012541476,0.0009950598,0.0030843378,0.0013089541,0.0019027806,0.0024361396,0.0010000548,0.002363249,0.0044305027,0.002174082,0.008284004,0.0021505326,0.001842676,0.0022133484,0.008167295
alteracion conductual,3,F,0.0030635458,0.0031720595,0.009054912,0.14765374,0.0020453488,0.0018156378,0.0026465966,0.023304958,0.001249217,0.0033803014,0.0020107746,0.0017286292,0.001963517,0.002656137,0.0025086955,0.635481,0.027611056,0.0026722732,0.0019421901,0.002800011,0.00498965,0.0024783534,0.0021541615,0.0032380335,0.0044902056,0.0016307991,0.0016564664,0.08143123,0.0017636068,0.004088108,0.0022058464,0.0014885829,0.0018634268,0.0031074286,0.0033487624,0.001304706
mastitis pueperal,O,6,0.001904947,0.002993165,0.002007058,0.0013477625,0.0006434772,0.0033426215,0.43707928,0.0020600492,0.0015191314,0.0024361275,0.0026133365,0.0032973648,0.0018124251,0.007838447,0.0019962387,0.0014837838,0.0016112617,0.0016327911,0.0017285987,0.002652127,0.008973385,0.0067623244,0.003571226,0.2714785,0.20712672,0.0020461867,0.0016087154,0.0020866485,0.0008555026,0.0010636894,0.0019669738,0.0021132042,0.0012158059,0.0011185306,0.0018691018,0.004143465
DM tipo I,E,2,0.0018014204,0.000919789,0.5653192,0.0021071304,0.0020803672,0.0011542302,0.003294645,0.0017606885,0.0017943776,0.0016615938,0.0010487584,0.0006633353,0.00138678,0.009510688,0.37437227,0.0023711899,0.0020972388,0.0010497171,0.0014558848,0.0009553613,0.0010124606,0.0015294858,0.002505882,0.0004545897,0.004387953,0.0014508299,0.0011468262,0.001171759,0.00090438,0.0013461119,0.0012232567,0.0007223646,0.0011515184,0.0011135164,0.0015029191,0.0015716604
drenaje Mama derecha,0,0,0.97175217,0.00041940552,0.00089068234,0.00057606044,0.0011371567,0.0020334688,0.0008103497,0.00075901847,0.0046030474,0.0002986854,0.00057650806,0.0012967128,0.00052551384,0.00037134657,0.00041604484,0.00041870918,0.0004582352,0.00045035355,0.0005404111,0.00043866973,0.0005306907,0.00041046552,0.00041430825,0.000532657,0.0007715417,0.00030751375,0.00056816504,0.00043817953,0.00058166834,0.000804719,0.00061275274,0.00094979117,0.00040626555,0.00047748664,0.0005680353,0.002853036
cistectomía radical laparoscopica,0,0,0.97303516,0.0003936416,0.0007851538,0.0004921208,0.000994908,0.0056351423,0.0009287555,0.0008106766,0.003028714,0.00024604888,0.000490563,0.0011917255,0.0005139473,0.00014486391,0.0002301787,0.0004329975,0.00037527637,0.00038738744,0.00038230504,0.00036242235,0.00068085286,0.00034646344,0.00030043448,0.0010797858,0.00034788845,0.00024422075,0.00042416583,0.0004090316,0.00067574874,0.00066296017,0.00052018254,0.0006485694,0.00035357047,0.00036678472,0.0003627299,0.0017147971
Estenosis aórtica,4,I,0.0014401069,0.0009274414,0.0009157526,0.0026967921,0.18994735,0.0016105368,0.00093054626,0.0027230892,0.0011610001,0.0006302048,0.001067737,0.0013975478,0.0013642391,0.0012212323,0.001283484,0.0011081283,0.0009781838,0.0013890048,0.76365143,0.0020436654,0.0015357595,0.00078694045,0.0022634293,0.002822973,0.0008948575,0.00079697405,0.0018370296,0.0019797261,0.0009368068,0.00051877555,0.00088233646,0.00094734406,0.0012986636,0.0010685443,0.0011185436,0.0018237926
Edema de Reinke,J,4,0.0040497724,0.0016652815,0.005897883,0.011759685,0.62887776,0.010132685,0.000816135,0.0014870792,0.0030019167,0.0029806823,0.0019055319,0.001990447,0.004650847,0.003053297,0.0024749497,0.0045788907,0.010322282,0.0135242175,0.0927834,0.14931381,0.0034831837,0.0025443765,0.0010088696,0.0051340186,0.00072237017,0.0052062115,0.0059624044,0.0015655729,0.0022735596,0.0020795718,0.002975791,0.0014228314,0.003213876,0.0023004694,0.0029061378,0.0019341705
TC CRANEAL,B,B,0.0016735173,0.00084496127,0.00043350787,0.00052687613,0.00082081294,0.0008461419,0.00063210615,0.0006950037,0.17742358,0.0014085476,0.0016210459,0.78816205,0.0019957856,0.00080587686,0.0008569682,0.00055664463,0.00048597276,0.0006444866,0.00095286197,0.00089385686,0.00089800986,0.001456366,0.00066465186,0.0010717964,0.0010527081,0.00044231553,0.0006774786,0.0012083064,0.0017926332,0.0013689189,0.0017292137,0.0009561275,0.001357036,0.0011831786,0.0009967464,0.00086388935
Hemoptisis,R,R,0.0036419965,0.003939518,0.0011257507,0.001596772,0.0036280828,0.010047101,0.0006963119,0.13309059,0.0019855478,0.0017129941,0.0019633234,0.0028614243,0.0014549429,0.0023090753,0.0011010858,0.0011966379,0.0012450174,0.0012330834,0.0013939266,0.006784987,0.0047556786,0.0013109548,0.0012537445,0.0013851904,0.0013036962,0.0017114494,0.00091112446,0.7924881,0.0012397628,0.0014845794,0.0018325422,0.0015324415,0.00096224144,0.0015452282,0.0022038112,0.0010712745
Sufrimiento fetal agudo,6,O,0.0006917321,0.0023326876,0.00063981384,0.0009558101,0.00030072586,0.0006334677,0.13628727,0.0007363808,0.00063126464,0.0009036936,0.0008472641,0.0006358169,0.0005481928,0.002755048,0.001153375,0.0011035404,0.001557742,0.0007471256,0.00096441427,0.0005671124,0.0010856952,0.001115703,0.00070811406,0.0023686134,0.8307803,0.0018008963,0.0008561908,0.0008053308,0.0004136136,0.00046013552,0.00059794134,0.0009786581,0.000616376,0.00060003,0.00055779534,0.0012620736
ECG,4,4,0.0022635977,0.0009577822,0.002161029,0.0025537873,0.8914228,0.0026449703,0.0006395044,0.0018052886,0.010257205,0.0031730672,0.0012419197,0.017522769,0.0015329872,0.0014665113,0.00092269026,0.0008650795,0.0008084673,0.000797469,0.031276193,0.005775486,0.0014096368,0.001110819,0.00066647964,0.0017472305,0.00057002594,0.0010238285,0.001775293,0.0025756438,0.0013248433,0.0006885231,0.00092063315,0.0013546717,0.0012789587,0.0012775795,0.0011547942,0.0010325391
historia neoplasia de mama,V,V,0.0011700005,0.00062422815,0.00048778765,0.0005451993,0.0011171667,0.00083665573,0.0014565696,0.0005735636,0.0034782737,0.0015984152,0.0006461658,0.0006209451,0.0005349932,0.000504208,0.0015763872,0.0004418914,0.0004827224,0.0006095441,0.0009881445,0.00051689026,0.00048279003,0.00049775594,0.000504581,0.0007879403,0.00084095553,0.0007493017,0.0005517328,0.00045331984,0.0010377817,0.0013461885,0.0008868321,0.8531094,0.0006055451,0.00084420666,0.0009734062,0.117518485
rectocele,6,N,0.06558562,0.0046367985,0.007561209,0.003002921,0.0035742435,0.05980094,0.07665868,0.034306563,0.0027869572,0.0032808506,0.0027353172,0.0036886483,0.0051935627,0.0013542403,0.0014343557,0.0030921616,0.0014786893,0.003442977,0.0022391353,0.0025720482,0.0709412,0.013170449,0.012027749,0.57683,0.003568673,0.0013806995,0.010219482,0.0040494343,0.0018721384,0.0025113865,0.0034849828,0.0021202064,0.0020764603,0.0017688979,0.002606936,0.002945346
Conización,6,0,0.8981717,0.005584712,0.0045519555,0.0006049242,0.0022227142,0.003415838,0.044496976,0.0052665207,0.001972362,0.000479273,0.0009918684,0.0013496893,0.00138563,0.0007730712,0.00028559926,0.00083489576,0.0005853386,0.00070899876,0.000714504,0.0013908608,0.00096077536,0.0009386793,0.0010385518,0.0033085814,0.0035758722,0.0006496317,0.0011235055,0.0013171092,0.00092799426,0.0006687793,0.0011302115,0.0015550785,0.00072060595,0.00062010676,0.00086982077,0.0048070876
hta irc 2,I,N,0.0021039578,0.0018059798,0.0017710413,0.0010000578,0.017499523,0.016648272,0.0061869198,0.0005838038,0.0024222527,0.0018379131,0.0022022454,0.0028855084,0.007445391,0.0064836484,0.001684439,0.00218522,0.0007681205,0.0016962196,0.17488697,0.0035678248,0.0058376794,0.0017409021,0.0017478367,0.7112333,0.0011885624,0.0018548436,0.0019445565,0.0020482726,0.0018283679,0.0016716453,0.0021902188,0.0019933328,0.0019043466,0.0016374995,0.0033874474,0.002125818
