id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5078,tumorectomia mama bilateral,0,0.8936740657291807,0.0018379571065564166,0.007151721150823294,0.0012803210441096461,0.0034537454427019335,0.0021108799897932525,0.008505852897564824,0.001538890683201596,0.044131019394416084,0.0009818131007988122,0.0008546809351277787,0.003292695713581435,0.002123726211908915,0.001764313526121737,0.0010964504311432367,0.0009650848216245369,0.0006939122959838092,0.0007351327613078616,0.0011073148370488637,0.0006581609296039224,0.0007115804007695795,0.001039482553606464,0.0010175776790231283,0.0015937353361725796,0.002036225351676465,0.0005614185172551859,0.000828006580411022,0.0008984759082056483,0.0010205904627599463,0.0011390044386577,0.0009336313116702626,0.0018218956089359004,0.0006354630278505504,0.0006772470861614584,0.0009269311730638806,0.006200995561181768
5079,Anexectomía izquierda,0,0.3569415602087439,0.0024167060046285348,0.01146141269056568,0.0017552214776273042,0.004297742909039446,0.003931969443533147,0.13206923669857074,0.0018462925254868591,0.00954115196814065,0.0016211071459419975,0.002142522333862246,0.003124392525303476,0.002698332654491045,0.003960998046918388,0.003035921965638453,0.002469020585467141,0.001890003399189803,0.0015989258268267743,0.0035975650138920564,0.002622381557357703,0.0018217978101890716,0.0023646073100338826,0.003126251589668594,0.006460294567871757,0.007528436241118362,0.0019494112884453352,0.0020499351548412138,0.0015546578695332335,0.002108070590509675,0.0020028532361124627,0.0027773307934796676,0.05658765406554206,0.0015408458782746122,0.0017212806377141822,0.0023575145009382317,0.3510265934845023
5080,RTU-VEJIGA,0,0.6487601815881131,0.0033277803915026894,0.0067977626651012785,0.003255261384278033,0.013458482698082034,0.026019149795035928,0.010111776163534397,0.0029031819707536757,0.021787762481251447,0.002702021801039078,0.0017274193563556338,0.004177947469771566,0.0027973071549405046,0.0016266129497826765,0.0033217365231184483,0.0021560206715414065,0.0013285218233725759,0.0015398049678890427,0.0028651590211382035,0.0025786259372287874,0.0036364121199492965,0.0015120975727821188,0.001945193209733268,0.009966082503689942,0.0029900302894808476,0.0012934769680992527,0.0016757816515610238,0.0022206812697486236,0.0016816192797991548,0.002545016019797766,0.0020269285167398335,0.07076314120757526,0.0012922636780434045,0.0015268996366260912,0.0026061185292707506,0.12907574073327294
5081,rinitis alérgica part,J,0.003533561865185216,0.0036590879134453026,0.006512747151299922,0.007751703289684869,0.03805492140124212,0.006186932156596505,0.017320537744424575,0.002470025581798404,0.001744422365940614,0.0036866536892376602,0.004389967654333418,0.007689833191189356,0.0026650558185696365,0.014018096306056037,0.004763029520905545,0.008255889055303162,0.006715666926175742,0.01862368290713847,0.005192205539372715,0.6123508118193746,0.010691348393876974,0.019036719860264673,0.003215157385922427,0.005912920263431216,0.11128173536647526,0.01054102075783374,0.003578332593677664,0.0019974841017008256,0.002307017732979163,0.001825214861984633,0.01128769451865218,0.007130712151230909,0.0033510994932534717,0.002852915301286016,0.0038258179444936374,0.025579977375663355
5082,Grupo y Rh: A -,Z,0.0007021010575697801,0.0003883562780697318,0.000454580388194202,0.0005434305139915672,0.0004856035937058851,0.0006411556912727766,0.001361060405581854,0.0004837786172189393,0.0004910357508066195,0.00037032718465385,0.0002796515913696766,0.00059329564452055,0.00048309777517097785,0.0005211113246812425,0.0005938803325430315,0.0005214016074249334,0.00041505512156620144,0.00029671913258688714,0.0007094046129698743,0.0005428292929438362,0.000388004708494809,0.00035351631209389804,0.000639780915251387,0.000527026605102439,0.001935707170526754,0.0004102889296608009,0.00031546855647364327,0.0004721740794724234,0.0002973204480187152,0.00027201821123333796,0.0004227946134929346,0.0035175097866925204,0.00029250470874405245,0.0004219819492249959,0.0003783774300513871,0.9784776496586235
5083,trombofilia parto,O,0.0016641205473396786,0.0023368389070818536,0.03974754270047172,0.001697698099601501,0.00225400463508475,0.0015700055320590997,0.08143422145380447,0.0026231038886887284,0.002510326774626177,0.0044638402378113775,0.00341443620340489,0.003481374364621089,0.0034646445795914853,0.30061867640093537,0.035173110187044866,0.0070203759795448226,0.006318538597727481,0.001954380266656436,0.009687952224050606,0.0021184287007619596,0.006142731629334289,0.006326711120013043,0.0033815258010776207,0.0042017761557363335,0.37044726522155735,0.00585155172568363,0.005729599211746778,0.003496988269381973,0.0018136785000994807,0.0024068391471565136,0.0027297203049634275,0.011085719154481748,0.0025828994458821273,0.0019320743250690517,0.0030533170554268227,0.05526398265148154
5084,absces cervical,N,0.01909007454199552,0.0039448111915935235,0.005279308572172741,0.0019737667711487634,0.0032690420257839737,0.006126033416600726,0.3817773559352631,0.003169046130877805,0.002258926283645737,0.002556484694843977,0.0019860110262753545,0.0031687483093847907,0.0027205500057146882,0.002603793629173967,0.001181235487513407,0.003006834934912791,0.0012005777234558312,0.0014040358726530957,0.0022233995114591164,0.002709833542337874,0.007397117349909304,0.004675872733006925,0.00542100453612336,0.5025037714329819,0.008456634858416193,0.0010634853194742386,0.001972026950968032,0.001664656814138308,0.0015829694120346328,0.0013245550867111286,0.0015980715860522882,0.0034715712366085753,0.0010019860869362072,0.0009070093727610863,0.0017820362288691186,0.003527361388202106
5085,eco abd,B,0.0024965766297856476,0.0017900802908692346,0.0008973182622296585,0.0007774393947445125,0.0018400651607938586,0.0014429721073740524,0.001169997456575564,0.0014424625669365839,0.39857487251720497,0.002070547805461808,0.0018068129347403822,0.5528533835087235,0.002867901993476648,0.0011958839273058474,0.0012977279068878405,0.0007202935399749157,0.000564680670239181,0.0007190224885099268,0.001413271528969613,0.0011722888613252018,0.0012529109018519218,0.0019925589987345588,0.0012258898321253079,0.0014937892009358191,0.0010918525680941513,0.0006018598838965552,0.0010184490958327417,0.001937978801452121,0.001928293282813925,0.0016087443930917255,0.0017418565757238008,0.0013112669924758267,0.0014815221006591048,0.0014684326644761718,0.0014851337046685484,0.001245861451038791
5086,asma PART,J,0.0018599556063893078,0.0042920180663016325,0.004837884021477394,0.003973540478926943,0.04393940668292379,0.008308404854978997,0.010071567798454868,0.0031890777698112753,0.0011743968526447014,0.0031386636283946105,0.002412261074614889,0.002747858690229463,0.002060283014228648,0.016320342448991502,0.004199633011373206,0.00751303530110889,0.00604917960743692,0.0037131657246881012,0.005915753566093313,0.7108666146488821,0.0059975085612925605,0.005417467309287268,0.0021397068795410124,0.002762517067336092,0.0914354987218585,0.013825722516015672,0.003985746814985685,0.0016698495187376548,0.0013121401617743336,0.001481320695992458,0.005904464053566407,0.002407571840403481,0.0025823282596852504,0.0018661787275685486,0.0026481484869372482,0.007980787537067323
5087,rtu vesical,0,0.5050440119678343,0.014620107133464011,0.005878823800389561,0.013460273747564753,0.02086362353557342,0.2989484259291643,0.0037335301035795777,0.0038736168164237536,0.009468943199119452,0.009601059022110652,0.0017620205166059646,0.0034469521896428193,0.005155006866682253,0.0014747305613350469,0.0018960746056574575,0.0018302353975797017,0.0012402457467340384,0.0018470711160950865,0.0023552500493760984,0.0038967955631575247,0.009585830163994991,0.0013947736839022412,0.001314923447711297,0.03517821557999462,0.002455614504182159,0.001803325179028666,0.002079540025966513,0.0022450610951205265,0.0020022036523703332,0.003823115292706635,0.0017617905670495647,0.007872624274341067,0.0015867916248355717,0.0014824536427316636,0.0023733682969931404,0.012643571100980843
5088,ECOGRAFÍA TV,B,0.002255387612845241,0.0015529243022318025,0.0007275282767591398,0.0007172642100666543,0.001525183811072913,0.0011234080079268822,0.0010050428371461348,0.0011890347195099773,0.31213400251370443,0.0018703892645134362,0.0017923043208290632,0.6421270728528459,0.0028530012488171058,0.0012313392845200392,0.001291682348921846,0.0006641260302315666,0.0006087245507495081,0.0007362151570559571,0.0015542982669109744,0.0010674048159913724,0.0010817935232205925,0.001982073444019129,0.0011210612467553822,0.0014489168395410543,0.0010895548394588763,0.0005442710268792315,0.0009770072474756964,0.0018996030458063333,0.001911402256538268,0.001609813132742401,0.0017764424308341785,0.0010806737870772054,0.001454932342764392,0.0014358308750909649,0.0014545822949026837,0.001105707234243611
5089,Hipotiroidismo PARTO,E,0.0011647584576032401,0.0013253221343963938,0.04158191222570567,0.0059989422389658065,0.0009858918269956306,0.0014585129013047525,0.014831582207423633,0.0015114413098840861,0.0018116200917757666,0.0023440305901510374,0.0015718579255763231,0.0015906276256704805,0.0012491719129059582,0.011025692205261851,0.5740443695930502,0.009799277663202183,0.005300547289061063,0.002754466301717365,0.001927344571739688,0.001508588526357766,0.004397624646826304,0.0032079379798330846,0.00254877734392277,0.002672854398881062,0.2779726999734632,0.002565863461579332,0.0017972646775236303,0.0015028420608333148,0.0009098912267990522,0.0018370528526997767,0.0018542339518488975,0.0018132721384864132,0.0015808148973401497,0.0015440613586263266,0.0017718648034219734,0.008236986629166013
5090,catéter doble J izq,0,0.9548245625938094,0.0010308528395172247,0.0010746051637105008,0.002419309794586905,0.001307718297859022,0.007074353845366793,0.0010362270894540772,0.001230632639433882,0.0018985107841199508,0.00083696828447338,0.000664231716866561,0.0022025636917140756,0.0009064844915141823,0.0005820893402355008,0.0008817876735474138,0.0007101928776926926,0.000944813465056004,0.0006737053566600776,0.0011020758365257782,0.0007749439215711334,0.0014087347569297728,0.0005657672942430136,0.0008970333545752098,0.0016538168032232425,0.0017570400668256853,0.0006622805768616757,0.0014253281503580403,0.0008394715830385233,0.0008265991257609387,0.00166210775180042,0.0006324869613711823,0.0010011720124752112,0.0004427800283775049,0.0004337266445337719,0.0005714836700766961,0.003043541515834235
5091,síncopes de repetición,V,0.0031327466823727126,0.003703661457488499,0.003146829308752138,0.0063272101360979435,0.05594604674123453,0.002481605974754408,0.01134241640080183,0.012986675435038852,0.0036458825053000774,0.0034009607455772516,0.0031697642968021916,0.002448793825386192,0.002104657421389067,0.003082211436971641,0.006592635069971124,0.005946839886594899,0.008044921443525949,0.009731980656243887,0.03751796003143311,0.011262894551517872,0.0032359738823788124,0.0019071387213617152,0.0027541640592579518,0.003138536746444574,0.013951747040758354,0.012545546673269226,0.004095946396530421,0.02865505401560106,0.005204629030131926,0.004457686239069715,0.0040632941238216026,0.46762037025858083,0.004097338418534981,0.004972456273660828,0.006497783421538163,0.23678564069180563
5092,neurofibromatosis,Q,0.0028682821905201467,0.007568918481623355,0.12922071041790775,0.01092089257554517,0.01241443097515195,0.004218823939669672,0.006979030927339155,0.09970846804019007,0.009397255434243476,0.00958574026327409,0.0025591880926162914,0.002018716776274287,0.006755604232730597,0.03371265076691932,0.017808929790256615,0.0038621569053655614,0.04404795022271044,0.0033985399893640697,0.008740212240380681,0.005670569437387615,0.004229872830144723,0.008772344516309052,0.015255005575019409,0.0030551775232148556,0.011097286881163829,0.016626166009146758,0.48269979515865086,0.003841249886148617,0.0020435258361696964,0.004701327762567857,0.0025324250892803718,0.005612874928338534,0.004994963764425551,0.0032821484868640065,0.004304937481712716,0.005493826571372704
5093,parto estacionado.,O,0.0007436920011419258,0.0014751740240574142,0.0015222623302575192,0.0009174360781489124,0.0003944530819535425,0.0004772104777309909,0.04985485304396679,0.0018325981392487882,0.0004980897740251231,0.000718896670934594,0.0006717455268795868,0.0007392377923056145,0.0004380326445621728,0.004240362050498013,0.0032641341330182858,0.001874647389910825,0.0013927067552372112,0.0006378081457491175,0.0011814374068482762,0.0007339580384971659,0.0018951766195868158,0.0013010451710448476,0.000873086567483325,0.0013644872942528054,0.9064856642784342,0.0026816436604571994,0.0013451134535677077,0.0013275640717901635,0.00035043018882302546,0.0004483083924554244,0.0006414273662530905,0.0014356954116439258,0.0005155016225127574,0.00047120640852178915,0.0005144907149732975,0.004740423273227604
5094,diarreas,R,0.004150257220623077,0.004400098548916118,0.003118199244632809,0.002991271874038706,0.0027005138768467904,0.015242627273661562,0.0028261258511327234,0.3860479446000885,0.002270572271876889,0.0024356806297604937,0.001917217582782372,0.004225872670968147,0.0017705017741760243,0.0021823313184788085,0.003945742595845067,0.002151745622655617,0.002461143121142781,0.001762704785540003,0.0016532195485453695,0.0029986059507511927,0.027808024636138844,0.0027801843870319354,0.005680612689020917,0.0028567940548604475,0.004896977201171512,0.0027333380173548095,0.0023707743428605186,0.4809075994782432,0.0014077464914839545,0.002024546188537126,0.0018442613221139135,0.0029701843365373846,0.0012289803369437426,0.001547009856812841,0.0025606130352867113,0.005129977263138928
5095,Sd de Bartter,I,0.0070402109110896316,0.0024370217683554346,0.026233659855664296,0.013084003554508634,0.16748586569793925,0.005033873575232136,0.004811922922364706,0.03169344504762242,0.0038944933985194303,0.005095702430851044,0.002607242364523658,0.004028153671903757,0.002652587928783846,0.012768862798455148,0.01174543491714715,0.008056540037823948,0.03925237764270754,0.0032065805412731566,0.3951610502636696,0.008719212587699301,0.007253729985537136,0.004680855854260555,0.018491678556315536,0.008410282311841629,0.01008401382637482,0.00690561663929075,0.14622348587724118,0.005725995194296699,0.0021788920629361307,0.0035070327442317914,0.001954077149472107,0.005670831884490817,0.004053435664456777,0.002994658769914493,0.004294986526037808,0.012562185037167894
5096,corticoide,9,0.003332723354463797,0.0025039427092387267,0.011470047265884733,0.2659530707738749,0.004204623179873131,0.005001318541682503,0.004710835107053119,0.002974443944241608,0.01528551416029143,0.4540266961552101,0.0019625317420154894,0.002945820000369175,0.0014685163594839756,0.003680551997918288,0.07979453643859767,0.0058669158400977885,0.004365329342900694,0.0028790151018913096,0.003684686859026573,0.0034565567676628347,0.00418921730813088,0.0033380252716447905,0.003776908120140078,0.005507152321990353,0.008079718710354558,0.0024799401343183554,0.002390973525840108,0.0022776837142091996,0.002305986809223683,0.008215099171195827,0.002756779248371364,0.03519078115374378,0.0021466090386289454,0.003637060366882815,0.004925060796112174,0.029215328667435286
