id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5611,meniscectomia DERECHA,0,0.9746957,0.00046127764,0.00088566274,0.0005066939,0.0004050017,0.0011018079,0.0014811457,0.0009674014,0.0017063434,0.00024568333,0.0005206754,0.00091594126,0.0004321841,0.00025060974,0.00021131069,0.00037988686,0.00046431748,0.00048744306,0.00036982854,0.00028625882,0.00024714548,0.00027240167,0.0015775672,0.00051959726,0.00087184366,0.00025559354,0.0003009819,0.0004170409,0.00092926435,0.0008295827,0.00046430505,0.0012982588,0.00029655846,0.0003458228,0.00030143288,0.0042977664
5612,Varices,I,0.00090130337,0.0007794798,0.0014479836,0.0014450547,0.17909674,0.0011089725,0.00084648334,0.0013370577,0.00086926494,0.00083787227,0.0009366934,0.0015861017,0.0011258735,0.0017395515,0.0011143045,0.001079155,0.0009891746,0.0006232393,0.78491795,0.0020294776,0.0007917741,0.0007394822,0.0012112734,0.0018462318,0.00053719647,0.0004871273,0.0014433069,0.001132404,0.00073852297,0.0005041205,0.00077876914,0.00068201835,0.001099186,0.00087869255,0.0010344009,0.0012837724
5613,retraso de crecimiento intrauterino,O,0.0012360183,0.0079553025,0.012541508,0.0017733631,0.00084997574,0.0012673567,0.19599791,0.04822514,0.0019035358,0.0024225311,0.0016317774,0.0014713762,0.0014515171,0.013000209,0.0074982806,0.0033713668,0.004039435,0.0013324588,0.0021436694,0.0014730393,0.0013744999,0.0032970528,0.003035611,0.009064341,0.6230939,0.009692907,0.015530888,0.0125322845,0.0007637481,0.0014511447,0.0015519531,0.0017291951,0.0012611649,0.0012788256,0.0014259939,0.00133053
5614,mioma PARTO,O,0.0005863102,0.0013691734,0.0015718031,0.001091108,0.00031208593,0.0002671437,0.015214803,0.00082617765,0.0006074538,0.0006823065,0.0005117612,0.00076035893,0.00045097384,0.0189824,0.003277383,0.0027541816,0.0016685086,0.00064393703,0.0009469925,0.00068340736,0.00091571885,0.0012049468,0.0006875713,0.001470133,0.93676347,0.0007041408,0.0006033313,0.0006426689,0.00023035311,0.00033623847,0.0006373834,0.0003976067,0.00039225328,0.00034782183,0.0004838776,0.000974109
5615,nebulizacions,3,0.0013912771,0.0007983677,0.0021512453,0.80447024,0.0018046536,0.0015647031,0.000897252,0.0007187492,0.0013082444,0.15732448,0.0007294784,0.00077207416,0.000621925,0.00079130573,0.0024131425,0.0012423197,0.0027927533,0.0013994583,0.0007002735,0.002027793,0.00091202196,0.0008771767,0.0008582255,0.0010212759,0.0010344868,0.00095287483,0.0009374468,0.00074899354,0.0006632197,0.0012952306,0.0007017882,0.0007708532,0.0007268857,0.0010047557,0.00083753164,0.00073738594
5616,Obesidad parto,Z,0.0023813492,0.0017099577,0.08546676,0.0018861394,0.0022723437,0.0027809602,0.06896424,0.0030155128,0.002020922,0.0011983966,0.0021881133,0.0014181224,0.0022581506,0.014198867,0.17746282,0.010514514,0.0030977374,0.0013816132,0.0036977627,0.0027812053,0.0034355999,0.0034332727,0.005849488,0.0017104812,0.14089425,0.0039743795,0.0032946735,0.0020602935,0.0011486092,0.0014258476,0.0023888692,0.00864284,0.0019403321,0.0016584505,0.0030426856,0.42440447
5617,CATÉTER DOBLE J IZQ,0,0.9779624,0.0004630192,0.0004560764,0.00048042397,0.0003128852,0.001400597,0.0004234015,0.00058640447,0.0010017193,0.00030044373,0.00067983376,0.0012094824,0.00063223945,0.00019981466,0.0002311059,0.00041577607,0.0005237998,0.0004805747,0.000324497,0.00031360847,0.00039408216,0.00031541294,0.000651072,0.00057147705,0.00064565183,0.00038618117,0.0004347792,0.0004021361,0.0018228657,0.0016726296,0.00058107666,0.0006956892,0.00039068624,0.00045524118,0.00035240786,0.0018307079
5618,Electrocardiograma,4,0.0022518432,0.0007041303,0.002152323,0.0009189,0.94136786,0.0016804958,0.00034342794,0.0038622143,0.0016962541,0.00068744074,0.0006415611,0.003455789,0.0009404458,0.00096130423,0.0004351788,0.00065689394,0.0005366541,0.00062490173,0.018999334,0.0042014397,0.0006851186,0.00061454443,0.00058440317,0.000620201,0.00023901419,0.00059412787,0.0011776438,0.0031099983,0.0007095818,0.00030944776,0.00058954925,0.0007998718,0.00064280553,0.0006158246,0.000797727,0.0007916685
5619,cervezas,F,0.0013986775,0.0021596074,0.0031161786,0.015315887,0.001724016,0.0033234463,0.00090246694,0.0016370484,0.0003408316,0.0010628307,0.001313741,0.0005363336,0.0011625035,0.00097513146,0.0025140361,0.9145548,0.002716261,0.0014475809,0.0010600141,0.001792387,0.0053097536,0.0008222271,0.0013762669,0.00091250293,0.00655047,0.0011229267,0.0004615614,0.002973477,0.0011641405,0.0030244298,0.0018428919,0.000968299,0.002401199,0.0024471425,0.0070117395,0.0025570712
5620,SANGRADO MENSTRUAL ABUNDANTE,N,0.0006147472,0.0013798402,0.0016596079,0.0005141591,0.0004032303,0.0018381927,0.06534001,0.0010847696,0.0012511057,0.0020982262,0.0011045777,0.0017209285,0.0015593466,0.008495988,0.0014338102,0.0012405629,0.0007448508,0.001202932,0.0019916103,0.00091942237,0.0026032978,0.002208019,0.0012484196,0.8652522,0.01623521,0.0012669335,0.0015336476,0.0046235127,0.0004933428,0.00086656143,0.0010365988,0.001536882,0.00065039884,0.0005957755,0.0014313742,0.0018199332
5621,Celiaquía parto,K,0.0026827736,0.0012943504,0.0010815588,0.0010489763,0.0010050538,0.030591143,0.006751307,0.0018299734,0.000644927,0.002015839,0.002298178,0.005013441,0.0009978908,0.00499003,0.0022314773,0.005326461,0.0015115419,0.0009639949,0.0012120153,0.0024962465,0.77432144,0.005292717,0.0016961085,0.002549054,0.119021036,0.0016099666,0.0015115938,0.0014383111,0.0010948622,0.0013935923,0.0022365956,0.0015479426,0.001342915,0.0010219252,0.001803066,0.006131745
5622,Ecografías ginecológicas,B,0.0010659712,0.0013466056,0.00048514106,0.00041874315,0.0017688764,0.0010017961,0.00090030313,0.0013140335,0.37395036,0.001688375,0.0016673178,0.58557653,0.0026159545,0.0008837704,0.0009777434,0.00046299482,0.00037253572,0.00073960185,0.0013753773,0.0010070525,0.0007971359,0.0015580729,0.0010869133,0.0014895276,0.0008149536,0.00045212553,0.0010177512,0.0017649486,0.001499128,0.0013304972,0.0015506787,0.0016076816,0.0013506133,0.001127884,0.0014563284,0.0014768307
5623,desgarro IIIb,O,0.090933405,0.0017835393,0.00076764537,0.0014548864,0.0010924882,0.0017275662,0.0054084156,0.008866249,0.000630658,0.0006579455,0.0012734121,0.0016459913,0.0003365794,0.0012662532,0.0010902135,0.0015146998,0.0014374381,0.00083057134,0.0017599352,0.0012318057,0.0032890127,0.001979405,0.0010300748,0.00093000865,0.8548772,0.001755046,0.0013290929,0.0012092183,0.0004579597,0.0014538455,0.0012968436,0.0008981217,0.00067125156,0.0005421227,0.0005673019,0.0020037014
5624,SAG: +,O,0.00037434205,0.0004606117,0.00030183335,0.0005380169,0.0002555987,0.00025777982,0.012697199,0.00040400165,0.0001765326,0.00027626372,0.0003876123,0.00034397186,0.00015202224,0.0009338486,0.0011120031,0.0014103887,0.0010216291,0.0004953063,0.0005489797,0.00088151655,0.00059774064,0.00058626896,0.0002744557,0.0005164804,0.96997124,0.0010713645,0.00057137525,0.00028113497,0.00013994996,0.00023372234,0.00044532164,0.0005768237,0.00026303608,0.0002832848,0.00020521015,0.00095314026
5625,Carcinoma de endometrio,C,0.0011733578,0.42879,0.002296944,0.00070417975,0.0011853043,0.0012517248,0.002396338,0.0015136607,0.0018054402,0.0006946652,0.001850877,0.0007044448,0.52591765,0.001922134,0.00071677373,0.0014980963,0.0011126612,0.0021438436,0.0017239577,0.0009443946,0.0006001478,0.0009040278,0.0012020931,0.0017827539,0.0013529455,0.0019718301,0.0013829464,0.0014133939,0.0010193307,0.0009429619,0.0012131142,0.0007717428,0.0014014081,0.0013561685,0.0011924716,0.0011462682
5626,Déficit vit B12 part,O,0.0003818464,0.0006376171,0.0022862735,0.00095745694,0.00030826975,0.000473289,0.008453659,0.0004658123,0.0003747643,0.00063168514,0.0009201019,0.0014402358,0.0005649169,0.014104994,0.02427578,0.00487245,0.0032282881,0.0008255106,0.0010204039,0.0007269278,0.0038027684,0.001664202,0.00095592876,0.0012279614,0.91502583,0.0012609557,0.0006013523,0.00062243105,0.00035482564,0.00058148545,0.0010531886,0.0006421827,0.0006413311,0.0005381214,0.00069982745,0.0033773785
5627,laceracion periuretral,O,0.02675916,0.0051828166,0.0005314348,0.0022709141,0.00044122708,0.0014696463,0.022738567,0.0039187563,0.00082958717,0.0008754064,0.00087825913,0.0009874005,0.00041094792,0.0007073303,0.00076897437,0.0018767195,0.0011874118,0.00067604275,0.0006456945,0.00086279755,0.0013713355,0.0011993451,0.0005607169,0.0030011148,0.91293997,0.00066190993,0.00081475626,0.0004969796,0.00036156745,0.0008115988,0.0008344874,0.00059312076,0.0005371211,0.00047660063,0.00049013866,0.00083019194
5628,TUMORECTOMIA Mama derecha,0,0.98067206,0.00037769065,0.00068165635,0.00038574773,0.00039266513,0.00080500066,0.0008425665,0.00048156906,0.002991919,0.00020238748,0.00041780077,0.0013454062,0.00051565294,0.00026527327,0.0002715778,0.00029707214,0.00029843944,0.00027420575,0.00042129192,0.00019618555,0.00024203464,0.00028095584,0.00038381442,0.00047296254,0.00069089554,0.00024379481,0.0003482513,0.0003266183,0.00059934705,0.0006496008,0.00042578726,0.0003997228,0.00026933925,0.00028304817,0.0003102814,0.0019372775
5629,PTC dcha,Z,0.005260176,0.0006232677,0.00044451532,0.0007725502,0.0011905828,0.0018746,0.0023968462,0.0003811462,0.00078599754,0.0005344232,0.0006024386,0.00035622134,0.00061593327,0.00039538476,0.00059720967,0.00052252924,0.0007809098,0.00074007595,0.0011370132,0.0007518489,0.00036298504,0.00026489017,0.0007544637,0.0006436763,0.00095719955,0.0007953332,0.00043667818,0.00033616295,0.00076926156,0.0008510854,0.0006931653,0.1096537,0.00044560252,0.0007267937,0.0006816896,0.8608637
5630,fimosi,6,0.0020821064,0.002601897,0.0018594859,0.0006091193,0.00056364044,0.00080291036,0.7410557,0.0012109608,0.0020627119,0.0022010016,0.0012720253,0.0015388227,0.00094057096,0.0033785945,0.0010871704,0.001030004,0.0010744323,0.0007927354,0.00087741873,0.0013674654,0.00090673467,0.0023464565,0.0011802772,0.009045996,0.16364607,0.003025832,0.0011887314,0.0008061505,0.0005693535,0.0011172098,0.0012319365,0.021851258,0.00079262065,0.0009253973,0.0013074941,0.021649629
5631,31,Z,0.0017670311,0.00087958307,0.000717608,0.0006145555,0.0007319789,0.0015898723,0.009042247,0.0011138268,0.00079111796,0.00053404167,0.0010396888,0.0016998,0.001112583,0.0015782379,0.0020977273,0.0033303262,0.0011069451,0.0006003417,0.0028448189,0.0015548324,0.0014049761,0.0009989083,0.0015876958,0.0023874582,0.07962584,0.0016704095,0.0008600865,0.0012381406,0.00045530277,0.00047209888,0.0018422117,0.00720213,0.00072719506,0.0007812233,0.0008550611,0.86314404
5632,hta parto,I,0.0027012953,0.0017165329,0.004719568,0.0015260448,0.049384642,0.004263969,0.05789041,0.0010133504,0.0023609241,0.002067033,0.0033974552,0.0059287664,0.003415241,0.04668926,0.0050487756,0.008503202,0.0033105914,0.001933826,0.558383,0.006663873,0.0073387376,0.0031026585,0.0020934758,0.04447878,0.13328047,0.0035717543,0.003451395,0.0037531897,0.0017322636,0.0011239309,0.0019724236,0.0038648853,0.0022887138,0.0017623765,0.0026420376,0.012625253
5633,MALADAPTACIÓN pulmonar rn,P,0.00067033793,0.0019557562,0.00092413253,0.00044638445,0.0012523477,0.0011012754,0.0003723657,0.0025921185,0.0005755051,0.0009108952,0.0014228746,0.0007269464,0.0035525542,0.0014523679,0.0007928049,0.0006579036,0.0012815525,0.0015526245,0.0009845678,0.0069936775,0.0012415921,0.0012113567,0.0014980343,0.0011556533,0.001773852,0.93541217,0.006640141,0.0023575618,0.00261413,0.00522293,0.0027659617,0.0017292398,0.0021737288,0.0017692947,0.0013376274,0.0008775558
5634,Hipotiroidismo primario,E,0.0006027534,0.00067301263,0.08837747,0.0025216767,0.00055224437,0.0007921943,0.0018067695,0.0008232416,0.000882319,0.0009158774,0.00061559206,0.000524384,0.0007998475,0.0033043795,0.86837333,0.0023719037,0.0017657197,0.0013110493,0.0007334279,0.0005680779,0.00088829536,0.00082345284,0.0013589013,0.0004804129,0.008904183,0.0010319197,0.0005544272,0.0010687337,0.00053839595,0.0010242969,0.0007811626,0.0005315463,0.00085474853,0.0007500416,0.0008531333,0.001241086
5635,Ecografía ABD,B,0.0015029913,0.0009102923,0.00040143632,0.00046623687,0.0005489284,0.00078595284,0.00076649594,0.0006437023,0.19469362,0.001287251,0.0016237726,0.77220386,0.0022690713,0.000719526,0.0009693377,0.0005157158,0.00047391807,0.0005111925,0.0009844791,0.00070385257,0.0008712911,0.001357427,0.00095567014,0.0011175654,0.00090180984,0.0004549882,0.00063129445,0.0012675994,0.0014193502,0.001200199,0.0014986788,0.0008460561,0.0011533707,0.0010285951,0.0010103486,0.0013040811
5636,Hemorragia digestiva baixa,K,0.003757316,0.0017451585,0.0046750633,0.0019428206,0.011527989,0.4388816,0.00066949235,0.007171415,0.00083012495,0.0048437784,0.0016467894,0.0013512464,0.001684512,0.005508513,0.0028839253,0.0023678504,0.002273311,0.00075175054,0.0040951506,0.0046662395,0.46197096,0.00097064214,0.0010492358,0.0013575793,0.0052745775,0.0027552627,0.0016516973,0.010183563,0.0017952704,0.0015968538,0.0013580346,0.00073296356,0.001847132,0.0011755091,0.001841014,0.0011656383
5637,Restos ovulares,6,0.0020633845,0.004647052,0.0020466275,0.001703923,0.00050212763,0.0014663037,0.48931038,0.00085432874,0.0014791831,0.0017550831,0.0016274181,0.0017553694,0.0015284367,0.0029413481,0.0026289893,0.0026078825,0.000831764,0.0022505047,0.0017430516,0.0014923137,0.0012962597,0.002403399,0.002027611,0.3529281,0.09406826,0.0009849867,0.00092309265,0.0013772515,0.00070624397,0.000925429,0.0013535529,0.0054490166,0.0009445242,0.00093157287,0.0015704425,0.0068747643
5638,Fibroma ovarico izquierdo,D,0.00038475686,0.00078656035,0.06607941,0.0005622365,0.0015069596,0.00064103276,0.011206972,0.00069831277,0.001817787,0.0068920148,0.0010446445,0.00052937615,0.0034478086,0.8504442,0.0024388172,0.002226515,0.0027873558,0.000934661,0.0019052123,0.0028551968,0.0020597025,0.0029646312,0.0018888181,0.01289012,0.003440174,0.0016885252,0.004889279,0.0007399642,0.0009228935,0.0013858586,0.0010647536,0.00073042465,0.0012734375,0.00097020215,0.0019266256,0.0019746404
5639,Hallux valgus i,0,0.42415014,0.0025428387,0.0041797846,0.00223965,0.0038401047,0.007841026,0.0023464765,0.11222545,0.0072343075,0.0018437193,0.004961518,0.0037691623,0.002924122,0.0006687875,0.0016687455,0.0018517927,0.0021850632,0.0042517697,0.002115688,0.0012058686,0.003772018,0.0051491596,0.32644853,0.0035370176,0.0025481365,0.0020606227,0.0050475486,0.0030051342,0.027231958,0.010587706,0.0032545598,0.0024229016,0.00328553,0.0028432496,0.0021518243,0.002608014
5640,piés zambo,G,0.009991242,0.018607685,0.0061090686,0.019167906,0.0026374157,0.0029951315,0.0047249245,0.0436171,0.004902066,0.004053804,0.017845314,0.014956615,0.009861606,0.0042066635,0.0018631252,0.11400938,0.38495407,0.009625648,0.00436866,0.0025804408,0.008129452,0.0156157045,0.011597678,0.00069272594,0.010861315,0.007350179,0.019646842,0.014456549,0.09955814,0.057898376,0.0085260635,0.006620905,0.01904073,0.0186726,0.016085524,0.004169384
5641,Distres respiratorio rn,P,0.0014197524,0.0012094185,0.0008707033,0.0018077163,0.0029979465,0.0062094876,0.00056292635,0.0035807602,0.00067626353,0.0020197867,0.0021039927,0.0009692272,0.002312586,0.0014832047,0.0009728044,0.0014446244,0.0039043492,0.0021468515,0.0010558103,0.05319728,0.0022176271,0.0014781522,0.0018057909,0.0015788533,0.0033649646,0.86966234,0.0044821566,0.004793145,0.0017314336,0.0043336274,0.004721968,0.0011419487,0.0026250095,0.0021257205,0.001937947,0.0010540129
5642,Se extrae cerclaje cervical,0,0.79794747,0.08015164,0.005757231,0.0013703936,0.0031965398,0.0020369568,0.0325756,0.025085585,0.0041397777,0.0013002986,0.0010619343,0.0011299128,0.0025810977,0.0007991019,0.00040476318,0.0010884168,0.000772426,0.0013553356,0.0010160366,0.0014510265,0.00042706693,0.0010315725,0.001768389,0.0018898307,0.011319142,0.001458832,0.0018616719,0.0014968044,0.0014950554,0.0016761504,0.001144678,0.0039754356,0.00089053856,0.0006978507,0.0010096346,0.0026359214
5643,E83.42,E,0.00067430106,0.0004666201,0.033089142,0.003243087,0.0011098373,0.000698916,0.00068917597,0.0004809302,0.002396814,0.002044539,0.00072926364,0.00088928203,0.00079133565,0.002833973,0.92527777,0.0012779686,0.0013163803,0.0013773798,0.0026173852,0.0006982124,0.001276647,0.0008223153,0.0007574375,0.0006950862,0.0024213765,0.0012817418,0.00060081546,0.0016915647,0.0007294782,0.0013887115,0.0008189196,0.00078272226,0.0008879705,0.00094882475,0.00103376,0.0011604615
5644,Linfadenectomia pelvica,4,0.06715764,0.0041846163,0.012815181,0.0017185722,0.84278023,0.012499708,0.0021501584,0.0029164923,0.0017756427,0.0007360241,0.0012548959,0.0012310314,0.0065104477,0.0024162396,0.0005854772,0.0015082632,0.0012342546,0.0007212514,0.010058498,0.0052556223,0.0011400363,0.0012495382,0.0015773325,0.0011549799,0.00043616886,0.0011091783,0.0018403105,0.0013028095,0.0009383569,0.0005249598,0.0010651941,0.0016654487,0.00091930403,0.0010026327,0.0012645095,0.0032990605
5645,acv crónico,J,0.0040403116,0.0020452694,0.0015657386,0.0035796354,0.13265929,0.21136044,0.0012635875,0.0046147285,0.0029319646,0.014991056,0.0062082126,0.017445585,0.0029705286,0.002768713,0.0010055188,0.00454469,0.0010775592,0.0031308054,0.023158351,0.45475602,0.00945563,0.004640898,0.0013659049,0.04242883,0.001985945,0.0032741807,0.0022840435,0.0035072307,0.0021394833,0.007070042,0.006186835,0.0028688293,0.0040493826,0.0039587673,0.005994064,0.0026719593
5646,INSUFICIENCIA VENOSA,I,0.0018662823,0.0010164849,0.0015411499,0.0022478334,0.4490763,0.0031610627,0.00073561876,0.002565584,0.0011314012,0.001277716,0.0010828432,0.0014909335,0.0011976138,0.0013807546,0.0008979435,0.0009773734,0.00090977026,0.00068788684,0.5065866,0.0027229644,0.0009868119,0.0010316414,0.0015503573,0.0020498654,0.0003729958,0.0006182323,0.0014564259,0.0016784386,0.0008716591,0.0006047594,0.00088269624,0.000840063,0.0011172318,0.0010409723,0.0010617144,0.0012820247
5647,quiste anexiales bilateral,N,0.0022726064,0.0005532943,0.0010282511,0.0003988229,0.000384545,0.003330317,0.038135357,0.0003161504,0.0006146943,0.001365562,0.00067797647,0.00079369766,0.0010053576,0.0024886136,0.00040834167,0.00053482736,0.00036096698,0.000930358,0.0009532319,0.00061939994,0.0020554091,0.0009469149,0.00092448,0.9297847,0.0016804663,0.0004894441,0.00076756155,0.0006650564,0.00061403285,0.0006135066,0.00071966375,0.00084157445,0.0004247122,0.00039181663,0.0009539716,0.0009541277
5648,Plastia prepucial,0,0.69131315,0.0051991283,0.0759226,0.003429439,0.015574523,0.0035222233,0.011069003,0.0951224,0.015575523,0.001689166,0.0014587074,0.0025739404,0.0017623447,0.0019051277,0.0042133187,0.002213334,0.0009191945,0.0025205668,0.0015074178,0.0035339152,0.0013559749,0.00692417,0.004070263,0.002302165,0.0039011145,0.0030024503,0.020090107,0.0029482017,0.0015546092,0.0030123368,0.0023238906,0.0013168994,0.0017045619,0.0010974497,0.0019066818,0.0014640501
5649,vaginitis 2t,O,0.0012993542,0.001096847,0.0011185454,0.0008238513,0.00041353516,0.000901889,0.030033767,0.0006239012,0.00094332016,0.00091613666,0.0014907134,0.0031028439,0.0008153698,0.00860994,0.0047961194,0.0042256764,0.0016206421,0.0009194811,0.001962689,0.0014618547,0.0038505776,0.0031882538,0.0013146319,0.020886058,0.885516,0.0007653554,0.001011034,0.00072137325,0.00035889755,0.0005577531,0.0014301625,0.0010845398,0.00079329725,0.0007104346,0.0010542934,0.009580927
5650,bloqueo AV de primer grado,I,0.0012320696,0.00077867496,0.0008546702,0.0018398595,0.12898417,0.0006382848,0.0012291862,0.0007656448,0.0012197839,0.00085714343,0.0011349589,0.0018014262,0.001311221,0.002364218,0.0006837254,0.0010703498,0.0015970676,0.0026561017,0.8281043,0.0014837735,0.00073450425,0.0007095155,0.0006409858,0.0039310497,0.001023504,0.0010346334,0.001740292,0.0018247566,0.0010217499,0.0006432746,0.0007986256,0.0011309655,0.0010850349,0.0009208164,0.0009321718,0.0012213943
