id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4621,Insulinoterapia,9,0.00066319003,0.0003977257,0.0021282602,0.2258053,0.0014170314,0.0013583569,0.00069457194,0.00093498046,0.0007661719,0.74645406,0.00073576736,0.00039980627,0.00027053716,0.0007269014,0.0018971473,0.0007500186,0.0010337988,0.00085646246,0.0005782136,0.00097472075,0.00058307406,0.000744539,0.00055943703,0.00093267293,0.00043131664,0.0005943924,0.0011139768,0.0006294945,0.0006017627,0.0009333198,0.0007718957,0.0009807453,0.0006865254,0.0005779906,0.0004732648,0.00054256344
4622,hipertensión arterial renovascular,I,0.0023392339,0.0018139705,0.00072099356,0.0025833673,0.22743839,0.017383713,0.0015618453,0.0015398059,0.0017024401,0.0011925213,0.0019358097,0.0025886514,0.003046293,0.00091002247,0.0009720524,0.0014512809,0.00069925917,0.0013579599,0.66107565,0.0016194747,0.0017886581,0.001030468,0.0020411,0.041425597,0.0003508943,0.0008156486,0.0013017661,0.0042671664,0.0011123499,0.0006772565,0.0011126831,0.0016125396,0.0020182792,0.0017567961,0.003510027,0.001245872
4623,esplenectomía laparoscópica,0,0.3963562,0.0013402695,0.011226655,0.001031716,0.38894993,0.11504612,0.003428548,0.0032876239,0.0045797625,0.0011112946,0.002775214,0.0034799916,0.0026576465,0.0024312441,0.00055834727,0.0009685002,0.0011183242,0.00083744363,0.0064546494,0.0039008902,0.007063603,0.0016905002,0.0010772182,0.0013232552,0.0010693124,0.0024032663,0.0024738677,0.0009651325,0.0029681132,0.0011292713,0.0018953383,0.0080552725,0.0022337239,0.001972234,0.0019966757,0.010142862
4624,protesis de rodilla,V,0.0030272477,0.00051242334,0.00056338817,0.0004490424,0.00082732015,0.0017552527,0.001172403,0.0004966916,0.0033267091,0.00046443084,0.0006032767,0.0007347939,0.0010380261,0.00032065398,0.0023310827,0.000434184,0.00050140667,0.00078451895,0.0007851053,0.0004889146,0.0004597462,0.0005527956,0.0008589361,0.00036564312,0.0006170928,0.00059025513,0.0004064544,0.00038620073,0.0010648995,0.0006515438,0.0010185722,0.5955809,0.0007535606,0.00082312553,0.0012316471,0.37402174
4625,talassemia minor part,D,0.00033596132,0.00072551146,0.04753485,0.00028916387,0.00043626688,0.0002415974,0.011927415,0.00052499946,0.00054239156,0.0022316817,0.0014472913,0.0006121713,0.0012173324,0.8604561,0.0031419634,0.0017098068,0.0022130406,0.0006226917,0.0012129664,0.00066653197,0.0012729989,0.001976297,0.0008468016,0.00067306554,0.04538148,0.0008642579,0.002770664,0.0005928549,0.00080206344,0.00063818495,0.00077694294,0.00045882017,0.0010111397,0.0005848947,0.0010110479,0.002248681
4626,nefroureterectomía izquierda laparoscopica,0,0.88742805,0.0006758569,0.00065724313,0.00065183424,0.0032809733,0.021407155,0.0013220374,0.0011792561,0.00426914,0.00041076654,0.0011337394,0.0018483103,0.001041733,0.00022933201,0.00033216338,0.00034021222,0.0005681928,0.0008470296,0.0015244235,0.0007015428,0.000961706,0.00039448708,0.00071616244,0.0010825138,0.0007575333,0.0008580989,0.0007676424,0.00054973084,0.0029927252,0.0013689352,0.0011773998,0.017384578,0.0011111136,0.0009954758,0.0008500869,0.03818265
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,F,0.0032246478,0.0013483135,0.05349421,0.020666005,0.000751984,0.0006255446,0.00950922,0.00047745943,0.0007341295,0.0012522524,0.0014601209,0.0006575813,0.0016378971,0.0029476935,0.003410739,0.85898,0.0061131064,0.0007125188,0.0016774553,0.00076900964,0.0013098092,0.0021904875,0.0015415364,0.0028756727,0.0098942965,0.0010386186,0.0008879677,0.00072564546,0.001202961,0.0018795786,0.00077636336,0.00043772435,0.0013128049,0.0007610206,0.0014505761,0.0012649273
4628,Preeclampsia grave,6,0.0010331984,0.0022659625,0.00081883644,0.0004997014,0.00010690895,0.0003836011,0.56667054,0.0005199451,0.00034407724,0.0006231007,0.0012827074,0.00047399566,0.00031039733,0.0014073008,0.0010573445,0.0009907841,0.00074541086,0.00042579742,0.0007296087,0.00033411232,0.0004849734,0.001023776,0.0005658921,0.004119822,0.40458435,0.0015041882,0.0005722425,0.00059340894,0.00038352734,0.00039455062,0.0006147931,0.0010153295,0.00042113848,0.000611245,0.0004495855,0.0016379345
4629,enol leve,F,0.0030167913,0.0011131397,0.12265002,0.035560925,0.002046129,0.004144545,0.0024946022,0.0013765037,0.0010692431,0.0024643736,0.0015586909,0.00093347,0.0012515074,0.0031754535,0.054096457,0.69195664,0.008227746,0.0017910609,0.0011279216,0.0012831766,0.01980056,0.0028524967,0.0014942563,0.00073011644,0.01355823,0.001887219,0.0012936743,0.0022684357,0.0017278,0.0022596682,0.0017087627,0.0008629411,0.002531685,0.0014762979,0.0023908692,0.0018187221
4630,quistectomía ovario derecho lap,0,0.9586962,0.0011418631,0.0018684595,0.00022779683,0.00056772056,0.001968636,0.014223712,0.000597919,0.00277842,0.00017399456,0.0005080167,0.0009002261,0.0006176357,0.00027482287,0.00017824338,0.00035257087,0.00031940846,0.0005609972,0.00029228054,0.0002520935,0.0003157402,0.00056899374,0.00034400477,0.0025359422,0.0010568104,0.0003593506,0.00042304053,0.00021794147,0.0011911321,0.00093782006,0.000565641,0.0012999263,0.00039582726,0.0004762493,0.00050629146,0.0023044106
4631,Leucèmia limfoide aguda en recaiguda,2,0.001124779,0.0070662154,0.5595571,0.0013686008,0.0014999956,0.0019213642,0.0021754694,0.00047804264,0.009027651,0.019559387,0.0027368753,0.000694071,0.067991756,0.27590078,0.005615117,0.002414648,0.00166728,0.0017729175,0.0028423478,0.0017404852,0.00073757453,0.0024835402,0.0022266177,0.0013780365,0.0011155258,0.002514238,0.0008464653,0.0006111035,0.002008207,0.008758108,0.0017523626,0.0011042542,0.0018462874,0.0011356729,0.0021983765,0.002128796
4632,sd metabolica,2,0.0014199152,0.00082341454,0.49176937,0.011114274,0.0005810953,0.0025018232,0.0013042979,0.003603526,0.0016526653,0.0020511434,0.0010465867,0.0005095018,0.0014359393,0.005958814,0.42780134,0.005510584,0.013349655,0.000988418,0.0007630901,0.0005061249,0.0037669374,0.0011545867,0.0037262589,0.00026006709,0.0027204677,0.001661074,0.0017826213,0.0014062312,0.0010322876,0.0020022956,0.0007803746,0.00071105297,0.0010403937,0.0009853629,0.0012608297,0.0010174655
4633,vhb parto,O,0.0063392767,0.0017997668,0.0007883281,0.0007382912,0.0005498386,0.00060001214,0.4219309,0.00083247724,0.0005792977,0.00082121196,0.001754031,0.004758761,0.0005173175,0.0028764652,0.001187271,0.0020584213,0.00065529154,0.0012908614,0.0046418593,0.001109868,0.0016379143,0.0018991932,0.0006477656,0.034352455,0.4644583,0.0017031573,0.0013525267,0.0022278226,0.0009201019,0.0013407533,0.003046526,0.008570983,0.00096027117,0.00115858,0.00096391747,0.018930135
4634,ELONGACION HIPERTROFICA DEL CERVIX,N,0.004097547,0.00054360554,0.003931614,0.00057049264,0.0006844952,0.0006081739,0.08124502,0.00038033113,0.0022215738,0.00070795475,0.0011246166,0.002094827,0.0030398213,0.0070050946,0.0011581323,0.001285701,0.0005720535,0.0016127811,0.003194245,0.0007476626,0.0017480156,0.0038132123,0.0028470675,0.85417324,0.0059638973,0.0014604286,0.0019943642,0.0005044269,0.0016407468,0.001014276,0.002236673,0.0007959788,0.0009789142,0.00055574503,0.0017903257,0.00165703
4635,gastrostomia,V,0.0076195328,0.00032463914,0.000770811,0.0008452037,0.0016609412,0.0035035028,0.0005581942,0.0006302484,0.0022127419,0.0017741467,0.00052324525,0.0005876006,0.00062935916,0.00027958088,0.00170339,0.00037844558,0.00042869846,0.0006310946,0.00054640445,0.0005488949,0.0006626154,0.00039885953,0.0006283192,0.00031049037,0.00047314947,0.0008214923,0.00044000926,0.0004016799,0.001080511,0.0010469337,0.000990307,0.80178696,0.0006250665,0.00055571215,0.0008416786,0.16277955
4636,Ca. de mama izquierda,C,0.00031852597,0.014212993,0.0008695389,0.0001944073,0.0002959109,0.0006415496,0.0003179387,0.00011966478,0.00096059334,0.00016613939,0.0010604347,0.00044963165,0.9680997,0.0009210204,0.0003706615,0.00045807828,0.0005836183,0.00069591746,0.0007064207,0.00046442242,0.0003338313,0.0005694207,0.00063263264,0.0007976109,0.00016796908,0.0010509971,0.0004647997,0.00024860186,0.00071111985,0.00044820172,0.00046318458,0.00021311345,0.0005008709,0.00048405278,0.00033473445,0.00067182863
4637,doble lesión mitral,I,0.0008053157,0.0006820219,0.0024026078,0.0008228642,0.036921207,0.00065980694,0.0005914717,0.0011069796,0.0007206074,0.0004361777,0.00092118414,0.00081337406,0.0016701939,0.0019527047,0.0010941931,0.00082891824,0.00050284056,0.000984554,0.9195647,0.00043180998,0.00077947456,0.0007570657,0.0010419437,0.0014142438,0.00042874942,0.0005522613,0.014410437,0.00052385224,0.00064833765,0.00045506036,0.0006672465,0.00063027133,0.0011834224,0.00082366104,0.00063998665,0.00113044
4638,Leucoaraiosis,2,0.0007935007,0.00077171024,0.5062409,0.0006847672,0.002018716,0.0006503142,0.0042119785,0.0004592156,0.0029041956,0.0039375145,0.0013733967,0.0007518509,0.008419998,0.4276638,0.0036748375,0.002421107,0.0015970379,0.0011130738,0.0030870985,0.0013681969,0.00054950436,0.0031606657,0.0021505463,0.002265717,0.0012429788,0.0011772664,0.001505049,0.00033335146,0.0018917732,0.0019237875,0.0029262772,0.0005335679,0.0014928438,0.0009418773,0.0015900859,0.0021715385
4639,Hipertrigliceridemia,2,0.00071644067,0.0007498495,0.5621046,0.0011566952,0.00084243424,0.0011339345,0.0011108118,0.0035521528,0.0014789484,0.0009863526,0.00058130786,0.00035755069,0.00090521434,0.0042280024,0.40165442,0.0010728936,0.0007708125,0.0007763473,0.00048632617,0.00043501513,0.0016375524,0.0008570654,0.0016534529,0.00015017684,0.0013312091,0.000971843,0.0007734309,0.0019684925,0.0007496275,0.0007737707,0.00067299843,0.00058392494,0.0006950232,0.0006433744,0.00073705986,0.00070092274
4640,sgb rn,V,0.0083342055,0.0009999992,0.000705792,0.0020183334,0.001816442,0.0029405195,0.0028411495,0.00094827893,0.0017638045,0.0033341465,0.0011257891,0.0012916698,0.00055931835,0.0003771588,0.0011030982,0.0003699297,0.00046196938,0.0007564872,0.0008908277,0.0019284445,0.0010106423,0.0006730477,0.0008479833,0.001424503,0.0025324253,0.027160875,0.00069296634,0.0010637062,0.0014340586,0.0026960021,0.00080149464,0.8529576,0.00078416173,0.0016277886,0.00083070475,0.06889462
4641,oxiuros,3,0.0015914603,0.0013368798,0.0012661259,0.86277395,0.00064552564,0.00091404474,0.0004981863,0.0011923788,0.00048905116,0.1112645,0.0006420004,0.00030221694,0.00024250963,0.00019313472,0.002068227,0.001119413,0.0014711304,0.0014289464,0.00025130442,0.00065155595,0.00048052892,0.00051119714,0.00062903535,0.0004216958,0.00078077964,0.0005977433,0.00063185964,0.0006707272,0.00052923354,0.0009435836,0.00042827878,0.0009608989,0.0005328889,0.0005477204,0.00052763225,0.00046380545
4642,Encefalopatia,G,0.0031286576,0.0010345263,0.017981043,0.25136185,0.004954858,0.001079603,0.0011535898,0.0026751042,0.0008307208,0.00339799,0.0018999935,0.0006952685,0.0018983299,0.0021627466,0.0022455298,0.16616668,0.5035505,0.0011839339,0.0032940086,0.0017303986,0.001368422,0.0016249901,0.0013172731,0.0004642998,0.0021274304,0.0017795259,0.0018733102,0.0035055731,0.0022282097,0.0022696725,0.0012571702,0.0010376793,0.0017391978,0.0017586906,0.0019229217,0.0013003133
4643,puncion accidental qx,9,0.000840448,0.0015185657,0.0045475606,0.025432382,0.0007977606,0.0014404493,0.00093914417,0.0018643603,0.005225395,0.4885791,0.002539622,0.0015575751,0.0014551339,0.0052668955,0.07613261,0.0021969562,0.0019848726,0.0021441234,0.0014197852,0.0010460407,0.0013975628,0.0021076652,0.0018311227,0.0016190568,0.0020583498,0.0032977865,0.00228536,0.0028809223,0.0016595139,0.31786627,0.0024751031,0.012920285,0.0016579165,0.00718997,0.009047477,0.002776719
4644,mastectomia derecha,0,0.5159122,0.006474833,0.0031026176,0.0017268156,0.007995649,0.006535609,0.0019716963,0.002018442,0.2589621,0.0010194706,0.0035153525,0.012305146,0.07686704,0.0011160842,0.002145868,0.0014813008,0.0018274754,0.00241276,0.00636147,0.0023802074,0.0009847797,0.0020584222,0.0029449295,0.0015033656,0.0009915483,0.003170807,0.0019077576,0.0017860249,0.013971137,0.0052120984,0.003749634,0.006960946,0.0026265113,0.002682723,0.0019196266,0.031397577
4645,nefrostomías bilaterales,0,0.88349485,0.0013220106,0.0004960484,0.0014157057,0.0015509868,0.0474929,0.00089574605,0.0013552288,0.0034553206,0.00048857776,0.00086585514,0.0025102622,0.0016288162,0.00023919603,0.00046437574,0.00055075425,0.0009429594,0.0012966007,0.0008378836,0.0007078525,0.0019351973,0.00053371384,0.0008184995,0.002120259,0.0012043951,0.0012247413,0.0010044229,0.00068521727,0.0019626815,0.004118569,0.001772183,0.006821102,0.0012261806,0.0009455019,0.0015157493,0.02009967
4646,coronariografía 2,4,0.014864914,0.0003890702,0.006462048,0.001962247,0.9201851,0.005459507,0.00077479996,0.0012371496,0.004772612,0.0033425645,0.0006777565,0.0023279716,0.00059296674,0.0023133901,0.0007028072,0.00064075657,0.0004885805,0.00042100542,0.014982042,0.0026512702,0.00066230074,0.0006334857,0.0003685315,0.0005968087,0.00046897357,0.00046705405,0.0011943625,0.0004879375,0.0006808025,0.00030325577,0.00097650517,0.002951028,0.0011909277,0.0005651996,0.0012134413,0.0019908077
4647,pares separats,1,0.14732355,0.34481788,0.010297377,0.008511751,0.00263681,0.0013004947,0.052888893,0.062486272,0.008273377,0.0054420405,0.001730952,0.0048647635,0.0037194188,0.012920729,0.0036155167,0.00261794,0.0030235313,0.0033202139,0.0030024494,0.0016031727,0.0019887001,0.0012553086,0.002298744,0.0034173287,0.2114549,0.0020459837,0.00808562,0.004479468,0.0021349955,0.002902651,0.0028909927,0.02707501,0.0026575897,0.0031785988,0.0037202027,0.036016785
4648,Gastritis,K,0.0033657202,0.00040862814,0.00073536794,0.00046915113,0.0019352854,0.20732269,0.0006868622,0.0013127142,0.00057173485,0.0006079722,0.0005136941,0.00096853264,0.0004438799,0.00050546793,0.00052644446,0.00052584964,0.0002889606,0.00036787655,0.000427928,0.001347322,0.7654793,0.00059870974,0.0007774986,0.0018193695,0.0011676601,0.0005788636,0.00063110405,0.0005871888,0.0007209515,0.00036886425,0.0005909251,0.00087649334,0.00072162383,0.00041021482,0.0005668435,0.0007723877
4649,Sd. Lynch,V,0.0034696138,0.0015622817,0.007479768,0.0011922835,0.0011770676,0.0016048794,0.007753333,0.005197048,0.005242947,0.004937619,0.001392821,0.0019222797,0.0011978897,0.019477746,0.023038669,0.0018126665,0.0023770616,0.0027416754,0.0033107034,0.00072718423,0.004566405,0.0016715798,0.0019244791,0.0014960305,0.018697163,0.0020140633,0.06705244,0.0021552385,0.0018609561,0.0017879198,0.002744537,0.4169141,0.004445964,0.0025954505,0.0027067647,0.36975133
4650,CI crónica,I,0.00046466824,0.0005047809,0.00096825336,0.00072050607,0.106680796,0.00073323713,0.00051102525,0.00025272096,0.00060080725,0.00048355496,0.0007164357,0.0006253782,0.0011622276,0.0011282247,0.000648641,0.00072099175,0.00044797675,0.0005467278,0.8711385,0.00088804605,0.00056871626,0.00051839696,0.0004913574,0.0017167773,0.00025963498,0.00045957128,0.00074459036,0.00059590203,0.00062947185,0.00029092605,0.00049517414,0.0006046743,0.00074849115,0.00055548444,0.0006622236,0.00071499316
4651,Covid Parto,U,0.00047220205,0.0005445179,0.0005361017,0.0003121784,0.00027210696,0.0005186788,0.0008473653,0.0012884337,0.00036916023,0.0006192047,0.000574417,0.00088297034,0.0006798763,0.00073249266,0.00084732444,0.0009501393,0.0006289426,0.0007835144,0.00063383864,0.0011412502,0.00062045146,0.00077565794,0.00065420556,0.00069919106,0.003903163,0.0019881295,0.00061066216,0.0012035609,0.0006286191,0.0005359077,0.9696816,0.0005008702,0.0009978522,0.00086353,0.0007665857,0.0019354608
4652,Nódulo mamario,N,0.0021007452,0.0015842814,0.0060764328,0.00081254874,0.0008539754,0.0004271891,0.39776903,0.0015845314,0.004558509,0.0018228586,0.0010611033,0.0019229222,0.0017331032,0.010840919,0.0023050883,0.0017407553,0.00046265984,0.0011583364,0.0015342176,0.0014949057,0.001010969,0.0035698041,0.0017701996,0.5214607,0.010189871,0.00067031983,0.0014082977,0.0038737187,0.0012941062,0.0006942185,0.002510439,0.0024338611,0.0010011377,0.0009165288,0.0032800955,0.00207161
4653,V14.6,Z,0.0030840745,0.0014177173,0.00037120984,0.00075587694,0.00088001456,0.0008034961,0.0020460035,0.0031365578,0.0010704814,0.0006558588,0.0015648883,0.0073516965,0.0015485237,0.0012114675,0.00084807246,0.0016057919,0.0011468873,0.0017845925,0.0036786469,0.0017858543,0.0016384287,0.0020932932,0.0041444437,0.0012903613,0.0041977903,0.0013557607,0.001001472,0.008425817,0.0023972467,0.0024559982,0.0025400084,0.034853913,0.0012019945,0.001287733,0.0018959019,0.89247215
4654,Estenosi traqueal congenita,Q,0.001196108,0.00085024687,0.0011408924,0.0007118727,0.0011325143,0.00081264204,0.00033430482,0.07806182,0.00073486974,0.0011916299,0.0005773188,0.00056014734,0.0002635653,0.000524525,0.00046831887,0.00035535728,0.0008527264,0.0006947363,0.00090326584,0.0004905426,0.0025698247,0.00079515483,0.00056897406,0.00034383245,0.001126166,0.0016277162,0.89346397,0.0017238489,0.0005603717,0.0006468102,0.0007546888,0.00078980246,0.0010640622,0.0006250608,0.0008308065,0.0006515989
4655,Colestasis,K,0.0014995901,0.0014101659,0.0013462206,0.0002799697,0.0006525322,0.1898862,0.0009301688,0.012201335,0.00096249324,0.0007409261,0.0009687761,0.0028570287,0.0018490684,0.0013310569,0.0032617927,0.00053352956,0.00039878333,0.00047706117,0.0006143864,0.00080059125,0.7466469,0.0011231517,0.002569764,0.0051505785,0.0014940222,0.00089890184,0.0013751348,0.0093892915,0.0012084494,0.0006217786,0.0012819887,0.0007076178,0.001197222,0.0010396478,0.0010647527,0.00122921
4656,refluo gastroesofágico,K,0.0013295558,0.00035363066,0.00044578096,0.00048850995,0.0010194393,0.23352687,0.00032748017,0.0013352655,0.00037541887,0.0008606862,0.0005523904,0.00077124155,0.00039359715,0.00038900902,0.0005532835,0.0005306226,0.00029326044,0.000278343,0.00028293452,0.0013004156,0.7443495,0.000513948,0.00077884714,0.0016941798,0.00091143773,0.0006666393,0.0005906057,0.0005851808,0.00055416225,0.00046745854,0.00057439157,0.0005958874,0.00070667884,0.00045983592,0.00051871594,0.0006247858
4657,excision piel,8,0.31323066,0.0024834957,0.009963234,0.0086961435,0.0055659562,0.005661244,0.0017501669,0.014112246,0.58355206,0.0044399146,0.0008991085,0.006168795,0.0007351004,0.0006584938,0.006331115,0.0018009798,0.00082519767,0.0012029924,0.0008979875,0.0006620054,0.002507406,0.0018463627,0.0013784219,0.0006380085,0.0023476218,0.0009958512,0.0014565466,0.001334093,0.0017753289,0.0024656665,0.001634323,0.0032165793,0.0020562317,0.0028535167,0.0010464053,0.002810825
4658,Claritromicina,9,0.0010907659,0.00079996104,0.0009618051,0.21677634,0.0007505892,0.0017059707,0.00077609636,0.0017652621,0.00072774995,0.75095046,0.0013579812,0.0007250216,0.00023401306,0.00045896997,0.0016223654,0.0006905216,0.0009417043,0.0007969121,0.0003452712,0.001250815,0.00081257685,0.0005352379,0.0006496437,0.00086457893,0.00061993394,0.00061790086,0.00097409805,0.0011405435,0.000867554,0.0009738111,0.0012223375,0.002417116,0.00086007523,0.001339912,0.0006045602,0.0007715291
4659,Artropatía degenerativa generalizada,7,0.0008550475,0.001641804,0.0016573056,0.0023060385,0.00085791247,0.001388075,0.0005622109,0.5356155,0.00096181605,0.0009824699,0.0008412146,0.00048664116,0.00046154627,0.00042885685,0.00068710366,0.00046868515,0.0021370703,0.00042415466,0.0006460051,0.00035369542,0.001051211,0.0016388753,0.43056884,0.0003408673,0.001023968,0.00057993154,0.00072860956,0.003325996,0.0005932317,0.0006455776,0.0013508009,0.00047466822,0.0015582371,0.00061588705,0.0009328258,0.00080718606
